# rulemonkey reference manifest
# generated 2026-05-02T15:19:43Z
# root tests/models/feature_coverage/reference
nfsim/combo_synth_degrade_equilibrium.mean.tsv	04d279a7619230d95493370be5c0a4fa43b0c79ac2d21bfe60668a3da869dd6c
nfsim/combo_synth_degrade_equilibrium.std.tsv	1ef874fac19a96c2a0765a7f90d8a33ac01d04bbf72cdf82225150ddbee005f4
nfsim/edg_branched_polymer.mean.tsv	baee52209c198fc7f57b5d70e62df9ac75a051ed6e7f65b13fa475c208f29388
nfsim/edg_branched_polymer.std.tsv	9f6c753683ce53c5ee8f0016981caf097a838282670a08accc0848107a8b30e6
nfsim/edg_compound_op_swap.mean.tsv	9b27ca25687b68e971788ffb877aedf15da1286025357eb6121595dcc2053c48
nfsim/edg_compound_op_swap.std.tsv	8a2b3e246994a9c38c99086db05128926ec6e6afbdfc0c3184ae6ee18234cefd
nfsim/edg_double_state_change.mean.tsv	86ee00a6b8e170b645729090f29272ffa32f053894aeb49406129074caa0d0d4
nfsim/edg_double_state_change.std.tsv	28f19f1b9ea0dbb1e0ced3bc8b9726061404dfab139397b4ace338e61733f861
nfsim/edg_dynamic_rate_zero_obs.mean.tsv	90a666533b984d048cdf15c67bcb435fe3c73ab73bf7db0b6cc5901dafbf5b74
nfsim/edg_dynamic_rate_zero_obs.std.tsv	5c23632b01c5b7214b87e9637662a61cf504fb57a82ca4142eccf5017c40462f
nfsim/edg_fixed_competition.mean.tsv	de6efbe6d74e19786e2954f4191630126c8ae114b0424cc25541432b40eaf8aa
nfsim/edg_fixed_competition.std.tsv	19573a30953cf4fa1959dd7962b5de692baee2580e597807749d6b6ab5773943
nfsim/edg_homotrimer_binding.mean.tsv	4b0d35a87a15d647b5fa64f0664873d9106c83bfb92eb319443fc4c843489844
nfsim/edg_homotrimer_binding.std.tsv	0a63038423d8076be785126911ab5d51e23de79bde0eac5fd3451830dbb9b4a4
nfsim/edg_multi_pattern_obs.mean.tsv	361d6d75dd92039917fb268ae9827252aa35d2f872489dd3a84ef1ec349c4aa2
nfsim/edg_multi_pattern_obs.std.tsv	cdc1e04c7bb632f638e518c478de4e04e6bb36e8f28d362dd742dbacb8a0b537
nfsim/edg_oscillator.mean.tsv	651521c641e3712d76f8d065bcbf8aee7fbcd11de35fd88e8aa9ae64e1416a2e
nfsim/edg_oscillator.std.tsv	76a51670fa09775b83c43148f6a029e3c29885525f6c3eb7b303cac5c1ec9e11
nfsim/edg_pattern_local_fcn.mean.tsv	7dd5969b5fd1fb47d528c6c2643b15c0296b2e093dac17f5a232ead168b8b448
nfsim/edg_pattern_local_fcn.std.tsv	88e5a06aea538845d8dbc95778a0654457c7573c5b606701205779678a7e8a13
nfsim/edg_ring_break_constraint.mean.tsv	b0031a17cbe38ef779456266d4534e5cb5ffc9f5e160388f2cc6e86c08b2d5cc
nfsim/edg_ring_break_constraint.std.tsv	0ab5d3095f686ba0bc2ec41f275f14982856004db718c4379f73ae5238541a3e
nfsim/edg_seeded_ring.mean.tsv	045e354949dfccfc67cc46b0478141c2a2c9899820d68a785833aaac2e738d4a
nfsim/edg_seeded_ring.std.tsv	ced9ae3ab3e94f883518c4b8288619bbfda9f0ae5dbd962ba217ece483b944e1
nfsim/edg_self_dimerize.mean.tsv	1d08d0da9980d109548a1baed62b9a70395e6b72047437043d2824e11bd9e557
nfsim/edg_self_dimerize.std.tsv	9c5428e3b62635953474ab4fb3d2d85bad9eb7f8b3308c182f515bc94e305424
nfsim/edg_state_increment_chain.mean.tsv	3ecb70044a067e8cb0ccc43157a199b661ee685b86ed0f3a9522a0a34c39b851
nfsim/edg_state_increment_chain.std.tsv	fc743ac2a420bd5c2d49136c4e39c9d836083277ebe72478c8e15ae9551f08f6
nfsim/edg_state_wildcard_set.mean.tsv	448582c1cb73548daf10c899d40b207d7446a1f3a1726b54fa7f06a0751fa050
nfsim/edg_state_wildcard_set.std.tsv	971725420936577f15148358fd42e9fbcb537486a786a21a063fff037baa9735
nfsim/edg_synth_bind_existing.mean.tsv	11de319c25d28a3a1b5d092c9bc773e57b9658be437d3a72a6ebcc48835f619f
nfsim/edg_synth_bind_existing.std.tsv	50a9e030560580c36dcc7e8f8ba6c1b38dfac1ad918dd69c93d9240509d60503
nfsim/edg_synth_bonded_complex.mean.tsv	9ce072e9989b6cf02bf70850c47eb4d3280f3eba1908a1805f787a4359b7ffdc
nfsim/edg_synth_bonded_complex.std.tsv	0ef12ba1fe1c7382e5aa4f9cb84899631f5dcd5c5e1061c7d88455571d38e22f
nfsim/edg_three_mol_pattern.mean.tsv	8f79181f0ac70a7f0f4165d40a00debd830d5f84dd1bd3a24530557cdf1b71ee
nfsim/edg_three_mol_pattern.std.tsv	4733b3e687df3830c3657e2e2f416f963a081ad554ada2acee7d499a700342d1
nfsim/edg_zero_rate_rule.mean.tsv	06cce5777c6077a475492c783fdd3acb61f8804dc4b9dc09aad4c35d93edbe6e
nfsim/edg_zero_rate_rule.std.tsv	6d326c7a59ba5f23a7198c583dd1dfa083d0ad93565f1dfbd963472c3eed3754
nfsim/ft_blbr.mean.tsv	5aa5b6498d486e7073b8a9af7a9ddbfbf775fc1fdb00f2d052916d4dfd76170f
nfsim/ft_blbr.std.tsv	0fe1cc3b4c14579e32e94702f6911e56928cb84dd04b70f1f0f0f3f9b9baa28f
nfsim/ft_bond_wildcards.mean.tsv	01ff8fba4710ecf5afa565a92180e8f7bcae023f5a0fc2176e4aaff201784964
nfsim/ft_bond_wildcards.std.tsv	f0a551dafe8dda7cb0ba2aa675cb37ae51e6f7285254b9cf32a41504d02cb0eb
nfsim/ft_catalytic_unbinding.mean.tsv	338fe697609080ba975a3903ae1e894d61139e8e84034ab620f5356c3a308122
nfsim/ft_catalytic_unbinding.std.tsv	9220ceca184c9612fb52bcf40503da5e100e3c6ed09b7811df05b7042beaed22
nfsim/ft_clamped_species.mean.tsv	35682fe0e5fff3647866168091a4c8a795fcf921f6861bc4be1dbb397d0fbc14
nfsim/ft_clamped_species.std.tsv	f4b6d9e120d2247491e353eb4e1b40e1de98fca7528a6dff5634f32a50907780
nfsim/ft_clamped_species_strict.mean.tsv	cd2e77dac10d51d1a1a17de921e17093515fc35737fcb0ed086bb3933316bdaf
nfsim/ft_clamped_species_strict.std.tsv	3852ebf3f98c18dca5190bc6230ab987d3d4bbc8218ab19df533e764fe1c8dd4
nfsim/ft_competitive_binding.mean.tsv	388a11483054213eafe2be9b09225446c13b9bf0e118a0788cde72a220a3ac8a
nfsim/ft_competitive_binding.std.tsv	169670ca194177bc7cbd421d70e9631eb021346a141c622739bb719feb332eb4
nfsim/ft_complex_seed.mean.tsv	cfe4204f63f64316c6c8eed859d4c96a1d82220fb29d08eab56f57aaa23fc08e
nfsim/ft_complex_seed.std.tsv	cb695c832b3a6719ca341f9e2116c89308ab6c501bf5255a328e9ed618cef049
nfsim/ft_conditional_rate.mean.tsv	13ea7427e529fd0717020e7dc86fe1b53a5b6f02ebd5bd41d5a9849aee4adbe3
nfsim/ft_conditional_rate.std.tsv	807d0589eb388877f2712eca7c65352de14e2f1724d86d622e1f17ad46351b0f
nfsim/ft_continue.mean.tsv	83ad5f69fb76e7ba878be83e1c61e154aba5618743d2f37c51b904bd70aa586c
nfsim/ft_continue.std.tsv	17b22bb2283d80b824e91ff422060652b9d5b6510eb5ba3f2b7250207502b580
nfsim/ft_cooperative_binding.mean.tsv	3ad76e1151d2902620bf050edcba71f2622b3d25f33725862e38d970c4199e7e
nfsim/ft_cooperative_binding.std.tsv	35246cc720b2bbc6b94a707ae3c90bb267fbfd9182d0100bc35b6d4e3ecd5495
nfsim/ft_delete_molecules.mean.tsv	8c61a55d40fcd8fff89342adc5f678dcbbb83a3cf885987e6bdf4007de8d21a1
nfsim/ft_delete_molecules.std.tsv	b96f3c29305acd4a048115aef2e027c7082d287acc71e9a7fcc6606792c042a7
nfsim/ft_energy_patterns.mean.tsv	5184dbfd5f45ccbb0eee01615813fccd4604e97dcba400a8936ae91f2b96955a
nfsim/ft_energy_patterns.std.tsv	5c1bc1c62443559b8e37669694999cba0e01a5ca32d7d9136b405ce467ef04d1
nfsim/ft_exclude_products.mean.tsv	0639f63c87ffdddac894c98dfb6161025f1989d42a23725393193dd41f137f0b
nfsim/ft_exclude_products.std.tsv	8f38840e68d620784c2f78402367cf9e1ca5b70d12a75f5f6667e88fca77facd
nfsim/ft_exclude_reactants.mean.tsv	0639f63c87ffdddac894c98dfb6161025f1989d42a23725393193dd41f137f0b
nfsim/ft_exclude_reactants.std.tsv	8f38840e68d620784c2f78402367cf9e1ca5b70d12a75f5f6667e88fca77facd
nfsim/ft_functional_rate.mean.tsv	c26b441ad77dc36251da0df2f47164f7319be56d505ae547bf3e82913eb6a736
nfsim/ft_functional_rate.std.tsv	4e0c072e5cc937b419550547eea127a2b57461179d48427810572248de4cf250
nfsim/ft_include_reactants.mean.tsv	998567f6f5c73e7ab4fdb7dbbd165970d9f4b0633fc957fa511121ac3c6d4e1b
nfsim/ft_include_reactants.std.tsv	e3b568b43fabfe69662433ad60c28ad4dec6be0a3475516f0b0d52aded97dcbf
nfsim/ft_local_functions.mean.tsv	516986f76daae26a6ea4f8652c5ea7343b92f2e5771dbd8fd604e513a9c57196
nfsim/ft_local_functions.std.tsv	cb39ac2171c438ee6efc1b0e9cf93cca56d35b0391d8824c6899034bcb09a0fb
nfsim/ft_match_once.mean.tsv	9f0c02d4e5d1c7e5e9c8125bb52e87eece5430d71a2d2b60afe34a68c39b709a
nfsim/ft_match_once.std.tsv	5a982fa26c235f0b75a24cc0481072a1725bb1854e47f7d2c2e00bea654be0ed
nfsim/ft_mm_ratelaw.mean.tsv	428b58f4bf702f275723407529c10f00bfa44f30413b0665bbed94d28b5c9901
nfsim/ft_mm_ratelaw.std.tsv	f9f2f608aeae2343b88a62bf17aea7df08b3d0684c322508b10aac1b3af38ac1
nfsim/ft_multi_op_rule.mean.tsv	f39542a4c1b82e2c588a8f950da7c6ea25fb80902cec95fe06383a9cf96e168a
nfsim/ft_multi_op_rule.std.tsv	a65ac5fff1a51613e01e37ce7ddd932fed31b5ef9806cc6ff7d09285a3c98c06
nfsim/ft_multi_product.mean.tsv	1b46a0b37143421aeb1ea30546b6ecb5117b697e4f0f1d983780ea5713cdd3c9
nfsim/ft_multi_product.std.tsv	0e8322db7b16d44ce61cdcce728c50b58284c2ad4f5c8fbc2a92daa5913209e8
nfsim/ft_multi_site_binding.mean.tsv	e9b612a76ce630c145756342df12f87c87c823ee00de5358b54fe9e341559dd6
nfsim/ft_multi_site_binding.std.tsv	ba7764f1c6cb3c6ae70e7d763ca70ffc3eadcf6ca80048d1924b1331e6466cfa
nfsim/ft_multimol_pattern_sym_nonreacting.mean.tsv	99207f7ef7888ccf722c04ee5a9e82a33729766d7af340f09b69aabf0eafe085
nfsim/ft_multimol_pattern_sym_nonreacting.std.tsv	08a03bf3246080a35d934814f9998335f941facf756c7fa9c3b0d385944449bc
nfsim/ft_multimol_sym_obs.mean.tsv	c86cf562c1a7a2fcef654b59feb406986c08ba7a42a4333e5c4ed5bbfc2e9d54
nfsim/ft_multimol_sym_obs.std.tsv	bd24245145a1a6ba0e1f0f310454ec1edbe0491a6c2302bbbfcc26e5b25db144
nfsim/ft_multimol_unimol_unbind_sym.mean.tsv	b57e49c32789b2002ab3d25c57f1dcd9f3a9f3634a5c934a6e1dfa52a6fe5a2e
nfsim/ft_multimol_unimol_unbind_sym.std.tsv	ebed26d524bf26ee55d0f592015c19e4d2732577a656e1ed6864e622c155be08
nfsim/ft_multisite_phospho.mean.tsv	1d8902a7a56a26fee6145cd475c3f1770101a665bd02e4b625a948668a883855
nfsim/ft_multisite_phospho.std.tsv	a3d43fb6fd7a520e684a23997b8e981c238fe86d743357e6d6015e43c553fa6d
nfsim/ft_multistate.mean.tsv	54d6cad38d603d26b28280b0246dde21db168409e7ecf0319be9395f8664b0af
nfsim/ft_multistate.std.tsv	315b960904d76e44c19173060174de599aafbcff02cd5833095a0571066b5091
nfsim/ft_perturbation.mean.tsv	cbbbcb96fc27895eb533fca976bbff3715be47fb1d00f112c539d48211fbf1d5
nfsim/ft_perturbation.std.tsv	8c3e7e72d31ff377960eff1cb9a88d9cce36a828f0a456302e35aea86721198a
nfsim/ft_population_map.mean.tsv	2176b87d7bd60d27bb2d2044d6c8ee0d911960313735526ab7978786e1a50505
nfsim/ft_population_map.std.tsv	1723d513900dd15851ab8ae53d2a717b2ad06dabc4220f5f5ac7a42dec699aa4
nfsim/ft_push_pull.mean.tsv	75061f8603d2900e33af0b720b53fa25e23db23d38d6fd3ef4f62e92d352c92a
nfsim/ft_push_pull.std.tsv	5c310d818b384a1f5df3a121b2ad96c65c4ff8244f76658cfcc85c188b156426
nfsim/ft_receptor_dimerization.mean.tsv	c067912c3d305e77d2e5dfc21f27e0a4a8dbb06cc1f17ed507e1c7f5e21f45a6
nfsim/ft_receptor_dimerization.std.tsv	ae70b1c7112f2699115103e440c03dfeefa96b7f783aa0c093b7ebd0ea6df4c8
nfsim/ft_receptor_heterogeneity.mean.tsv	617d191990770930a216c0ef4cbe28d7d120c7b095da926c94fbaa8b25b57d19
nfsim/ft_receptor_heterogeneity.std.tsv	a7d789ca6ea42654746bb6fc1ffe7deb22dc5ec815503f3d0facaeebcf178752
nfsim/ft_ring_closure.mean.tsv	853429e8ad03f5d06a0adca5e3afc55bc2c4dd82f1af3a6830b98061d6482cf6
nfsim/ft_ring_closure.std.tsv	31d7e6974c2d652c310c618f7eef99779a82779e3ecead675999eed31873de4d
nfsim/ft_signaling_cascade.mean.tsv	e6c82cef0f1e43adafb48d1da9787086a0e69ffd7181f8d171409b4cd81af82a
nfsim/ft_signaling_cascade.std.tsv	09e7ab4ff4b61e3ea3759a84781eee656109bc6354c91d9ada65726d231c9eb8
nfsim/ft_species_vs_molecules.mean.tsv	3743d187f2bafa171f7d8a1d918f32fbf7db1e88e24b4c4232c5df2e8ee40bed
nfsim/ft_species_vs_molecules.std.tsv	4a7e218c831ca6c036866057dea04dd3c64e6b5a901a11d710a5f26ace113053
nfsim/ft_state_wildcards.mean.tsv	647636368c40ba1bb95c70d86a1dc2c8f14d2fa24f5021f6fb11cacab708712a
nfsim/ft_state_wildcards.std.tsv	c22a566604faff26520c8b1ddb5b9262759d4c6d6c07bf72f9d71199c2aa54cb
nfsim/ft_stiff_system.mean.tsv	94625df04629d00d0bf46263b91b03741aa467439e891497b605bed33ed52e77
nfsim/ft_stiff_system.std.tsv	cfc4087628addc455c107c7fd37867ef90f161b899e8ec071a3b9b879d31f9a4
nfsim/ft_synthesis_degradation.mean.tsv	4d52976cb255dfc39a8cc6b454f31d7af02cbf91f14fcba69a64b236f994e3ff
nfsim/ft_synthesis_degradation.std.tsv	6f738f406c119afde18d4a916d225d1de9c8755a51dca112936db9266f407dda
nfsim/ft_tlbr.mean.tsv	7376c0c2ab0ca0aa1490f96966380f8bb82085035b896c75606fba00bd5f4ae9
nfsim/ft_tlbr.std.tsv	0e96761c1771cc6c92a2ac07a2cd7789fadb53a4f50d242a8ba5c224de91b903
nfsim/ft_total_rate.mean.tsv	39f4de370c5e76f4e628b02b99ed6e967a5b76f5eb144ab96215dbb3bfbdf5cc
nfsim/ft_total_rate.std.tsv	79db129ed8c02b0aa3af0b8031da1f183a79926d57f263f5eaa72d9cc779adfe
nfsim/nf_branching_aggregate.mean.tsv	3d5b49f792a21f578c89dae8765e401b5e95c431b8232228be636582d75078c3
nfsim/nf_branching_aggregate.std.tsv	7ca7251b763bac5ba4b42715181a812bce1d642bc61d10b266920ad8c3148a47
nfsim/nf_large_multivalent.mean.tsv	60404357e153124857e0f54b6da1dc9bfa92da16f2201b8c4e9245bfac4a0c4c
nfsim/nf_large_multivalent.std.tsv	ea20c5b56bc5dd44ed6a841fe31f0445ef7c85a9229735babf02cf4919aba43a
nfsim/nf_linear_polymer.mean.tsv	d169d3a7abcb9b04c500bbb695643425b3f7c03068edb738d30bb03a4d198cea
nfsim/nf_linear_polymer.std.tsv	f17e57dadf8b0f38cfd57885286ee5029d1d5c2c29140f1d4b0e5387b5a24492
nfsim/ss_branching_aggregate.mean.tsv	afea7e405c947a0c9a2fc59532c5c7ca72369a5236666e107c2d3760a73fc5fe
nfsim/ss_branching_aggregate.std.tsv	94f3b91b65bbbeb900491d20dc017feb7ba1913062afa8a29ad7ae43c0e3408e
nfsim/ss_long_polymer.mean.tsv	d7afd311a1321849b4ad7b0ca647a1e36d7b72c82f58f127b74e200d11dc8b44
nfsim/ss_long_polymer.std.tsv	83800514938d87215d1b4cbd1fce866cf1f6422d6838e30aff4bac35e874c609
nfsim/ss_symmetric_homopoly.mean.tsv	0c8bfc3acde31cf0136a1c584719dd4993be8cea69a57dfe53a3e6879e4e1991
nfsim/ss_symmetric_homopoly.std.tsv	16a1eb11c95e750e40fc8253c49657b2111358b742071b6250884c19251ad6c5
nfsim/ss_tlbr_rings.mean.tsv	7a8d83e553ce7b61ce921dc052d7c06c7b1c5b6cec960f0ef6a0e88c9038dd0e
nfsim/ss_tlbr_rings.std.tsv	b339320df3c978423b029c27ac517018ed866ee914def3c128f06065bbf36e9c
ode/combo_exclude_with_complex.gdat	e518ddbd1bfc221b82a0fca038e4d2351fe46d4fca1affa127f29fedc6b5dbe4
ode/combo_localfcn_multisite.gdat	e9788b1797fb52e887b390ce048c5a492f01d73f527643a8f1c6837f96aa31ad
ode/combo_multimol_unimol.gdat	9afc82329f75d21bf876ec45eef8dce1d668fb1a5ce067eb1d700c36bc348c1f
ode/combo_shorthand_embed.gdat	1fa7120b6e490cecaddc6bd04b1afe1f6da212866786e6f73e2942c7ba0b6354
ode/combo_strict_product_plus.gdat	f81141d81bff7358f7f8c4900d6e4da0fa2bd559c31385962cb6cd1ab4b092a0
ode/combo_synth_degrade_equilibrium.gdat	dda595dd636023c62b64af03f7eea789d04e1bd01db8e8d849a8c15f0176bb87
ode/edg_compound_op_swap.gdat	34f954447901b10fe396c0259f80967a32b534055a6a431ce53b48970e3e9d5c
ode/edg_deep_param_chain.gdat	a40c240b7909bb6aece7e0d13b3bc3dda0d3a411028d09ba22097173cd3de7c4
ode/edg_double_state_change.gdat	68bb698d53a03435f54600a3c539f4d99e38902efd143570430216ab63ef209e
ode/edg_dynamic_rate_zero_obs.gdat	132c0c21f02518617d3a0e36ec0a50664e90bfae89dfc8848fd99bd82e39d0dc
ode/edg_fixed_competition.gdat	54ab8aa4f3fada040990e7820611dfc2a1681a5bbdeb9c8c21d1defcd9cd790c
ode/edg_homotrimer_binding.gdat	a6b6eeeda9138a8d5af1967294337de092ced35697166ac530cf93e15d774c39
ode/edg_multi_pattern_obs.gdat	acb2e339cc878680c7862b65f825e822a5c7d41f08891edf6426a447e8d5af3b
ode/edg_oscillator.gdat	e465313daf9690ab064c0d5a332d279306c9e62c6a4fbefb98fde3858e9590a5
ode/edg_ring_break_constraint.gdat	55c45262aa1c1f0d4894b2bbfd40692bb405d9aae7f20dfd9b9e03f5deedb0af
ode/edg_seeded_ring.gdat	a9fde8b62bf1527efe6f976bb1c8403d897bfd896a3c5858c467e6c548730397
ode/edg_self_dimerize.gdat	ca5bdcfa8ce213bc4b74fe74b2fda6da932c74fb3147ab20f99c569df3f775da
ode/edg_state_increment_chain.gdat	86442d019036868da60afb91fc35b9646bad187a452e53575a30987bb199199a
ode/edg_state_wildcard_set.gdat	37e831c3c555737b934a923a6fb7788ac4c6fbdf5b4afe510a6e22905e6fbc50
ode/edg_synth_bind_existing.gdat	09953b55bd53be6b8d6c0018d731ee9cabcd963b9fed00f870dd674df6605f72
ode/edg_synth_bonded_complex.gdat	76e0b1fcf40322c63bd61123e8e7f7e65df4b58a1c80ae87f3af640fe03842fb
ode/edg_three_mol_pattern.gdat	dfe2019659c2960ae44b9fea8c4381db6659c85d3480f5f518a933916563e87b
ode/edg_time_dependent_rate.gdat	3cbc9ec696122b4dbed537c5e96753f70ce079a3b15dad867a441893f5e1a7ff
ode/edg_zero_rate_rule.gdat	21ff1b4ccbdbd8d3107db7e4a843952b036d5abdc0f213f7bbf0182c039b5da7
ode/ft_bond_wildcards.gdat	a4e8a564e9f75615004e70bfa167c5badcdceb05cb78d90064178ac28c6ff911
ode/ft_catalytic_unbinding.gdat	a2e013aa988a95fc3bc0864bd109b8188862cf189d14906c5fb0eef0ef2e6ac4
ode/ft_clamped_species.gdat	02b631461b646207d6f6cb6cf1bb379fce8b9b44ce80ac94fd8a47ca8475c1b8
ode/ft_clamped_species_strict.gdat	edb1d57e6acc092dd5708d5296f635566098d11155e798098c954230ab87ba18
ode/ft_competitive_binding.gdat	ff76f070a029f654bc13e2fa6dffb38d2a90573fc49e107cd25e985e2c494fb0
ode/ft_cooperative_binding.gdat	2aeccfc76054a6187522bd9dd20577dade3434476228e4b3eeee8b5303578cca
ode/ft_delete_molecules.gdat	042ef07fffcfd67255e32c213b0535a3d6e0cf79d152ee5b467a113e41d7be19
ode/ft_energy_patterns.gdat	fb6fe10088d03197b616e8b2a93ffd319a943f8d8356e1c092fdf40ea4c2763a
ode/ft_exclude_products.gdat	59bbbbb456e7e52eae53cb918c6cc572f59468e3cd96805d1b721eaed3684b49
ode/ft_exclude_reactants.gdat	59bbbbb456e7e52eae53cb918c6cc572f59468e3cd96805d1b721eaed3684b49
ode/ft_functional_rate.gdat	aefe2c1ad55c657a735e1ceb00b7788998df54bbd1772756e648d33164dc46d0
ode/ft_include_reactants.gdat	c20a470fad39d4eded9b266bb854a25922795df6463c0fd13ac4478c13f7c8c3
ode/ft_local_functions.gdat	0cc36366a9f5021b5c1bee51cc94052291fca5149cfc2513420cde4441bef3a9
ode/ft_match_once.gdat	f9ab3cde1d293e583ed2615655e2b7eed732a471341a8ff1c0c15247eaf28fc3
ode/ft_multi_product.gdat	8b69db92f58f95f5f6e4071aa16ad542c16a8d7e10e97fc4bfac53bc762dfcee
ode/ft_multi_site_binding.gdat	928a27525f2d2f03d3fff42a82fb7c29a113b05ebbe2497ed28d235b4342415a
ode/ft_multisite_phospho.gdat	bc9442c66b3b5c54b3e7ed86d7413e8034e6a581caa389b97d4b70d039e42742
ode/ft_multistate.gdat	00d4ec9920a590739408ca8bd33ae8cbf36126c08d614d1b1267bed303787aa2
ode/ft_nested_functions.gdat	ec657a10b15972fad7759b6b77bc7aab445c54abeea5955db07e5e8c31e724e6
ode/ft_push_pull.gdat	712833c81015b61d897fd4e4e64ab97c79cb1db847c7bad3ff1e24b3c82c16be
ode/ft_receptor_dimerization.gdat	344fbb8c999989294ffb567d4449f7f7e14c40849dce468cce65985446fb0e3e
ode/ft_receptor_heterogeneity.gdat	ca2a9bb755d16767b1b9b27859fed3c0babd2180deb339d425bb78418fd2ec42
ode/ft_ring_closure.gdat	6d050d7494af0da4e1b28d11c3e936e1c354607c11d14aadbfda63f96bcd9757
ode/ft_signaling_cascade.gdat	b8c0d7c3b48c76a3778691487ceeb1271f3cf587e0ffd579df2d161b60aa11a4
ode/ft_species_vs_molecules.gdat	e03a876930588bd51239d63a78951b96be2a8ba15ca0a8efb1d428563ad4a14d
ode/ft_state_wildcards.gdat	4f36fe813523cfb09f34657603636dcc15fb4a075e2ac5bc7abd570dbce2f5e5
ode/ft_stiff_system.gdat	b2bdb161c1cfebb1bf837f3afe53fc6582f0182e99804363207d23035fd0bc1d
ode/ft_synthesis_degradation.gdat	3b2f1adc5a359eb2b9181918b35171e9d60574598d6ce9f9079a8c2e0ecc3738
ode/ft_tfun.gdat	279c3a35b471ce878b1a008f84a7745b612167473589583620c2503cebaf56a6
ode/ft_total_rate.gdat	9e3c6a250ba2aab7f353426b57e3a43a922223aa8df49054ac7c6d9ae0731d02
ssa/combo_exclude_with_complex.mean.tsv	14389457d15fed8a95b8a00948496cf04d00fa91804056c2209874d217dfe8c3
ssa/combo_exclude_with_complex.std.tsv	2304e7c90c2325ef0a067468eba2d888e38f159d8bb38d268168ce14e9b9c205
ssa/combo_localfcn_multisite.mean.tsv	28e0b9a6d5e1caf955af31e05dec1fbd2e0b7b54239a9c7675dc1bd37c120849
ssa/combo_localfcn_multisite.std.tsv	190e6e6fd9cafc8e2b2992acaa369ea30831105b9bab41e41f91afd7d3984403
ssa/combo_multimol_unimol.mean.tsv	41c34ca9a7e09964de520285f3a4417c6cd568574fe9e1bc0940802f98ca4f3b
ssa/combo_multimol_unimol.std.tsv	5caabc2860d3b0a034084c49e0408a30fabea1d7e3125b19e4bee786dee35fdb
ssa/combo_shorthand_embed.mean.tsv	e4b9c50cc10530c3fa09b428bb1fcd43db4606913398a2855e0b1c2cab5d6827
ssa/combo_shorthand_embed.std.tsv	d899a0a17e16d3ba6807e1f8857e3e2496413a38a4e91f50f01f355497237c8a
ssa/combo_strict_product_plus.mean.tsv	4249977bd9beede4722134cf90558972ee28fdd06152ae861ec12db2eb3d5335
ssa/combo_strict_product_plus.std.tsv	a0af66018ce25f4bc282c204b42a244900fd93ea5dda220d00c9d5b681571ae8
ssa/combo_synth_degrade_equilibrium.mean.tsv	1ab41befce1249748d3c81674614aed1f97510d7c1cf594e86e30e19ca15ea49
ssa/combo_synth_degrade_equilibrium.std.tsv	e45a0f4befd079c0b1d0fddfda48caf77aba67d84ac578b4fca4a816e17e4736
ssa/ft_bond_wildcards.mean.tsv	a6c3f729733ad4447942d01d0ebe47b86ce876ad45e16cdb95a2f894bbf1673a
ssa/ft_bond_wildcards.std.tsv	ddeb06f6e2f58eb11ab57eef3900abcb8824a058f51929d6b83ceaf32288eab7
ssa/ft_catalytic_unbinding.mean.tsv	4fcac16dd02f1d49e522e8bc9ccaf9fdb7874b1c1be21de9fda34860937f6d5e
ssa/ft_catalytic_unbinding.std.tsv	d1670a2f238af850876e9261d794fa231277693bd63964f9f90ec8039e755ee9
