time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
48	145.4	254.6	105.1	40.3	214.3	52.55	147.45
49	144.15	255.85	106.1	38.05	217.8	53.05	146.95
50	143.2	256.8	104.3	38.9	217.9	52.15	147.85
51	143.85	256.15	104.9	38.95	217.2	52.45	147.55
52	143.5	256.5	104	39.5	217	52	148
53	141.6	258.4	101.3	40.3	218.1	50.65	149.35
54	143.6	256.4	102.6	41	215.4	51.3	148.7
55	142.6	257.4	102.9	39.7	217.7	51.45	148.55
56	140.55	259.45	101.5	39.05	220.4	50.75	149.25
57	139.8	260.2	100.9	38.9	221.3	50.45	149.55
58	141	259	102.3	38.7	220.3	51.15	148.85
59	144.5	255.5	105.4	39.1	216.4	52.7	147.3
60	144.1	255.9	105.1	39	216.9	52.55	147.45
61	142.35	257.65	102.8	39.55	218.1	51.4	148.6
62	145.5	254.5	106.6	38.9	215.6	53.3	146.7
63	145.75	254.25	107.1	38.65	215.6	53.55	146.45
64	146	254	106.9	39.1	214.9	53.45	146.55
65	142.9	257.1	101.8	41.1	216	50.9	149.1
66	143.1	256.9	102.7	40.4	216.5	51.35	148.65
67	144.55	255.45	103.9	40.65	214.8	51.95	148.05
68	144.2	255.8	105.1	39.1	216.7	52.55	147.45
69	144.2	255.8	105.2	39	216.8	52.6	147.4
70	142.15	257.85	104.2	37.95	219.9	52.1	147.9
71	142.7	257.3	106.4	36.3	221	53.2	146.8
72	144.15	255.85	106.9	37.25	218.6	53.45	146.55
73	146.2	253.8	107.9	38.3	215.5	53.95	146.05
74	146.2	253.8	108.2	38	215.8	54.1	145.9
75	146.2	253.8	109.2	37	216.8	54.6	145.4
76	145.5	254.5	107.1	38.4	216.1	53.55	146.45
77	144.45	255.55	106.3	38.15	217.4	53.15	146.85
78	142.15	257.85	103.5	38.65	219.2	51.75	148.25
79	141.9	258.1	103.3	38.6	219.5	51.65	148.35
80	142.05	257.95	104.6	37.45	220.5	52.3	147.7
81	142.55	257.45	104.7	37.85	219.6	52.35	147.65
82	141.3	258.7	102.1	39.2	219.5	51.05	148.95
83	141.65	258.35	103.1	38.55	219.8	51.55	148.45
84	142.25	257.75	104.7	37.55	220.2	52.35	147.65
85	144.4	255.6	105.4	39	216.6	52.7	147.3
86	143.3	256.7	105.5	37.8	218.9	52.75	147.25
87	144.35	255.65	106.8	37.55	218.1	53.4	146.6
88	145.55	254.45	106.5	39.05	215.4	53.25	146.75
89	143.75	256.25	104	39.75	216.5	52	148
90	145.7	254.3	107.2	38.5	215.8	53.6	146.4
91	146.15	253.85	107.4	38.75	215.1	53.7	146.3
92	144.95	255.05	106.2	38.75	216.3	53.1	146.9
93	145.2	254.8	106.7	38.5	216.3	53.35	146.65
94	146.3	253.7	109	37.3	216.4	54.5	145.5
95	146.05	253.95	106.6	39.45	214.5	53.3	146.7
96	148.85	251.15	109.9	38.95	212.2	54.95	145.05
97	146.15	253.85	110.3	35.85	218	55.15	144.85
98	145.85	254.15	108.4	37.45	216.7	54.2	145.8
99	145.85	254.15	108.8	37.05	217.1	54.4	145.6
100	147.5	252.5	110.8	36.7	215.8	55.4	144.6
