time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
0	8.18519	8.18519	9.52061	5.25432	9.92816	4.76031	4.76031
0	8.44347	8.44347	10.3796	4.62573	8.81148	5.18982	5.18982
0	9.44179	9.44179	11.6126	6.20187	10.9713	5.8063	5.8063
0	11.3066	11.3066	11.4082	4.9148	13.1849	5.70411	5.70411
0	11.8919	11.8919	11.6488	4.52217	13.7128	5.8244	5.8244
0	10.408	10.408	9.80816	4.74175	12.8616	4.90408	4.90408
0	10.012	10.012	10.0624	5.56753	12.6973	5.03122	5.03122
0	8.93176	8.93176	10.7659	4.86096	9.53443	5.38297	5.38297
0	9.38868	9.38868	9.80011	4.6226	11.0901	4.90005	4.90005
0	8.80251	8.80251	9.15078	5.60639	11.5799	4.57539	4.57539
0	6.78446	6.78446	8.16668	5.35552	9.0954	4.08334	4.08334
0	7.56359	7.56359	7.42329	5.33583	10.7821	3.71165	3.71165
0	7.73832	7.73832	8.23344	4.36342	9.48961	4.11672	4.11672
0	7.94786	7.94786	6.90995	4.23643	10.6997	3.45497	3.45497
0	9.03953	9.03953	8.31232	4.19116	11.3782	4.15616	4.15616
0	9.54477	9.54477	9.79581	4.36342	11.1502	4.89791	4.89791
0	10.0818	10.0818	10.0792	5.59605	12.819	5.03958	5.03958
0	10.4635	10.4635	11.9384	5.75006	11.9402	5.96922	5.96922
0	11.4867	11.4867	12.3817	4.70694	12.4457	6.19083	6.19083
0	8.98698	8.98698	10.9444	3.96664	8.55693	5.47218	5.47218
0	11.2403	11.2403	12.7035	5.11216	11.9824	6.35175	6.35175
0	10.5694	10.5694	13.276	6.21098	11.1502	6.63801	6.63801
0	9.17821	9.17821	11.0768	4.93617	9.72192	5.53838	5.53838
0	8.38859	8.38859	9.87074	4.72507	9.37859	4.93537	4.93537
