time	M_total	M_free	M_left_free	M_right_free	M_bound_l	M_bound_r	Chains
0	0	2.77204	4.14824	4.14824	4.14824	4.14824	2.96426
0	0	4.36011	6.26183	6.26183	6.26183	6.26183	3.57035
0	0	4.35407	6.03041	6.03041	6.03041	6.03041	3.8563
0	0	4.55262	6.15993	6.15993	6.15993	6.15993	4.96594
0	0	3.49586	5.19387	5.19387	5.19387	5.19387	3.88621
0	0	3.74025	4.51314	4.51314	4.51314	4.51314	4.41767
0	0	3.92395	5.12887	5.12887	5.12887	5.12887	3.81789
0	0	3.23468	5.37048	5.37048	5.37048	5.37048	4.78374
0	0	3.69352	5.01865	5.01865	5.01865	5.01865	4.38268
0	0	3.66204	4.67243	4.67243	4.67243	4.67243	4.42005
0	0	4.14856	5.28553	5.28553	5.28553	5.28553	3.27511
0	0	3.88621	4.38778	4.38778	4.38778	4.38778	3.71731
0	0	3.86482	4.99974	4.99974	4.99974	4.99974	3.81514
0	0	3.82512	5.93917	5.93917	5.93917	5.93917	4.63511
0	0	3.10517	5.39103	5.39103	5.39103	5.39103	3.9855
0	0	4.86096	7.24315	7.24315	7.24315	7.24315	4.27077
0	0	4.34075	6.50425	6.50425	6.50425	6.50425	5.00421
0	0	3.37015	5.30615	5.30615	5.30615	5.30615	3.91051
0	0	4.11544	5.75006	5.75006	5.75006	5.75006	4.08334
0	0	3.17722	6.19338	6.19338	6.19338	6.19338	4.96408
0	0	2.78104	5.26633	5.26633	5.26633	5.26633	4.68368
0	0	4.22368	5.76993	5.76993	5.76993	5.76993	4.62715
0	0	3.40704	5.08325	5.08325	5.08325	5.08325	3.31027
0	0	4.68593	5.33213	5.33213	5.33213	5.33213	4.75616
0	0	2.46235	3.73145	3.73145	3.73145	3.73145	3.03098
0	0	3.5674	5.66522	5.66522	5.66522	5.66522	4.13712
0	0	3.46828	5.99539	5.99539	5.99539	5.99539	4.39378
0	0	4.19868	4.01674	4.01674	4.01674	4.01674	4.39378
0	0	3.59971	5.93473	5.93473	5.93473	5.93473	3.94568
0	0	3.78744	4.72507	4.72507	4.72507	4.72507	4.662
0	0	3.54631	3.21632	3.21632	3.21632	3.21632	3.43511
0	0	2.18307	4.21276	4.21276	4.21276	4.21276	3.86992
0	0	3.91354	6.96155	6.96155	6.96155	6.96155	4.48272
0	0	4.17889	4.38268	4.38268	4.38268	4.38268	3.25212
0	0	3.94001	4.72841	4.72841	4.72841	4.72841	4.39467
0	0	4.43669	4.59147	4.59147	4.59147	4.59147	3.15019
0	0	3.63137	7.10726	7.10726	7.10726	7.10726	5.428
0	0	3.56112	4.65974	4.65974	4.65974	4.65974	3.60701
0	0	4.02982	4.65974	4.65974	4.65974	4.65974	3.4565
0	0	3.67209	4.62374	4.62374	4.62374	4.62374	3.43971
0	0	4.59147	7.62596	7.62596	7.62596	7.62596	5.17687
0	0	3.07964	5.1921	5.1921	5.1921	5.1921	5.15037
0	0	3.15353	5.63144	5.63144	5.63144	5.63144	4.5607
0	0	3.96398	5.65127	5.65127	5.65127	5.65127	4.76694
0	0	5.00631	6.05132	6.05132	6.05132	6.05132	3.10305
0	0	2.92494	4.91078	4.91078	4.91078	4.91078	5.13476
0	0	4.07657	5.67984	5.67984	5.67984	5.67984	4.36011
0	0	4.97996	6.28281	6.28281	6.28281	6.28281	3.81962
0	0	4.22368	5.70318	5.70318	5.70318	5.70318	4.03243
0	0	3.64583	4.3589	4.3589	4.3589	4.3589	3.68889
0	0	4.18519	5.68909	5.68909	5.68909	5.68909	4.23612
0	0	3.55816	3.74166	3.74166	3.74166	3.74166	4.13299
0	0	4.11672	5.96569	5.96569	5.96569	5.96569	3.24605
0	0	3.259	5.02494	5.02494	5.02494	5.02494	3.84263
0	0	5.10521	6.93181	6.93181	6.93181	6.93181	4.98709
0	0	4.25008	4.91908	4.91908	4.91908	4.91908	4.39467
0	0	4.42005	5.68909	5.68909	5.68909	5.68909	5.37318
0	0	4.09621	4.96594	4.96594	4.96594	4.96594	4.72925
0	0	3.33837	5.5391	5.5391	5.5391	5.5391	3.94835
0	0	3.9921	5.13271	5.13271	5.13271	5.13271	4.76252
0	0	3.15353	6.15245	6.15245	6.15245	6.15245	4.7448
0	0	4.05878	6.55242	6.55242	6.55242	6.55242	4.12789
