time	A_total	R_total	B_total	RA_bond	RB_bond	full	s_full
0	0	0	0	2.33734	2.30503	18.6658	2.37254
0	0	0	0	2.47673	2.61323	13.6898	2.23371
0	0	0	0	2.25424	2.63379	16.4704	2.1637
0	0	0	0	2.07998	2.90689	15.8466	1.94327
0	0	0	0	1.75544	2.48363	15.8662	1.74341
0	0	0	0	2.34577	2.01246	15.7651	2.22663
0	0	0	0	2.39022	2.14231	16.5179	2.06729
0	0	0	0	2.20705	3.06894	19.4717	2.30046
0	0	0	0	2.47673	2.23607	17.1246	2.27746
0	0	0	0	1.60263	2.75824	15.9987	1.63514
0	0	0	0	1.89945	3.01706	15.4167	2.00722
0	0	0	0	2.20705	2.24546	16.0719	2.01246
0	0	0	0	1.88833	2.7314	16.2387	1.98614
0	0	0	0	1.71372	1.69442	14.4699	1.76143
0	0	0	0	1.89459	2.2589	14.8462	2.059
0	0	0	0	1.90291	2.32605	14.6865	2.11262
0	0	0	0	2.11511	2.24488	18.4665	2.25015
0	0	0	0	2.18307	2.71642	15.5635	2.43007
