time	L_free	L_bound	Rhi_free	Rlo_free	LRhi	LRlo
0	2.23371	2.23371	1.82021	1.66938	1.82021	1.66938
0	1.68585	1.68585	1.63111	1.56525	1.63111	1.56525
0	1.41049	1.41049	1.33377	1.83533	1.33377	1.83533
0	1.87785	1.87785	1.90498	2.01246	1.90498	2.01246
0	2.059	2.059	1.51831	1.87715	1.51831	1.87715
0	2.14231	2.14231	1.81804	2.03651	1.81804	2.03651
0	2.20705	2.20705	1.8489	2.5526	1.8489	2.5526
0	2.06474	2.06474	1.75544	2.30046	1.75544	2.30046
0	2.36198	2.36198	2.46235	1.76516	2.46235	1.76516
0	2.35025	2.35025	2.33959	1.8489	2.33959	1.8489
0	2.57519	2.57519	2.39462	1.98614	2.39462	1.98614
0	2.03328	2.03328	1.95408	1.45458	1.95408	1.45458
0	2.04167	2.04167	2.17885	1.50438	2.17885	1.50438
0	2.01246	2.01246	1.92696	1.95744	1.92696	1.95744
0	1.70448	1.70448	1.69442	1.78517	1.69442	1.78517
0	1.71295	1.71295	2.2682	2.02614	2.2682	2.02614
0	2.20705	2.20705	2.53969	2.09259	2.53969	2.09259
0	1.76516	1.76516	2.31414	2.23548	2.31414	2.23548
0	2.61323	2.61323	2.50473	1.8489	2.50473	1.8489
0	2.0844	2.0844	2.51888	1.92217	2.51888	1.92217
0	1.82382	1.82382	2.03909	1.8666	2.03909	1.8666
0	2.20287	2.20287	1.90498	1.8432	1.90498	1.8432
0	1.84676	1.84676	1.71679	1.72901	1.71679	1.72901
0	2.29129	2.29129	1.75019	1.79106	1.75019	1.79106
0	2.03328	2.03328	1.75544	1.68897	1.75544	1.68897
0	1.77334	1.77334	1.65434	1.86025	1.65434	1.86025
0	1.75544	1.75544	1.65434	1.63111	1.65434	1.63111
0	2.39462	2.39462	1.87785	1.60509	1.87785	1.60509
0	2.46875	2.46875	2.21003	1.9868	2.21003	1.9868
0	2.67346	2.67346	1.87504	2.20287	1.87504	2.20287
0	2.0641	2.0641	2.00263	2.2682	2.00263	2.2682
0	2.53398	2.53398	1.78001	2.31926	1.78001	2.31926
0	2.18307	2.18307	1.85245	2.01246	1.85245	2.01246
0	2.64127	2.64127	2.58742	2.54383	2.58742	2.54383
0	2.02355	2.02355	1.98945	2.53606	1.98945	2.53606
0	2.36198	2.36198	2.33734	2.5319	2.33734	2.5319
0	2.02874	2.02874	2.06219	2.29186	2.06219	2.29186
0	2.71206	2.71206	1.71372	2.5808	1.71372	2.5808
0	1.8432	1.8432	2.11449	2.21478	2.11449	2.21478
0	1.55935	1.55935	1.75544	1.90498	1.75544	1.90498
0	2.04875	2.04875	2.15455	2.1637	2.15455	2.1637
0	2.70039	2.70039	1.89945	2.01573	1.89945	2.01573
0	2.79614	2.79614	2.00263	2.23548	2.00263	2.23548
0	3.16893	3.16893	2.21181	2.64127	2.21181	2.64127
0	2.82097	2.82097	1.87715	2.2682	1.87715	2.2682
0	2.58335	2.58335	2.01246	2.23548	2.01246	2.23548
0	2.74341	2.74341	1.89945	2.03328	1.89945	2.03328
0	2.45967	2.45967	2.15455	1.87153	2.15455	1.87153
0	2.6872	2.6872	2.32322	2.13923	2.32322	2.13923
0	2.02874	2.02874	1.98945	1.90567	1.98945	1.90567
0	2.43386	2.43386	1.63111	2.06474	1.63111	2.06474
0	2.1637	2.1637	1.8432	1.62546	1.8432	1.62546
0	2.6537	2.6537	2.09259	2.02355	2.09259	2.02355
0	2.22427	2.22427	1.74341	2.22131	1.74341	2.22131
0	1.86378	1.86378	1.75544	1.69442	1.75544	1.69442
0	2.71206	2.71206	2.03328	1.91669	2.03328	1.91669
0	2.29186	2.29186	1.99737	1.28145	1.99737	1.28145
0	2.30503	2.30503	1.88065	1.33278	1.88065	1.33278
0	2.72609	2.72609	1.85245	1.94666	1.85245	1.94666
0	1.85245	1.85245	1.68273	1.78001	1.68273	1.78001
0	2.3056	2.3056	1.82021	2.01246	1.82021	2.01246
0	2.32775	2.32775	1.58529	2.20287	1.58529	2.20287
0	3.12671	3.12671	1.69442	2.29186	1.69442	2.29186
