time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
65	20	60	25.65	34.35	9.9	13	15.4	24.9
66	20	60	24.95	35.05	8.7	11.9	17.4	23.4
67	20	60	25.75	34.25	10.8	12.2	16.3	23.7
68	20	60	25.4	34.6	11.4	11.1	17.2	23.7
69	20	60	26.1	33.9	12	10.9	18.4	20.1
70	20	60	25.75	34.25	11.7	10.8	18.2	21.3
71	20	60	25.85	34.15	8.4	12.4	18.5	18.9
72	20	60	25.7	34.3	8.1	13.1	17.1	21.3
73	20	60	25.6	34.4	10.5	12.2	16.3	24
74	20	60	25.55	34.45	9	12.5	17.1	22.2
75	20	60	25	35	9.3	11.8	17.1	24
76	20	60	25.25	34.75	8.1	12.9	16.6	23.4
77	20	60	25.7	34.3	9	12.7	17	21.9
78	20	60	26.1	33.9	9.3	13.1	16.7	21.3
79	20	60	25.2	34.8	7.8	12.6	17.4	22.2
80	20	60	25.35	34.65	8.7	11.8	18.4	20.7
81	20	60	25.75	34.25	7.2	13.8	16.7	21.3
82	20	60	26.15	33.85	6.3	14.5	17	19.2
83	20	60	25.75	34.25	7.8	13.8	16.1	22.5
84	20	60	26.15	33.85	11.1	12.4	16.4	22.5
85	20	60	26.1	33.9	9.3	13.4	16.1	22.2
86	20	60	26.25	33.75	11.1	12.5	16.4	22.2
87	20	60	26.35	33.65	11.1	11.9	17.8	19.8
88	20	60	26.15	33.85	10.5	12.6	16.6	21.9
89	20	60	25.7	34.3	9	13.1	16.2	23.1
90	20	60	25.45	34.55	8.4	12.8	16.9	22.5
91	20	60	24.1	35.9	7.5	11.4	17.9	24.6
92	20	60	24.8	35.2	6.9	12.6	17.5	22.8
93	20	60	25.05	34.95	8.4	12.7	16.3	24.6
94	20	60	25.95	34.05	8.7	13.5	16.2	22.2
95	20	60	26.2	33.8	8.4	14.5	15	23.1
96	20	60	25.7	34.3	9.3	13.5	15.1	24.9
97	20	60	25.4	34.6	9	12.9	16	24.3
98	20	60	25.05	34.95	8.7	12	17.4	23.1
99	20	60	25.2	34.8	7.8	12.9	16.8	23.1
100	20	60	25.65	34.35	9.9	12.5	16.4	23.4
