time	Efree	Ffree	Sp1	Sp2	Sp3	Sp4
0	1.82382	1.53897	6.96212	6.50829	7.37617	8.41974
0	2.25948	2.1176	7.88386	5.83884	7.01033	8.90003
0	1.61897	2.12504	8.20318	5.76993	7.15615	7.20672
0	1.65434	1.53811	7.26111	6.43081	7.08798	7.17066
0	1.98083	1.69442	6.40805	5.54313	7.93311	5.82982
0	1.73129	1.95946	7.32893	5.86223	8.00066	7.31905
0	1.09904	1.46539	6.5089	5.40833	7.88336	7.77496
0	2.03651	1.90843	6.39984	4.94602	6.9502	7.0666
0	2.17885	1.79179	6.10522	5.66986	5.86784	8.38796
0	1.68273	1.95408	6.77049	6.90899	5.94802	7.50351
0	1.52523	1.16416	7.92332	8.40676	6.50506	7.79068
0	1.8432	1.53125	7.30014	7.7356	5.44711	6.55262
0	1.66938	1.60591	7.6921	6.80151	6	6.07215
0	1.98614	1.78517	8.3294	6.76212	5.5098	7.61232
0	2.08945	1.68273	9.35428	4.68929	5.48946	7.3413
0	1.56525	2.27746	7.95448	6.62114	6.69859	8.75319
0	1.7252	2.23607	7.92132	6.23741	7.44435	7.74325
0	1.58529	1.59852	7.39844	6.50728	7.65781	7.36564
0	1.49649	2.01246	7.58999	6.82179	6.92269	5.06042
0	1.71372	2.43386	7.23497	6.41872	9.05233	4.46743
0	1.83246	1.95744	7.07014	6.60861	8.07791	6.55021
0	1.65116	2.03845	5.85347	6.74244	8.2288	6.11383
0	1.45095	2.23077	5.2141	7.78173	5.59229	5.00815
0	1.63111	1.93037	5.11859	7.42684	6.60223	6.21035
0	1.51744	1.37267	6.67596	6.08946	7.39915	6.50829
0	2.059	1.8489	7.69757	4.97229	6.49109	6.44001
0	1.63755	1.65116	7.08947	7.08501	6.44225	6.4716
0	1.41793	1.77408	6.64831	7.47628	6.06522	5.35183
0	1.42441	1.98083	7.1043	7.54565	7.24097	5.46857
0	1.71295	1.75919	7.85309	8.99985	7.59917	5.42388
0	1.83174	1.87504	7.6921	7.77902	8.02234	6.52344
0	1.5035	1.916	6.39305	7.90253	7.51332	8.54339
0	1.65116	1.81442	6.04805	8.45966	7.34202	9.09178
0	1.55259	1.19208	7.19649	8.80431	6.72309	7.4993
0	2.34577	1.50088	7.71379	8.4224	6.68443	5.97605
0	2.30332	1.74718	6.69859	7.36617	6.71585	6.70801
0	1.33377	1.63836	7.27125	7.73305	6.79996	5.88016
0	1.92696	1.55935	7.83027	7.7424	7.48665	7.40839
0	2.23077	1.81442	7.02177	7.02327	7.39061	7.50631
0	1.81442	1.82021	7.13701	6.93029	5.86605	8.65889
0	1.62221	2.28208	6.51234	6.37656	6.79686	6.6728
0	1.79106	1.87785	7.16626	5.16542	7.00733	7.71789
0	1.91669	1.14708	7.13387	5.74433	6.23572	7.97546
0	2.15883	2.2589	7.41176	5.10186	4.81117	7.15247
0	1.65116	1.5035	7.43587	5.49521	4.63709	7.02233
0	1.66938	1.65036	5.85145	6.11706	4.32131	8.51176
0	1.57196	2.19749	5.97605	5.36166	5.14526	6.70506
0	1.22582	2.23842	6.24921	5.80381	4.46153	8.11431
0	1.60509	2.05452	6.54921	6.2431	4.61006	7.72061
0	1.95744	2.05452	6.22896	7.35903	5.89625	7.70919
0	1.61815	1.80642	7.92381	7.3456	7.5575	6.89374
0	1.65116	1.30888	7.07032	6.8861	7.02833	7.06269
0	1.48324	1.81804	6.85642	8.3294	6.62452	7.19356
0	1.63111	1.86096	5.10315	8.36408	7.78984	7.85996
0	1.46089	2.32775	5.62396	5.7409	6.75044	7.49368
0	1.66702	1.43178	6.82796	5.91519	6.17699	6.62849
0	1.54238	1.65434	5.60334	6.37346	6.31706	6.26834
