time	A_total	B_total	B_free	AB_embeddings	A_any_bound	A_act	A_triple
0	0	0	1.22582	1.22582	1.22582	1.61897	0.598243
0	0	0	1.53125	1.53125	1.38697	1.77334	0.82717
0	0	0	1.57196	1.57196	1.43178	1.83819	0.825578
0	0	0	1.35336	1.35336	1.2763	1.8489	0.82717
0	0	0	1.25132	1.25132	1.46089	1.90498	0.825578
0	0	0	1.68273	1.68273	1.65036	2.059	0.88258
0	0	0	1.48678	1.48678	1.63514	1.916	0.753937
0	0	0	1.41049	1.41049	1.40955	1.86096	0.812728
0	0	0	1.09904	1.09904	1.53125	1.86378	0.825578
0	0	0	1.16416	1.16416	1.56945	1.8432	0.686333
0	0	0	1.23969	1.23969	1.55174	1.79473	0.760886
0	0	0	1.35627	1.35627	1.61897	1.81804	0.760886
0	0	0	1.93241	1.93241	1.91669	1.81804	0.82717
0	0	0	1.73129	1.73129	2.03328	1.72901	0.598243
0	0	0	1.21828	1.21828	1.59852	1.74341	0.604805
0	0	0	1.56525	1.56525	1.46089	1.71372	0.470162
0	0	0	1.62546	1.62546	1.53125	1.90498	0.502625
0	0	0	1.65752	1.65752	1.47256	1.90498	0.48936
0	0	0	1.69442	1.69442	1.65116	1.80278	0.502625
0	0	0	1.35336	1.35336	1.41049	1.81442	0.502625
0	0	0	1.05631	1.05631	1.30888	1.87715	0.510418
0	0	0	1.60509	1.60509	1.28145	1.89459	0.598243
0	0	0	1.87504	1.87504	1.38697	1.97017	0.571241
0	0	0	1.8432	1.8432	1.30888	1.97084	0.686333
0	0	0	1.60918	1.60918	1.13671	1.93241	0.67082
0	0	0	1.46808	1.46808	1.23117	1.93241	0.638666
0	0	0	1.61897	1.61897	1.19208	1.95946	0.656947
0	0	0	1.58612	1.58612	1.31689	1.88903	0.587143
0	0	0	2.00263	2.00263	1.26074	1.76516	0.598243
0	0	0	1.5728	1.5728	1.32188	1.68897	0.587143
0	0	0	1.46089	1.46089	1.33278	1.68897	0.67082
0	0	0	1.38697	1.38697	1.68195	1.69442	0.55012
0	0	0	1.11803	1.11803	1.31389	1.63836	0.55012
0	0	0	1.01955	1.01955	1.14708	1.53811	0.523148
0	0	0	1.7252	1.7252	1.19097	1.60263	0.523148
0	0	0	1.47256	1.47256	1.42902	1.66307	0.55012
0	0	0	1.59275	1.59275	1.53811	1.75019	0.523148
0	0	0	1.62221	1.62221	1.60591	1.78517	0.638666
0	0	0	1.13671	1.13671	1.44641	1.78517	0.656947
0	0	0	1.12858	1.12858	1.66702	1.97351	0.656947
0	0	0	1.55259	1.55259	1.6983	1.99671	0.571241
0	0	0	1.6983	1.6983	1.79473	1.92217	0.571241
0	0	0	1.4327	1.4327	1.60509	1.92217	0.759155
0	0	0	1.38031	1.38031	1.8489	1.79179	0.887041
0	0	0	1.16529	1.16529	1.87715	1.79179	0.887041
0	0	0	1.28145	1.28145	2.17885	1.7252	0.875094
0	0	0	1.30182	1.30182	1.87504	1.71985	0.759155
0	0	0	1.11921	1.11921	1.79179	1.71985	0.759155
0	0	0	1.37267	1.37267	1.56945	1.71985	0.587143
0	0	0	1.33278	1.33278	1.46539	1.66307	0.571241
0	0	0	1.11921	1.11921	1.2763	1.80642	0.587143
0	0	0	1.4327	1.4327	1.36111	1.89945	0.587143
0	0	0	1.68897	1.68897	1.52523	1.93581	0.587143
0	0	0	1.21828	1.21828	1.30888	1.93581	0.686333
0	0	0	1.43637	1.43637	1.14593	1.93581	0.688247
0	0	0	1.14593	1.14593	0.998683	1.89459	0.759155
0	0	0	1.58612	1.58612	1.26803	1.87504	0.760886
0	0	0	1.1821	1.1821	1.11803	1.87715	0.688247
0	0	0	1.56525	1.56525	1.17429	1.93037	0.686333
0	0	0	1.63111	1.63111	1.3917	1.94327	0.598243
0	0	0	1.43178	1.43178	1.2763	1.83246	0.598243
0	0	0	1.20961	1.20961	1.48235	1.79106	0.688247
0	0	0	1.19097	1.19097	1.56525	1.80642	0.825578
0	0	0	1.30888	1.30888	1.75019	1.82021	0.760886
0	0	0	1.30182	1.30182	1.78517	1.98083	0.686333
0	0	0	1.70062	1.70062	1.91943	1.93581	0.760886
0	0	0	1.41049	1.41049	1.69442	1.916	0.759155
0	0	0	1.33278	1.33278	1.60509	1.89945	0.686333
0	0	0	1.27733	1.27733	1.73129	1.89945	0.759155
