time	A_free	B_free	C_free	AB	BC	ABC
0	4.52013	1.99737	4.37096	4.52013	4.37096	5.22041
0	5.43284	1.60509	3.48644	5.43284	3.48644	5.39395
0	4.52449	1.82021	3.33246	4.52449	3.33246	3.85118
0	4.51285	1.63111	3.60227	4.51285	3.60227	4.91908
0	5.69649	2.41922	3.50751	5.69649	3.50751	6.61657
0	5.84808	1.84676	4.17354	5.84808	4.17354	5.9989
0	4.33195	1.78517	4.49415	4.33195	4.49415	5.96017
0	4.12789	1.47256	4.16596	4.12789	4.16596	5.73631
0	4.27077	1.11921	3.49285	4.27077	3.49285	4.4636
0	6.30455	1.58529	3.57771	6.30455	3.57771	6.6797
0	6.96306	1.82021	3.52846	6.96306	3.52846	7.13332
0	4.86096	1.74341	3.18549	4.86096	3.18549	5.13604
0	4.35618	1.87715	2.84882	4.35618	2.84882	4.64984
0	5.3793	2.08756	3.4985	5.3793	3.4985	7.52732
0	5.14117	2.08756	4.22399	5.14117	4.22399	6.42036
0	6.01402	1.87504	4.95878	6.01402	4.95878	6.73873
0	5.48946	2.14905	5.11859	5.48946	5.11859	6.08709
0	6.17529	1.59852	5.50215	6.17529	5.50215	8.21167
0	5.2803	1.66702	4.86123	5.2803	4.86123	6.57167
0	5.94714	1.2763	4.88822	5.94714	4.88822	6.74712
0	4.82755	1.46808	4.15363	4.82755	4.15363	5.76993
0	5.38883	1.75544	4.55839	5.38883	4.55839	5.9921
0	4.46743	1.82093	4.84361	4.46743	4.84361	5.65197
0	5.83884	1.77334	4.32709	5.83884	4.32709	6.51213
0	5.91052	1.73129	3.86482	5.91052	3.86482	6.16356
0	5.26033	1.71985	3.17722	5.26033	3.17722	4.97652
0	4.30911	1.3917	3.64005	4.30911	3.64005	5.70757
0	5.44325	1.46539	3.66922	5.44325	3.66922	5.98133
0	5.80744	1.62546	2.8631	5.80744	2.8631	6.15993
0	5.40248	1.59852	3.3635	5.40248	3.3635	6.77825
0	5.51648	1.08094	3.52286	5.51648	3.52286	5.77745
0	5.58075	1.68273	3.77352	5.58075	3.77352	5.59605
0	6.56626	1.57196	3.43358	6.56626	3.43358	6.23467
0	6.03411	1.59275	3.55816	6.03411	3.55816	6.40621
0	4.69154	1.53811	3.94168	4.69154	3.94168	6.33682
0	5.30417	1.34849	3.36037	5.30417	3.36037	6.57967
0	5.78018	1.58612	4.13553	5.78018	4.13553	7.94372
0	4.62573	1.37171	4.23612	4.62573	4.23612	5.33385
0	3.56001	1.23969	4.92336	3.56001	4.92336	6.12566
0	5.53339	1.47256	4.70274	5.53339	4.70274	6.00767
0	5.72069	1.53811	4.78374	5.72069	4.78374	5.63331
0	5.62209	1.6983	4.58688	5.62209	4.58688	6.11814
0	6.13875	1.75544	4.71839	6.13875	4.71839	6.0981
0	5.63448	1.53125	4.43521	5.63448	4.43521	7.86665
0	5.29647	1.62546	3.74306	5.29647	3.74306	7.37635
0	3.94702	1.46808	3.77527	3.94702	3.77527	4.662
0	5.25056	1.59852	4.04286	5.25056	4.04286	6.92516
0	5.72414	1.49032	4.12023	5.72414	4.12023	6.32955
0	5.33583	1.30182	4.45179	5.33583	4.45179	5.89022
0	4.91078	0.967906	4.426	4.91078	4.426	4.55955
0	4.73814	1.43178	4.61576	4.73814	4.61576	5.31235
0	6.84336	1.42441	4.00625	6.84336	4.00625	8.44861
0	5.99364	1.65752	4.39228	5.99364	4.39228	8.07596
0	3.78188	1.26803	4.50117	3.78188	4.50117	5.43163
0	6.25321	1.98614	4.9148	6.25321	4.9148	7.09689
0	4.85012	1.46808	5.02206	4.85012	5.02206	6.87941
0	5.6501	1.8489	4.426	5.6501	4.426	8.82878
0	6.45144	1.85245	4.12789	6.45144	4.12789	7.25095
0	7.25476	1.81442	3.92395	7.25476	3.92395	7.97364
0	5.26033	1.87715	4.2162	5.26033	4.2162	6.70801
0	4.91935	1.66702	4.18141	4.91935	4.18141	6.62213
0	4.25843	1.59275	3.376	4.25843	3.376	4.06526
0	5.47723	1.35336	3.00657	5.47723	3.00657	6.37656
0	6.14282	1.53125	3.376	6.14282	3.376	5.89268
0	4.20401	1.48324	3.45307	4.20401	3.45307	5.05001
