time	A_total	B_total	A_free_r	B_free_l	A_bound_r	B_bound_l	AB_complex
0	0	0	3.51351	3.51351	3.51351	3.51351	3.51351
0	0	0	2.43386	2.43386	2.43386	2.43386	2.43386
0	0	0	2.68475	2.68475	2.68475	2.68475	2.68475
0	0	0	3.0539	3.0539	3.0539	3.0539	3.0539
0	0	0	2.90372	2.90372	2.90372	2.90372	2.90372
0	0	0	2.29645	2.29645	2.29645	2.29645	2.29645
0	0	0	2.52357	2.52357	2.52357	2.52357	2.52357
0	0	0	3.01706	3.01706	3.01706	3.01706	3.01706
0	0	0	2.79614	2.79614	2.79614	2.79614	2.79614
0	0	0	2.64525	2.64525	2.64525	2.64525	2.64525
0	0	0	3.26505	3.26505	3.26505	3.26505	3.26505
0	0	0	2.77014	2.77014	2.77014	2.77014	2.77014
0	0	0	3.03488	3.03488	3.03488	3.03488	3.03488
0	0	0	2.96648	2.96648	2.96648	2.96648	2.96648
0	0	0	2.90689	2.90689	2.90689	2.90689	2.90689
0	0	0	2.53969	2.53969	2.53969	2.53969	2.53969
0	0	0	2.24546	2.24546	2.24546	2.24546	2.24546
0	0	0	2.14905	2.14905	2.14905	2.14905	2.14905
0	0	0	2.79614	2.79614	2.79614	2.79614	2.79614
0	0	0	2.51103	2.51103	2.51103	2.51103	2.51103
0	0	0	3.03662	3.03662	3.03662	3.03662	3.03662
0	0	0	2.59757	2.59757	2.59757	2.59757	2.59757
0	0	0	2.87274	2.87274	2.87274	2.87274	2.87274
0	0	0	2.83725	2.83725	2.83725	2.83725	2.83725
0	0	0	2.39462	2.39462	2.39462	2.39462	2.39462
0	0	0	2.13431	2.13431	2.13431	2.13431	2.13431
0	0	0	2.8764	2.8764	2.8764	2.8764	2.8764
0	0	0	3.33206	3.33206	3.33206	3.33206	3.33206
0	0	0	3.59971	3.59971	3.59971	3.59971	3.59971
0	0	0	3.39466	3.39466	3.39466	3.39466	3.39466
0	0	0	3.68889	3.68889	3.68889	3.68889	3.68889
0	0	0	2.56443	2.56443	2.56443	2.56443	2.56443
0	0	0	2.8631	2.8631	2.8631	2.8631	2.8631
0	0	0	2.64376	2.64376	2.64376	2.64376	2.64376
0	0	0	2.98946	2.98946	2.98946	2.98946	2.98946
0	0	0	2.61323	2.61323	2.61323	2.61323	2.61323
0	0	0	2.56032	2.56032	2.56032	2.56032	2.56032
0	0	0	2.81163	2.81163	2.81163	2.81163	2.81163
0	0	0	3.08477	3.08477	3.08477	3.08477	3.08477
0	0	0	2.70429	2.70429	2.70429	2.70429	2.70429
0	0	0	3.24443	3.24443	3.24443	3.24443	3.24443
0	0	0	3.61102	3.61102	3.61102	3.61102	3.61102
0	0	0	3.21346	3.21346	3.21346	3.21346	3.21346
0	0	0	3.21018	3.21018	3.21018	3.21018	3.21018
0	0	0	3.57771	3.57771	3.57771	3.57771	3.57771
0	0	0	3.16685	3.16685	3.16685	3.16685	3.16685
0	0	0	3.05864	3.05864	3.05864	3.05864	3.05864
0	0	0	2.94288	2.94288	2.94288	2.94288	2.94288
0	0	0	3.0758	3.0758	3.0758	3.0758	3.0758
0	0	0	3.26505	3.26505	3.26505	3.26505	3.26505
0	0	0	2.73188	2.73188	2.73188	2.73188	2.73188
0	0	0	2.80741	2.80741	2.80741	2.80741	2.80741
0	0	0	2.87045	2.87045	2.87045	2.87045	2.87045
0	0	0	2.49789	2.49789	2.49789	2.49789	2.49789
0	0	0	1.8666	1.8666	1.8666	1.8666	1.8666
0	0	0	2.87411	2.87411	2.87411	2.87411	2.87411
0	0	0	2.35975	2.35975	2.35975	2.35975	2.35975
0	0	0	3.00175	3.00175	3.00175	3.00175	3.00175
0	0	0	2.94645	2.94645	2.94645	2.94645	2.94645
0	0	0	3.05175	3.05175	3.05175	3.05175	3.05175
0	0	0	2.62779	2.62779	2.62779	2.62779	2.62779
0	0	0	3.04527	3.04527	3.04527	3.04527	3.04527
0	0	0	3.10178	3.10178	3.10178	3.10178	3.10178
0	0	0	3.47131	3.47131	3.47131	3.47131	3.47131
0	0	0	2.91277	2.91277	2.91277	2.91277	2.91277
0	0	0	3.48342	3.48342	3.48342	3.48342	3.48342
