time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes	Free_L	Free_R
0	0	0	3.41205	3.41205	3.41205	3.41205	1.82021	1.88065	1.98614
0	0	0	3.84263	3.84263	3.84263	3.84263	3.24889	2.38195	1.3917
0	0	0	3.2359	3.2359	3.2359	3.2359	2.77963	1.70139	1.60509
0	0	0	2.98064	2.98064	2.98064	2.98064	2.26878	1.82021	1.77334
0	0	0	2.50053	2.50053	2.50053	2.50053	1.92696	1.69442	1.75919
0	0	0	4.61434	4.61434	4.61434	4.61434	2.37254	2.57314	2.26181
0	0	0	3.95867	3.95867	3.95867	3.95867	2.2711	2.37531	2.13923
0	0	0	3.31821	3.31821	3.31821	3.31821	2.38636	1.83174	2.49789
0	0	0	3.3541	3.3541	3.3541	3.3541	1.99737	1.63755	1.86096
0	0	0	3.07794	3.07794	3.07794	3.07794	2.13923	1.87153	1.93581
0	0	0	3.10305	3.10305	3.10305	3.10305	2.2219	2.06219	2.08945
0	0	0	3.55409	3.55409	3.55409	3.55409	2.48363	2.20705	2.32322
0	0	0	4.50584	4.50584	4.50584	4.50584	2.3056	2.52149	2.39022
0	0	0	4.54683	4.54683	4.54683	4.54683	2.23842	2.12504	2.27342
0	0	0	4.46595	4.46595	4.46595	4.46595	2.76444	2.32322	2.14231
0	0	0	4.12438	4.12438	4.12438	4.12438	2.02874	1.60918	1.8666
0	0	0	3.3541	3.3541	3.3541	3.3541	2.57723	1.94936	2.20705
0	0	0	3.40704	3.40704	3.40704	3.40704	1.8489	1.94936	2.11262
0	0	0	3.53181	3.53181	3.53181	3.53181	2.32322	2.04939	1.94327
0	0	0	2.77726	2.77726	2.77726	2.77726	2.2589	1.7252	1.55174
0	0	0	4.26861	4.26861	4.26861	4.26861	3.55409	2.0229	1.98614
0	0	0	3.77666	3.77666	3.77666	3.77666	2.58335	2.07745	2.19809
0	0	0	4.38178	4.38178	4.38178	4.38178	2.84466	2.28208	2.12999
0	0	0	4.47684	4.47684	4.47684	4.47684	2.26181	2.10013	2.4942
0	0	0	4.2414	4.2414	4.2414	4.2414	2.0641	2.30332	2.47673
0	0	0	3.90816	3.90816	3.90816	3.90816	2.25015	2.62378	2.18608
0	0	0	3.76235	3.76235	3.76235	3.76235	1.9868	2.3681	2.41487
0	0	0	4.6935	4.6935	4.6935	4.6935	2.32775	2.70039	1.95408
0	0	0	4.36342	4.36342	4.36342	4.36342	2.2589	2.35025	1.59852
0	0	0	4.85039	4.85039	4.85039	4.85039	3.21346	2.22131	1.95946
0	0	0	4.70694	4.70694	4.70694	4.70694	3.06551	2.08945	2.62528
0	0	0	5.0936	5.0936	5.0936	5.0936	3.15353	2.08756	1.95744
0	0	0	4.95533	4.95533	4.95533	4.95533	3.10305	2.61373	1.50787
0	0	0	4.19868	4.19868	4.19868	4.19868	2.52149	1.94666	2.32322
0	0	0	4.78484	4.78484	4.78484	4.78484	2.79991	1.80351	2.37254
0	0	0	2.74533	2.74533	2.74533	2.74533	2.39462	1.76143	2.05452
0	0	0	3.59056	3.59056	3.59056	3.59056	2.01573	1.66938	2.37088
0	0	0	3.24889	3.24889	3.24889	3.24889	2.37309	1.97017	2.19809
0	0	0	2.82657	2.82657	2.82657	2.82657	2.5526	1.77334	2.22131
0	0	0	3.67209	3.67209	3.67209	3.67209	2.87274	2.10263	3.17722
0	0	0	4.32131	4.32131	4.32131	4.32131	2.059	2.17885	2.69258
0	0	0	3.33877	3.33877	3.33877	3.33877	1.87153	1.58612	1.95408
0	0	0	3.42245	3.42245	3.42245	3.42245	1.73205	2.35919	2.12504
0	0	0	3.53144	3.53144	3.53144	3.53144	2.29645	2.1176	1.66938
0	0	0	2.52305	2.52305	2.52305	2.52305	1.90291	1.90498	1.75919
0	0	0	3.30032	3.30032	3.30032	3.30032	2.4165	2.01246	2.37254
0	0	0	3.56703	3.56703	3.56703	3.56703	2.79096	2.56443	1.59275
0	0	0	4.61662	4.61662	4.61662	4.61662	2.62127	2.21241	1.84676
0	0	0	4.09878	4.09878	4.09878	4.09878	2.9647	2.53606	2.06219
0	0	0	2.99825	2.99825	2.99825	2.99825	2.5808	2.03845	1.97617
0	0	0	3.65449	3.65449	3.65449	3.65449	2.73909	1.29371	1.97351
0	0	0	3.33877	3.33877	3.33877	3.33877	2.5808	1.63514	1.95408
0	0	0	4.56387	4.56387	4.56387	4.56387	2.32775	2.18849	2.19089
0	0	0	3.84263	3.84263	3.84263	3.84263	1.89459	2.03845	1.68273
0	0	0	4.36825	4.36825	4.36825	4.36825	2.4468	1.93309	2.29186
0	0	0	4.72953	4.72953	4.72953	4.72953	1.77334	2.28208	2.8764
0	0	0	4.07947	4.07947	4.07947	4.07947	2.96071	1.97017	2.19809
0	0	0	3.96564	3.96564	3.96564	3.96564	2.24488	2.63379	2.13923
0	0	0	3.74166	3.74166	3.74166	3.74166	2.02614	2.32605	1.63514
0	0	0	4.33195	4.33195	4.33195	4.33195	2.5808	2.43656	1.73509
0	0	0	3.25091	3.25091	3.25091	3.25091	2.76205	1.88833	1.50088
0	0	0	3.42744	3.42744	3.42744	3.42744	2.92853	1.82382	1.79106
0	0	0	3.39659	3.39659	3.39659	3.39659	1.79106	2.1176	1.5035
0	0	0	3.13889	3.13889	3.13889	3.13889	2.91051	1.53811	1.78885
0	0	0	3.01575	3.01575	3.01575	3.01575	2.60516	1.63755	1.19649
0	0	0	3.20321	3.20321	3.20321	3.20321	3.05218	1.98945	1.86025
0	0	0	4.03798	4.03798	4.03798	4.03798	2.04939	1.97017	2.7886
0	0	0	3.69067	3.69067	3.69067	3.69067	2.37254	1.8489	2.70283
0	0	0	3.37171	3.37171	3.37171	3.37171	2.45967	1.79473	2.24488
0	0	0	4.28308	4.28308	4.28308	4.28308	2.91818	2.14905	2.36198
0	0	0	4.61662	4.61662	4.61662	4.61662	2.45539	2.3681	2.4252
0	0	0	3.18343	3.18343	3.18343	3.18343	3.48342	2.08756	1.98415
0	0	0	3.88519	3.88519	3.88519	3.88519	2.83586	2.5105	1.94327
0	0	0	4.05099	4.05099	4.05099	4.05099	2.58538	1.79179	2.07491
0	0	0	3.90512	3.90512	3.90512	3.90512	2.50473	1.52523	2.3681
