time	Uoff	Voff	Utot	Vtot	Afree	Bfree	Cfree	Dfree
58	60.9	60.65	200	200	57.95	57.95	57.25	57.25
59	60.15	59.9	200	200	57.45	57.45	57	57
60	58.85	59.35	200	200	57.1	57.1	56.85	56.85
61	57.95	58.5	200	200	56.9	56.9	56.6	56.6
62	57	57.75	200	200	56.8	56.8	56.35	56.35
63	56.5	57.2	200	200	56.5	56.5	56.15	56.15
64	56.1	55.95	200	200	56.3	56.3	56	56
65	55.65	55.55	200	200	56.05	56.05	55.65	55.65
66	55	54.9	200	200	55.75	55.75	55.55	55.55
67	54.2	54.3	200	200	55.65	55.65	55.25	55.25
68	53.55	53.45	200	200	55.3	55.3	55.15	55.15
69	52.9	52.45	200	200	54.95	54.95	55	55
70	52.55	51.85	200	200	54.8	54.8	54.85	54.85
71	51.45	51.45	200	200	54.55	54.55	54.6	54.6
72	50.95	51.3	200	200	54.25	54.25	54.4	54.4
73	50.3	50.5	200	200	54.1	54.1	54.2	54.2
74	49.85	49.85	200	200	53.8	53.8	54.15	54.15
75	49.1	49.35	200	200	53.55	53.55	53.95	53.95
76	48.8	48.75	200	200	53.1	53.1	53.65	53.65
77	48.2	48.2	200	200	52.85	52.85	53.45	53.45
78	47.35	47.95	200	200	52.7	52.7	53.15	53.15
79	47	47.65	200	200	52.5	52.5	52.9	52.9
80	46.4	46.75	200	200	52.3	52.3	52.8	52.8
81	46	46.45	200	200	52.15	52.15	52.55	52.55
82	45.6	46	200	200	52	52	52.45	52.45
83	45.15	45.4	200	200	51.95	51.95	52.3	52.3
84	44.6	45.05	200	200	51.8	51.8	52.1	52.1
85	44.4	44.65	200	200	51.6	51.6	51.75	51.75
86	43.85	44.2	200	200	51.45	51.45	51.55	51.55
87	43.35	44	200	200	51.25	51.25	51.5	51.5
88	43.05	43.6	200	200	51.1	51.1	51.45	51.45
89	42.75	43.35	200	200	50.85	50.85	51.35	51.35
90	42.4	43.1	200	200	50.7	50.7	51.05	51.05
91	42.15	42.8	200	200	50.65	50.65	50.9	50.9
92	41.8	42.6	200	200	50.3	50.3	50.75	50.75
93	41.45	42.4	200	200	50.25	50.25	50.65	50.65
94	40.9	41.8	200	200	50	50	50.5	50.5
95	40.45	41.5	200	200	49.9	49.9	50.3	50.3
96	40.05	41.3	200	200	49.8	49.8	50.1	50.1
97	39.7	40.85	200	200	49.6	49.6	50	50
98	39.4	40.45	200	200	49.4	49.4	49.85	49.85
99	39	40.2	200	200	49.25	49.25	49.75	49.75
100	38.75	40	200	200	49.1	49.1	49.65	49.65
