time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes	Free_L	Free_R
42	50	50	36.25	36.25	63.75	63.75	23.3	6.3	6.65
43	50	50	36.35	36.35	63.65	63.65	23.45	6.3	6.6
44	50	50	34.5	34.5	65.5	65.5	22.65	6.1	5.75
45	50	50	34.15	34.15	65.85	65.85	22.05	5.85	6.25
46	50	50	34.7	34.7	65.3	65.3	22	6.25	6.45
47	50	50	34.5	34.5	65.5	65.5	22.4	6	6.1
48	50	50	33.6	33.6	66.4	66.4	21.75	5.55	6.3
49	50	50	33.6	33.6	66.4	66.4	21.2	6.1	6.3
50	50	50	35.9	35.9	64.1	64.1	22.45	6.6	6.85
51	50	50	35.7	35.7	64.3	64.3	22.7	6.6	6.4
52	50	50	35.45	35.45	64.55	64.55	22.5	6.35	6.6
53	50	50	35.35	35.35	64.65	64.65	22.05	6.65	6.65
54	50	50	34.75	34.75	65.25	65.25	21.55	7.05	6.15
55	50	50	34.5	34.5	65.5	65.5	22.3	6.25	5.95
56	50	50	34.95	34.95	65.05	65.05	22.35	6.55	6.05
57	50	50	35.05	35.05	64.95	64.95	22.05	6.4	6.6
58	50	50	36.15	36.15	63.85	63.85	22.45	6.9	6.8
59	50	50	36.45	36.45	63.55	63.55	22.6	7	6.85
60	50	50	35.5	35.5	64.5	64.5	22.45	6.1	6.95
61	50	50	36.2	36.2	63.8	63.8	22.45	6.45	7.3
62	50	50	38.05	38.05	61.95	61.95	23.2	7.45	7.4
63	50	50	37.85	37.85	62.15	62.15	23.5	7.25	7.1
64	50	50	37.1	37.1	62.9	62.9	23.1	6.75	7.25
65	50	50	37.3	37.3	62.7	62.7	23.4	7	6.9
66	50	50	36.6	36.6	63.4	63.4	22.65	6.7	7.25
67	50	50	35.9	35.9	64.1	64.1	23.85	5.9	6.15
68	50	50	35.15	35.15	64.85	64.85	23.5	5.75	5.9
69	50	50	34.55	34.55	65.45	65.45	23.3	5.8	5.45
70	50	50	34.55	34.55	65.45	65.45	23.4	5.55	5.6
71	50	50	33.95	33.95	66.05	66.05	22.95	5.95	5.05
72	50	50	34.75	34.75	65.25	65.25	23	6.05	5.7
73	50	50	34.45	34.45	65.55	65.55	23.35	5.5	5.6
74	50	50	36.2	36.2	63.8	63.8	23.5	6.3	6.4
75	50	50	36.4	36.4	63.6	63.6	23.65	6.45	6.3
76	50	50	35.75	35.75	64.25	64.25	23.65	6.1	6
77	50	50	33.9	33.9	66.1	66.1	23.15	5.4	5.35
78	50	50	34.25	34.25	65.75	65.75	22.95	5.5	5.8
79	50	50	34.15	34.15	65.85	65.85	22.3	5.95	5.9
80	50	50	35.65	35.65	64.35	64.35	22.25	6.5	6.9
81	50	50	35.5	35.5	64.5	64.5	22.25	6.05	7.2
82	50	50	36.3	36.3	63.7	63.7	23.15	6.25	6.9
83	50	50	35.6	35.6	64.4	64.4	23.25	5.9	6.45
84	50	50	35	35	65	65	23	5.6	6.4
85	50	50	36.35	36.35	63.65	63.65	23.15	6.4	6.8
86	50	50	35.4	35.4	64.6	64.6	22.55	6.25	6.6
87	50	50	34.8	34.8	65.2	65.2	23.05	5.2	6.55
88	50	50	35.8	35.8	64.2	64.2	23.05	5.8	6.95
89	50	50	35.2	35.2	64.8	64.8	23.05	5.55	6.6
90	50	50	35.6	35.6	64.4	64.4	22.45	5.95	7.2
91	50	50	36.55	36.55	63.45	63.45	23.5	5.8	7.25
92	50	50	36.1	36.1	63.9	63.9	23.1	6.25	6.75
93	50	50	36.6	36.6	63.4	63.4	23.45	6.55	6.6
94	50	50	36	36	64	64	22.95	6.8	6.25
95	50	50	35.35	35.35	64.65	64.65	23.1	6.25	6
96	50	50	36.05	36.05	63.95	63.95	23.15	6.65	6.25
97	50	50	35.65	35.65	64.35	64.35	22.85	6.4	6.4
98	50	50	35.6	35.6	64.4	64.4	22.6	6.75	6.25
99	50	50	35.9	35.9	64.1	64.1	23.5	6.5	5.9
100	50	50	35.25	35.25	64.75	64.75	22.8	6.3	6.15
