time	E_free	S_total	S_p1	S_p2	S_p3	S_0P	ES
0	1.37649	0	2.13923	2.71981	2.23548	2.0844	1.37649
0	1.23438	0	2.13431	2.78152	2.23548	2.0641	1.23438
0	1.05006	0	2.09259	2.83354	2.30046	2.12442	1.05006
0	1.46808	0	2.04939	2.90009	2.30046	2.24781	1.46808
0	1.55935	0	1.91943	2.90191	2.35919	2.09259	1.55935
0	1.45458	0	1.92696	3.03445	2.25424	2.0105	1.45458
0	0.801315	0	2.07428	3.01924	2.30332	2.03845	0.801315
0	1.05006	0	2.46021	3.13553	2.28266	2.32322	1.05006
0	1.09904	0	2.43386	3.32613	2.28266	2.56032	1.09904
0	1.20961	0	2.56032	3.26505	2.18789	2.53606	1.20961
0	1.20852	0	2.77204	3.19374	2.23371	2.60566	1.20852
0	1.42441	0	2.72609	3.19374	2.28496	2.58335	1.42441
0	1.41421	0	2.66112	3.25415	2.37254	2.50473	1.41421
0	1.19097	0	2.92853	3.21959	2.40394	2.55467	1.19097
0	1.53554	0	2.83354	3.20321	2.44088	2.51888	1.53554
0	1.14248	0	2.88143	3.09669	2.43007	2.45164	1.14248
0	0.825578	0	2.84513	2.98946	2.23548	2.21003	0.825578
0	0.833509	0	2.92494	2.96426	2.00263	2.23548	0.833509
0	1.08942	0	2.9469	3.05175	1.92696	2.16673	1.08942
0	1.33377	0	2.93975	3.05907	1.92696	2.29645	1.33377
0	1.53811	0	3.0483	3.03662	1.94395	2.28035	1.53811
0	0.973329	0	3.12881	3.1435	1.95408	2.49789	0.973329
0	0.940325	0	3.06551	3.31305	1.93581	2.39022	0.940325
0	1.20961	0	3.1305	3.33206	1.98083	2.4165	1.20961
0	0.875094	0	3.37795	3.26505	1.98083	2.51888	0.875094
0	1.14593	0	3.31662	3.20977	2.0641	2.48945	1.14593
0	0.767772	0	3.29912	3.24889	2.0229	2.28035	0.767772
0	1.25237	0	3.33404	3.21182	2.13923	2.15883	1.25237
0	1.1239	0	3.29713	3.24281	2.24546	2.1637	1.1239
0	0.91191	0	3.37912	3.21632	2.25424	2.2219	0.91191
0	1.57196	0	3.31623	3.17225	2.15455	2.16673	1.57196
0	1.28145	0	3.30231	3.10983	2.059	2.0995	1.28145
0	1.28145	0	3.26706	3.11997	2.01246	2.13923	1.28145
0	1.34849	0	3.30032	3.16685	2.01246	2.13739	1.34849
0	1.30888	0	3.30032	3.05864	2.06219	2.12999	1.30888
0	1.20852	0	3.19992	3.10517	2.04875	1.94395	1.20852
0	1.20852	0	3.19992	3.13344	1.98083	2	1.20852
0	1.14248	0	3.27832	3.15353	2.05196	2.03328	1.14248
0	1.2763	0	3.20526	3.11195	2.20287	1.94936	1.2763
0	1.02598	0	3.16685	3.04181	2.1095	1.95744	1.02598
0	1.02084	0	3.259	3.02403	2.11262	1.93241	1.02084
0	1.47256	0	3.259	2.99297	2.11449	1.93241	1.47256
0	1.02598	0	3.30032	3.03315	2.18849	2.00263	1.02598
0	1.49032	0	3.30032	3.03445	2.23548	2.00263	1.49032
0	1.35336	0	3.30032	3.05175	2.23371	1.99737	1.35336
0	1.27733	0	3.17225	3.09966	2.34577	1.97351	1.27733
0	0.994723	0	3.09669	3.01357	2.3814	2.059	0.994723
0	1.5035	0	3.09669	3.01357	2.3814	2.059	1.5035
0	1.03999	0	3.13553	3.03445	2.48098	2.15455	1.03999
0	1.43178	0	3.13553	3.05175	2.47088	2.1095	1.43178
0	0.71635	0	3.20362	3.00701	2.39022	2.11449	0.71635
0	1.19649	0	3.20362	3.01357	2.37531	2.1643	1.19649
0	1.22582	0	3.21959	3.00657	2.3814	2.21003	1.22582
0	1.27321	0	3.1888	3.15228	2.41487	2.15455	1.27321
0	0.910465	0	3.11025	3.03488	2.30332	2.03328	0.910465
0	1.28145	0	3.03445	3.08605	2.23077	2	1.28145
