time	M_total	M_free	M_left_free	M_right_free	M_bound_l	M_bound_r	Chains
0	0	1.80351	2.25424	2.25424	2.25424	2.25424	2.2682
0	0	2.2589	1.93037	1.93037	1.93037	1.93037	2.0844
0	0	2.14231	2.25015	2.25015	2.25015	2.25015	1.9868
0	0	1.35627	2.18307	2.18307	2.18307	2.18307	1.98415
0	0	1.13671	2.16187	2.16187	2.16187	2.16187	1.57196
0	0	1.66307	2.72609	2.72609	2.72609	2.72609	1.87715
0	0	1.50787	2.43386	2.43386	2.43386	2.43386	1.46808
0	0	1.92696	2.59757	2.59757	2.59757	2.59757	1.30888
0	0	2.26181	2.5021	2.5021	2.5021	2.5021	1.08942
0	0	1.70062	2.11262	2.11262	2.11262	2.11262	1.53811
0	0	1.92217	1.97084	1.97084	1.97084	1.97084	1.96281
0	0	1.41793	2.14905	2.14905	2.14905	2.14905	1.8489
0	0	1.90291	3.26505	3.26505	3.26505	3.26505	1.76143
0	0	2.14905	2.85804	2.85804	2.85804	2.85804	2.11449
0	0	1.49649	2.61574	2.61574	2.61574	2.61574	2.00722
0	0	2.19749	2.5808	2.5808	2.5808	2.5808	1.91669
0	0	2.13923	2.43386	2.43386	2.43386	2.43386	2.07491
