time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
0	0	0	3.03662	3.03662	5.96834	3.26222	4.94602	9.10465
0	0	0	2.59757	2.59757	5.32225	3.53032	4.60092	7.63923
0	0	0	2.87274	2.87274	6.85489	2.94511	3.24443	7.88336
0	0	0	2.83725	2.83725	7.56446	2.98064	3.46258	7.60817
0	0	0	2.39462	2.39462	7.664	2.85804	3.06251	6.59426
0	0	0	2.13431	2.13431	7.90137	3.19704	4.45327	7.63923
0	0	0	2.8764	2.8764	7.35491	3.27511	3.69779	9.22867
0	0	0	3.33206	3.33206	6.53654	3.85391	3.61867	8.94192
0	0	0	3.59971	3.59971	7.75615	4.49093	4.14856	8.46292
0	0	0	3.39466	3.39466	9.43175	4.52362	4.62943	9.78667
0	0	0	3.68889	3.68889	7.60817	4.92042	4.5929	10.5327
0	0	0	2.56443	2.56443	4.95347	3.46258	3.78918	9.10986
0	0	0	2.8631	2.8631	5.70872	3.36546	3.68639	9.22867
0	0	0	2.64376	2.64376	6.42692	3.52286	4.22524	9.43175
0	0	0	2.98946	2.98946	7.78663	2.93616	3.53032	7.35491
0	0	0	2.61323	2.61323	7.14585	3.91488	3.8879	8.13763
0	0	0	2.56032	2.56032	4.9247	2.64376	3.99342	9.39149
0	0	0	2.81163	2.81163	5.59981	2.71254	2.93616	7.90137
0	0	0	3.08477	3.08477	5.79927	3.99473	4.82428	10.3007
0	0	0	2.70429	2.70429	5.33114	3.17059	4.47096	10.3191
0	0	0	3.24443	3.24443	6.87559	3.03662	4.22897	11.5166
0	0	0	3.61102	3.61102	7.35491	3.14392	3.73321	9.31552
0	0	0	3.21346	3.21346	8.5962	3.4504	4.42481	8.54647
0	0	0	3.21018	3.21018	6.87559	3.27511	4.01445	9.63054
0	0	0	3.57771	3.57771	7.30969	3.95235	4.15996	10.856
0	0	0	3.16685	3.16685	8.13763	3.99473	4.33347	8.80849
0	0	0	3.05864	3.05864	7.43817	4.25008	3.51089	9.43175
0	0	0	2.94288	2.94288	6.30038	4.48975	3.34034	9.04724
0	0	0	3.0758	3.0758	7.56446	4.53756	4.833	7.50789
0	0	0	3.26505	3.26505	7.35491	4.88176	5.17484	7.75615
0	0	0	2.73188	2.73188	5.32225	4.5929	4.833	8.94192
0	0	0	2.80741	2.80741	6.53654	3.54668	4.56992	11.857
0	0	0	2.87045	2.87045	6.23994	3.33877	4.49093	8.94192
0	0	0	2.49789	2.49789	7.25113	3.31504	3.25091	7.09262
0	0	0	1.8666	1.8666	6	3.86482	3.8879	6.82025
0	0	0	2.87411	2.87411	6.27778	4.32374	4.74508	11.821
0	0	0	2.35975	2.35975	5.46279	2.68328	4.7005	10.9947
0	0	0	3.00175	3.00175	5.25056	2.98064	4.0975	10.591
0	0	0	2.94645	2.94645	6.27778	3.51089	4.99579	10.2823
0	0	0	3.05175	3.05175	7.14585	4.39497	4.39617	9.55648
0	0	0	2.62779	2.62779	5.64195	3.832	3.7557	9.39149
0	0	0	3.04527	3.04527	6.87559	3.23631	3.52286	8.76536
0	0	0	3.10178	3.10178	7.41265	4.22897	4.10391	9.43175
0	0	0	3.47131	3.47131	8.13763	3.72756	3.18549	9.78667
0	0	0	2.91277	2.91277	5.87233	4.17889	3.63608	9.39149
0	0	0	3.48342	3.48342	7.09262	2.89282	4.83844	9.31552
