time	A_n	B_n	C_n
0	4.39378	4.80022	3.74833
0	4.27077	4.92042	4.30758
0	4.38748	4.42808	4.64984
0	3.96398	4.67468	4.62829
0	3.48682	4.58143	5.069
0	3.21837	4.83926	5.04819
0	3.60409	4.8588	4.63255
0	3.46828	5.18703	4.93004
0	3.81514	4.95108	4.79336
0	3.99045	5.16542	4.39228
0	3.95235	5.33385	3.93901
0	3.58506	4.87178	3.97889
0	3.63427	4.28308	3.74868
0	4.04058	3.98517	3.63137
0	3.94034	4.36011	3.86992
0	4.0975	4.17354	3.93734
0	4.15996	4.03765	3.9216
0	3.66024	3.80581	3.84537
0	3.5015	4.50117	4.01674
