time	L_free	R_free	LR	K_free	K_recruited	S_phos	S_unphos
0	2.20705	1.93309	2.20705	2.23842	2.23842	1.80351	1.80351
0	2.5105	2.09008	2.5105	1.84961	1.84961	1.75019	1.75019
0	2.26181	1.87153	2.26181	2.03845	2.03845	1.76143	1.76143
0	2.22427	2.09259	2.22427	2.44088	2.44088	1.71295	1.71295
0	2.30046	1.59852	2.30046	2.25948	2.25948	1.47256	1.47256
0	1.89945	1.86025	1.89945	2.68328	2.68328	1.43178	1.43178
0	1.97084	2.5105	1.97084	2.25424	2.25424	1.46808	1.46808
0	1.53125	2.23077	1.53125	1.99671	1.99671	1.34164	1.34164
0	1.56945	2.28496	1.56945	2.03328	2.03328	0.794719	0.794719
0	1.55259	2.1176	1.55259	2.1637	2.1637	0.794719	0.794719
0	1.62546	1.98083	1.62546	2.04875	2.04875	0.759155	0.759155
0	2.16673	2.07428	2.16673	2.5021	2.5021	0.571241	0.571241
0	2.03909	2.12751	2.03909	2.50473	2.50473	0.571241	0.571241
0	1.76143	2.3814	1.76143	2.76205	2.76205	0.48936	0.48936
0	1.97017	2.4165	1.97017	2.45164	2.45164	0.510418	0.510418
0	1.79473	2.32322	1.79473	2.92179	2.92179	0.510418	0.510418
0	2.18849	2.50263	2.18849	1.87153	1.87153	0.502625	0.502625
0	1.7252	2.17885	1.7252	2.01573	2.01573	0.502625	0.502625
0	1.92696	2.04167	1.92696	1.53554	1.53554	0.48936	0.48936
0	1.79106	2.00722	1.79106	1.93241	1.93241	0.470162	0.470162
0	1.89945	2.05452	1.89945	1.57196	1.57196	0.470162	0.470162
0	1.89945	2.28208	1.89945	2.39022	2.39022	0.470162	0.470162
0	2.11449	2.2219	2.11449	2.34577	2.34577	0.444262	0.444262
0	2.13739	2.32775	2.13739	2.07745	2.07745	0.444262	0.444262
0	1.66307	2.36421	1.66307	1.92696	1.92696	0.366348	0.366348
0	1.59852	2.35975	1.59852	1.86025	1.86025	0.366348	0.366348
0	1.83819	2.02355	1.83819	2.30046	2.30046	0.366348	0.366348
0	1.53125	2.20705	1.53125	2.567	2.567	0.366348	0.366348
0	2.03328	2.18789	2.03328	2.59351	2.59351	0.307794	0.307794
0	1.84676	2.46822	1.84676	2.27746	2.27746	0.307794	0.307794
0	2.28266	2.51888	2.28266	2.86356	2.86356	0.307794	0.307794
0	2.03845	2.60768	2.03845	2.15455	2.15455	0.223607	0.223607
0	1.55935	2.75824	1.55935	2.18307	2.18307	0.223607	0.223607
0	1.51744	2.89282	1.51744	2.33678	2.33678	0.223607	0.223607
0	2.18789	3.08263	2.18789	2.2682	2.2682	0.223607	0.223607
0	1.50088	3.18673	1.50088	2.56443	2.56443	0.223607	0.223607
0	1.9868	2.93571	1.9868	1.76143	1.76143	0.223607	0.223607
0	1.79179	2.64127	1.79179	2.63329	2.63329	0.223607	0.223607
0	1.69442	2.5808	1.69442	2.74293	2.74293	0.223607	0.223607
0	2.20287	2.66754	2.20287	3.45612	3.45612	0.223607	0.223607
0	2.06474	2.56443	2.06474	3.00175	3.00175	0.223607	0.223607
0	1.46539	2.58488	1.46539	2.75824	2.75824	0.223607	0.223607
0	1.7252	2.59351	1.7252	2.28496	2.28496	0.223607	0.223607
0	1.87153	2.78104	1.87153	2.68475	2.68475	0	0
0	1.96281	2.8631	1.96281	2.75824	2.75824	0	0
0	1.63755	2.71254	1.63755	2.62378	2.62378	0	0
0	1.45095	2.8261	1.45095	2.62779	2.62779	0	0
0	1.22582	2.64376	1.22582	2.80741	2.80741	0	0
0	1.38031	2.57263	1.38031	2.24488	2.24488	0	0
0	1.4327	2.39462	1.4327	2.12504	2.12504	0	0
0	1.66307	2.39022	1.66307	2.3681	2.3681	0	0
0	1.39925	2.51888	1.39925	2.26878	2.26878	0	0
0	1.43178	2.67296	1.43178	2.02355	2.02355	0	0
0	1.62546	2.81864	1.62546	1.87153	1.87153	0	0
0	2	2.68475	2	1.46808	1.46808	0	0
0	2.20705	2.67739	2.20705	1.35336	1.35336	0	0
0	1.77705	2.48363	1.77705	1.88903	1.88903	0	0
0	1.39925	2.35919	1.39925	2.21181	2.21181	0	0
0	1.53125	2.22663	1.53125	1.82021	1.82021	0	0
0	2.01573	2.20287	2.01573	2.50263	2.50263	0	0
0	1.65036	2.41922	1.65036	2.6537	2.6537	0	0
0	1.93581	2.62528	1.93581	2.64525	2.64525	0	0
