time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes
0	0	0	2.23548	2.23548	2.23548	2.23548	2.10013
0	0	0	2.34857	2.34857	2.34857	2.34857	1.70062
0	0	0	3.02794	3.02794	3.02794	3.02794	2.34577
0	0	0	2.19809	2.19809	2.19809	2.19809	1.96281
0	0	0	2.11449	2.11449	2.11449	2.11449	1.72901
0	0	0	2.14905	2.14905	2.14905	2.14905	1.85245
0	0	0	2.72368	2.72368	2.72368	2.72368	2.18789
0	0	0	2.10513	2.10513	2.10513	2.10513	1.46808
0	0	0	2.5021	2.5021	2.5021	2.5021	2.02355
0	0	0	2.15455	2.15455	2.15455	2.15455	1.26074
0	0	0	2.56289	2.56289	2.56289	2.56289	2.17885
0	0	0	2.89282	2.89282	2.89282	2.89282	1.81442
0	0	0	1.5035	1.5035	1.5035	1.5035	1.46089
0	0	0	2.96426	2.96426	2.96426	2.96426	2.04875
0	0	0	2.30503	2.30503	2.30503	2.30503	2.04167
0	0	0	2.02874	2.02874	2.02874	2.02874	2.059
0	0	0	1.87504	1.87504	1.87504	1.87504	1.01955
0	0	0	2.11511	2.11511	2.11511	2.11511	1.76143
0	0	0	2.07428	2.07428	2.07428	2.07428	2.02355
0	0	0	2.33734	2.33734	2.33734	2.33734	1.8489
0	0	0	2.60566	2.60566	2.60566	2.60566	2.35025
0	0	0	2.3681	2.3681	2.3681	2.3681	1.8489
0	0	0	2.52149	2.52149	2.52149	2.52149	2.03909
0	0	0	2.66359	2.66359	2.66359	2.66359	2.3681
0	0	0	2.41214	2.41214	2.41214	2.41214	2.26181
0	0	0	2.32832	2.32832	2.32832	2.32832	1.72901
0	0	0	2.16187	2.16187	2.16187	2.16187	1.46089
0	0	0	2.35025	2.35025	2.35025	2.35025	1.98614
0	0	0	2.67346	2.67346	2.67346	2.67346	2.01246
0	0	0	2.47088	2.47088	2.47088	2.47088	2.52566
0	0	0	1.8432	1.8432	1.8432	1.8432	1.29269
0	0	0	1.95744	1.95744	1.95744	1.95744	2.1095
0	0	0	2.33734	2.33734	2.33734	2.33734	1.95408
0	0	0	1.98083	1.98083	1.98083	1.98083	1.71372
0	0	0	2.4252	2.4252	2.4252	2.4252	2.1095
0	0	0	2.07998	2.07998	2.07998	2.07998	1.6983
0	0	0	1.99737	1.99737	1.99737	1.99737	1.58529
0	0	0	2.10513	2.10513	2.10513	2.10513	1.76143
0	0	0	2.07998	2.07998	2.07998	2.07998	1.29371
0	0	0	2.83354	2.83354	2.83354	2.83354	1.8666
0	0	0	1.88065	1.88065	1.88065	1.88065	1.76516
0	0	0	1.65434	1.65434	1.65434	1.65434	1.35627
0	0	0	2.03845	2.03845	2.03845	2.03845	1.68195
0	0	0	3.40124	3.40124	3.40124	3.40124	2.2682
0	0	0	1.8666	1.8666	1.8666	1.8666	1.41049
0	0	0	1.13671	1.13671	1.13671	1.13671	1.11803
0	0	0	2.30046	2.30046	2.30046	2.30046	1.85245
0	0	0	3.11364	3.11364	3.11364	3.11364	2.19089
0	0	0	2.74293	2.74293	2.74293	2.74293	1.98083
0	0	0	2.61775	2.61775	2.61775	2.61775	2.15883
0	0	0	2.51888	2.51888	2.51888	2.51888	2.03651
0	0	0	1.87504	1.87504	1.87504	1.87504	1.85245
0	0	0	2.01246	2.01246	2.01246	2.01246	1.88833
0	0	0	2.02874	2.02874	2.02874	2.02874	1.29777
0	0	0	2.19089	2.19089	2.19089	2.19089	1.88903
0	0	0	2.32775	2.32775	2.32775	2.32775	1.66702
0	0	0	1.65752	1.65752	1.65752	1.65752	1.79179
0	0	0	1.97084	1.97084	1.97084	1.97084	1.31389
0	0	0	3.23468	3.23468	3.23468	3.23468	2.23548
0	0	0	1.5728	1.5728	1.5728	1.5728	1.31389
0	0	0	2.67739	2.67739	2.67739	2.67739	1.86025
