time	AC
17750	5.34
17800	5.34
17850	5.34
17900	5.34
17950	5.34
18000	5.34
18050	5.34
18100	5.34
18150	5.34
18200	5.34
18250	5.34
18300	5.34
18350	5.34
18400	5.34
18450	5.34
18500	5.34
18550	5.34
18600	5.34
18650	5.34
18700	5.34
18750	5.34
18800	5.34
18850	5.34
18900	5.34
18950	5.34
19000	5.34
19050	5.34
19100	5.34
19150	5.34
19200	5.34
19250	5.34
19300	5.34
19350	5.34
19400	5.34
19450	5.34
19500	5.34
19550	5.34
19600	5.34
19650	5.34
19700	5.34
19750	5.34
19800	5.34
19850	5.34
19900	5.34
19950	5.34
20000	5.34
20050	5.34
20100	5.34
20150	5.34
20200	5.34
20250	5.34
20300	5.34
20350	5.34
20400	5.34
20450	5.34
20500	5.34
20550	5.34
20600	5.34
20650	5.34
20700	5.34
20750	5.34
20800	5.34
20850	5.34
20900	5.34
20950	5.34
21000	5.34
21050	5.34
21100	5.34
21150	5.34
21200	5.34
21250	5.34
21300	5.34
21350	5.34
21400	5.34
21450	5.34
21500	5.34
21550	5.34
21600	5.34
21650	5.34
21700	5.34
21750	5.34
21800	5.34
21850	5.34
21900	5.34
21950	5.34
22000	5.34
22050	5.34
22100	5.34
22150	5.34
22200	5.34
22250	5.34
22300	5.34
22350	5.34
22400	5.34
22450	5.34
22500	5.34
22550	5.34
22600	5.34
22650	5.34
22700	5.34
22750	5.34
22800	5.34
22850	5.34
22900	5.34
22950	5.34
23000	5.34
23050	5.34
23100	5.34
23150	5.34
23200	5.34
23250	5.34
23300	5.34
23350	5.34
23400	5.34
23450	5.34
23500	5.34
23550	5.34
23600	5.34
23650	5.34
23700	5.34
23750	5.34
23800	5.34
23850	5.34
23900	5.34
23950	5.34
24000	5.34
24050	5.34
24100	5.34
24150	5.34
24200	5.34
24250	5.34
24300	5.34
24350	5.34
24400	5.34
24450	5.34
24500	5.34
24550	5.34
24600	5.34
24650	5.34
24700	5.34
24750	5.34
24800	5.34
24850	5.34
24900	5.34
24950	5.34
25000	5.34
25050	5.34
25100	5.34
25150	5.34
25200	5.34
25250	5.34
25300	5.34
25350	5.34
25400	5.34
25450	5.34
25500	5.34
25550	5.34
25600	5.34
25650	5.34
25700	5.34
25750	5.34
25800	5.34
25850	5.34
25900	5.34
25950	5.34
26000	5.34
26050	5.34
26100	5.34
26150	5.34
26200	5.34
26250	5.34
26300	5.34
26350	5.34
26400	5.34
26450	5.34
26500	5.34
26550	5.34
26600	5.34
26650	5.34
26700	5.34
26750	5.34
26800	5.34
26850	5.34
26900	5.34
26950	5.34
27000	5.34
27050	5.34
27100	5.34
27150	5.33
27200	5.33
27250	5.33
27300	5.33
27350	5.33
27400	5.33
27450	5.33
27500	5.33
27550	5.33
27600	5.33
27650	5.33
27700	5.33
27750	5.33
27800	5.33
27850	5.33
27900	5.33
27950	5.33
28000	5.33
28050	5.33
28100	5.33
28150	5.33
28200	5.33
28250	5.33
28300	5.33
28350	5.33
28400	5.33
28450	5.33
28500	5.33
28550	5.33
28600	5.33
28650	5.33
28700	5.33
28750	5.33
28800	5.33
28850	5.33
28900	5.33
28950	5.33
29000	5.33
29050	5.33
29100	5.33
29150	5.33
29200	5.33
29250	5.33
29300	5.33
29350	5.33
29400	5.33
29450	5.33
29500	5.33
29550	5.33
29600	5.33
29650	5.33
29700	5.33
29750	5.33
29800	5.33
29850	5.33
29900	5.33
29950	5.33
30000	5.33
30050	5.33
30100	5.33
30150	5.33
30200	5.33
30250	5.33
30300	5.33
30350	5.33
30400	5.33
30450	5.33
30500	5.33
30550	5.33
30600	5.33
30650	5.33
30700	5.33
30750	5.33
30800	5.33
30850	5.33
30900	5.33
30950	5.33
31000	5.33
31050	5.33
31100	5.33
31150	5.33
31200	5.33
31250	5.33
31300	5.33
31350	5.33
31400	5.33
31450	5.33
31500	5.33
31550	5.33
31600	5.33
31650	5.33
31700	5.33
31750	5.33
31800	5.33
31850	5.33
31900	5.33
31950	5.33
32000	5.33
32050	5.33
32100	5.33
32150	5.33
32200	5.33
32250	5.33
32300	5.33
32350	5.33
32400	5.33
32450	5.33
32500	5.33
32550	5.33
32600	5.33
32650	5.33
32700	5.33
32750	5.33
32800	5.33
32850	5.33
32900	5.33
32950	5.33
33000	5.33
33050	5.33
33100	5.33
33150	5.33
33200	5.33
33250	5.33
33300	5.33
33350	5.33
33400	5.33
33450	5.33
33500	5.33
33550	5.33
33600	5.33
33650	5.33
33700	5.33
33750	5.33
33800	5.33
33850	5.33
33900	5.33
33950	5.33
34000	5.33
34050	5.33
34100	5.33
34150	5.33
34200	5.33
34250	5.33
34300	5.33
34350	5.33
34400	5.33
34450	5.33
34500	5.33
34550	5.33
34600	5.33
34650	5.33
34700	5.33
34750	5.33
34800	5.33
34850	5.33
34900	5.33
34950	5.33
35000	5.33
35050	5.33
35100	5.33
35150	5.33
35200	5.33
35250	5.33
35300	5.33
35350	5.33
35400	5.33
35450	5.33
35500	5.33
35550	5.33
35600	5.33
35650	5.33
35700	5.33
35750	5.33
35800	5.33
35850	5.33
35900	5.33
35950	5.33
36000	5.33
36050	5.33
36100	5.33
36150	5.33
36200	5.33
36250	5.33
36300	5.33
36350	5.33
36400	5.33
36450	5.33
36500	5.33
36550	5.33
36600	5.33
36650	5.33
36700	5.33
36750	5.33
36800	5.33
36850	5.33
36900	5.33
36950	5.33
37000	5.33
37050	5.33
37100	5.33
37150	5.33
37200	5.33
37250	5.33
37300	5.33
37350	5.33
37400	5.33
37450	5.33
37500	5.33
37550	5.33
37600	5.33
37650	5.33
37700	5.33
37750	5.33
37800	5.33
37850	5.33
37900	5.33
37950	5.33
38000	5.33
38050	5.33
38100	5.33
38150	5.33
38200	5.33
38250	5.33
38300	5.33
38350	5.33
38400	5.33
38450	5.33
38500	5.33
38550	5.33
38600	5.33
38650	5.33
38700	5.33
38750	5.33
38800	5.33
38850	5.33
38900	5.33
38950	5.33
39000	5.33
39050	5.33
39100	5.33
39150	5.33
39200	5.33
39250	5.33
39300	5.33
39350	5.33
39400	5.33
39450	5.33
39500	5.33
39550	5.33
39600	5.33
39650	5.33
39700	5.33
39750	5.33
39800	5.33
39850	5.33
39900	5.33
39950	5.33
40000	5.33
