# rulemonkey reference manifest
# generated 2026-05-02T15:24:09Z
# root tests/reference/basicmodels
ensemble/r08.tint.tsv	7c1737945b4d74e41e87992819176af265063d4fac5ccf583005d883aa0a8c9b
ensemble/r09.mean.tsv	fc51c8ccf394b9812496fc993939a34b7184b18c7210bb9ea34bdbeeba3d7942
ensemble/r09.std.tsv	99238bb19511e0769198da74753920d6e3e391e7cb32e36c628af4cb8d5437bc
ensemble/r09.tint.tsv	76c75c110c76742076c34052e55bfb83f787396a750797c934b607e3518b9892
ensemble/r10.mean.tsv	8b6dad6c5d311723f89243f11c136d565a926bbee3bdf7fe8f42fb0f6b708964
ensemble/r10.std.tsv	5281941abe232fb40ba222507aa1ab68984fd8a31d020e69494b60e0dd9c9dfa
ensemble/r10.tint.tsv	b189542051e1fb90248f4664b1b1ce0c63c9ae5d5485e9c5b4e3a8f6c83d6c08
ensemble/r11.mean.tsv	bb6bf86aba7aa066887b8ff42599fb467b1566eca9d9afc4a2b600cef4375f5e
ensemble/r11.std.tsv	612969268a01bda93e7bc38a15852d0d54b67d8d8b7000412fb82b2b0f049372
ensemble/r11.tint.tsv	a0a562643ed18f39eef3941b07b17b90a2de52cd5d32cfe39d6aa7dac9a71ce1
ensemble/r12.mean.tsv	a287b48c7411c58b62cd502d6fbf4be7397db43ddf2a5f37596030b840eb1f3c
ensemble/r12.std.tsv	656eb276b186853bfb4d76cb06bc03cd1abaf9b4ac2f064cb6d0accefe36bc00
ensemble/r12.tint.tsv	c3600abbef3c5161e1ea730ba10f53799066d5f5a0eb329679030c0007a4e773
ensemble/r13.mean.tsv	143d24db917d54bf6cfbbb669d779f7d571b23f616c63852f57299e774180438
ensemble/r13.std.tsv	f01c9904446c5315537c78007f98649ef0c1aeee1f5f26a3eac7c21e53d92229
ensemble/r13.tint.tsv	0d65c565e6d821528b23ef295353501cd20cb7cbb31359ebcb6109024efdc3a8
ensemble/r14.mean.tsv	5ae87ada28047de14ad217523ffb1252bed420e4aa024729ecf1852ea5fe645a
ensemble/r14.std.tsv	4b6c4e21b15e20bcd1968921dfd239fea3d78f6f3ed44280444e2ca74518ea9b
ensemble/r14.tint.tsv	127bce48461d5397604ec72bcdb0d31b37548e4d1ae4d5d244e47f851e6661d5
ensemble/r15.mean.tsv	11396f08f3340863098c79835cbe9bbac5dc2d1147bee53acc953cde93f917d4
ensemble/r15.std.tsv	ec49b17a18d1f270052d628ca6f53d021e53ed8b9179ae9673c2424c01a7a414
ensemble/r15.tint.tsv	1975a71bf0525b6c9d4376c19572d8d574d88df090eaed95e7bed49d3496299a
ensemble/r16.mean.tsv	c1b80b7a6527f9801979891d858646883db44d0d9368d3b02d0e087e681785cd
ensemble/r16.std.tsv	92b0eabe7b75273d6fcd3c9f1bb9df664b84f359d1c5eaffb22979fda49a2432
ensemble/r16.tint.tsv	223106ad430c5ae5c3b1c90d788c2da10e078566cd9c46b61887638c014d6622
ensemble/r17.mean.tsv	d677c1ab653ac7add073794f96ffdb9935fd895f4d434ddc663695af5abeacf7
ensemble/r17.std.tsv	acd57be271c639b57e19a594f8dd4bd75abe6270e64b6547456a5e23d7d32328
ensemble/r17.tint.tsv	fe6e8b9f48d044ea0cd4654b14a0f21a103cdc6efb11a00ef1e5db56d58cd964
ensemble/r18.mean.tsv	a0797fa96fc5a39689c455734e5298bd1b7d1b36f06888ab27568a6c375fb0a6
ensemble/r18.std.tsv	010f3b8ce4b9f8489e9c19421e368653914653b77234fe88ce9c462f01be8b8d
ensemble/r18.tint.tsv	44b4416daf16e33ab580d376ab58d8748303d7e0de5d58197439c1fa9d1dfb2e
ensemble/r19.mean.tsv	9f826c81aa1d54d3c943bc7ec155130d9832784b68fd75f51cad8c3eaca47d55
ensemble/r19.std.tsv	ade75c3f30f1b1c7c4cfcb6525a341ed1fe65f6837343b50b8344d0b9de73f14
ensemble/r19.tint.tsv	4163dcc6d0933d8fdda429e190b128996686939f92a7ba8f628533cfa160e6e2
ensemble/r20.mean.tsv	e2e60b1a52146478995495545381802f4c6678034305b312ae9d3cf42ccd28c4
ensemble/r20.std.tsv	64c84229922b4cf0e90641d9d7a8db309693d23f21f265aaadc1f93dceb91f04
ensemble/r20.tint.tsv	1fe0db7fcf0c768a70e4bb0737e34eafa9664cd7f4f782c8e90b2b0be3bb8bdf
ensemble/r21.mean.tsv	f6b68a15e109429f3fc379288b77e4ef70dd32e4c83dbbfbd070066d0fb800d1
ensemble/r21.std.tsv	859b3f30544dd71452c29dd68b440ccf31889a97a463d38769a4c8d9e12b1deb
ensemble/r21.tint.tsv	961996dabc1344376386400913919964c5c2ecb2d8dd897e9a4d53a2835b9e97
ensemble/r22.mean.tsv	3fd535854f220c3b3f09523b526992104ba9c5d96e365e8bf850fa9c2bf0f42e
ensemble/r22.std.tsv	e1829558e48aa8095afef43843557b23aba01ca920dd2b53a8015ffc8e7c66e4
ensemble/r22.tint.tsv	c45d8df417efb1bc19fab9fc9b4cdb4eebc72865270a4b824aa8f51c3eb85bd8
ensemble/r23.mean.tsv	af9863b61fb918887009a69617755e36ac765dd0bac3dd1d348d4cc57091ee63
ensemble/r23.std.tsv	80b82b6eb9e8516b5919771cbe6e67e7ba4fb2806a40fbe12560fa8af843ce1f
ensemble/r23.tint.tsv	ac29cc9bec15ea9a5078b5cf566339a975a388f85e3d13866e40893230d0d326
ensemble/r24.mean.tsv	08fef2bc67e0ed014219548379534e32bd1ab20750f6d42427c1ba485177a288
ensemble/r24.std.tsv	1f80a642f412b8a7331a71dfb4397bbf589f45b30e2671900c1a5da490d99ea3
ensemble/r24.tint.tsv	3ee55de3efe0df430a84be388c9fee2663431a92f5a14be195fffd25236f2853
ensemble/r25.mean.tsv	08fef2bc67e0ed014219548379534e32bd1ab20750f6d42427c1ba485177a288
ensemble/r25.std.tsv	1f80a642f412b8a7331a71dfb4397bbf589f45b30e2671900c1a5da490d99ea3
ensemble/r25.tint.tsv	3ee55de3efe0df430a84be388c9fee2663431a92f5a14be195fffd25236f2853
ensemble/r26.mean.tsv	08fef2bc67e0ed014219548379534e32bd1ab20750f6d42427c1ba485177a288
ensemble/r26.std.tsv	1f80a642f412b8a7331a71dfb4397bbf589f45b30e2671900c1a5da490d99ea3
ensemble/r26.tint.tsv	3ee55de3efe0df430a84be388c9fee2663431a92f5a14be195fffd25236f2853
ensemble/r29.mean.tsv	df15de8aeda75342f23bdf322990f2a325fe240f2af5d8afc7c3ab1eb25efc38
ensemble/r29.std.tsv	f0d90bd6b054970b36d758acbb4126221a9181b052c978d4e61c0e6e274bd8e6
ensemble/r29.tint.tsv	2bd07974643652f9f42c29cc1a1711bdda00da818f2c9e8d33b09d75a278cbf0
ensemble/r30.mean.tsv	9c306de5bb6f17689479bfb7bfbf1479b00a187d6772b189c49eb3d2b7432c24
ensemble/r30.std.tsv	5aee54f5f668a2d1d80bb301ff9230e017fd857ac32b13a35e5743f3331c0c09
ensemble/r30.tint.tsv	63a4fe47fbd14b83c24d34c9c06307f17d25bfe7b028f1672170493e683bd230
ensemble/r32.mean.tsv	385009a3ac304a2dc653e0e236895c9f3b616a42b085918c18099fdb9871da66
ensemble/r32.std.tsv	a0d4a3de74ccdb40d1751dc55d225767a5cf3e632686b5b5f3cdd92c35a1f613
ensemble/r32.tint.tsv	10299d24a8a53981bdf34d45ebe6e100662c22dfb71027cfc1555fb47e32dfd7
replicates/r01/rep_001.gdat	f266eb060f4225dc430a14ca2abc4d23e845189fb7d15547a33155b2cf3ba3b7
replicates/r01/rep_002.gdat	be047eeec5050e3ad652e8f3d24057e611a7d1b6a40317ea8da2c1993df0de1a
replicates/r01/rep_003.gdat	740948b001615075829ac00be3d2929b62c62bb908e97f0d76f2e7e7a3177bfe
replicates/r01/rep_004.gdat	4684cd402aa20824129211c07ae2e8c0a0829b9eb5f6f43dd084be0a8330f802
replicates/r01/rep_005.gdat	69e6da630f16153ceefbac5cb12343062f4dee8a61869202efd159e07b0088db
replicates/r01/rep_006.gdat	45ea8a0f6af1946341104cbcd9af00cbf1f5aa89016e575b9ed428bdfd307e7a
replicates/r01/rep_007.gdat	2291a6f76800da6b0bcbb74f6246139d5713d734ec42b7950c5821c0421969a2
replicates/r01/rep_008.gdat	a8680386ec7fb5b4354d5dbdc00eb9becc55e384142c89f0366ac908f1ee6772
replicates/r01/rep_009.gdat	86df7b92059fb16d36b5be20d9c93d7ae5027445e3fb2a23c10b042d4a65be67
replicates/r01/rep_010.gdat	7bdd40bdd90fe953411e5d0d7b5a45ac992a66c67179de7985eebea0b96a55ab
replicates/r01/rep_011.gdat	33ebb06112f274e41dd4aa059fdae23957b9c4bb06ea0c0c8b4840089aa02df8
replicates/r01/rep_012.gdat	bdc2347743b944c4893c4bc25f0eadfdaedcb32fbdb0fbf006ea3b55aa4d56bf
replicates/r01/rep_013.gdat	8d89ac09c165d9d1dc3955193827aeac5b9fa065d9497370a4739f71686d8067
replicates/r01/rep_014.gdat	68fa40398897092dc463728f9bfe2d3893a6c018618b0f15f5132ad65c311f11
replicates/r01/rep_015.gdat	79b282c44473ea72ab509c7094a21409a7a4fbc339b087c92599fcad385e399a
replicates/r01/rep_016.gdat	7a81ffdbc9da2f91386c9bcde488f1fc500a0d6bc368397242c7fff206611340
replicates/r01/rep_017.gdat	daf8330c7a93bdda7371f6095afa637c256cafc5955b2fa2aac7474f8d1727f7
replicates/r01/rep_018.gdat	bacd4ff6f2e98f2973d3a753f096fecfc25549878fd7e6f473f0ad28f6c416be
replicates/r01/rep_019.gdat	1ad35a2dc43d63675f7d2349a1f3cdfd80bed2f2f969714993407e339d499700
replicates/r01/rep_020.gdat	5b8200380947abb702d6c8d4253276345ae1113abcc72a8cc0d39c8d2d1a32bc
replicates/r01/rep_021.gdat	0fd6d45ad8818bbf47a801477ef18780d2a1b19e616743dcce0de01f2ded520a
replicates/r01/rep_022.gdat	8f661a81e60b682c7c47601a99e2ba113e5f687fa41d9e7370da9b79743b449f
replicates/r01/rep_023.gdat	cfdd00f85c82abbe9b8ef4a634a3d5e020ec4a07fcab8338ccaa4877ea3bc61a
replicates/r01/rep_024.gdat	87ad0e260fb86879d5491b9fc9ff6597da7f2c016100d125f2eba07d4027e710
replicates/r01/rep_025.gdat	9f5b210f0a553c9db5d0e8f8a55bd3384164fcfc29032bb4bf81966cd61f5cd1
replicates/r01/rep_026.gdat	2649658efa14edb0fc253c914daa6ed22678bc13441e40600fec610e7a588510
replicates/r01/rep_027.gdat	4f4622725ea036c792ef4602b73c1058e39f1285156ea8c77b6eb61a3df7db88
replicates/r01/rep_028.gdat	b64d0f51a61c12dc813f24aba5dafece7d71e6ffadf9486bb9be4f9f5ab7fe3a
replicates/r01/rep_029.gdat	28152c16bba6201b8c037173111dfec18d8cd6639d4276867e519a5806c08fd1
replicates/r01/rep_030.gdat	d2916ee90dcba2935ba59f7af93ca99bebd111389d2d9c7f39603ce612bb27bd
replicates/r01/rep_031.gdat	88030415bb38899193308dcaa637f4047df269e46409d0422e6e77a379dd9aa2
replicates/r01/rep_032.gdat	0aaa8de4d3f9e19ae150623a07b46cd889419f818b45700b8fce38885de46b7c
replicates/r01/rep_033.gdat	865a983a547a90d547d5c115e8233d63f4c8d9d805711bee060d824dc9c00c9f
replicates/r01/rep_034.gdat	7f478207aaa4915eedd2665e6b50cf44a9c9f2bf382678ffd47bf04c44b886b7
replicates/r01/rep_035.gdat	6c676d1595c2f1fd6404b20171a9016601ef6bd494ae0a79263be14c2cd40d29
replicates/r01/rep_036.gdat	55f931172a07cbbf6f7dab9eb3e1bae90e05fde3f04132d9d087dea232316462
replicates/r01/rep_037.gdat	29a2c5c01982dbcc9363e9ae78eccc51e09d0fdc53821fbf2503ccd242916680
replicates/r01/rep_038.gdat	c1911fec930b36488c2028c294d1a880d1b14887a4e1a794e8e070977b949ad9
replicates/r01/rep_039.gdat	6b9384fe3e39de483b95e1c9c6fa800ff61025e11af96cc58b7b2efc5eb9211e
replicates/r01/rep_040.gdat	ab8150300dbdedf5a7fa33cccf82319d0d12892903d1e793fc0295676641691d
replicates/r01/rep_041.gdat	6fcbeab93ec559b9daf491e69a9946d83292d9f56dd1bea0ebd6a2bd4d891108
replicates/r01/rep_042.gdat	37f316f810e5c1476470aba39d28735080cc1bc1aeabbc7a6aee3af4d38d516c
replicates/r01/rep_043.gdat	73c41b877b5a227b29518917b4f9e7835b9c424c949c6916325ef6af8c1db0f9
replicates/r01/rep_044.gdat	9b92666129a218a1825e6c96418addba1c3548a2066d00edae978d5d432b699e
replicates/r01/rep_045.gdat	b10187ba7306744e93c3c66d9af71b27e6a0a5cee42ff163631054a895ae03a0
replicates/r01/rep_046.gdat	316ffbcb4dbf2e6bb72f4dc9fab3e07052269d683d22fb867bca54bc77c7a481
replicates/r01/rep_047.gdat	db930f83d4f0766ffec9cbf72ed7631f6b8fb9ddfad4f23e4ab7ac382482b9fc
replicates/r01/rep_048.gdat	0469747e1a576b2299d1a7b0c2a6caf09d38340500fc871cb8bec77050f340e6
replicates/r01/rep_049.gdat	6b410f03b02d7f1e0825d76f4ae2953a9be3b80fd1142ed5bc87dbde9f8e0087
replicates/r01/rep_050.gdat	7d283032c033ca2efc351bd670f8f262b49baa0e10f85e89bc1378437b10484a
replicates/r01/rep_051.gdat	5dbce4e1e36563a2b82d1072491118f71620cfac2157ff7e5d4e6271b92296e7
replicates/r01/rep_052.gdat	8c22d8ab3e840d21fdde641a2f478276fa177647d44598e4499e77ff97f6da5f
replicates/r01/rep_053.gdat	6b2afc0353a359e0e3dec33c07878e1b6cfafc3805ad9a229fa874ef50cd1706
replicates/r01/rep_054.gdat	e34431422f16a1b1a4bf4ad67baedd6f78a4d60d186a5ea2396621b7315c0892
replicates/r01/rep_055.gdat	41d77adf4335dbdff4574ce5d82f2fb90efb0d8ab4e4624dac44b7592951fd70
replicates/r01/rep_056.gdat	8dd742ea28be3ab52c0c03bc4a577c7c7f6572193f38908ada846be07a21fd26
replicates/r01/rep_057.gdat	d9650acaa54487982511aaf0d446f82a5f3896dba00e03c22c21e2816bb634ba
replicates/r01/rep_058.gdat	8b114eeaa49606f06fbda443616d5d7614b6a3ada16ec23b09dc965e58ae6b4e
replicates/r01/rep_059.gdat	00bf3e9f0ebcafade7839ff73d43ceeccb06e9dc69ea7974f0a998e1ddfcecb1
replicates/r01/rep_060.gdat	2b0dc53b43803016dca5930f6973737ac1f0d14c0cd10b88e765a5b6bcffc6eb
replicates/r01/rep_061.gdat	9bd3388b803f964e969f31d489920a712839d6615f6ecf4cee0f00f9ea8d3eaf
replicates/r01/rep_062.gdat	9ab2c3146197c4560aa5da8b269eac375c0225b552a6479c69d5000c86151825
replicates/r01/rep_063.gdat	355ff702721822fbead1dd671592e68b18a705aa365e0d904d7a5758e8556acf
replicates/r01/rep_064.gdat	cffa8a6f7512503014ae50765e2314e635b00bf268129031eaf508568cd8096c
replicates/r01/rep_065.gdat	409a6bbdb1651f77445b8217aaa52ad3475e2c731d7a6a081a7e178f3e636663
replicates/r01/rep_066.gdat	32e789b639e7ea79530994ebaaff89ae5572a92cfe43a5dbb40d5ba89ae34717
replicates/r01/rep_067.gdat	4b63938c4a0c256ff6a78f91f469d451b700131f82ecef08f783f45f81d68a98
replicates/r01/rep_068.gdat	e29caa865ce21d7dd170c2e9f0c97d522ba60bc46dea94efdd7c189e97feb688
replicates/r01/rep_069.gdat	4dccb2d85cdccc964e7fbf9c5c06e2b5ac838847c0118f9aee45250c606fd608
replicates/r01/rep_070.gdat	4cd101ae59fdd80342b236d097d3fb538b7fb285c3a02538e8117412ec938a6e
replicates/r01/rep_071.gdat	c87b36f5a15dc004395375dce3255f40a5d296792c8210b18a3b4db333322473
replicates/r01/rep_072.gdat	7f61be982f0d2dbec125874ac27408cd27f25defb6c4cca67f4bd5431dc0b56a
replicates/r01/rep_073.gdat	4fb3e3414c15d6247bec98122191c5a83a03be2dc50edd726a727384eb5d9514
replicates/r01/rep_074.gdat	8bebf734097e306d41cad522c5a1b71c84d93604b4e23b1e2a3e6cb9e57b3616
replicates/r01/rep_075.gdat	2fd5bfc7b6dfda20bf6f4ef2446a4ac34566ecd932d6b0eef65d7817cbd779a9
replicates/r01/rep_076.gdat	ca5f90735c8d37d1239066ef6732f7b248b518b502c6adbc51c57d8bcabc1d66
replicates/r01/rep_077.gdat	75a0f10b38dde2c0ce533d7a2a3a37014abcd22b2dd5475974d4a9044e29e7f6
replicates/r01/rep_078.gdat	1f8c56a50502b1e615b899e137ba771acf7804b69c2b3d97695f9f102556f233
replicates/r01/rep_079.gdat	a60b5246320ae43aa9fa801692782a70ab17156416709e06abd73178b91b7b5c
replicates/r01/rep_080.gdat	00fc15ebd2f7c7ca0be79233a5ff92c17803bdb3446d04a1e2ff4c633688ecbb
replicates/r01/rep_081.gdat	1ffaad4e5390914000b05a4752066d95648c8acc9a3e2a2b9fc4587df3e8433e
replicates/r01/rep_082.gdat	e4e05622037d68d653614d2fe473f226d14236b9c652329db8094b7768662234
replicates/r01/rep_083.gdat	03b4aa519c4f32bcc11b649870839aa31e76d1c2b3c54f7397e750c330f0d192
replicates/r01/rep_084.gdat	ed0ea51a2a7e3e9caea492c21cffbfa243061cca841f0e4c52a9a29ded340ef4
replicates/r01/rep_085.gdat	ccd386c26c27d6fda12891f4d9c4b0c59b92723b6bc88b160a9c638318e154bd
replicates/r01/rep_086.gdat	fb1f5e94b6d0535c16fe9b222c8691395da5186afebb48900058cd3f00281453
replicates/r01/rep_087.gdat	1b223620227ec6b8aae66b62be6e451e94403e9d9a8905d31f878c787e11a23c
replicates/r01/rep_088.gdat	2773e5e9529c887e59419408f8af494eacdc836ba78001d7a0fa2d5e32454c6a
replicates/r01/rep_089.gdat	a17e34083b6e638e2fabfe48d19f273ecddabedb59d0125e079aaea35f5f86ff
replicates/r01/rep_090.gdat	1560143b45c7051d0e0cb1f5fb121863de2e87a47514ddc65576bd03b75d1007
replicates/r01/rep_091.gdat	b44ca858f09ca02c8dba2ec682527e6570ba97c2d4057c7c0cf0eb472faf6ebe
replicates/r01/rep_092.gdat	9b896120768ad3a343300770983860ebcf3ade3a7cdac85448a7094ddc029e49
replicates/r01/rep_093.gdat	0db702bf35a379d455f444c684325bb82dbe748d7ac6a4723b4aa4ecef80e5cb
replicates/r01/rep_094.gdat	2a6109937227875a462552726ece0d5b933830b16635ef7d1bd643ea0ebdc8c7
replicates/r01/rep_095.gdat	9cebb35f98c2ae5699edf522ed6ace3df1cc7eee0ab667152840591b01feaf09
replicates/r01/rep_096.gdat	9ec7e6f49dbb82b6770c78a977474210076cd6185f90d2957ea2c9c0a0d1240e
replicates/r01/rep_097.gdat	2baaac3867a74fd520e221ce663820918401fe46a577405bd4d405223a630437
replicates/r01/rep_098.gdat	237139e717b5f5b151433beaabf2094bb7e27f5d76b6b023c242fe912483fd76
replicates/r01/rep_099.gdat	39981ff5fdb5e27f3206e836b80e244e3a39ea4d3a7b0bbb1c9333244ba26a4f
replicates/r01/rep_100.gdat	7ae8a6b30be1ab638283fce027d8f6b8ef096f5be5f5daa3a6d1b9fabc53f49a
replicates/r02/rep_001.gdat	73577a071ef64ca88eb717eff80146b48448249db76e832d7c9b4c1a3fe31f96
replicates/r02/rep_002.gdat	e81bc3152668c95e4965c57c5dc1ac47afb4f2aa7ff812aad6c8b865ee5b82b3
replicates/r02/rep_003.gdat	65d05364b16ba23273333c308327ef5d4c96d9206fd268f08f9d207cdfa43dc5
replicates/r02/rep_004.gdat	21a3962e26e6bc6f8f3cb1c556bed0111cad8021caeb3b24555b92c3c2e925bb
replicates/r02/rep_005.gdat	87155dadc76be3973294494a8c5f63fc4bb9dbcc47b117b795368818499ad584
replicates/r02/rep_006.gdat	3c94b803b433f065804c372b7b35a6450a489f574c268495fc53955aca39b69b
replicates/r02/rep_007.gdat	e3bd47a285bdcace53b1030c0509f7d57edbcacb07b79b00e44d2ae42e0dba5a
replicates/r02/rep_008.gdat	22709da456c164ef89d8e0ea99337b2a864b94e99526f4ee82c07e327bf32d57
replicates/r02/rep_009.gdat	bff9a02fe01198466d3f8f9e3745b09980a14ada64835684b3e8be7f19c17722
replicates/r02/rep_010.gdat	4e1187828e451a617d2ed8415c9e977d79f27ee73b7652fe1cda2a850a012e8b
replicates/r02/rep_011.gdat	36b97dea63192508e8ca787d876ef6d54eb9e8855f08018618e9c2df08581474
replicates/r02/rep_012.gdat	d6a384e6e5b120778658b5a52338ed0491ebcd47a1d8b08a49243fd81c7edefa
replicates/r02/rep_013.gdat	de49abe35ac8ee6768c17a18727ecc454c46d3676fdc751f98f9457d4996cefd
replicates/r02/rep_014.gdat	26ce572367d48faaf7d61a0cf8f50258e33e5c64523b8093d04a2152870d92a0
replicates/r02/rep_015.gdat	c9f9314122a1765b1d54ce7eb7ada35311df5800fd4c3fe2f43fb0300916da43
replicates/r02/rep_016.gdat	4edd3c26ffbd709512eeacf6a235eb06993acda6fbf2bd08c321b5b5455ffce7
replicates/r02/rep_017.gdat	3682cf8e36c82020875e665d1c7a110f342590f9904b258d61ef364b26a780ed
replicates/r02/rep_018.gdat	282483defdb2ee0e9add75d108533d9d244bb67a05d5461bd8815f0ced17dbcb
replicates/r02/rep_019.gdat	671f4e52c2e80d8fe0ae2bdfe6769cf200ad2308d79e7d582afafbe8900b54f9
replicates/r02/rep_020.gdat	ded02db9ae90a3ced3a89f023f49e7d18389c60cc316de9fbabcc97d37d0a7ca
replicates/r02/rep_021.gdat	954c6a3794fd986bf488961ac3604bdc4ea418905f2d658799de1d66eb702e7d
replicates/r02/rep_022.gdat	c10723537fa2471db2273a6eea025063e23cf0b212c6b4a856a30b273ae30702
replicates/r02/rep_023.gdat	13b3705a8168c219a78def52c0ad0d1ccc7ed0dcb99dd5be5827c2b154995760
replicates/r02/rep_024.gdat	0a033464984fc47a57b1b2aeb37470910f70f151b82dad4175c4aa8120ae9c78
replicates/r02/rep_025.gdat	1351028b4e75b9a36b89472032a21907d5fb39c5bbaea4df67be65bfa957c240
replicates/r02/rep_026.gdat	7b56c099d324f7d689aa9c22c0d09da9d71662a9bd2ee0f0e8b1e2ddb96bd254
replicates/r02/rep_027.gdat	6f9a5f5262e328da3288f4cab32ed3e3c7c4a5e57b5358b2b387d4dcc36be82c
replicates/r02/rep_028.gdat	75494da42d7b021f151dc3499b8f6712ea8ede658aee67de34ab44dad39bdc2c
replicates/r02/rep_029.gdat	201a1026b4dab2f1b424948ffdc4747f5ad58866d7b20b4250eb2da8672ee981
replicates/r02/rep_030.gdat	c2cd395bb8455970e98735901879cdcfd0f3fe9000833036145c17ad143dc6a7
replicates/r02/rep_031.gdat	557c8a2bb5882a926f159fb6edb3b9712a706988171567bedcbdaf78a14e43dc
replicates/r02/rep_032.gdat	fe1ba8a2975d2a12ab11e9abc85b811b6b8fb1ce9f3b8c1669bff16d6e3ff0f3
replicates/r02/rep_033.gdat	350a57d740088c6d9c8751e4b415752cddde2b68d342ea469f8145608d69831f
replicates/r02/rep_034.gdat	28dae2bf428e254db4d88197d899c3087fdd17910db1b47ce1dd3a6894bc77c1
replicates/r02/rep_035.gdat	3f8ded27460301ea759cd163523941beeb35dc7dd0afc01580853c00fd20abe2
replicates/r02/rep_036.gdat	b01522ca68df8896ed39285926f43f45a1ffd386a0b0efc99bdac42f95c6d01d
replicates/r02/rep_037.gdat	99bc9581e101def85546d41f27bd466951d827414b2d553d026bf0d7af682bb9
replicates/r02/rep_038.gdat	e4ac433d1ba8f05bd589d5d85252c2eb6456b63185b4f3368e6681d3a946c015
replicates/r02/rep_039.gdat	a12a096e3fd05e02fb86b3a9fcd93850603ff12284994626e5d523a1a444f48b
replicates/r02/rep_040.gdat	8aedaf922257932b74cc7036e5b3bae4212ce11846afb4cf9463b55330fbbc2f
replicates/r02/rep_041.gdat	dcb38b84a4862def4155afbb5f0cd2783d704ed3b66cdc8bfdb469f51f182fcc
replicates/r02/rep_042.gdat	3db42f7b59fbb0d9afb063300110055a5eea74cfd8fd7ba459f5173ffa335892
replicates/r02/rep_043.gdat	3addbf5ca497c9dbd91a9d1c432f39313cec4f008e35ebe2b6ac4aceb1ebdb7f
replicates/r02/rep_044.gdat	6b1fd27ba85e43f1eb61886ab0d5bb383c6523343bbb438a9e9bbe15b91c1bbd
replicates/r02/rep_045.gdat	42d63f4bcaece87f591a1f548df3b8c2bf30df5dce24513189a8f256709ca00c
replicates/r02/rep_046.gdat	e4f5e3b03322d34a6ed2c62efa219d6389785e9c9b713147bd72713cdcf24858
replicates/r02/rep_047.gdat	84d7abab7b28398597dfa83ee5e6ddfc169e2bbf9af735353bcd0949dd5dc4e1
replicates/r02/rep_048.gdat	56dd5b1490273395fec264af65875abdee1f5384af5179f1ab02d4cab5198360
replicates/r02/rep_049.gdat	9526a991dde69009e41529d00b3dacf953ab48140ecfbdf7d8dbfb275219e907
replicates/r02/rep_050.gdat	8da84f99ede406deb881850265e65bd3c7f74c118917ea0f68b4762d16a450e1
