# rulemonkey reference manifest
# generated 2026-05-02T15:24:08Z
# root tests/reference/nfsim
ensemble/bench_blbr_dembo1978_monovalent_inhibitor.mean.tsv	534fea7ff820475b6b069ff5cb7f7bed93dfd4e4e5053b7fcc26f60c584d3986
ensemble/bench_blbr_dembo1978_monovalent_inhibitor.std.tsv	7a364a6614f8947dabab84b4076c3f259d21c5d20fee28963a2d1e5a585de975
ensemble/bench_blbr_dembo1978_monovalent_inhibitor.tint.tsv	7a58c3491617d592e7535ae5baa8fe4b24485a791a6d13087c51d23d17b7ed77
ensemble/bench_blbr_heterogeneity_goldstein1980.mean.tsv	f389d93234e076ea5f1b8a22528000711dd7e0469b638754fb156bf6ca671f29
ensemble/bench_blbr_heterogeneity_goldstein1980.std.tsv	35311ed7a0cd22065965235207d5ccdf8890a14d7a8d7b5ab8071eedfeffffdb
ensemble/bench_blbr_heterogeneity_goldstein1980.tint.tsv	c371766a4552e14f7191e67bd78adba8b43de004bde2cd9da6d174d4d9a74d82
ensemble/bench_blbr_rings_posner1995.mean.tsv	9a1bece5e092c052c4fcfa5edeb0b074ee7e310d804d0338eabef483d2d82a4b
ensemble/bench_blbr_rings_posner1995.std.tsv	cd9759bdda3502722e88b1bb924e3f5bceed4ba64f0352050456eb0a515df375
ensemble/bench_blbr_rings_posner1995.tint.tsv	6f08c548ea7a5fb6ae08bb39bae2d673a56c292248c35e92165fbafd000f88de
ensemble/bench_blbr_rings_posner1995_no_rings.mean.tsv	0ce934f32f2caacfe3785a31ad1b2dff28f8e8dd8da8af67a54d5919ac1f96d2
ensemble/bench_blbr_rings_posner1995_no_rings.std.tsv	3ffed19511167ed408ab5e3938379d4a4d40346fbd2c034f3917b4584925f31c
ensemble/bench_blbr_rings_posner1995_no_rings.tint.tsv	4919b2f0e6b385beeaa28234f4644a48596eacbe46c0c5e8b27d3729a0323a98
ensemble/bench_tlbr_solution_macken1982.mean.tsv	da36f5352473d2b0f75f5b7fbf7da064ba45ff99681b2bcf4e973d7f7c4560c3
ensemble/bench_tlbr_solution_macken1982.std.tsv	94ae3c8f7daa422b85d2cd327ce179c7875086074a7909cd4d40b8c5b7d8236f
ensemble/bench_tlbr_solution_macken1982.tint.tsv	cf6d7ffc7c07c37172913dd652ddee0b3ef5b8efdfe30bb09e86a9c9ce33b11d
ensemble/bench_tlbr_yang2008.mean.tsv	9d058698da1e1b692c7b29e58c445ced86a7e97494183eca18e73e71179a0fb9
ensemble/bench_tlbr_yang2008.std.tsv	c786b6094d8dcabd3ab74039b5cc945abe9e60072c49aec15aa856f9e3f8f234
ensemble/bench_tlbr_yang2008.tint.tsv	d71465df5b964a78ce67648774ad9dd95a613eed2344c0d315fc183428fdee6f
ensemble/blbr_rings_posner1995.mean.tsv	9a1bece5e092c052c4fcfa5edeb0b074ee7e310d804d0338eabef483d2d82a4b
ensemble/blbr_rings_posner1995.std.tsv	cd9759bdda3502722e88b1bb924e3f5bceed4ba64f0352050456eb0a515df375
ensemble/blbr_rings_posner1995.tint.tsv	6f08c548ea7a5fb6ae08bb39bae2d673a56c292248c35e92165fbafd000f88de
ensemble/e1.mean.tsv	21c58eef0989bf8ba9fd91aac0e9c0f35646bee7d349316b648a22080526c5c9
ensemble/e1.std.tsv	cf6321e7b9036508eacceb5591d46602d23fd78708841f0371f7581a7a650ba7
ensemble/e1.tint.tsv	58788df5fa636793258aa3fdf5106d727ce22794655248a0746e2178b59458bf
ensemble/e2.mean.tsv	37d9984b53bf4ae10c74ac8f084c9fd34fec922ce6796899f6ac1a7c256d24a7
ensemble/e2.std.tsv	319a07f3f8a87d82ec18395957ac9217a57ec3187cf17c30f1dfb5aa67a564e3
ensemble/e2.tint.tsv	48df148f4ee3b86bc986c29007a8765cf8baaaa589a2ef2c43bc2c51c6d434db
ensemble/e3.mean.tsv	332eb184d3eb7e658ede9e2934d1fbf631a88fc5097dfa633101483d014f18bd
ensemble/e3.std.tsv	b11d2b40efa007df3f53d592fd9cf5eabf10757d77614274af87b466da564f34
ensemble/e3.tint.tsv	35a7a4507d54dbc60b62346dc78d9a17769661a23bdf6f4cd89738ef9e4d1e7a
ensemble/e4.mean.tsv	681ef3a36e70f30a6ed4123dc6d892428b74ad0a7c115a887c16cd7dad378a4e
ensemble/e4.std.tsv	c1253657c883a987370c0eed6cad805c8838e1e4df0e99e12a8abe31b41423e7
ensemble/e4.tint.tsv	4cca272d1c7f3592c5a111f07bd0d96a927d7e32cb97004a3d120cb2d339124b
ensemble/e5.mean.tsv	0c1f20787a7f6d410516f9d0bf4bbe78ddd7c3807f23a47a6f43a8b5cd7794fa
ensemble/e5.std.tsv	7edb5891122780e7568b1797d04e87a39fe17e8be589de5ea9eb2befd9b6e8cf
ensemble/e5.tint.tsv	845f0c0e6d06a00b9de5e6647d2b1b828ce74c9999fba6fee0aa04ba1660734d
ensemble/e6.mean.tsv	17923557df2aef46ae8987a71274e9cfb686213bd894f6d39b6c2c3bc202f797
ensemble/e6.std.tsv	3458a565a68494bb9484e48d2c54877b0e89d44099709b66ae8427651fa34dd0
ensemble/e6.tint.tsv	3311e744fa20db4b9d0c76e6eadf5f0b555e9ccfa6fb286a1f7ea3c9d2513536
ensemble/e7.mean.tsv	2e47bb83c7367bf55e8285117ed75edd12ae780f4b2ab3bc9d624159f61952e1
ensemble/e7.std.tsv	e8ffcdf666a24f565b4f77558e4011f44dfbeecd1d4489b32e2dd48843f85219
ensemble/e7.tint.tsv	6739b1a6a00dc72a7ef724c3ab848c37e353719cb2cc1e4dad78708e586f9140
ensemble/e8.mean.tsv	6d02ba24485eb6000e457dc9a8783742d360146124e361fb654833a85a17f3dc
ensemble/e8.std.tsv	2511b46a02291d043b9a5d4ae4b14118f8558d24506dd6213238aca38dbfb627
ensemble/e8.tint.tsv	ee8327ff13c0b39fc26b85a77db8b549bdf12d438dfb2980ca7b22a709bba125
ensemble/e9.mean.tsv	92ab0e3de7f61b3eb836139a81b5b2b703741c28c1035bc3c6f2a1864dec625f
ensemble/e9.std.tsv	9d1c41607bb6a99155c2f49ca030d72833feedeb05870718bb10dfabad279a72
ensemble/e9.tint.tsv	fee1d233158fdb85603739a93111ee16e72360e939e3c88ddf26df7b4f3b10d0
ensemble/egfr_net.mean.tsv	4a2b71df30f8b0cf2a6f203b16ea93b03201362a3f1e99fbac64826135903259
ensemble/egfr_net.std.tsv	ce4ce2fa9971887a1225f3da6c8c9bed77273cc64512dadb2a35b90bfa9a577b
ensemble/egfr_net.tint.tsv	75656c0584fab0e5ff9ccb5f8c6fc1b80527be68d2f065ef363954d5fda2fc19
ensemble/egfr_nf_iter5p12h10.mean.tsv	c1a969e88522891433394dc7f2b35166930291f10e33307478a642de5a4aac3f
ensemble/egfr_nf_iter5p12h10.std.tsv	2bca48417097304e4881de060e1023cd6df7dee7d0dcd954baf2bd96f9275aaf
ensemble/egfr_nf_iter5p12h10.tint.tsv	191a41343815ade2a45fabec41b1315e344fba6ecd6eaf205fac7c8a318525d5
ensemble/ensemble.mean.tsv	98eb6510d3eb62a4c25c17cd0140c887feda7e0a16fa7a74dde20f292a039d3e
ensemble/ensemble.std.tsv	e32e582f0d61decb8b545496007935c186063ed0896c98891fd96e5ee312e132
ensemble/ensemble.tint.tsv	579814a6536cc659403189ac9134edbbee41615ed919402ebf73395fdb6f9fbe
ensemble/example2_fit.mean.tsv	0389fdca47ac9e6bdbafcfdc9e3f3bd39c456662e805c03374a1a03f0fd76147
ensemble/example2_fit.std.tsv	0d5a259e565ed21c60d25a29d9a9fd747a16b1ec653ebdd6eb91c814ff729fab
ensemble/example2_fit.tint.tsv	88e308b9501b0102631a18c375e954e9966c092586c7b33a3aac3747a8f4638e
ensemble/example3_fit.mean.tsv	8cb91d16a013a55b6a5be551210302af333ace5457bdfbb29c0bd2e6b4371111
ensemble/example3_fit.std.tsv	076ff16ac73c488e05bc9cebfd9300212fd8356a356d3eee42fc9b5283f10031
ensemble/example3_fit.tint.tsv	bed9af55b81a5a327c65fc9e6b95d60afd09e98e0d62327c54a12c3146f4f7c7
ensemble/example4_fit.mean.tsv	fd0f23f63c24b7922e342dcaf03f56e867294c5ec4e8f0bdb8e5bf554fd83475
ensemble/example4_fit.std.tsv	e7c41a0c52ee3b761ca5ab34a91439c7918b753e7cf9e61e3f609f9d6d7e69c2
ensemble/example4_fit.tint.tsv	a374039d16083a37155f8a9e03ba98a47d9549d0e82654c609099da07cafb439
ensemble/example6_ground_truth.mean.tsv	562dc79ab6f3a6f6ab0043ced75d2d9f8c529962062ac64ebb287701232390e0
ensemble/example6_ground_truth.std.tsv	91005c0a5d853cc761f0896dbe6ec4982148db9421049c67a14bdd2c3bacdb47
ensemble/example6_ground_truth.tint.tsv	8dc9d205dd739a75e135d78e92abc471e90c1c890a912c25156cc4ffe6422aea
ensemble/fceri_ji.mean.tsv	e8942be098a18fcfa34442797ac27e94576937ff31642efbd89767e7eef200dc
ensemble/fceri_ji.std.tsv	27eb9cf1d0acc04bab345a5d5dfe84c1ffc22379c4aa94b1a51de3bf37870340
ensemble/fceri_ji.tint.tsv	f4bd36f7f2c3852ec1d079f4370020bb30040acaf0047e318a378995c642145f
ensemble/gene_expr_func.mean.tsv	e7cb6c63a78b9bc2708114671410f41addbbed99fa2a2cdfb7cf4d41ca114680
ensemble/gene_expr_func.std.tsv	3b4d2316b8518a27d08941c8e0d29245f614d0fe49f8830b9c5c3633936c34af
ensemble/gene_expr_func.tint.tsv	bc395b75e14efd6db4248e3eee8d58bf3355cfc52c521a067e0546d0645e6c98
ensemble/isingspin_localfcn.mean.tsv	b81572cc21d87a533b8418f9b9cc7bfba4d512e437184a6dd908347875749013
ensemble/isingspin_localfcn.std.tsv	879d5f0b3d94a46ae1437153c2a59d72d322967c9953ac9c1c9ae473d6a84105
ensemble/isingspin_localfcn.tint.tsv	861b717fe0dc720453aa44de76e097eb5cfb5b1f146fe7916e22880fa61690d2
ensemble/lat.mean.tsv	1c602d72359f870819059c401eb6240757ac4f62c17e29aad2c28674bd7692af
ensemble/lat.std.tsv	405c2d2eac58f028ff13019c1339f42878f42c86540733372c34f41257699442
ensemble/lat.tint.tsv	c6844ff955b3183a449a813a9d96693f802f37ac5c056f56777bdd6bf491271e
ensemble/machine.mean.tsv	faa38f8c46255c967c21ffa701406abb89651401b3962c70e9d961806998dc20
ensemble/machine.std.tsv	40ec8594494c6b84c73c1cdda31cb16305107b8d28ee8db5413b405e8059b6cf
ensemble/machine.tint.tsv	4b0f7c27beaa97a9eb585001ef7c16448e991dfc7635d2295eb9d5951563d4c4
ensemble/mlnr.mean.tsv	ba35db61d9bd28d1a9058cf11b104e3e113d68527e5ae10a92f11698928f266f
ensemble/mlnr.std.tsv	6781ea6cab8e4e753a788b0abec48b2afc7a84852f3bfd7fd7d9aa544d8e3dcc
ensemble/mlnr.tint.tsv	a2ac13d7413362b8f2ef09750628aff36d89ae9d39cdfa059570c7f2d8d92a4a
ensemble/nfsim_aggregation_gelation.mean.tsv	910169115101c287f0fa6c0aa12a46320dc782196a63f255bb23839bc5515d93
ensemble/nfsim_aggregation_gelation.std.tsv	6a94c651982cd26fb123b02614c77db1e6664ac0269b4f406abe7e32d7f7ed51
ensemble/nfsim_aggregation_gelation.tint.tsv	121f8fb9bb54a87f169c6db0d6bfc0a08bc217a5b98b1fe6061ab053f1654908
ensemble/nfsim_coarse_graining.mean.tsv	6f4b15a17c8f318aabf31a9be4d90b4446fef11e51f826a66f82648214736e17
ensemble/nfsim_coarse_graining.std.tsv	99041a23086c3e764aaf6ed9963c97b1fcd4b1f66b36f772388eb5be48c02997
ensemble/nfsim_coarse_graining.tint.tsv	3204d3b44d15f8b6e807c44a000fe7502484ad9db4cc99f4bb90f0f0da28e9e1
ensemble/nfsim_dynamic_compartments.mean.tsv	2902d62fb43e8815b5a3f7321598c620cf6e6cd1b0f43887c1c629b3c146e29f
ensemble/nfsim_dynamic_compartments.std.tsv	f663ba1536abcb8b913a882c3731a697bb0eefc6909d820f0ccaecc082610f5e
ensemble/nfsim_dynamic_compartments.tint.tsv	17bd776d9de070f4b09d3f9538350d2474686b8c049e0f40fc6e5a4f556f1ada
ensemble/nfsim_hybrid_particle_field.mean.tsv	e726a4ba75bbef7e66c48e9f48f8ae983e407d4ee421d9bffcb2cad4e83ec9c8
ensemble/nfsim_hybrid_particle_field.std.tsv	e4a8ae78889bd20f76ae9f1445261b0636171ae9a268f6a383fb393004a2e926
ensemble/nfsim_hybrid_particle_field.tint.tsv	cba89c064cbe2b8574b341b8f9e8b4804c49d0d28532e75f92ffcad16b0a99ae
ensemble/nfsim_ring_closure_polymer.mean.tsv	f1f97f118e8451e56c9271a44b58111d5e46f6712f2503935f59cc83e84d7d8d
ensemble/nfsim_ring_closure_polymer.std.tsv	08f37edc8f4d1e8f3155445b2faa1a195d271355158eeda886a94821c9b6d693
ensemble/nfsim_ring_closure_polymer.tint.tsv	65372ff131841c478568932eec152d54373d5c607d95b0654d71b6684811597c
ensemble/oscSystem.mean.tsv	c6ddfed3aa89c6e2802bb150e451750d9270d7d328b8fc2207e0ea89b7403ef0
ensemble/oscSystem.std.tsv	7dabd51b56c74a7b58079cd053c1617b7d06bf66ec6a5414c2bc8abaa0ba51db
ensemble/oscSystem.tint.tsv	360259dbb801108b92258b274c7ca70449a33bc49730b65a8e75bf8caa6fa00d
ensemble/pltr.mean.tsv	ba35db61d9bd28d1a9058cf11b104e3e113d68527e5ae10a92f11698928f266f
ensemble/pltr.std.tsv	6781ea6cab8e4e753a788b0abec48b2afc7a84852f3bfd7fd7d9aa544d8e3dcc
ensemble/pltr.tint.tsv	a2ac13d7413362b8f2ef09750628aff36d89ae9d39cdfa059570c7f2d8d92a4a
ensemble/poly.mean.tsv	09b1aa3c3f39a07a097905f263f5a45ab5b1f285c43fac4e8e4f07b45092a4d3
ensemble/poly.std.tsv	52ce865faeda2c17c8c5e62541e6fa9efe5d563c03d3f84c2e3878fad2fc193a
ensemble/poly.tint.tsv	bb91bfc8e286eae170f0799b552fe012d4aeb1a2cdc35e8842b7208390f9afd8
ensemble/receptor_nf_iter36p0h3.mean.tsv	81d5444b9ae00c3a01320dd390bcb6dfe1234aaefcc9a7a326df1ba6b0dd3efc
ensemble/receptor_nf_iter36p0h3.std.tsv	7cc1fd8f32940399e931631beaea9fafd9f27bf472a93a10ea49f20a843b4289
ensemble/receptor_nf_iter36p0h3.tint.tsv	9e7094dd61cbcbdc6e82e598af7bf2035826f6a92f099f088a988ff5c030e711
ensemble/rm_blbr.mean.tsv	127454e08d7747c17f5e569fa37f717ef2378318c6ab65b29a9e9de7765c6984
ensemble/rm_blbr.std.tsv	170a7a33de4224d906935214d08b38071ae7434a24cf5a2f0ec85bf52379994b
ensemble/rm_blbr.tint.tsv	054d34bef774d5540e16ca564c9f8dc61e8f15a3678da5b59cba928b53704d81
ensemble/rm_tlbr.mean.tsv	8a09d256e78ec23d4a49e72919855dd24662171d6f58d8375b0875e75cf9d2d6
ensemble/rm_tlbr.std.tsv	297031b3c94cc232130d071662cfd0af9df34f7cd4d14de46214e7131d32910b
ensemble/rm_tlbr.tint.tsv	479d3d6b110c2c24d7aa40a649784cdf0b0f29c2dd904d006ba79659d9645d37
ensemble/rm_tlbr_rings.mean.tsv	8499c3b116fe371168752d13dec8c8271aab7753c9e8f42f731d0e9b75dc3c16
ensemble/rm_tlbr_rings.std.tsv	40905a7c9f752385778b9f6154ad881f2d2a8a11b620fd738ed35380ea0d27d5
ensemble/rm_tlbr_rings.tint.tsv	f465311a6a385c46dd4734cc90e25164a622f7be587d89fdab1a1c3b2eb200c7
ensemble/simple_nfsim.mean.tsv	aa724438a536cc8092d6a75345d88062dce1332a3cd7bee206f810d90d47edf3
ensemble/simple_nfsim.std.tsv	04e040c3532af5a8bcd9c46bcc8bba8b5732c59087cb1d778a30d96a08cafbae
ensemble/simple_nfsim.tint.tsv	c2cfcf86b0b5b70c1ddd548ef377d815bcb1bb69cfa92f0a2de0987fdb862e52
ensemble/simple_system.mean.tsv	aa724438a536cc8092d6a75345d88062dce1332a3cd7bee206f810d90d47edf3
ensemble/simple_system.std.tsv	04e040c3532af5a8bcd9c46bcc8bba8b5732c59087cb1d778a30d96a08cafbae
ensemble/simple_system.tint.tsv	c2cfcf86b0b5b70c1ddd548ef377d815bcb1bb69cfa92f0a2de0987fdb862e52
ensemble/st.mean.tsv	3e93b7c8313e714ad5cc4326e8a9222a99665c156042cc227d5a13d1b75cdf44
ensemble/st.std.tsv	98901d4fc664ba9d4b6b62ab9c57f4022220ce7e39cba8bebc3a7d2a87dbd5cd
ensemble/st.tint.tsv	a74d020df25b054200f14b9fdf0870a05dab188f8b22d6ceb3c48f0984379834
ensemble/st_multi_1.mean.tsv	0762b0ab7b36a183e5f33caa27c035ec65ba6c4bb4a8133a3584bf2dce4f6d15
ensemble/st_multi_1.std.tsv	612c995e10d3289f706e22e867ab7aef7f37082b9317f8697971ab89071651ae
ensemble/st_multi_1.tint.tsv	5cd1c95b09a8b5f1081c99d38e9182b13441934f45316025e72fc71385feec08
ensemble/st_multi_2.mean.tsv	cd09fc232cae172ae57e258a9efa2b3e88f8fef2c62e4308a97d80f99ac9d98c
ensemble/st_multi_2.std.tsv	e13d6ad902fc77a5979ae85cd04edf0bc96f6380aa0ce29f0360cd6030a90b9a
ensemble/st_multi_2.tint.tsv	5f27207777d7ed4e34c5089bc3b6a89e7d123724e8afac04741262aca062bd22
ensemble/stiff.mean.tsv	a706c4baa8f60034fa164a9c5ffad803f171d5915785b12f02b2242c2ad121cd
ensemble/stiff.std.tsv	a89619eb207c8533f8b5bdc4d623c139c0423747f1e190eea139536cfd1c67fa
ensemble/stiff.tint.tsv	fedb634ed691f4d10588b45ea9fb680ca243015ad109898be2762c9614eaa8ec
ensemble/t3.mean.tsv	ef783c20b546a98fb2936dfaf1bfedbc2dece3d898df1ebaec170530bb0647bd
ensemble/t3.std.tsv	a2f9ab227ca2910f60c1df4b03ad5f21a6f4b6208e11af8926dfe38a566b5e30
ensemble/t3.tint.tsv	17c1bb87aa8426a0529e66c8909bcb8e7ab4d7604bb8f4ef5e5b7ed5376787b9
ensemble/tcr.mean.tsv	7db569ce4631933243f3622c7bd13f0851509c08347df6bdfefb3cdfa85b1706
ensemble/tcr.std.tsv	6d9e29b8972866481391ca6009fa48b59431047ab1d8f3ebf89f20600a588f19
ensemble/tcr.tint.tsv	056131f0292ae066f7bffa0292ced7331e845952c1bd45aa281eabd07101e8e8
ensemble/tcr_gen20ind9.mean.tsv	fb75743e1a605db256680ba8ba243f4902fe874686d6dd168495f73605e0d7fc
ensemble/tcr_gen20ind9.std.tsv	5be6667187dc54521d37a34ff8967f4b80ac64d46df77cd84bc821f19aeb6af6
ensemble/tcr_gen20ind9.tint.tsv	f3b3f3dc7bc04c65c75ca009d0e957b7def37b23b8b088195bf17252e0e1b797
ensemble/tcr_gen27ind33.mean.tsv	f16ae5c07f4311159ea4adedc63fbe7973296d48b98a7f5b564597c7a0b9a8b3
ensemble/tcr_gen27ind33.std.tsv	495b643319d8bb659c09f2dfdfbd2096ce1a15fe03c2003f621ef46cbd8091cb
ensemble/tcr_gen27ind33.tint.tsv	c14ce3131cc51464464f7b9a8c5b2677fea927b73c0ef485a181c64e9bbda2ba
ensemble/tcr_iter28p4h2.mean.tsv	eade95885ed8236d59090e1c97323139bef54d06cea77110cfe6daf49301541d
ensemble/tcr_iter28p4h2.std.tsv	57ade7c99efdbabf4ffccbf5ce6fecaa2ade0bbbea1e60a5f41819f2d551eece
ensemble/tcr_iter28p4h2.tint.tsv	c2287cd3e5b86312e68b4137d9ed5ed52679f2467a13cf0625b1dd94e260937d
ensemble/tcr_iter9p44.mean.tsv	038b2e39d5fcadcbd46c4d40d256781c0a12f065f8e5eaf548c354cd2d2a4f04
ensemble/tcr_iter9p44.std.tsv	8b4ebfc01301beafef6acc42f6dcf149a68229e698dd4cb3598cd7a4663d060e
ensemble/tcr_iter9p44.tint.tsv	2c91d715e0b4de19c2198bd0821f7b8420ed45f4fb97230306477e44f76dac99
ensemble/testcase2a.mean.tsv	8a09d256e78ec23d4a49e72919855dd24662171d6f58d8375b0875e75cf9d2d6
ensemble/testcase2a.std.tsv	297031b3c94cc232130d071662cfd0af9df34f7cd4d14de46214e7131d32910b
ensemble/testcase2a.tint.tsv	479d3d6b110c2c24d7aa40a649784cdf0b0f29c2dd904d006ba79659d9645d37
ensemble/tlbr.mean.tsv	b2a5a4ca51d0d5e87707da6693c239ac9ed50671ba0031bcf1bf8edc3a313091
ensemble/tlbr.std.tsv	0ab977a4c76110f6cfcc55c64a2f9319930f56a78a5cd1aa9a186a30714b2fbb
ensemble/tlbr.tint.tsv	2ca3291e22e6334a07a7bbb50fdb5dae2b455e195d9a65cbd3a553fa6c655b48
ensemble/toy_jim.mean.tsv	93280e5815af1be6f0123f1ebf61389841e4a613eb2ee37ea30578b853278ce4
ensemble/toy_jim.std.tsv	047bfe8a2822607cc7f0ed3e58af7e839cdb7bc702df67cd1cf5c2697699fde7
ensemble/toy_jim.tint.tsv	b3082dc925cf3306fbb7716b0b5fdc1566b6716120778491fc33b6e57f0207aa
noise_floor.tsv	94b0de959849902ebf8abdc50bf3d4b0cd43a79f12da92fb244a8aec9e099a27
sim_params.tsv	93a4c6d7c21c4213d9714ae87899db73d4817b7e4b32dad1be23c5413417f62f
summary.tsv	e7acaaf486fec71ad728adeaeb0be8b79af376a1aade581504e68b060c2c0061
xml/AN.xml	13263d61608e936c92d935107ad7647ca24723227fae840f60095d1c40f87c74
xml/ANx.xml	52c73dc360ac1b5c4788ae0e417cb348c09f4db392140c0e374e07c4a47df36e
xml/ANx_noActivity.xml	42d9a5927a822ce7c77ce2ed861ec836f7ce72830c59bbc337f2f67dd8b90fdc
