model	n_reps	n_obs	mz_p95_n2	mz_p99_n2	mz_max_n2	tz_p95_n2	tz_p99_n2	tz_max_n2	mz_p95_n3	mz_p99_n3	mz_max_n3	tz_p95_n3	tz_p99_n3	tz_max_n3	mz_p95_n10	mz_p99_n10	mz_max_n10	tz_p95_n10	tz_p99_n10	tz_max_n10
bench_blbr_heterogeneity_goldstein1980	100	5	6.930	6.930	6.930	10.906	16.197	47.231	5.600	5.600	5.600	6.067	8.512	13.995	3.044	3.478	3.708	2.437	3.284	4.048
bench_blbr_rings_posner1995	100	6	3.848	4.098	4.429	9.777	15.477	19.503	3.742	4.053	4.308	5.140	7.191	11.067	3.714	4.058	4.406	2.642	3.365	3.735
bench_blbr_rings_posner1995_no_rings	100	5	2.941	3.568	3.948	8.645	12.994	22.036	2.950	3.336	4.037	4.360	8.064	15.835	2.822	3.207	3.567	2.156	2.809	4.308
bench_tlbr_solution_macken1982	100	9	6.930	8.001	9.850	11.993	15.187	18.101	6.432	7.960	7.960	7.123	8.959	12.064	4.505	4.981	5.303	2.891	3.539	3.896
bench_tlbr_yang2008	100	5	3.752	4.086	4.549	9.457	12.304	13.782	3.629	3.895	4.200	4.525	7.844	13.766	3.552	3.818	4.087	2.251	2.918	4.639
blbr_rings_posner1995	100	6	3.848	4.210	4.489	8.822	15.200	20.444	3.813	4.053	4.673	5.062	7.227	8.539	3.661	3.994	4.453	2.523	3.220	3.700
e1	100	3	4.201	4.622	5.106	8.689	15.247	19.881	4.127	4.622	5.056	6.346	9.622	13.465	3.574	4.091	4.275	2.530	3.417	5.246
e2	100	3	4.164	4.789	5.368	8.899	12.800	16.026	4.080	4.554	4.967	4.609	8.112	10.937	3.505	4.009	4.545	2.434	3.136	3.682
e3	100	3	4.500	4.994	5.478	8.241	11.698	14.134	4.275	4.804	5.221	4.301	7.019	9.287	3.669	4.038	4.388	2.463	3.545	4.621
e4	100	3	4.528	4.992	5.961	8.363	12.846	14.754	4.415	4.913	5.511	4.639	7.296	10.900	3.684	4.023	4.521	2.486	3.168	3.812
e5	100	3	4.660	5.205	5.683	8.667	12.726	19.692	4.440	5.182	5.625	5.622	7.764	10.433	3.917	4.259	4.506	2.623	3.160	4.257
e6	100	3	5.039	5.415	6.675	9.524	13.918	15.721	4.751	5.085	5.689	4.879	7.447	9.587	3.814	4.440	4.927	2.430	2.874	4.339
e7	100	3	5.051	5.940	6.898	8.873	15.238	18.353	4.667	5.496	5.889	5.119	7.559	10.932	3.834	4.221	4.668	2.426	3.076	4.615
e8	100	3	5.284	5.996	7.294	10.213	14.136	22.826	4.842	5.624	6.386	5.137	7.246	10.994	4.053	4.567	5.027	2.525	3.406	6.001
e9	100	3	5.107	5.573	6.843	9.223	12.810	17.965	4.902	5.170	5.844	5.638	8.242	13.724	3.795	4.195	4.980	2.435	3.239	4.863
egfr_net	100	16	3.995	4.433	4.974	12.753	15.052	24.744	3.902	4.205	4.679	7.694	11.419	15.903	3.770	3.999	4.526	3.048	3.783	4.682
egfr_nf_iter5p12h10	100	25	6.930	6.930	9.850	15.035	20.014	56.577	5.600	5.850	7.960	7.198	11.887	20.014	4.045	4.175	4.363	3.812	3.812	5.884
ensemble	100	5	6.930	6.930	6.930	10.401	14.855	18.341	5.600	5.600	7.960	5.411	7.581	9.735	3.638	4.045	4.239	2.381	3.423	4.202
example2_fit	100	25	6.930	6.930	9.850	14.801	31.639	69.649	5.600	5.600	7.960	7.746	10.035	17.096	4.045	4.071	4.980	3.147	4.188	4.687
example3_fit	100	3	2.735	3.235	3.536	6.062	12.231	22.640	2.690	2.977	3.192	3.308	5.371	11.006	2.695	3.236	3.754	1.882	2.607	2.809
example4_fit	100	16	3.939	4.637	4.874	13.087	15.622	25.800	3.980	4.276	4.925	7.861	10.305	18.699	3.671	3.965	4.583	3.352	4.071	5.448
example6_ground_truth	100	6	3.114	3.605	3.889	7.868	11.252	17.186	3.049	3.450	3.828	4.449	6.432	9.887	2.920	3.342	4.566	2.100	3.004	3.583
fceri_ji	100	10	4.824	6.930	6.930	10.991	15.225	25.510	4.460	5.600	6.563	6.204	8.078	10.024	3.992	4.323	4.683	2.486	3.031	4.721
gene_expr_func	100	4	5.139	6.930	8.001	4.899	10.425	15.985	5.600	5.609	6.432	4.899	4.899	18.589	3.184	4.505	4.980	4.899	4.899	4.899
isingspin_localfcn	100	9	2.919	3.291	3.538	8.378	13.869	18.151	3.038	3.277	3.492	4.477	8.870	10.502	3.317	3.639	4.064	2.227	3.160	3.862
lat	100	3	4.202	4.821	5.966	9.866	14.276	20.334	4.070	4.415	4.741	5.443	8.647	15.354	3.460	3.697	4.596	2.473	3.182	4.073
machine	100	5	4.313	6.930	6.930	8.907	11.856	16.073	4.106	5.600	6.432	4.087	6.843	11.499	3.469	4.045	4.547	2.367	3.150	4.492
mlnr	100	304	9.850	9.850	9.850	27.170	34.741	42.427	9.799	9.799	9.799	16.290	22.720	28.388	5.783	6.497	6.536	7.462	8.143	9.092
nfsim_aggregation_gelation	100	3	6.930	9.850	9.850	9.923	14.455	18.068	5.600	7.960	7.960	6.685	8.445	13.739	4.045	4.055	4.980	2.479	3.121	6.108
nfsim_coarse_graining	100	3	4.824	6.930	6.930	8.860	14.171	20.731	5.600	5.600	7.960	6.097	7.847	11.913	3.527	4.070	4.980	2.751	4.101	6.493
nfsim_dynamic_compartments	100	2	3.874	6.930	6.930	5.769	10.577	14.391	3.579	5.600	5.600	4.098	6.908	11.163	3.156	4.024	4.546	1.996	2.770	3.641
nfsim_hybrid_particle_field	100	2	4.824	6.930	6.930	9.084	11.552	14.234	5.600	5.600	6.432	6.070	8.037	10.520	3.465	4.046	4.980	2.424	4.462	5.857
nfsim_ring_closure_polymer	100	3	6.930	8.001	9.850	9.243	10.686	16.385	6.432	7.960	7.960	9.243	9.243	9.243	4.052	4.980	5.780	3.735	5.064	5.973
oscSystem	100	4	6.930	7.087	9.847	10.430	14.164	16.555	5.600	5.718	6.547	5.655	8.947	15.683	4.044	4.438	4.959	2.568	3.107	4.909
pltr	100	304	9.850	9.850	9.850	27.662	34.462	42.427	8.443	9.799	9.799	15.645	20.997	28.145	5.829	6.497	6.497	7.462	8.102	9.092
poly	100	3	3.677	4.148	4.567	7.432	11.221	17.188	3.657	4.468	5.636	4.075	6.045	12.786	3.399	3.806	4.381	1.969	2.432	3.963
receptor_nf_iter36p0h3	100	6	2.939	3.291	4.015	5.846	14.581	24.896	3.031	3.457	3.907	3.965	6.823	9.319	2.893	3.284	3.828	2.165	3.069	3.285
rm_blbr	100	14	6.930	6.930	6.930	13.146	16.679	19.531	5.600	5.600	5.600	8.088	9.729	13.335	4.045	4.244	5.053	3.003	3.692	4.333
rm_tlbr	100	304	9.850	9.850	9.850	27.363	32.075	39.923	9.799	9.799	9.799	17.414	21.489	24.775	5.829	6.497	7.154	7.619	8.458	9.113
rm_tlbr_rings	100	304	9.850	9.850	9.850	34.995	43.422	54.431	7.960	8.456	9.799	22.021	26.944	27.652	5.053	5.780	5.780	7.268	7.588	7.965
simple_nfsim	100	6	5.689	6.160	7.678	9.595	12.211	21.028	4.876	5.903	7.960	4.265	8.866	10.974	3.825	4.321	5.053	2.413	3.380	4.317
simple_system	100	6	5.689	6.531	9.335	9.595	12.612	21.028	4.952	5.511	7.960	4.621	9.007	10.562	3.841	4.872	5.829	2.481	3.504	5.307
st	100	2	3.141	3.751	4.118	5.448	13.179	19.792	3.016	3.478	4.479	3.032	4.777	8.855	2.942	3.354	3.743	2.092	2.936	4.027
st_multi_1	100	2	3.094	3.514	3.947	5.628	8.620	12.689	3.089	3.402	4.016	3.458	5.011	9.643	3.034	3.528	3.947	2.096	2.848	4.121
st_multi_2	100	4	3.551	3.971	4.194	10.456	15.443	19.964	3.507	3.898	4.195	6.127	9.283	13.405	3.421	3.709	4.240	2.619	3.208	4.385
stiff	100	2	3.189	3.701	4.282	6.863	12.173	20.575	3.140	3.702	3.955	4.016	5.498	8.705	3.008	3.433	3.951	2.376	2.897	3.448
t3	100	8	3.801	4.077	4.340	10.762	14.111	18.220	3.817	4.151	4.789	5.571	8.287	12.913	3.686	4.029	4.448	2.890	4.068	4.788
tcr	100	20	3.622	4.199	4.337	13.876	16.447	18.862	3.555	3.940	4.666	9.054	11.584	13.612	3.381	3.742	4.162	3.352	4.168	5.613
tcr_gen20ind9	100	16	3.588	4.015	4.400	14.911	17.466	21.895	3.407	3.773	4.330	8.710	12.478	17.942	3.238	3.615	3.895	3.330	4.077	4.544
tcr_gen27ind33	100	16	3.614	3.839	4.244	13.393	16.007	25.459	3.527	4.062	4.557	8.681	13.132	21.377	3.252	3.599	4.119	3.306	3.959	5.250
tcr_iter28p4h2	100	16	3.637	4.178	4.971	12.921	15.815	20.031	3.532	4.173	4.836	8.074	10.574	13.845	3.236	3.658	4.069	3.299	4.060	4.597
tcr_iter9p44	100	16	3.560	4.256	4.830	13.600	18.275	23.024	3.528	4.159	4.315	8.478	10.757	14.214	3.352	3.535	3.976	3.320	4.240	6.183
testcase2a	100	304	9.850	9.850	9.850	26.574	31.704	34.808	8.443	9.799	9.799	16.786	19.156	20.899	5.829	6.497	6.497	7.716	8.187	8.906
tlbr	100	2	3.568	3.909	4.496	8.102	11.037	14.365	3.583	4.049	4.619	5.047	10.117	12.497	3.412	3.750	4.837	2.269	2.985	5.429
toy_jim	100	9	4.376	6.930	6.930	9.725	14.048	15.782	4.082	5.600	9.799	5.776	9.151	12.341	3.640	3.899	4.980	2.576	3.683	4.433
