model	n_reps_done	n_reps_with_gdat	gdat_groups	cpu_mean_s	cpu_std_s	wall_mean_s	wall_std_s
simple_system	100	100	simple_system	1.5899	0.0516	1.5899	0.0516
st	100	100	st	0.0156	0.0012	0.0156	0.0012
st_multi_1	100	100	st_multi_1	0.0574	0.0018	0.0574	0.0018
st_multi_2	100	100	st_multi_2	0.3523	0.0234	0.3523	0.0234
stiff	100	100	stiff	1.5459	0.0383	1.5459	0.0383
t3	100	100	t3	36.9928	1.6010	36.9928	1.6010
tcr	100	100	tcr	18.5211	0.5447	18.5211	0.5447
tcr_gen20ind9	100	100	tcr_gen20ind9	1.2508	0.0678	1.2508	0.0678
tcr_gen27ind33	100	100	tcr_gen27ind33	1.3590	0.0324	1.3590	0.0324
tcr_iter28p4h2	100	100	tcr_iter28p4h2	1.3562	0.0327	1.3562	0.0327
tcr_iter9p44	100	100	tcr_iter9p44	1.2816	0.0266	1.2816	0.0266
testcase2a	100	100	testcase2a	99.9694	2.7762	99.9694	2.7762
tlbr	100	100	tlbr	5.5420	0.3859	5.5420	0.3859
toy_jim	100	100	toy_jim	0.2782	0.0249	0.2782	0.0249
