engine,model,t_end,seed,wall_s,events,error
rm,HBF1998_brusselator,10000.0,3,45.892426,35238009,
nfsim,HBF1998_brusselator,10000.0,1,19.130035,35276138,
nfsim,HBF1998_brusselator,10000.0,2,18.906075,35256567,
nfsim,HBF1998_brusselator,10000.0,3,18.943164,35250701,
rm,tlbr_macken1982,30.0,1,0.060293,360,
rm,tlbr_macken1982,30.0,2,0.060187,361,
rm,tlbr_macken1982,30.0,3,0.062513,369,
nfsim,tlbr_macken1982,30.0,1,0.041683,332,
nfsim,tlbr_macken1982,30.0,2,0.042512,343,
nfsim,tlbr_macken1982,30.0,3,0.042654,393,
rm,tlbr_macken1982,300.0,1,0.113855,2711,
rm,tlbr_macken1982,300.0,2,0.115568,2720,
rm,tlbr_macken1982,300.0,3,0.111272,2673,
nfsim,tlbr_macken1982,300.0,1,0.084755,2703,
nfsim,tlbr_macken1982,300.0,2,0.082348,2725,
nfsim,tlbr_macken1982,300.0,3,0.082315,2757,
rm,tlbr_macken1982,3000.0,1,0.723762,25774,
rm,tlbr_macken1982,3000.0,2,0.708331,25851,
rm,tlbr_macken1982,3000.0,3,0.668674,25767,
nfsim,tlbr_macken1982,3000.0,1,0.473585,26115,
nfsim,tlbr_macken1982,3000.0,2,0.480346,25837,
nfsim,tlbr_macken1982,3000.0,3,0.466496,25719,
rm,tlbr_macken1982,30000.0,1,5.898801,256646,
rm,tlbr_macken1982,30000.0,2,6.290614,257902,
rm,tlbr_macken1982,30000.0,3,6.422048,256869,
nfsim,tlbr_macken1982,30000.0,1,4.263783,257261,
nfsim,tlbr_macken1982,30000.0,2,4.304006,256296,
nfsim,tlbr_macken1982,30000.0,3,4.335018,256944,
rm,blbr_dembo1978,30.0,1,0.164549,2749,
rm,blbr_dembo1978,30.0,2,0.163379,2663,
rm,blbr_dembo1978,30.0,3,0.162726,2603,
nfsim,blbr_dembo1978,30.0,1,0.146653,2679,
nfsim,blbr_dembo1978,30.0,2,0.144401,2549,
nfsim,blbr_dembo1978,30.0,3,0.143629,2747,
rm,blbr_dembo1978,300.0,1,0.439639,27784,
rm,blbr_dembo1978,300.0,2,0.399363,27349,
rm,blbr_dembo1978,300.0,3,0.447627,27501,
nfsim,blbr_dembo1978,300.0,1,0.323839,27458,
nfsim,blbr_dembo1978,300.0,2,0.326504,27442,
nfsim,blbr_dembo1978,300.0,3,0.322034,27020,
rm,blbr_dembo1978,3000.0,1,3.127320,272698,
rm,blbr_dembo1978,3000.0,2,3.119960,272655,
rm,blbr_dembo1978,3000.0,3,3.082868,272958,
nfsim,blbr_dembo1978,3000.0,1,2.246572,272017,
nfsim,blbr_dembo1978,3000.0,2,2.496120,271989,
nfsim,blbr_dembo1978,3000.0,3,2.233159,271675,
rm,blbr_dembo1978,30000.0,1,29.385724,2719927,
rm,blbr_dembo1978,30000.0,2,29.234492,2723397,
rm,blbr_dembo1978,30000.0,3,29.462474,2718889,
nfsim,blbr_dembo1978,30000.0,1,23.207181,2721408,
nfsim,blbr_dembo1978,30000.0,2,21.554482,2720959,
nfsim,blbr_dembo1978,30000.0,3,21.739463,2720235,
