time	Ca	CaM	CaM1N	CaM2N	CaM1C	CaM1C1N	CaM1C2N	CaM2C	Cam2C1N	Cam4Ca	KCaM1N	KCaM2N	KCaM1C	KCaM1C1N	KCaM1C2N	KCaM2C	KCam2C1N	KCam4Ca	pKCaM0	KCaM0	KCaM	pKCaM1N	pKCaM2N	pKCaM1C	pKCaM1C1N	pKCaM1C2N	pKCaM2C	pKCam2C1N	pKCam4Ca	pKCaM	KCaMII	pKCaMII	pKCaM_tot	uKCaMII_tot	KCaMKII_tot	tics
1.3	0.28	94	0.18	0	0.21	0	0	0.01	0	0	0	0	0.22	0	0	0.15	0	0	0	4.17	4.54	0	0	0	0	0	0	0	0	0	751.46	0	0	756	4.54	1302.79
1.4	0.34	94	0.11	0	0.31	0	0	0.02	0	0	0.04	0.01	0.21	0	0	0.09	0	0	0	4.22	4.57	0	0	0	0	0	0	0	0	0	751.43	0	0	756	4.57	1402.99
1.5	0.25	94	0.13	0	0.24	0	0	0.01	0	0	0.06	0	0.2	0	0	0.14	0	0	0	4.27	4.67	0	0	0	0	0	0	0	0	0	751.33	0	0	756	4.67	1502.76
1.6	0.26	94	0.09	0	0.31	0	0	0	0	0	0.04	0	0.21	0	0	0.13	0.01	0	0	4.38	4.77	0	0	0	0	0	0	0	0	0	751.23	0	0	756	4.77	1604.37
1.7	0.34	94	0.07	0	0.39	0	0	0.01	0	0	0.05	0	0.19	0	0	0.1	0	0	0	4.28	4.62	0	0	0	0	0	0	0	0	0	751.38	0	0	756	4.62	1705.58
1.8	0.32	94	0.1	0	0.33	0	0	0.01	0	0	0.06	0	0.18	0.01	0	0.1	0	0	0	4.24	4.59	0	0	0	0	0	0	0	0	0	751.41	0	0	756	4.59	1806.55
1.9	0.32	94	0.11	0	0.42	0	0	0.02	0	0	0.02	0	0.18	0	0	0.11	0	0	0	4.2	4.51	0	0	0	0	0	0	0	0	0	751.49	0	0	756	4.51	1907.29
2	0.36	94	0.12	0	0.3	0	0	0.01	0	0	0.07	0	0.14	0	0	0.1	0	0	0	4.29	4.6	0	0	0	0	0	0	0	0	0	751.4	0	0	756	4.6	2006.73
2.1	0.27	94	0.1	0	0.27	0	0	0	0	0	0.03	0	0.19	0	0	0.11	0	0	0	3.93	4.26	0	0	0	0	0	0	0	0	0	751.74	0	0	756	4.26	2106.09
2.2	0.23	94	0.07	0	0.28	0	0	0.01	0	0	0.03	0	0.18	0	0	0.08	0	0	0	3.94	4.23	0	0	0	0	0	0	0	0	0	751.77	0	0	756	4.23	2206.63
2.3	0.35	94	0.09	0	0.28	0	0	0.01	0	0	0.01	0	0.18	0	0	0.08	0.01	0	0	3.94	4.22	0	0	0	0	0	0	0	0	0	751.78	0	0	756	4.22	2305.63
2.4	0.35	94	0.11	0	0.33	0	0	0	0	0	0.06	0	0.14	0	0	0.09	0	0	0	4.07	4.36	0	0	0	0	0	0	0	0	0	751.64	0	0	756	4.36	2403.4
2.5	0.41	94	0.06	0	0.35	0	0	0.01	0	0	0.04	0	0.21	0	0	0.1	0	0	0	4.13	4.48	0	0	0	0	0	0	0	0	0	751.52	0	0	756	4.48	2503
2.6	0.48	94	0.12	0	0.36	0	0	0	0	0	0.05	0	0.18	0	0	0.11	0	0	0	4.59	4.93	0	0	0	0	0	0	0	0	0	751.07	0	0	756	4.93	2601.61
2.7	0.33	94	0.14	0	0.26	0	0	0.01	0	0	0.05	0	0.2	0	0	0.1	0	0	0	4.59	4.94	0	0	0	0	0	0	0	0	0	751.06	0	0	756	4.94	2701.9
2.8	0.25	94	0.09	0	0.24	0	0	0	0	0	0.04	0	0.16	0	0	0.11	0	0	0	4.12	4.43	0	0	0	0	0	0	0	0	0	751.57	0	0	756	4.43	2801.47
2.9	0.3	94	0.13	0	0.26	0	0	0	0	0	0.07	0	0.28	0.01	0	0.06	0	0	0	3.67	4.09	0	0	0	0	0	0	0	0	0	751.91	0	0	756	4.09	2899.1
3	0.27	94	0.12	0	0.29	0	0	0.02	0	0	0.07	0	0.25	0	0.01	0.05	0	0	0	3.9	4.28	0	0	0	0	0	0	0	0	0	751.72	0	0	756	4.28	3000.87
3.1	0.31	94	0.16	0	0.34	0	0	0.01	0	0	0.05	0.01	0.24	0	0	0.08	0	0	0	3.85	4.23	0	0	0	0	0	0	0	0	0	751.77	0	0	756	4.23	3101.08
3.2	0.23	94	0.16	0	0.27	0	0	0.01	0	0	0.02	0	0.24	0	0	0.08	0	0	0	4.11	4.45	0	0	0	0	0	0	0	0	0	751.55	0	0	756	4.45	3201.95
3.3	0.28	94	0.12	0	0.38	0	0	0.01	0	0	0.03	0	0.23	0	0	0.08	0	0	0	4.23	4.57	0	0	0	0	0	0	0	0	0	751.43	0	0	756	4.57	3302.32
3.4	0.33	94	0.1	0	0.39	0	0	0.01	0	0	0.06	0	0.18	0	0	0.08	0	0	0	4.28	4.6	0	0	0	0	0	0	0	0	0	751.4	0	0	756	4.6	3401.74
3.5	0.34	94	0.09	0	0.33	0	0	0	0	0	0.08	0	0.26	0.01	0	0.05	0	0	0	4.07	4.47	0	0	0	0	0	0	0	0	0	751.53	0	0	756	4.47	3500.19
3.6	0.29	94	0.08	0	0.29	0	0	0.01	0	0	0.02	0	0.21	0.01	0	0.05	0	0	0	4.32	4.61	0	0	0	0	0	0	0	0	0	751.39	0	0	756	4.61	3602.37
3.7	0.27	94	0.11	0	0.27	0	0	0	0	0	0.02	0	0.19	0	0	0.09	0	0	0	3.96	4.26	0	0	0	0	0	0	0	0	0	751.74	0	0	756	4.26	3701.33
3.8	0.27	94	0.15	0	0.26	0	0	0	0	0	0.02	0	0.18	0	0	0.09	0	0	0	4.29	4.58	0	0	0	0	0	0	0	0	0	751.42	0	0	756	4.58	3801.3
3.9	0.3	94	0.07	0	0.29	0	0	0.01	0	0	0.05	0	0.22	0	0	0.1	0	0	0	4.25	4.62	0	0	0	0	0	0	0	0	0	751.38	0	0	756	4.62	3902.63
4	0.32	94	0.08	0	0.45	0	0	0.01	0	0	0.05	0.01	0.15	0	0	0.11	0	0	0	3.9	4.22	0	0	0	0	0	0	0	0	0	751.78	0	0	756	4.22	4002.17
4.1	0.29	94	0.13	0.01	0.27	0	0	0	0	0	0.03	0	0.17	0	0	0.11	0	0	0	3.92	4.23	0	0	0	0	0	0	0	0	0	751.77	0	0	756	4.23	4102.52
4.2	0.23	94	0.14	0	0.24	0	0	0.01	0	0	0.02	0.01	0.18	0	0	0.09	0	0	0	3.99	4.29	0	0	0	0	0	0	0	0	0	751.71	0	0	756	4.29	4201.33
4.3	0.28	94	0.06	0	0.29	0	0	0	0	0	0.02	0	0.21	0	0	0.06	0	0	0	4.25	4.54	0	0	0	0	0	0	0	0	0	751.46	0	0	756	4.54	4300.81
4.4	0.39	94	0.13	0	0.3	0	0	0	0	0	0.05	0	0.25	0.01	0	0.05	0	0	0	3.99	4.35	0	0	0	0	0	0	0	0	0	751.65	0	0	756	4.35	4400.29
4.5	0.32	94	0.13	0	0.2	0	0	0	0	0	0.06	0.01	0.27	0	0	0.05	0	0	0	3.97	4.36	0	0	0	0	0	0	0	0	0	751.64	0	0	756	4.36	4500.02
4.6	0.28	94	0.08	0	0.22	0	0	0.01	0	0	0.04	0	0.16	0	0	0.04	0	0	0	4.15	4.39	0	0	0	0	0	0	0	0	0	751.61	0	0	756	4.39	4598.9
4.7	0.28	94	0.16	0	0.3	0	0	0.01	0	0	0.02	0	0.21	0	0	0.08	0	0	0	4.1	4.41	0	0	0	0	0	0	0	0	0	751.59	0	0	756	4.41	4697.97
4.8	0.32	94	0.08	0	0.28	0	0	0.01	0	0	0.03	0	0.27	0	0	0.13	0	0	0	4.16	4.59	0	0	0	0	0	0	0	0	0	751.41	0	0	756	4.59	4797.9
4.9	0.36	94	0.17	0	0.36	0	0	0.01	0	0	0.04	0	0.16	0	0	0.09	0	0	0	4.52	4.81	0	0	0	0	0	0	0	0	0	751.19	0	0	756	4.81	4896.51
5	0.33	94	0.08	0	0.27	0	0	0.01	0	0	0.03	0.02	0.26	0	0	0.07	0.01	0	0	4.29	4.68	0	0	0	0	0	0	0	0	0	751.32	0	0	756	4.68	4996.59
5.1	0.29	94	0.14	0	0.35	0	0	0.01	0	0	0.04	0	0.36	0	0	0.05	0	0	0	4.1	4.55	0	0	0	0	0	0	0	0	0	751.45	0	0	756	4.55	5096.9
5.2	0.29	94	0.12	0	0.41	0	0	0.02	0	0	0.04	0	0.26	0	0	0.1	0	0	0	4.21	4.61	0	0	0	0	0	0	0	0	0	751.39	0	0	756	4.61	5196.88
5.3	0.29	94	0.11	0	0.37	0	0	0.01	0	0	0.03	0.01	0.23	0	0	0.16	0	0	0	4.24	4.67	0	0	0	0	0	0	0	0	0	751.33	0	0	756	4.67	5297.47
5.4	0.37	94	0.11	0	0.24	0	0	0.01	0	0	0.04	0	0.2	0.01	0	0.12	0	0	0	3.87	4.24	0	0	0	0	0	0	0	0	0	751.76	0	0	756	4.24	5398.83
5.5	0.28	94	0.1	0	0.19	0	0	0.03	0	0	0.01	0.01	0.29	0.02	0	0.1	0	0	0	3.95	4.38	0	0	0	0	0	0	0	0	0	751.62	0	0	756	4.38	5500.64
5.6	0.26	94	0.11	0	0.28	0	0	0	0	0	0.04	0	0.1	0	0	0.09	0	0	0	3.97	4.2	0	0	0	0	0	0	0	0	0	751.8	0	0	756	4.2	5601.08
5.7	0.35	94	0.12	0	0.38	0	0	0.01	0	0	0.06	0	0.24	0	0	0.07	0	0	0	3.9	4.27	0	0	0	0	0	0	0	0	0	751.73	0	0	756	4.27	5700.27
5.8	0.35	94	0.11	0	0.46	0	0	0.01	0	0	0.03	0	0.21	0	0	0.07	0	0	0	4.02	4.33	0	0	0	0	0	0	0	0	0	751.67	0	0	756	4.33	5799.22
5.9	0.29	94	0.11	0	0.24	0	0	0.01	0	0	0.04	0	0.22	0	0	0.07	0	0	0	4.06	4.39	0	0	0	0	0	0	0	0	0	751.61	0	0	756	4.39	5898.49
6	0.44	94	0.13	0	0.33	0	0	0	0	0	0.03	0	0.24	0	0	0.08	0	0	0	3.94	4.29	0	0	0	0	0	0	0	0	0	751.71	0	0	756	4.29	5999.21
6.1	0.39	94	0.08	0	0.23	0	0	0.01	0	0	0.04	0	0.2	0	0	0.07	0	0	0	4.37	4.68	0	0	0	0	0	0	0	0	0	751.32	0	0	756	4.68	6098.99
6.2	0.47	94	0.11	0	0.22	0	0	0.01	0	0	0.06	0	0.32	0	0	0.09	0	0	0	4.11	4.58	0	0	0	0	0	0	0	0	0	751.42	0	0	756	4.58	6198.8
6.3	0.43	94	0.12	0	0.29	0	0	0.01	0	0	0.04	0	0.06	0	0	0.11	0.01	0	0	3.99	4.21	0	0	0	0	0	0	0	0	0	751.79	0	0	756	4.21	6299.15
6.4	0.28	94	0.12	0	0.25	0	0	0.02	0	0	0.03	0.01	0.17	0	0	0.08	0	0	0	4.37	4.66	0	0	0	0	0	0	0	0	0	751.34	0	0	756	4.66	6399.33
6.5	0.23	94	0.1	0	0.33	0	0	0.01	0	0	0.04	0	0.14	0.02	0	0.14	0	0	0	4.24	4.58	0	0	0	0	0	0	0	0	0	751.42	0	0	756	4.58	6499.42
6.6	0.33	94	0.11	0	0.3	0.01	0	0.01	0	0	0.06	0.01	0.18	0	0	0.12	0	0	0	4.23	4.6	0	0	0	0	0	0	0	0	0	751.4	0	0	756	4.6	6597.75
6.7	0.39	94	0.09	0	0.31	0	0	0	0	0	0.02	0	0.2	0.01	0	0.08	0	0	0	4.31	4.62	0	0	0	0	0	0	0	0	0	751.38	0	0	756	4.62	6697.53
6.8	0.37	94	0.08	0	0.3	0	0	0	0	0	0.03	0	0.22	0	0.01	0.14	0	0	0	4	4.4	0	0	0	0	0	0	0	0	0	751.6	0	0	756	4.4	6797.2
6.9	0.4	94	0.11	0	0.35	0	0	0.01	0	0	0.03	0.01	0.21	0	0	0.13	0	0	0	3.78	4.16	0	0	0	0	0	0	0	0	0	751.84	0	0	756	4.16	6898.39
7	0.34	94	0.15	0	0.33	0	0	0.03	0	0	0.05	0	0.3	0	0	0.11	0	0	0	3.73	4.19	0	0	0	0	0	0	0	0	0	751.81	0	0	756	4.19	6997.45
7.1	0.27	94	0.11	0	0.22	0.01	0	0	0	0	0.02	0	0.14	0	0	0.12	0	0	0	4	4.28	0	0	0	0	0	0	0	0	0	751.72	0	0	756	4.28	7099.17
7.2	0.32	94	0.13	0	0.29	0	0	0.01	0	0	0.02	0.01	0.13	0	0	0.18	0	0	0	4.33	4.67	0	0	0	0	0	0	0	0	0	751.33	0	0	756	4.67	7202.26
7.3	0.28	94	0.11	0	0.33	0	0	0	0	0	0.04	0	0.19	0	0	0.2	0	0	0	4.38	4.81	0	0	0	0	0	0	0	0	0	751.19	0	0	756	4.81	7301.29
7.4	0.31	94	0.08	0	0.28	0	0	0	0	0	0.02	0	0.3	0.01	0	0.16	0	0	0	4.26	4.75	0	0	0	0	0	0	0	0	0	751.25	0	0	756	4.75	7401.96
7.5	0.23	94	0.13	0	0.42	0	0	0	0	0	0.05	0	0.22	0	0	0.15	0	0	0	4.23	4.65	0	0	0	0	0	0	0	0	0	751.35	0	0	756	4.65	7502.99
7.6	0.33	94	0.13	0	0.33	0	0	0.03	0	0	0.03	0	0.14	0.01	0	0.14	0	0	0	4.14	4.46	0	0	0	0	0	0	0	0	0	751.54	0	0	756	4.46	7602.69
7.7	0.26	94	0.11	0	0.18	0	0	0.03	0	0	0.03	0	0.22	0	0	0.12	0	0	0	4.36	4.73	0	0	0	0	0	0	0	0	0	751.27	0	0	756	4.73	7702.81
7.8	0.28	94	0.12	0	0.4	0	0	0.02	0	0	0.04	0	0.2	0	0	0.16	0	0	0	4.45	4.85	0	0	0	0	0	0	0	0	0	751.15	0	0	756	4.85	7802.16
7.9	0.31	94	0.13	0	0.4	0	0	0.01	0	0	0.03	0.01	0.29	0	0	0.15	0	0	0	4.21	4.69	0	0	0	0	0	0	0	0	0	751.31	0	0	756	4.69	7901.24
8	0.3	94	0.1	0	0.32	0	0	0.01	0	0	0.01	0	0.19	0	0	0.18	0	0	0	4.33	4.71	0	0	0	0	0	0	0	0	0	751.29	0	0	756	4.71	8001.81
8.1	0.23	94	0.07	0	0.3	0	0	0.01	0	0	0.03	0	0.26	0	0	0.17	0	0	0	4.15	4.61	0	0	0	0	0	0	0	0	0	751.39	0	0	756	4.61	8100.75
8.2	0.35	94	0.08	0	0.36	0	0	0.01	0	0	0.03	0	0.16	0	0	0.15	0	0	0	4.41	4.75	0	0	0	0	0	0	0	0	0	751.25	0	0	756	4.75	8201.69
8.3	0.3	94	0.13	0	0.28	0	0	0.01	0	0	0.05	0	0.21	0	0	0.13	0	0	0	4.32	4.71	0	0	0.01	0	0	0	0	0	0.01	751.28	0	0.01	755.99	4.72	8300.33
8.4	0.24	94	0.06	0	0.24	0	0	0.01	0	0	0.04	0.01	0.2	0	0	0.14	0	0	0	4.1	4.49	0	0	0.01	0	0	0	0	0	0.01	751.5	0	0.01	755.99	4.5	8400.53
8.5	0.26	94	0.14	0	0.29	0	0	0.01	0	0	0.05	0	0.17	0.01	0	0.13	0	0	0	4.3	4.66	0	0	0	0	0	0	0	0	0	751.34	0	0	756	4.66	8500.56
8.6	0.38	94	0.19	0	0.3	0	0	0.02	0	0	0.02	0	0.12	0	0	0.11	0	0	0	4.14	4.39	0	0	0	0	0	0	0	0	0	751.61	0	0	756	4.39	8600.45
8.7	0.32	94	0.11	0	0.41	0	0	0.04	0	0	0.06	0	0.19	0	0	0.11	0	0	0	4.13	4.49	0	0	0	0	0	0	0	0	0	751.51	0	0	756	4.49	8697.98
8.8	0.25	94	0.15	0	0.33	0	0	0.02	0	0	0.01	0	0.29	0.01	0	0.14	0.01	0	0	4.18	4.64	0	0	0	0	0	0	0	0	0	751.36	0	0	756	4.64	8798.21
8.9	0.3	94	0.09	0	0.25	0	0	0	0	0	0.02	0.01	0.18	0.01	0	0.2	0	0	0	4.1	4.52	0	0	0	0	0	0	0	0	0	751.48	0	0	756	4.52	8898.36
9	0.29	94	0.07	0	0.3	0	0	0.01	0	0	0.03	0	0.26	0	0	0.12	0.02	0	0	3.91	4.34	0	0	0	0	0	0	0	0	0	751.66	0	0	756	4.34	8998.87
9.1	0.24	94	0.17	0	0.37	0	0	0	0	0	0.01	0	0.18	0	0	0.15	0	0	0	4.18	4.52	0	0	0	0	0	0	0	0	0	751.48	0	0	756	4.52	9098.75
9.2	0.27	94	0.11	0	0.32	0	0	0.01	0	0	0.06	0	0.28	0	0	0.1	0	0	0	4.32	4.76	0	0	0	0	0	0	0	0	0	751.24	0	0	756	4.76	9198.5
9.3	0.31	94	0.05	0	0.25	0	0	0	0	0	0.04	0.01	0.25	0	0	0.13	0	0	0	3.97	4.4	0	0	0	0	0	0	0	0	0	751.6	0	0	756	4.4	9298.08
9.4	0.35	94	0.04	0	0.23	0	0	0.01	0	0	0.01	0	0.24	0	0	0.1	0	0	0	4.11	4.46	0	0	0	0	0	0	0	0	0	751.54	0	0	756	4.46	9399.33
9.5	0.25	94	0.13	0	0.38	0	0	0.01	0	0	0.04	0	0.23	0	0	0.07	0	0	0	4.01	4.35	0	0	0	0	0	0	0	0	0	751.65	0	0	756	4.35	9498.39
9.6	0.4	94	0.08	0	0.24	0	0	0	0	0	0.03	0	0.13	0	0	0.1	0	0	0	3.87	4.13	0	0	0	0	0	0	0	0	0	751.87	0	0	756	4.13	9597.19
9.7	0.3	94	0.05	0	0.27	0	0	0.01	0	0	0.05	0.01	0.14	0.01	0	0.06	0	0	0	4.05	4.32	0	0	0	0	0	0	0	0	0	751.68	0	0	756	4.32	9697.1
9.8	0.23	94	0.11	0	0.28	0	0	0.02	0	0	0.02	0.01	0.2	0	0	0.06	0	0	0	3.98	4.27	0	0	0	0	0	0	0	0	0	751.73	0	0	756	4.27	9797.78
9.9	0.31	94	0.08	0	0.25	0	0	0	0	0	0.02	0	0.21	0	0	0.09	0	0	0	3.75	4.07	0	0	0	0	0	0	0	0	0	751.93	0	0	756	4.07	9897.94
10	0.29	94	0.13	0	0.28	0	0	0	0	0	0.07	0	0.11	0.01	0	0.12	0	0	0	4.06	4.37	0	0	0	0	0	0	0	0	0	751.63	0	0	756	4.37	9998.69
