time	NucProt	CytProt	NucRNA	CytRNA
0	37.8162	60.1446	387.929	182.81
0	37.729	61.0111	392.786	189.606
0	38.0402	61.5351	399.431	199.895
0	37.719	62.9301	415.139	204.195
0	37.6801	63.9446	405.585	208.037
0	37.5132	64.7306	423.142	203.11
0	36.5404	65.2738	411.695	207.711
0	35.9454	65.0244	392.591	208.474
0	35.5779	65.9341	387.655	211.633
0	34.7788	67.1414	330.919	211.986
0	34.8528	68.0311	306.95	195.48
0	34.9613	68.116	239.002	180.373
0	35.4546	66.9486	295.39	157.454
0	36.7171	64.3567	301.475	144.557
0	38.1811	60.5039	331.844	144.76
0	39.4278	56.2752	358.538	155.524
0	40.3513	53.7568	347.818	172.789
0	40.7591	53.0621	306.378	179.204
0	40.9423	54.827	267.331	173.262
0	40.6833	55.4854	276.552	169.081
0	39.9216	56.9087	245.093	165.52
0	39.9041	57.2832	236.437	153.95
0	39.2579	56.111	294.442	149.518
0	38.6373	55.5811	300.984	146.199
0	38.9246	53.9577	329.966	153.299
0	38.3386	53.786	319.467	168.415
0	37.8299	54.5139	295.701	178.073
0	37.4342	56.4817	237.61	179.859
0	37.7799	58.0539	243.679	168.982
0	37.5001	59.4094	263.708	157.465
0	37.9636	58.5336	312.088	146.031
0	38.2479	56.9829	334.243	151.931
0	38.5081	56.4968	321.013	164.066
0	38.9564	56.6039	319.984	168.385
0	39.8251	57.6977	347.359	173.158
0	39.788	59.5534	357.409	176.134
0	39.4778	59.6952	367.219	176.345
0	38.6588	60.1234	365.8	181.398
0	38.6158	60.9853	376.526	188.41
0	37.8981	61.9086	356.847	190.872
0	37.9358	61.9307	347.384	192.627
0	38.0544	62.0927	356.33	192.208
0	37.9132	63.5303	359.472	194.697
0	37.9222	65.0642	335.185	187.147
0	37.8735	63.9909	353.974	182.653
0	38.1894	63.4376	392.176	180.069
