time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Size1_1	Size2_1	Size3_1	Size4_1	Size5_1	Size6_1	Size7_1	Size8_1	Size9_1	Size10_1	SizeGT10_1
0	12.1334	2.82128	7.4243	13.2515	10.6952	7.63095	5.43962	3.64318	2.41667	1.61107	1.17082	0.810287	0.687184	0.525991
0	12.373	2.7289	7.63138	14.437	9.97109	7.49669	4.81177	3.69105	2.7432	1.80378	1.16667	0.957427	0.710669	0.651339
0	12.4321	2.63358	8.27055	14.9618	10.6522	6.53043	5.15258	3.30404	3.26066	2.06647	1.39534	0.968754	0.7	0.591523
0	12.8928	3.10586	8.44956	14.5886	11.1503	7.51413	5.58326	3.43505	2.65596	2.0373	1.47282	1.0088	0.688359	0.833333
0	13.4913	3.34656	8.07943	14.7209	10.4918	7.29511	5.46403	3.66667	2.87272	1.74784	1.46556	1.19949	0.75284	0.815197
0	13.3854	3.08432	8.71075	14.4113	11.0041	7.97271	5.41188	3.51578	3.13693	2.18267	1.71961	1.15693	0.891883	0.939536
0	13.8223	3.00402	8.31386	14.3545	10.5924	7.75363	5.18228	3.94778	3.09323	2.00464	1.60489	1.28062	0.928994	0.979538
0	14.0314	3.35404	7.92735	15.3266	10.4384	7.27094	5.68269	3.79771	3.28627	2.54135	1.48949	1.12815	1.02	0.941952
0	14.1308	2.92359	7.87467	14.6072	10.166	7.43473	5.72063	3.87714	2.9463	2.26916	1.88498	1.18386	1.0116	1.00156
0	14.0278	3.88588	8.5913	13.4059	10.4401	7.64449	5.73611	3.83366	3.29524	2.52413	1.70712	1.61041	0.984937	1.15798
0	13.3541	3.30112	8.39646	13.0248	10.2361	7.79966	5.93057	4.63272	2.82577	2.50099	2.02138	1.41621	1.09747	1.3031
0	13.0622	2.94342	8.12739	12.7267	10.188	7.06223	5.93714	3.72948	3.37218	2.57907	2.29439	1.31698	1.05409	1.43492
0	13.134	3.59813	7.55449	13.0195	9.66794	7.04476	5.48713	3.70367	3.45211	2.26638	1.9047	1.39494	1.0384	1.30206
0	12.8449	3.75588	6.87007	13.0108	10.0378	7.33484	5.126	4.41696	3.39368	2.92609	1.97712	1.59215	1.19979	1.40705
0	12.1933	3.45059	7.89821	12.4852	9.7839	7.86312	5.44143	3.81558	3.0364	2.53986	1.99623	1.58541	1.3961	1.45699
0	12.473	3.62756	8.61628	13.3618	9.03897	7.33341	5.1965	4.43333	3.55441	2.86575	1.972	1.43252	1.19675	1.57874
0	12.2773	3.47045	8.12634	12.1435	8.8916	7.51698	5.16006	4.15362	3.38827	2.73642	2.02936	1.56876	1.29193	1.55632
0	12.1872	3.87266	7.40996	12.7891	8.44789	6.89818	5.16612	4.05268	3.35886	2.65254	2.21954	1.70986	1.33953	1.61742
0	12.7894	4.00165	8.1769	13.7895	8.14571	6.76499	5.78769	4.25	3.11041	2.72695	2.162	1.68352	1.45959	1.76071
0	12.3551	4.07331	8.30726	12.7551	10.1799	6.64465	5.58977	4.16599	3.47348	2.76477	2.15395	1.78501	1.21518	1.653
0	12.6049	3.36162	7.66667	11.6484	8.60054	6.66321	5.60415	4.13962	3.22019	2.19391	1.90297	1.44512	1.33223	1.69444
0	12.5642	3.65701	8.53513	10.797	9.46415	6.97536	6.0515	4.22116	3.41623	2.59126	2.23869	1.97589	1.65813	1.85524
0	12.4147	3.59533	7.48879	11.5798	8.58373	6.09408	5.33462	4.3977	3.56145	2.79097	2.21984	1.79832	1.54066	1.94913
0	12.2013	3.88308	8.19253	11.293	8.90044	7.32409	5.97952	4.49299	3.48844	2.89679	2.43234	1.75188	1.58513	1.79368
0	11.883	3.65977	7.97174	10.0814	8.29582	6.82793	5.42284	3.85142	3.3	2.99299	2.12201	1.83677	1.5034	2.00452
0	11.6128	3.62164	7.72881	10.8065	8.24312	6.5973	5.54799	4.44899	3.38283	3.24526	2.4929	2.09499	1.6545	1.70513
0	11.7219	3.47086	8.29834	10.6168	8.57502	6.99693	4.6718	4.48309	4.33556	2.84571	2.54249	1.83633	1.5459	2.19446
0	11.4435	3.84354	7.04029	9.64866	7.48145	6.67741	5.29593	4.36585	3.68742	2.87757	2.25218	1.87215	1.67102	2.03135
0	11.7044	3.96505	7.46518	10.3065	8.01045	6.4697	5.75949	4.75565	4.13895	2.88108	2.2106	2.05704	1.5206	2.18524
0	11.2847	4.46902	8.60641	10.0428	8.27871	6.28479	6.0818	4.53044	3.78112	2.69635	2.42402	2.04534	1.66591	2.20859
0	11.2468	3.95684	8.24783	10.6488	8.99685	6.84386	5.7985	4.37791	3.69574	3.24582	2.27112	1.89872	1.80714	2.23055
0	11.7786	4.18632	8.08343	11.2021	8.69169	7.15256	6.06246	3.97716	3.38175	3.04278	2.86975	1.74182	1.69285	1.93124
0	11.4187	3.487	8.80034	10.7332	8.74567	6.42793	6.4274	4.51506	3.33144	2.99049	2.54781	1.95637	1.74657	2.19906
0	11.2116	3.92243	8.06602	10.3	7.90793	6.79348	5.58193	4.68908	3.87266	2.74615	2.1689	2.0695	1.5858	2.29897
0	10.8924	3.81749	7.88669	10.5546	6.94343	6.69367	4.81348	4.44098	4.12634	2.95563	2.67459	2.24002	1.82715	2.19126
0	11.0451	3.91403	7.30304	9.47304	8.05865	6.87742	5.0714	4.23181	4.1158	3.18227	2.74035	2.09518	1.93594	2.2735
0	10.9836	3.60224	6.92146	9.56031	7.65242	6.55898	5.11942	4.55277	3.886	3.06118	2.59565	1.9536	1.80266	2.25762
0	11.0795	3.91082	8.16759	9.46479	7.94804	5.77032	5.51885	4.50028	3.44251	3.34144	2.52934	2.12296	1.89854	2.64621
0	10.6393	3.95244	8.18925	9.29978	8.74147	5.95352	5.00731	4.42512	3.50323	2.95686	2.79861	2.19448	1.9915	2.35554
0	10.773	4.31969	8.10973	9.5226	8.62982	6.67632	5.71776	4.7416	3.5144	3.22202	2.55121	2.21225	2.07853	2.01196
0	10.7197	4.48904	7.98483	9.28261	7.68801	6.25934	5.48058	4.62475	3.65805	3.06948	2.58001	1.84498	1.87821	2.20126
0	10.9686	4.21752	7.75167	9.21296	7.23127	6.56557	4.54022	4.55844	3.18652	3.46264	2.98271	2.10819	1.8427	2.57462
0	11.0146	4.48143	7.65873	8.98355	7.06857	6.37022	5.74786	4.14508	3.57748	3.34579	2.51661	2.2884	1.89019	2.56966
0	10.8287	4.46653	8.81287	8.77519	8.41674	6.36413	5.12175	4.82736	3.63729	2.87228	2.38554	2.43864	1.80067	2.72161
0	10.8629	4.0574	8.52572	8.4873	7.94208	6.76443	5.02736	4.57335	3.51194	3.31991	2.76594	2.0921	1.76166	2.63044
0	10.5616	4.91545	7.6895	8.23701	6.62764	6.4749	5.21242	4.06632	3.94922	2.45318	2.53976	2.03008	1.67983	2.5303
0	10.6463	4.55875	7.47713	8.85632	6.83089	5.85398	5.20318	4.06675	3.79362	2.9076	2.6514	2.12182	1.7581	2.67128
0	10.8571	4.87686	8.0361	9.01158	6.07326	5.52913	5.97418	4.45941	3.41097	2.86341	3.17215	2.162	1.66591	2.71433
0	10.92	4.49057	7.07492	8.59998	6.22699	5.68865	5.35428	3.99114	3.76582	3.64011	2.65244	2.22574	2.11784	2.61964
0	10.9512	4.67682	8.14306	9.27789	7.89499	5.79218	5.04841	4.40472	4.25809	3.06948	2.94042	2.44586	1.61746	2.70361
0	10.5668	4.08074	7.51365	8.65045	7.25787	6.97835	5.09286	4.75989	3.06522	3.13346	2.86173	2.01557	1.98163	2.54406
0	10.4391	4.55737	8.52373	8.59017	7.43496	6.9158	5.29084	4.10492	4.03864	3.34489	2.56913	2.15087	1.76438	3.03222
0	10.0173	4.5224	7.68214	9.28674	7.77031	6.05506	4.90157	4.0113	3.97975	3.15606	2.85339	2.11151	1.83082	2.68449
0	9.68961	4.07598	7.274	8.57628	7.56036	5.53012	5.46249	3.96208	3.46962	3.19665	2.61656	2.48014	2.09692	2.46503
0	9.6519	3.88848	8.37323	9.50149	6.8906	5.92925	5.17854	4.09211	3.3876	3.12345	2.55467	2.14862	2.04838	2.93182
0	9.3295	3.9119	7.88244	8.60963	7.65535	6.39163	5.09477	4.26638	3.95136	3.31015	2.77454	2.38842	1.78306	2.48429
0	9.45554	4.23372	7.23076	8.4482	7.05003	6.05143	5.43705	3.94471	4.61525	3.04346	2.64099	2.40947	1.95153	2.58001
0	9.45088	4.34914	7.69412	8.75985	7.17222	5.51091	5.66644	4.10572	3.83124	3.35561	2.65853	2.23243	2.02557	2.77427
0	9.43033	4.69726	7.6577	8.04744	6.82102	5.61294	4.98559	3.82542	3.85594	2.78009	2.65178	2.60495	1.81049	2.65916
0	9.29416	4.77674	7.55758	7.56036	6.61553	6.0275	5.53059	4.13503	3.44046	3.45433	2.75423	2.40242	2.12764	2.64415
0	8.9822	4.16686	7.11575	7.61723	6.63534	5.74846	4.99167	4.37042	3.87453	3.21202	2.97973	2.82335	2.19467	2.93242
0	9.00283	4.01558	7.2378	7.73041	7.28399	6.30296	4.96599	4.31816	3.88339	3.27924	2.73835	2.33628	1.88484	2.84642
0	9.24339	4.13141	7.57092	7.99128	7.22327	5.63589	5.14678	4.09784	3.87787	2.775	3.036	2.21699	1.82574	2.60722
0	8.71272	4.15453	7.37412	8.00023	7.05141	5.69504	4.37646	4.31226	3.82045	2.9229	2.86279	2.46468	1.89126	3.05498
0	8.71388	4.69799	7.82043	8.90976	7.82544	6.07704	5.30876	4.18337	3.28566	3.23578	2.82528	2.52711	1.79997	2.32533
0	9.05545	4.45226	6.75112	8.96531	6.44989	6.34716	5.84448	4.61306	3.5746	3.05664	3.11677	2.43825	2.2259	2.50758
0	8.99326	4.12054	6.58933	7.56718	6.13237	5.73664	4.8315	4.84235	3.63456	3.32812	3.02399	2.34351	2.0222	2.66166
0	8.93484	4.58681	7.66432	7.81622	6.01298	6.20963	4.46376	4.35889	3.99414	3.14104	3.17138	2.39045	1.78916	2.5222
0	8.73167	4.31744	7.67877	7.65768	6.45803	5.34567	4.7873	4.53132	3.56032	3.43488	2.79066	2.60567	2.02736	3.08262
0	8.88805	4.27938	6.64903	8.35255	6.35205	5.71516	3.98861	4.524	3.59118	3.20761	3.04186	2.37093	2.18544	2.58003
0	9.01612	4.62067	7.66074	7.75177	6.1137	5.99052	4.81051	4.49802	3.75346	3.29449	2.72057	2.40477	2.16641	2.88659
0	9.07931	4.6547	7.99914	8.60474	6.24868	5.59815	4.75242	4.45234	3.78422	2.95042	2.71805	2.15003	1.93521	2.81229
0	9.12014	4.51936	7.67451	6.07326	6.96435	5.92543	5.00303	4.2578	3.71353	3.50763	2.46288	2.47156	2.25476	2.8933
0	8.87522	4.22923	7.22708	7.36099	7.02394	5.98377	4.34236	4.29953	3.65845	3.03613	2.66257	2.47972	2.30877	2.70585
0	8.30102	4.2792	7.15968	7.5418	6.58007	6.0545	5.18228	3.95963	3.83892	3.08689	2.70682	2.45904	2.07671	2.81904
0	8.51292	4.81726	6.51068	8.75301	6.27867	5.45204	4.59129	4.0113	3.78412	3.60135	2.59936	2.50059	2.05225	2.62719
0	8.57761	4.58565	6.68067	8.75297	6.3715	6.18816	5.41687	4.25143	3.60056	3.17019	2.55167	2.30281	2.08893	3.00993
0	8.28806	4.13167	6.6059	7.81138	7.14426	5.332	5.05069	4.06357	3.93092	3.00511	2.57044	2.33844	2.09858	2.82862
0	8.60857	4.58451	7.88592	7.56157	6.82772	6.22003	5.04416	4.45143	3.66667	3.24456	2.44569	2.14474	1.98161	3.10443
0	9.00177	4.84991	7.10478	8.07772	6.64542	6.25126	5.02699	4.10984	3.90757	3.4527	2.79097	2.55951	1.99747	2.91459
0	9.16184	4.728	7.03724	8.47143	6.57398	5.64236	4.91827	3.8295	3.42438	3.09086	2.78268	2.40194	2.06977	2.33169
0	9.03274	4.85419	6.40707	7.9938	6.54128	5.35616	4.99465	3.84144	3.40141	2.9967	2.82485	2.4041	1.96443	2.96335
