time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RD_R	RD_B
0	13.4369	22.7362	33.3772	32.723	9.18569	2.29527	0.419716	0	0	1.63975	1.76143
0	13.4807	22.5425	33.9326	33.2538	9.49696	2.4614	0.427702	0	0	1.44516	1.6595
0	13.694	23.4346	33.9728	33.0157	9.8951	2.61254	0.462317	0	0	1.63497	1.61342
0	14.0552	23.673	33.4137	33.3196	10.6043	2.63655	0.462317	0	0	1.56589	1.37404
0	13.737	24.2609	33.6934	33.601	10.6427	2.56808	0.514045	0	0	1.5404	1.67269
0	13.8352	24.111	33.5409	33.2096	11.2067	2.70249	0.502519	0.1	0	1.52723	1.61242
0	13.4473	25.0416	33.3923	34.0675	10.9882	2.79196	0.5101	0.1	0	1.58309	1.53145
0	13.6562	25.2758	35.1585	33.7233	11.1302	2.93655	0.5777	0.1	0	1.55372	1.653
0	13.5404	25.066	34.4116	33.11	11.259	3.0012	0.582228	0.140705	0	1.3875	1.43896
0	13.7466	24.421	34.1458	32.9319	11.3472	3.12559	0.58422	0.140705	0	1.60315	1.58031
0	14.0244	24.4731	33.7515	32.865	12.0283	3.08853	0.640707	0.140705	0	1.37231	1.51677
0	14.0262	24.6048	33.3723	32.949	11.904	3.06948	0.641573	0.171447	0	1.53412	1.57941
0	14.3366	24.8965	34.1496	33.7401	11.7735	3.10256	0.674125	0.171447	0	1.57182	1.8884
0	15.1946	25.0456	35.2405	33.9422	11.8864	3.26289	0.728288	0.171447	0	1.424	1.88551
0	15.2378	25.2086	34.8498	34.5063	12.4388	3.43333	0.762505	0.171447	0	1.59684	1.60866
0	15.2948	26.2478	35.5772	34.6569	12.3546	3.46263	0.785217	0.171447	0	1.82231	1.67573
0	15.3169	27.1017	37.4202	34.2172	11.9333	3.34391	0.815011	0.171447	0	1.53987	1.55346
0	15.8141	27.4141	37.8574	34.3333	12.1305	3.50417	0.857233	0.171447	0	1.43393	1.5267
0	15.6526	26.3378	37.351	33.7589	12.3345	3.60946	0.921735	0.171447	0	1.4165	1.70783
0	15.9964	26.5859	37.9331	33.8009	12.1	3.86254	1.04809	0.171447	0	1.62729	1.49811
0	16.1732	26.5657	39.3031	35.0879	12.5765	3.9743	1.0539	0.219043	0	1.4291	1.44177
0	16.5933	26.8352	38.6218	34.7356	12.985	4.044	1.07233	0.219043	0	1.5739	1.51554
0	16.8769	27.1462	38.9691	35.5575	13.5865	4.05432	1.06192	0.238683	0	1.91377	1.71458
0	16.9114	26.5187	39.339	36.3532	13.0327	4.1064	1.04717	0.256432	0	1.44848	1.45241
0	16.9413	26.7737	39.8425	36.5298	13.422	4.07381	1.11663	0.256432	0	1.56021	1.48973
0	17.2712	25.8645	40.6154	37.255	13.1961	4.28164	1.18386	0.256432	0	1.60463	1.46625
0	17.6656	25.7176	40.7794	38.0344	13.1413	4.3756	1.21023	0.27266	0	1.80448	1.59731
0	18.1412	26.2665	40.5718	37.6235	13.4078	4.52257	1.26587	0.27266	0	1.44865	1.61742
0	18.3575	27.4368	40.8178	36.7741	13.7376	4.74974	1.29099	0.27266	0	1.52086	1.55557
0	18.3389	27.2	41.2144	37.3249	13.8432	4.88457	1.28959	0.287623	0	1.61492	1.53991
0	18.8804	27.8943	40.4243	37.1779	14.1291	4.95323	1.3133	0.287623	0	1.68831	1.80672
0	18.6939	27.5625	40.3172	37.1936	14.4934	4.92903	1.38258	0.314466	0	1.7724	1.57413
0	18.7106	27.8715	40.1523	36.9729	14.1139	4.88514	1.36608	0.366667	0	1.52832	1.44949
0	19.302	29.1776	40.9267	37.064	14.6727	5.0702	1.37873	0.411329	0	1.51261	1.41064
0	19.2276	29.2846	41.2244	36.6315	14.9205	5.02216	1.32859	0.419716	0	1.65071	1.57557
0	19.6521	29.8907	41.7963	37.0051	14.4246	5.20974	1.35866	0.43531	0	1.6011	1.60463
0	19.6925	30.8653	42.2047	37.2698	14.6641	5.10942	1.35658	0.43531	0	1.51424	1.5891
0	19.9466	31.1962	42.1769	36.2184	14.4268	5.35159	1.37109	0.43531	0	1.60413	1.59782
0	19.8871	31.2186	42.9948	37.6778	14.7176	5.38235	1.41863	0.471405	0	1.48647	1.40314
0	19.693	30.5859	42.0876	38.2955	14.557	5.40388	1.40314	0.442559	0	1.5336	1.59595
0	19.6618	30.0433	42.1881	37.6446	14.8585	5.53135	1.47024	0.442559	0	1.54056	1.46594
0	19.9694	31.1849	41.0602	36.8299	14.9894	5.59289	1.52567	0.442559	0	1.50993	1.68906
0	20.5303	31.8106	41.8041	37.2387	14.145	5.44222	1.55606	0.471405	0	1.48392	1.78422
0	20.4397	31.8147	42.1792	36.4376	14.1126	5.27861	1.61492	0.477684	0	1.49963	1.63605
0	20.5838	31.8339	42.7497	36.7094	14.5502	5.43743	1.67196	0.509605	0	1.33394	1.41689
0	20.7647	31.7039	41.5582	35.9042	14.745	5.43929	1.66351	0.509605	0	1.6501	1.60966
0	20.587	32.7037	41.7669	34.8181	14.7754	5.61753	1.67799	0.494822	0	1.60919	1.59405
0	20.6651	32.0021	41.9157	34.3391	14.5087	5.68823	1.71022	0.494822	0	1.79165	1.64728
0	20.2028	31.8977	41.3698	33.6682	15.0329	5.81711	1.70024	0.494822	0	1.48701	1.75476
0	20.2575	30.7568	40.5521	33.6271	15.0622	5.76997	1.77707	0.51981	0	1.4646	1.38895
0	20.1417	30.9392	40.4688	32.3981	14.7085	5.81583	1.88184	0.529055	0	1.61342	1.60337
0	20.0055	31.1101	40.5263	33.0288	15.2301	6.23852	1.84774	0.504925	0	1.58334	1.50323
0	20.3839	31.8597	40.1859	33.4027	15.6343	6.40836	1.79997	0.504925	0	1.52881	1.68367
