time	M_spUp	M_spDown	M_spAny	Misaligned	M_total	northUp	eastUp	southUp	westUp
0	3.64146	3.64146	0	3.33673	0	3.64146	3.64146	3.64146	3.64146
0	3.56436	3.56436	0	3.24482	0	3.56436	3.56436	3.56436	3.56436
0	3.53916	3.53916	0	3.2239	0	3.53916	3.53916	3.53916	3.53916
0	3.4418	3.4418	0	3.39958	0	3.4418	3.4418	3.4418	3.4418
0	3.61473	3.61473	0	3.30925	0	3.61473	3.61473	3.61473	3.61473
0	3.54211	3.54211	0	3.37902	0	3.54211	3.54211	3.54211	3.54211
0	3.72123	3.72123	0	3.22233	0	3.72123	3.72123	3.72123	3.72123
0	3.65558	3.65558	0	3.27833	0	3.65558	3.65558	3.65558	3.65558
0	3.71054	3.71054	0	3.29677	0	3.71054	3.71054	3.71054	3.71054
0	3.60135	3.60135	0	3.12248	0	3.60135	3.60135	3.60135	3.60135
0	3.51597	3.51597	0	3.23934	0	3.51597	3.51597	3.51597	3.51597
0	3.49753	3.49753	0	3.13179	0	3.49753	3.49753	3.49753	3.49753
0	3.60722	3.60722	0	3.4218	0	3.60722	3.60722	3.60722	3.60722
0	3.6334	3.6334	0	3.4218	0	3.6334	3.6334	3.6334	3.6334
0	3.66434	3.66434	0	3.36656	0	3.66434	3.66434	3.66434	3.66434
0	3.50613	3.50613	0	3.32872	0	3.50613	3.50613	3.50613	3.50613
0	3.23653	3.23653	0	3.10073	0	3.23653	3.23653	3.23653	3.23653
0	3.51245	3.51245	0	3.26079	0	3.51245	3.51245	3.51245	3.51245
0	3.6265	3.6265	0	3.45937	0	3.6265	3.6265	3.6265	3.6265
0	3.50288	3.50288	0	3.39762	0	3.50288	3.50288	3.50288	3.50288
0	3.54629	3.54629	0	3.45096	0	3.54629	3.54629	3.54629	3.54629
0	3.60695	3.60695	0	3.41382	0	3.60695	3.60695	3.60695	3.60695
0	3.38558	3.38558	0	3.36944	0	3.38558	3.38558	3.38558	3.38558
0	3.71815	3.71815	0	3.45218	0	3.71815	3.71815	3.71815	3.71815
0	3.43782	3.43782	0	3.57884	0	3.43782	3.43782	3.43782	3.43782
0	3.54247	3.54247	0	3.32356	0	3.54247	3.54247	3.54247	3.54247
0	3.53869	3.53869	0	3.39191	0	3.53869	3.53869	3.53869	3.53869
0	3.53538	3.53538	0	3.17636	0	3.53538	3.53538	3.53538	3.53538
0	3.62767	3.62767	0	3.43923	0	3.62767	3.62767	3.62767	3.62767
0	3.8019	3.8019	0	3.17541	0	3.8019	3.8019	3.8019	3.8019
0	3.51712	3.51712	0	3.28547	0	3.51712	3.51712	3.51712	3.51712
0	3.39792	3.39792	0	3.25384	0	3.39792	3.39792	3.39792	3.39792
0	3.53431	3.53431	0	3.39762	0	3.53431	3.53431	3.53431	3.53431
0	3.69061	3.69061	0	3.08113	0	3.69061	3.69061	3.69061	3.69061
0	3.57425	3.57425	0	3.22985	0	3.57425	3.57425	3.57425	3.57425
0	3.43188	3.43188	0	3.08375	0	3.43188	3.43188	3.43188	3.43188
0	3.75319	3.75319	0	3.11523	0	3.75319	3.75319	3.75319	3.75319
0	3.50325	3.50325	0	3.59994	0	3.50325	3.50325	3.50325	3.50325
0	3.62511	3.62511	0	3.05531	0	3.62511	3.62511	3.62511	3.62511
0	3.58087	3.58087	0	3.46993	0	3.58087	3.58087	3.58087	3.58087
0	3.62677	3.62677	0	3.39364	0	3.62677	3.62677	3.62677	3.62677
0	3.51039	3.51039	0	3.23934	0	3.51039	3.51039	3.51039	3.51039
0	3.34391	3.34391	0	3.2721	0	3.34391	3.34391	3.34391	3.34391
0	3.65617	3.65617	0	3.30405	0	3.65617	3.65617	3.65617	3.65617
0	3.57854	3.57854	0	3.08637	0	3.57854	3.57854	3.57854	3.57854
0	3.407	3.407	0	3.37525	0	3.407	3.407	3.407	3.407
0	3.70655	3.70655	0	3.42887	0	3.70655	3.70655	3.70655	3.70655
0	3.5439	3.5439	0	3.11555	0	3.5439	3.5439	3.5439	3.5439
0	3.7628	3.7628	0	3.00377	0	3.7628	3.7628	3.7628	3.7628
0	3.45715	3.45715	0	3.29088	0	3.45715	3.45715	3.45715	3.45715
0	3.45901	3.45901	0	3.43547	0	3.45901	3.45901	3.45901	3.45901
0	3.6703	3.6703	0	3.15748	0	3.6703	3.6703	3.6703	3.6703
0	3.74946	3.74946	0	3.10724	0	3.74946	3.74946	3.74946	3.74946
0	3.47511	3.47511	0	3.50578	0	3.47511	3.47511	3.47511	3.47511
0	3.52382	3.52382	0	3.43923	0	3.52382	3.52382	3.52382	3.52382
0	3.51671	3.51671	0	3.37136	0	3.51671	3.51671	3.51671	3.51671
0	3.43862	3.43862	0	3.3112	0	3.43862	3.43862	3.43862	3.43862
0	3.71319	3.71319	0	3.22215	0	3.71319	3.71319	3.71319	3.71319
0	3.41216	3.41216	0	3.10906	0	3.41216	3.41216	3.41216	3.41216
0	3.64	3.64	0	3.02788	0	3.64	3.64	3.64	3.64
0	3.45452	3.45452	0	3.20706	0	3.45452	3.45452	3.45452	3.45452
0	3.67355	3.67355	0	3.19716	0	3.67355	3.67355	3.67355	3.67355
0	3.36727	3.36727	0	3.25825	0	3.36727	3.36727	3.36727	3.36727
0	3.49314	3.49314	0	3.18703	0	3.49314	3.49314	3.49314	3.49314
0	3.4418	3.4418	0	3.61696	0	3.4418	3.4418	3.4418	3.4418
0	3.6523	3.6523	0	3.26994	0	3.6523	3.6523	3.6523	3.6523
0	3.46008	3.46008	0	3.31169	0	3.46008	3.46008	3.46008	3.46008
0	3.51872	3.51872	0	3.31169	0	3.51872	3.51872	3.51872	3.51872
0	3.61639	3.61639	0	3.41382	0	3.61639	3.61639	3.61639	3.61639
0	3.47278	3.47278	0	3.45657	0	3.47278	3.47278	3.47278	3.47278
0	3.5773	3.5773	0	3.21461	0	3.5773	3.5773	3.5773	3.5773
0	3.54906	3.54906	0	3.10906	0	3.54906	3.54906	3.54906	3.54906
0	3.48299	3.48299	0	3.15268	0	3.48299	3.48299	3.48299	3.48299
0	3.6759	3.6759	0	3.05082	0	3.6759	3.6759	3.6759	3.6759
0	3.57221	3.57221	0	3.50561	0	3.57221	3.57221	3.57221	3.57221
