time	R1	R2	R3	R4	R5	Rbig
3.5	2.14	2.04	1.84	1.64	1.55	17.73
3.6	1.8	1.71	1.77	1.76	1.44	17.96
3.7	1.89	1.56	1.69	1.69	1.4	17.71
3.8	2.03	1.64	1.74	1.48	1.3	17.59
3.9	1.84	1.82	1.84	1.7	1.71	18.14
4	1.94	1.85	1.91	1.5	1.68	17.87
4.1	1.8	1.86	1.54	1.49	1.54	18.31
4.2	2.07	1.8	1.68	1.78	1.42	17.74
4.3	1.78	1.49	1.75	1.78	1.73	18.12
4.4	2.04	1.86	2.05	1.5	1.73	17.87
4.5	1.89	1.89	1.76	1.68	1.54	17.83
4.6	1.89	1.77	1.74	1.85	1.43	18.14
4.7	2.07	1.9	1.73	1.62	1.55	17.81
4.8	2.19	1.79	1.63	1.5	1.73	18.23
4.9	1.86	1.9	1.8	1.65	1.59	17.75
5	1.69	1.79	1.86	1.74	1.55	18.1
5.1	2.06	1.76	1.93	1.55	1.53	17.9
5.2	2.07	1.88	1.68	1.59	1.51	17.69
5.3	1.97	1.99	2.03	1.67	1.52	17.59
5.4	1.99	1.91	1.75	1.61	1.62	17.83
5.5	2.1	1.94	1.39	1.67	1.46	18.14
5.6	2	1.67	1.79	1.58	1.6	17.8
5.7	2.17	1.76	1.5	1.87	1.63	18.1
5.8	2.06	1.83	1.76	1.7	1.45	17.72
5.9	1.91	1.78	1.84	1.76	1.6	18.03
6	1.68	2	1.81	1.35	1.71	18.01
6.1	1.76	1.56	1.72	1.79	1.49	18.13
6.2	1.85	1.73	1.59	1.61	1.56	17.99
6.3	1.82	1.8	1.86	1.85	1.6	17.82
6.4	1.86	1.69	1.86	1.71	1.44	17.82
6.5	2.03	1.75	1.59	1.63	1.57	17.6
6.6	1.68	1.96	1.65	1.68	1.6	17.79
6.7	1.97	1.84	1.68	1.63	1.57	18.12
6.8	1.92	1.83	1.82	1.78	1.74	17.81
6.9	1.8	1.73	1.8	1.64	1.78	17.77
7	2.05	1.61	1.72	1.49	1.4	17.97
7.1	1.8	1.72	1.61	1.67	1.5	17.92
7.2	1.88	2.18	1.66	1.6	1.55	17.87
7.3	1.86	1.78	2.05	1.5	1.45	18.13
7.4	1.81	1.62	1.71	1.47	1.42	17.66
7.5	1.89	1.73	1.78	1.73	1.72	17.9
7.6	1.98	1.81	1.6	1.38	1.58	17.84
7.7	1.81	1.87	1.87	1.85	1.57	18.05
7.8	1.69	1.84	1.53	1.62	1.48	17.95
7.9	1.77	1.91	1.7	1.79	1.65	17.65
8	1.66	1.82	1.73	1.57	1.36	18.01
8.1	2.01	2.04	1.61	1.54	1.48	18.23
8.2	1.66	1.7	1.9	1.73	1.5	18.34
8.3	1.99	2.08	1.74	1.62	1.45	17.77
8.4	1.93	1.83	2	1.5	1.74	18.01
8.5	1.86	2.07	1.6	1.71	1.47	17.79
8.6	1.87	1.62	1.75	1.55	1.52	18.02
8.7	1.8	1.55	1.9	1.75	1.62	17.69
8.8	1.82	1.81	1.87	1.77	1.78	18.07
8.9	1.6	1.79	2	1.67	1.58	17.89
9	1.73	1.71	1.62	1.73	1.61	18.28
9.1	1.86	1.98	1.99	1.53	1.56	17.88
9.2	1.88	1.52	1.79	1.69	1.42	17.85
9.3	1.8	1.84	1.71	1.64	1.64	18
9.4	1.88	1.89	1.8	1.9	1.51	18.12
9.5	2.01	1.91	1.98	1.76	1.52	18.13
9.6	1.68	1.56	1.93	1.45	1.55	18
9.7	1.65	1.73	1.77	1.4	1.83	18.03
9.8	2.07	1.84	1.61	1.78	1.55	17.74
9.9	2.08	1.99	1.63	1.94	1.61	17.64
10	1.72	1.69	1.87	1.8	1.37	17.93
