time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Cyclic_Dimer
0	17.1888	10.8468	28.3707	28.3707	28.3707	16.3738
0	16.4239	11.2656	28.3621	28.3621	28.3621	16.2775
0	16.6428	10.2441	28.5845	28.5845	28.5845	16.803
0	15.9952	9.91566	28.1195	28.1195	28.1195	16.8655
0	16.4473	9.91762	29.2323	29.2323	29.2323	17.3812
0	15.1043	8.97608	27.8134	27.8134	27.8134	16.3064
0	15.8807	9.09576	27.4008	27.4008	27.4008	16.3354
0	16.9724	9.51305	27.4167	27.4167	27.4167	16.9462
0	16.2818	10.455	28.604	28.604	28.604	17.0504
0	16.2527	10.8133	27.4937	27.4937	27.4937	15.6034
0	16.6734	10.6653	26.8702	26.8702	26.8702	15.5557
0	14.273	10.0314	26.2959	26.2959	26.2959	15.5777
0	14.372	9.55059	25.6558	25.6558	25.6558	15.3815
0	14.1987	9.57946	27.3248	27.3248	27.3248	16.2932
0	15.5926	10.6495	28.6213	28.6213	28.6213	15.8822
0	15.0497	10.5166	29.7621	29.7621	29.7621	17.0444
0	15.9958	10.1689	30.4647	30.4647	30.4647	16.4611
0	15.4197	9.07858	29.5704	29.5704	29.5704	17.2474
0	13.4874	9.02617	27.0123	27.0123	27.0123	17.496
0	14.0796	9.23508	26.2795	26.2795	26.2795	16.5053
0	14.1274	8.82375	27.2672	27.2672	27.2672	16.4578
0	14.6934	9.28753	26.5489	26.5489	26.5489	15.9354
0	14.278	9.16014	26.4347	26.4347	26.4347	16.5014
0	15.5378	8.95894	26.6778	26.6778	26.6778	16.3661
0	15.1794	9.61528	26.5064	26.5064	26.5064	16.0588
0	15.8958	10.0054	26.712	26.712	26.712	14.9582
0	15.8008	8.71814	25.3157	25.3157	25.3157	16.6451
0	15.0118	8.67433	25.3706	25.3706	25.3706	15.2697
0	14.9141	9.60393	26.0524	26.0524	26.0524	15.5799
0	14.4285	9.21625	25.5838	25.5838	25.5838	14.7624
0	14.6766	9.61625	26.7868	26.7868	26.7868	15.3314
0	15.7388	9.11141	26.8508	26.8508	26.8508	14.6892
0	15.1594	8.32362	24.5901	24.5901	24.5901	15.2552
0	15.4618	7.02754	24.4332	24.4332	24.4332	14.8362
0	14.9137	7.73944	23.7016	23.7016	23.7016	14.6197
0	14.3594	8.96261	25.57	25.57	25.57	14.5737
0	14.5808	8.89373	24.9931	24.9931	24.9931	15.3755
0	15.9368	9.6151	25.8138	25.8138	25.8138	15.1476
0	16.1045	9.86766	23.7507	23.7507	23.7507	15.0118
0	16.3936	9.56992	24.7435	24.7435	24.7435	14.7918
0	14.4428	8.27299	24.4373	24.4373	24.4373	15.115
0	16.0312	8.68866	26.6196	26.6196	26.6196	15.9643
0	16.8298	9.2388	27.0541	27.0541	27.0541	14.5296
0	15.898	9.07777	26.6956	26.6956	26.6956	15.0133
0	15.6219	9.36572	26.2267	26.2267	26.2267	14.6485
0	15.0218	10.2108	25.4683	25.4683	25.4683	13.6739
0	16.2553	10.7186	27.5446	27.5446	27.5446	14.9478
0	17.0568	10.145	27.2994	27.2994	27.2994	14.6808
0	16.4828	9.44998	29.3125	29.3125	29.3125	16.3706
0	15.6207	9.02298	27.4423	27.4423	27.4423	14.8635
0	14.5496	9.04141	27.454	27.454	27.454	15.98
0	14.0133	9.54058	25.1181	25.1181	25.1181	13.9135
0	13.6116	9.22379	24.213	24.213	24.213	15.492
0	14.3762	9.45697	28.658	28.658	28.658	17.7834
0	16.4085	10.6487	28.5011	28.5011	28.5011	15.3029
0	15.8065	10.4809	27.5897	27.5897	27.5897	14.6476
0	17.1355	10.1224	27.9168	27.9168	27.9168	14.7894
0	17.5396	10.3856	27.7511	27.7511	27.7511	15.592
0	15.1725	9.44609	25.369	25.369	25.369	14.0519
0	15.6214	9.71794	26.0524	26.0524	26.0524	15.8048
0	15.7674	9.18327	25.4189	25.4189	25.4189	16.2909
0	16.8251	10.2612	28.4324	28.4324	28.4324	14.7669
0	17.1744	8.99888	26.7423	26.7423	26.7423	15.679
0	17.0026	9.61167	28.6137	28.6137	28.6137	13.6656
0	17.0431	10.3249	28.4085	28.4085	28.4085	13.3103
0	18.0369	10.834	28.7216	28.7216	28.7216	14.1096
0	16.6523	10.6218	26.4863	26.4863	26.4863	14.7461
0	15.5059	10.3654	28.8797	28.8797	28.8797	16.2522
0	14.4331	10.0842	26.8664	26.8664	26.8664	15.1552
0	15.49	9.91711	26.7244	26.7244	26.7244	16.4553
0	14.531	9.23364	25.7059	25.7059	25.7059	15.0474
0	15.0993	9.91377	26.4887	26.4887	26.4887	14.1398
0	15.0398	9.79386	26.4626	26.4626	26.4626	14.2066
0	13.8827	10.4087	25.9374	25.9374	25.9374	14.4697
0	14.1717	10.6773	26.8499	26.8499	26.8499	15.4554
0	14.7146	9.76427	24.7639	24.7639	24.7639	13.9443
0	15.293	9.46842	22.5191	22.5191	22.5191	12.3783
0	15.5566	9.10932	23.9343	23.9343	23.9343	14.8214
0	14.4193	9.17328	27.5778	27.5778	27.5778	15.7605
0	14.3425	9.87053	28.914	28.914	28.914	16.1177
0	15.6134	9.60666	27.3196	27.3196	27.3196	14.426
0	14.8196	8.98301	24.8926	24.8926	24.8926	13.3843
0	14.951	10.0938	26.6939	26.6939	26.6939	14.2538
0	15.2276	9.75003	25.3565	25.3565	25.3565	15.0917
0	14.8329	9.61121	24.3041	24.3041	24.3041	14.1546
0	15.0564	9.25383	24.5651	24.5651	24.5651	14.5436
0	14.0746	9.46621	24.1742	24.1742	24.1742	14.6105
0	15.4167	8.95607	23.9095	23.9095	23.9095	15.0796
0	16.8443	9.54878	26.1641	26.1641	26.1641	14.6198
0	17.0141	9.37542	23.7307	23.7307	23.7307	14.9367
0	15.7924	9.13703	24.5354	24.5354	24.5354	15.0174
0	14.7892	8.11615	23.161	23.161	23.161	15.3112
0	14.3838	9.5943	24.8008	24.8008	24.8008	16.1178
0	15.3951	8.79928	25.1605	25.1605	25.1605	16.259
0	14.8105	9.13824	25.2977	25.2977	25.2977	14.5612
0	15.5406	8.15984	25.006	25.006	25.006	13.9671
0	15.8701	8.79729	26.4316	26.4316	26.4316	15.2187
0	15.0311	8.5586	24.8923	24.8923	24.8923	15.093
0	14.809	9.60586	24.1053	24.1053	24.1053	14.4638
0	14.6172	8.87168	22.7342	22.7342	22.7342	14.5707
0	14.42	9.26609	24.1624	24.1624	24.1624	14.6032
0	13.6109	9.00179	24.4436	24.4436	24.4436	14.7937
0	14.6507	9.37477	25.2945	25.2945	25.2945	15.1277
0	14.3994	8.97991	27.7083	27.7083	27.7083	16.67
0	14.3395	9.87953	28.2805	28.2805	28.2805	16.5176
0	15.4754	9.78712	27.941	27.941	27.941	16.2875
0	14.7009	10.0184	26.1284	26.1284	26.1284	15.0619
0	14.6496	9.81997	27.0672	27.0672	27.0672	15.9591
0	13.8581	9.8367	25.3859	25.3859	25.3859	14.1987
0	14.3958	9.89159	26.8921	26.8921	26.8921	15.1472
0	15.2568	9.63789	24.3285	24.3285	24.3285	12.3886
0	15.5155	8.73754	25.6518	25.6518	25.6518	14.4289
0	14.6339	8.87841	24.2841	24.2841	24.2841	12.3904
0	14.4882	9.22607	28.0974	28.0974	28.0974	14.5595
0	14.3041	8.2982	26.6474	26.6474	26.6474	14.6636
0	13.7596	8.75869	25.513	25.513	25.513	14.5633
0	15.5973	10.4154	26.9304	26.9304	26.9304	14.3656
0	16.0536	9.71253	26.0662	26.0662	26.0662	14.3784
0	16.0923	8.90806	26.4382	26.4382	26.4382	15.9958
0	15.9708	9.96406	25.9666	25.9666	25.9666	15.3603
0	13.8891	10.4891	26.0326	26.0326	26.0326	16.7211
0	14.0662	9.7668	24.731	24.731	24.731	16.131
0	13.2545	8.69183	23.4266	23.4266	23.4266	17.7497
0	14.6366	9.52519	25.1042	25.1042	25.1042	16.7192
0	14.3337	8.3107	25.9547	25.9547	25.9547	17.3521
0	14.0622	9.12483	25.3001	25.3001	25.3001	16.2822
0	14.0761	8.58833	26.3621	26.3621	26.3621	15.3583
0	13.9967	8.81676	26.9624	26.9624	26.9624	16.7822
0	15.0785	9.60153	25.7295	25.7295	25.7295	15.478
0	14.9714	9.01657	25.127	25.127	25.127	16.0848
0	15.7117	9.83128	26.284	26.284	26.284	15.9536
0	16.9331	11.083	26.8704	26.8704	26.8704	15.0616
0	15.3422	10.236	26.2568	26.2568	26.2568	16.1101
0	14.047	9.30344	25.1187	25.1187	25.1187	15.4575
0	14.1755	8.66944	23.8178	23.8178	23.8178	15.2305
0	13.7775	8.68299	22.377	22.377	22.377	14.7415
0	14.6198	9.22107	23.4894	23.4894	23.4894	14.5106
0	13.6999	9.23715	23.1363	23.1363	23.1363	15.8196
0	14.0644	8.45188	22.4062	22.4062	22.4062	15.4789
0	14.0655	8.37285	23.6777	23.6777	23.6777	14.5086
0	14.4638	7.84344	25.1522	25.1522	25.1522	14.192
0	14.2066	8.61361	25.5816	25.5816	25.5816	16.4616
0	14.0609	9.29801	23.6795	23.6795	23.6795	16.2379
0	14.4091	8.35981	23.0348	23.0348	23.0348	14.7466
0	13.5132	8.14698	24.3581	24.3581	24.3581	15.3834
0	15.3962	9.45131	24.7866	24.7866	24.7866	14.6594
0	15.1824	9.36971	22.9758	22.9758	22.9758	13.6502
0	16.0969	9.89469	23.9078	23.9078	23.9078	14.8643
0	14.8156	8.60277	20.8007	20.8007	20.8007	13.397
0	15.1817	9.65503	24.4308	24.4308	24.4308	14.6925
0	13.818	10.2533	22.2844	22.2844	22.2844	14.1092
0	14.6122	9.90588	22.8384	22.8384	22.8384	13.5686
0	15.0733	9.52634	21.797	21.797	21.797	12.6515
0	14.7598	9.7325	24.156	24.156	24.156	13.2925
0	14.8825	8.87927	24.9689	24.9689	24.9689	13.4405
0	15.4595	9.07442	25.1661	25.1661	25.1661	12.4344
0	15.3717	9.34147	24.7997	24.7997	24.7997	13.0246
0	15.5943	9.13036	26.2882	26.2882	26.2882	14.1162
0	16.5023	9.76905	27.0306	27.0306	27.0306	12.8386
0	16.3133	10.0678	28.4471	28.4471	28.4471	14.0709
0	15.6305	9.93296	25.8606	25.8606	25.8606	12.8184
0	12.7494	9.49026	23.8813	23.8813	23.8813	13.9253
0	14.3815	9.47991	25.1197	25.1197	25.1197	14.3647
0	14.3054	10.1842	24.8605	24.8605	24.8605	14.0238
0	14.0312	9.95007	26.0734	26.0734	26.0734	15.5868
0	14.1745	9.45195	25.7789	25.7789	25.7789	15.8995
0	14.5647	9.13621	27.255	27.255	27.255	15.9374
0	14.6324	10.0416	26.2784	26.2784	26.2784	15.7681
0	13.7164	9.07252	25.6492	25.6492	25.6492	15.9233
0	12.9947	9.80914	25.605	25.605	25.605	15.8657
0	13.8356	9.67239	27.2231	27.2231	27.2231	16.9958
0	13.8268	9.71422	28.7012	28.7012	28.7012	16.7712
0	13.6617	10.4981	27.6586	27.6586	27.6586	15.8072
0	13.4288	9.51543	23.821	23.821	23.821	13.5106
0	14.2468	9.71526	23.5048	23.5048	23.5048	13.6133
0	15.0187	10.4378	24.0799	24.0799	24.0799	14.0572
0	15.729	10.4752	24.2682	24.2682	24.2682	13.0625
0	16.6516	9.63417	25.4138	25.4138	25.4138	13.6048
0	15.896	9.91375	26.4692	26.4692	26.4692	14.7595
0	16.9263	9.8291	26.8066	26.8066	26.8066	14.0637
0	16.5299	8.36901	23.8993	23.8993	23.8993	13.2495
0	16.2906	8.92661	23.5	23.5	23.5	14.9435
0	14.5911	7.87262	21.4754	21.4754	21.4754	14.0749
0	14.111	8.27373	23.9592	23.9592	23.9592	14.9006
0	14.1692	8.3406	24.4018	24.4018	24.4018	16.278
0	15.6066	9.78295	26.4165	26.4165	26.4165	16.4523
0	14.8681	9.97967	27.1122	27.1122	27.1122	16.5155
0	15.2411	9.65294	26.8644	26.8644	26.8644	14.695
0	15.6855	10.8764	29.3964	29.3964	29.3964	14.8131
0	17.0259	10.3393	29.5258	29.5258	29.5258	14.7669
0	15.993	9.69083	26.8393	26.8393	26.8393	13.5547
0	15.0727	8.73479	25.0276	25.0276	25.0276	15.3524
0	13.8384	8.11794	22.1796	22.1796	22.1796	14.5868
0	14.4639	8.31872	24.002	24.002	24.002	14.9442
0	14.8707	8.67275	25.5533	25.5533	25.5533	16.341
0	14.4957	9.43171	26.1989	26.1989	26.1989	16.0717
0	14.2362	11.3769	27.6061	27.6061	27.6061	15.7009
0	14.2061	10.1697	26.8375	26.8375	26.8375	14.6025
0	14.6722	9.7477	28.3464	28.3464	28.3464	15.275
0	14.454	10.0765	26.4015	26.4015	26.4015	15.1796
0	14.9284	9.55461	27.5939	27.5939	27.5939	16.1272
0	13.9783	9.18543	26.0374	26.0374	26.0374	14.7769
0	14.4795	9.3706	24.3982	24.3982	24.3982	13.6527
0	14.6179	8.71643	24.0255	24.0255	24.0255	13.1203
0	14.1766	8.99776	25.6316	25.6316	25.6316	14.7649
0	13.8756	8.2593	24.4904	24.4904	24.4904	14.0832
0	14.7408	8.60183	25.1639	25.1639	25.1639	14.4372
0	14.6947	9.09978	24.6848	24.6848	24.6848	14.2838
0	16.7059	9.26784	25.1685	25.1685	25.1685	14.2049
0	15.7963	8.98596	24.8129	24.8129	24.8129	14.6966
0	14.8766	9.09712	24.8417	24.8417	24.8417	14.257
0	15.6676	9.80296	22.8691	22.8691	22.8691	11.7843
0	16.0676	9.3063	25.0913	25.0913	25.0913	12.94
0	15.1557	9.50744	24.8454	24.8454	24.8454	14.9074
0	14.5649	9.74169	26.6073	26.6073	26.6073	15.1832
0	13.7422	10.0135	26.9903	26.9903	26.9903	16.9287
0	13.8306	9.70854	28.4237	28.4237	28.4237	16.6246
0	13.1693	8.77215	27.5022	27.5022	27.5022	16.4653
0	14.7563	9.84537	28.3745	28.3745	28.3745	15.9409
0	13.9707	9.04964	26.2296	26.2296	26.2296	15.3465
0	15.3317	9.95734	26.1492	26.1492	26.1492	15.078
0	15.4526	9.55993	25.3128	25.3128	25.3128	14.1762
0	15.3856	8.95711	23.7735	23.7735	23.7735	14.3182
0	14.162	9.26697	25.5541	25.5541	25.5541	15.33
0	14.1095	9.87612	26.1095	26.1095	26.1095	14.7412
0	14.4207	10.4075	26.41	26.41	26.41	14.5716
0	14.026	9.19176	22.9742	22.9742	22.9742	13.7635
0	15.4306	9.14844	23.9243	23.9243	23.9243	15.1028
0	15.0654	9.80208	26.1077	26.1077	26.1077	15.5708
0	15.087	9.80169	28.4749	28.4749	28.4749	16.7188
0	16.345	9.34932	28.7988	28.7988	28.7988	14.4823
0	15.4476	9.24204	27.9028	27.9028	27.9028	15.1631
0	16.4104	10.1835	29.094	29.094	29.094	15.9585
0	16.7925	8.99194	29.2167	29.2167	29.2167	16.8791
0	16.234	9.97914	31.5262	31.5262	31.5262	17.7179
0	16.7621	10.2011	29.6648	29.6648	29.6648	15.7102
0	16.9429	9.56244	27.6511	27.6511	27.6511	15.7556
0	15.138	9.72665	26.1533	26.1533	26.1533	15.6547
0	16.4417	9.82423	28.1962	28.1962	28.1962	15.5113
0	15.5138	10.6204	28.3283	28.3283	28.3283	15.5069
0	14.3636	9.59783	26.141	26.141	26.141	15.1174
0	13.5072	8.75581	26.5088	26.5088	26.5088	15.4343
0	13.5618	9.21843	25.1792	25.1792	25.1792	13.7728
0	13.6911	9.85886	22.7494	22.7494	22.7494	13.0415
0	14.3472	9.5226	23.4069	23.4069	23.4069	13.6243
0	14.4173	9.20397	23.0441	23.0441	23.0441	13.8478
0	15.5151	9.57292	23.3575	23.3575	23.3575	14.4008
0	16.137	8.48206	24.6853	24.6853	24.6853	14.7501
0	16.0098	9.53706	24.6041	24.6041	24.6041	14.7434
0	14.2206	9.18363	21.9824	21.9824	21.9824	14.625
0	14.4705	8.97001	22.7186	22.7186	22.7186	14.7019
0	14.7015	9.33019	23.9277	23.9277	23.9277	13.7502
0	15.3924	9.54658	22.3266	22.3266	22.3266	12.3568
0	16.0178	9.61961	25.2592	25.2592	25.2592	13.5725
0	15.8972	8.81129	26.6769	26.6769	26.6769	14.7967
0	16.0242	9.53348	23.9261	23.9261	23.9261	13.7507
0	16.6583	10.2495	25.8587	25.8587	25.8587	14.6617
0	16.9383	10.983	28.2266	28.2266	28.2266	15.5458
0	17.6741	10.608	29.6551	29.6551	29.6551	17.4548
0	16.3153	10.9359	29.5403	29.5403	29.5403	17.0251
0	17.3822	11.1483	29.8532	29.8532	29.8532	15.4203
0	18.0813	11.0544	31.468	31.468	31.468	17.6554
0	18.0783	10.6105	27.9833	27.9833	27.9833	15.5748
0	16.92	9.69471	27.5908	27.5908	27.5908	15.8365
0	16.3936	9.55186	29.2452	29.2452	29.2452	14.8289
0	15.7863	9.76458	28.6372	28.6372	28.6372	15.1678
0	15.5885	9.2842	27.1191	27.1191	27.1191	14.6951
0	13.7035	8.69373	25.563	25.563	25.563	15.8954
0	15.4401	8.87263	26.3294	26.3294	26.3294	14.8813
0	15.01	9.39982	27.9067	27.9067	27.9067	16.3139
