time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Size1_1	Size2_1	Size3_1	Size4_1	Size5_1	Size6_1	Size7_1	Size8_1	Size9_1	Size10_1	SizeGT10_1
2.7	432.41	11.09	247.36	196.23	110.13	61.76	33.04	19.09	10.19	5.68	3.32	1.65	1.13	1.37
2.8	424.26	10.53	245.74	189.14	107.12	59.81	34.19	19.9	10.5	6.15	3.43	2.05	1.14	1.45
2.9	415.75	11.54	244.38	182.99	104.5	59.56	34.6	19.55	10.93	6.26	3.93	2.12	1.26	1.67
3	408.19	11.73	243.69	176.36	102.94	58.94	33.77	20.51	11.39	6.93	3.78	2.27	1.2	1.96
3.1	400.89	12.23	242.98	170.26	101.16	58.26	34.95	20.4	11.11	6.93	4.22	2.44	1.55	1.96
3.2	394.17	12.12	242.29	164.05	99.3	58.41	34.63	20.16	12.09	6.94	4.51	2.48	1.57	2.2
3.3	387.48	12.65	241.89	158.33	97.55	58.36	34.13	20.87	12.85	7.44	4.43	2.46	1.52	2.28
3.4	380.83	12.82	240.11	153.63	94.79	57.67	34.92	20.89	12.75	7.64	4.51	2.78	1.61	2.55
3.5	375.29	13.58	239.27	149.7	95.5	55.2	34.6	20.8	13.12	7.63	4.73	3.06	1.74	2.89
3.6	369.41	13.95	236.96	146.57	91.87	55.03	34.41	21.4	13.53	7.88	4.73	3.16	1.94	3.01
3.7	363.81	14.13	236.13	141.95	90.47	54.75	35.24	20.91	13.11	7.91	4.95	3.29	2.03	3.47
3.8	358.41	14.29	234.86	138.07	87.63	55.49	34.37	21.41	13.34	8.75	5.37	3.16	1.91	3.43
3.9	353.08	13.85	233.5	133.54	85.52	55.16	34.26	21.43	13.71	8.57	5.57	3.25	2.27	3.76
4	348.28	14.8	230.6	132.64	82.84	53.03	34.84	21.8	14.19	8.85	5.28	3.43	2.59	3.75
4.1	343.24	14.27	229.17	128.5	82.42	51.44	33.92	22.44	13.73	8.78	6.04	3.72	2.51	4.17
4.2	338.58	16.05	228.44	126.38	80.88	51.79	34.23	21.93	14.25	8.75	5.77	3.96	2.45	4.43
4.3	333.81	15.4	227.37	121.96	79.26	52.16	33.13	21.93	14.33	9.46	5.89	4	2.32	4.89
4.4	329.46	14.93	225.77	118.78	77.52	51.53	33.26	21.38	14.53	9.56	6.26	4.07	2.7	4.96
4.5	325.51	16.44	225.19	116.97	76.38	51.25	32.65	22.73	15.53	8.73	6.02	4.04	2.71	5.15
4.6	321.57	16.07	223.9	113.88	74.74	50.41	33.56	22.3	14.83	9.68	6.28	4.01	2.66	5.43
4.7	318.09	16.34	223.22	111.33	73.88	50.04	33.4	22.3	15.02	9.68	6.39	4.53	2.53	5.45
4.8	314.51	16.26	221.52	109.48	72.78	49.58	32.96	21.98	15.19	9.32	6.27	4.72	2.75	5.97
4.9	311.29	16.8	220.44	107.76	71.19	49.5	33.44	21.16	15.09	10.1	6.44	4.53	2.87	6.12
5	308.03	17.7	219.54	106.37	70.7	48.75	33.29	21.98	14.41	9.71	6.63	4.58	3.23	6.26
5.1	304.91	17.32	217.78	104.7	68.91	47.93	32.96	22.59	14.45	10.08	6.44	4.47	3.4	6.55
5.2	301.76	16.78	216.7	102.1	68.3	47.01	32.56	22.18	14.85	10.21	6.73	4.6	3.52	6.74
5.3	298.32	17.55	215.61	100.57	67.47	46.23	32.89	21.07	15.94	10.46	6.59	4.45	3.43	7.08
5.4	295.69	17.56	214.67	98.83	66.26	46.71	32.41	21.03	15.64	10.12	6.84	4.79	3.64	7.23
5.5	292.87	17.56	212.82	97.88	65.31	45.5	31.56	21.14	15.5	10.73	7.1	5.04	3.23	7.71
5.6	290.15	18.28	212.24	96.56	64.98	44.42	32.13	21.5	15.26	10.92	6.92	4.91	3.46	7.74
5.7	287.58	18.12	210.63	95.33	63.53	44.5	31.76	21.79	14.49	10.62	7.31	4.82	3.44	8.37
5.8	285.06	17.63	209.3	93.63	63.03	43.65	31.21	22.11	14.25	10.32	7.42	4.93	3.73	8.65
5.9	282.59	19.9	211.2	91.57	64.16	44.95	30.94	21.84	14.65	10.65	6.99	5.01	3.74	8.27
6	279.85	19.48	209.65	90.01	62.46	43.62	30.85	22.22	15.26	10.9	7.18	5.2	3.72	8.24
6.1	278.15	19.76	209.48	88.77	61.43	43.81	31.75	22.49	14.64	10.76	7.3	5.34	3.73	8.23
6.2	275.53	18.64	208.1	86.31	61.87	42.73	30.7	21.36	14.68	10.65	8.19	5.35	3.7	8.87
6.3	273.41	19.89	207.83	85.81	60.71	43.4	30.72	21.44	14.64	11.22	7.69	5.37	3.74	8.9
6.4	271.22	20.2	206.73	85.01	59.56	43.07	30.68	21.52	14.86	10.89	7.79	5.4	3.92	9.04
6.5	269.5	20.16	206.46	83.5	59.16	43.56	29.76	21.63	15.18	10.48	8.02	5.73	3.6	9.34
6.6	267.89	19.71	204.87	83.06	57.62	42.88	30.69	21.85	14.96	10.27	7.91	5.45	3.55	9.69
6.7	265.92	20.42	204.31	82.4	58.18	41.77	30.28	21.49	14.98	10.39	7.93	5.34	4.14	9.81
6.8	264.53	20.69	203.56	81.96	58.05	40.31	29.78	21.75	15.3	11.15	8.02	5.76	3.5	9.94
6.9	262.86	20.29	202.64	80.91	56.49	41.64	29.89	20.7	15.28	10.86	7.82	6.09	3.82	10.05
7	261.21	20.91	202.35	80.13	57.29	41.1	28.37	21.41	15.35	11.06	7.84	5.6	4.09	10.24
7.1	259.58	21.18	202.07	79.17	57.19	40.77	28.07	21.52	15.4	11.33	7.86	5.81	3.96	10.16
7.2	258.52	20.85	200.59	79.23	55.95	39.94	29.14	21.33	14.89	10.94	7.89	5.52	4.37	10.62
7.3	257.25	21.47	201.49	77.62	56.12	40.66	29.47	21.39	14.67	11.04	7.67	5.64	4.31	10.52
7.4	255.97	20.51	201.22	75.66	56.04	40.66	28.77	21.4	15.23	10.85	8.17	5.45	3.75	10.9
7.5	254.37	20.93	199.67	76.04	55.79	39.92	28.71	20.43	15.25	10.7	7.57	5.95	4.36	10.99
7.6	253.21	21.71	198.15	77.18	54.44	38.44	28.85	20.54	15.78	11.25	7.77	5.69	4.41	10.98
7.7	251.91	21.42	198.81	74.92	53.83	39.9	29.25	20.35	15.02	10.78	8.28	6.11	4.43	10.86
7.8	250.68	21.47	197.79	74.85	52.82	39.95	29.28	20.45	15.04	10.87	8.01	5.81	4.28	11.28
7.9	250.13	21.97	198.18	74.41	52.75	40.16	28.82	21.52	15.41	10.19	7.7	6.22	4.54	10.87
8	248.86	21.58	198.09	72.72	54.29	38.5	27.84	21.2	14.99	10.71	8.58	6.58	4.23	11.17
8.1	247.71	22.11	198.12	72.09	53.81	38.88	28.34	21.66	14.65	10.58	8.57	5.71	4.4	11.52
8.2	246.74	21.15	196.81	71.42	52.43	39.53	28.41	20.52	15.49	10.39	7.92	5.81	4.33	11.98
8.3	245.74	22.36	197.05	71.51	52.93	39.17	28.17	20.12	15.18	11.12	8.24	6.24	4.25	11.63
8.4	244.83	22.66	196.09	71.87	52.57	38.58	28.06	20.55	14.7	10.52	8.73	5.88	4.43	12.07
8.5	244.1	21.97	195.07	71.52	51.49	37.8	27.5	20.81	15.61	11.12	8.13	6.23	4.46	11.92
8.6	243.13	22.46	193.84	72.24	50.84	37.81	27.29	20.51	14.92	11.55	8.27	6.23	4.53	11.89
8.7	241.98	22.19	194.69	70.08	52.03	38.36	27.47	20.55	14.97	10.86	7.51	5.72	4.47	12.75
8.8	241.45	22.3	194.35	69.95	51.07	38.06	27.99	20.41	14.82	11.29	8.14	5.93	4.54	12.1
8.9	240.68	21.73	193.4	69.47	49.42	37.75	28.48	21.01	14.82	11.43	7.65	5.93	4.44	12.47
9	239.48	21.48	191.56	69.83	48.62	37.21	27.98	19.93	15.27	11.61	8.31	5.94	4.18	12.51
9.1	238.93	22.14	192.97	68.62	50.27	36.98	27.2	20.82	14.74	11.86	8.07	5.85	4.63	12.55
9.2	238.09	23.15	192.46	69.24	50.24	37.45	27.05	20.33	14.64	11.29	8.04	6.15	4.73	12.54
9.3	237.11	22.54	192.46	67.5	49.66	37.36	27.35	20.41	14.99	11.08	8.08	6.56	4.52	12.45
9.4	236.43	23.81	192.93	68.03	49.95	37.15	27.47	19.48	15.94	11.4	8.53	6.36	4.52	12.13
9.5	236.02	23.89	192.93	67.54	50.7	36.36	28.03	20.19	14.84	11.48	8.21	5.99	4.6	12.53
9.6	235.07	22.8	191.28	66.95	49.7	36.21	27.16	20.05	14.32	11.86	8.33	6.08	4.4	13.17
9.7	234.56	22.82	190.79	67.12	49.22	35.59	27.53	20.27	14.3	11.59	8.28	6.19	4.65	13.17
9.8	233.72	23.56	191.13	66.77	49.2	36.45	27.61	20.41	15.06	10.59	8.22	5.88	4.7	13.01
9.9	233.4	22.64	190.85	65.75	50.07	35.89	26.85	20.04	14.53	10.89	8.29	6.22	4.83	13.24
10	233.16	24.35	191.4	66.59	50.14	36.28	27.27	20.03	14.69	10.64	8	6.41	4.86	13.08
