time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	6.08255	5.61451	9.23154	13.3188	9.73427	5.21586	2.52814	8.135	6.84014	6.8746	4.75611	5.13947	4.0896	4.02035	8.81273	6.87089
0	6.16196	5.96637	8.20778	13.484	9.71305	5.31294	2.55626	8.17883	7.19498	6.82872	5.03341	5.042	4.13162	4.06483	9.16936	6.77353
0	6.31397	5.87241	8.39507	13.6174	9.62851	5.60997	2.87349	8.32848	7.31806	7.35819	5.11953	4.96509	4.20793	4.00626	9.56561	6.82606
0	6.56328	6.01097	9.15948	14.0155	9.75806	5.91622	2.49274	8.35909	7.27481	7.57782	5.41084	5.25726	3.67546	3.86013	9.96207	7.19551
0	6.64651	6.11455	10.1926	13.8497	9.68702	6.15805	2.28502	8.19832	7.33185	8.09202	5.35993	5.50712	3.51003	4.10315	9.82667	6.87848
0	6.91124	6.04131	10.8437	14.6343	9.60982	6.2265	2.16629	7.80766	7.60964	8.24437	5.25583	5.7572	3.45644	3.8489	9.80453	6.70784
0	7.30239	6.21504	10.3204	14.755	10.4544	6.31452	2.68373	8.01974	7.71525	8.3406	5.53135	5.69689	3.35713	3.89782	9.57218	6.28755
0	7.64421	6.38119	9.58692	14.9591	10.2865	6.39017	2.48218	7.53687	7.6698	8.77637	5.56555	6.05212	3.51187	3.84386	9.42412	6.03294
0	7.76469	6.739	9.69992	15.9534	10.751	6.41844	2.67227	8.10583	7.75603	9.10409	5.92426	5.99052	4.10542	4.00535	8.98448	6.47977
0	8.16573	7.01953	9.08529	16.2534	10.5181	6.67348	2.67565	7.7732	7.74254	9.20836	6.22776	6.48046	3.83986	3.84098	9.49779	6.53738
0	8.46342	7.5403	9.48185	16.5233	10.904	7.05574	2.24452	7.67983	8.09948	9.54519	6.43911	6.53645	4.22808	3.96673	9.02746	6.22494
0	8.70771	7.49467	9.66353	16.795	10.5408	7.27677	2.97219	7.40568	8.31537	9.77324	6.64186	6.81854	4.59908	4.26231	9.00552	6.77592
0	8.72706	7.87972	9.66415	17.5301	9.85851	7.44613	2.91468	7.47586	8.48254	9.71366	6.7082	7.03741	4.51363	4.19354	10.1008	6.79694
0	9.09268	8.31925	9.7761	18.3311	10.5837	7.7111	3.01731	7.59885	8.55463	9.5943	6.58387	7.08177	4.55249	4.13913	10.1793	6.25117
0	9.26089	8.15769	9.16572	18.4922	10.0438	7.96333	2.98635	7.60438	8.62205	9.82094	6.63885	7.07749	4.33455	4.38058	10.4153	6.69191
0	9.24471	8.09998	9.54235	18.8421	9.378	7.83502	3.1325	7.96457	8.8385	9.75075	6.80282	7.2806	4.35885	4.46463	11.1171	7.26838
0	9.45304	8.44037	9.23933	18.9874	9.64195	8.03178	2.95761	7.31968	9.21722	9.62478	7.21443	7.15556	4.32819	4.06983	10.2878	7.4688
0	9.27063	8.7569	10.3067	18.9611	10.1	8.26488	3.27149	7.24333	9.47865	9.7919	7.31244	7.21443	4.13123	4.05223	10.4402	6.88025
0	9.52052	9.05411	9.63421	18.8869	10.3194	8.41271	3.06184	7.91687	9.18199	10.4247	7.61222	7.50808	4.31126	4.27314	10.4933	6.91521
0	9.28735	8.95637	10.1916	19.3468	9.57258	8.86985	2.71686	7.94326	9.20893	10.6605	7.80636	7.64387	3.99306	4.1521	9.83876	7.2111
0	9.49984	9.13709	10.2523	19.6214	9.19453	9.11976	3.33491	8.47277	9.26422	10.546	7.67349	7.80735	3.93476	3.90983	9.14295	7.27344
0	9.24457	9.26654	10.309	19.3974	10.152	9.18607	3.16573	8.18767	9.43773	10.8502	7.56693	7.78434	3.94941	4.09464	8.99475	7.6577
0	9.51031	9.31201	10.0722	19.5923	11.0904	9.22891	3.11471	8.83905	9.82092	10.5622	7.75688	7.98151	3.85647	4.24115	9.45155	7.21264
0	9.66265	9.42809	10.4594	20.0881	10.1829	9.38729	3.42509	8.79853	10.1801	10.5125	8.3127	8.17912	3.99003	4.85157	9.37956	6.51441
0	9.71748	9.9435	9.93004	20.6678	10.0071	9.49409	3.77567	7.71939	10.2445	10.5703	8.50595	8.189	3.8864	4.7001	10.0417	6.59117
0	10.1507	9.76483	10.2182	20.5777	10.4548	9.74972	2.85818	8.86774	10.0823	11.143	8.78187	7.85356	3.79754	4.61682	10.222	6.33951
0	10.0968	10.0302	10.3391	20.7952	10.3112	9.89907	3.17159	8.11655	10.2592	10.9062	8.93758	8.01979	4.06885	4.28145	9.54608	6.3346
0	10.3734	10.328	9.92731	20.8583	10.4295	9.96841	3.1805	7.60784	10.7495	11.4155	9.21645	7.71709	4.0688	4.13386	9.36011	6.79021
0	10.4799	10.521	10.164	21.1996	10.0004	10.1819	3.26172	7.51782	10.9246	11.9516	9.25216	8.06023	3.94334	4.21324	9.79443	6.77913
0	10.4085	10.5376	9.84853	21.0266	10.6697	10.4905	3.32915	7.5792	10.8826	11.9876	9.15412	8.02796	3.79019	4.44871	9.56282	6.59893
0	10.7528	10.7756	9.55357	21.5429	11.4432	10.5547	4.08871	8.21184	11.3288	11.7537	9.49109	8.3877	3.99973	4.19787	9.40879	6.57571
0	10.7483	11.0142	8.92937	21.7812	10.913	10.8041	3.41078	7.97731	11.335	11.616	9.77151	8.38914	3.74403	4.12012	9.219	6.56341
0	10.7486	11.1043	9.417	21.82	10.1383	10.6855	3.35725	7.99921	11.4975	11.7913	9.78653	8.69101	3.8917	4.2166	9.60637	6.50718
0	10.5739	11.3616	9.44201	21.8569	10.5645	10.5754	3.4697	7.5391	11.4574	11.8051	9.97538	8.63792	3.78119	4.09538	9.47543	6.19849
0	10.6077	11.587	9.89837	22.0804	9.68788	10.6655	3.46264	7.47978	11.7666	11.8945	9.87098	8.48582	4.0425	4.32283	9.23255	6.09086
0	10.7678	11.6617	9.49894	22.7669	9.76957	10.7605	3.64566	7.34533	11.4653	12.0185	9.8795	8.3805	3.83576	4.34097	8.96081	6.724
0	10.924	11.5393	9.62637	22.8875	9.44977	10.7614	3.66114	8.28875	11.4116	12.2811	9.89735	8.41607	3.91918	3.98538	9.6369	6.43852
0	11.2411	11.8556	9.80517	22.4909	9.28057	10.8015	3.76817	8.00916	11.4795	12.3449	9.77461	8.38042	3.57289	4.17393	9.46596	6.52142
0	11.2458	11.9746	10.2132	22.4835	9.27364	10.934	3.86294	7.86171	11.4339	12.0521	9.64884	8.62083	3.72991	4.39812	9.6283	6.55416
0	11.3394	12.2034	10.2612	23.0734	8.88496	10.8844	3.95173	8.28392	11.4301	12.2825	9.54866	8.66284	3.71668	4.24896	9.83683	6.41239
0	11.377	12.2796	9.96152	23.5624	8.86942	10.733	3.58745	7.89402	11.5038	12.2511	9.77771	9.00121	4.06756	4.31202	9.71249	6.95308
0	11.7125	12.2106	10.4712	23.791	9.13112	10.9185	3.62477	8.42809	11.8184	11.9709	9.76421	8.94438	3.79521	4.25614	9.87053	7.35179
0	11.5648	12.2435	10.2975	23.745	9.49164	11.0218	3.3187	8.05548	11.8417	11.7866	9.81292	8.72926	3.6207	3.92828	10.8727	7.49731
0	11.7088	12.212	10.59	23.7476	9.5268	11.116	3.61996	8.58198	12.0042	11.8264	9.91109	8.96103	3.87168	3.73218	9.94357	7.42505
0	11.7749	12.6923	10.2177	24.0832	9.37313	11.4586	4.10335	8.01209	12.1647	11.9832	9.6466	8.92602	4.0196	3.99822	8.94448	7.02805
0	11.8907	12.8118	9.44211	24.0974	9.81032	11.6833	4.16968	8.20744	12.3991	12.0139	9.9439	8.83073	3.98455	4.08717	8.32591	6.74244
0	12.1067	12.8761	9.82252	23.9653	10.3048	11.7146	4.59357	8.9938	12.691	11.768	9.96436	8.84805	3.91836	3.97817	8.74599	6.88799
0	12.2181	13.0419	9.92051	24.3969	10.7218	11.5907	4.42512	9.00056	13.0669	11.9875	10.0629	8.53685	3.84354	4.15034	8.76869	6.59581
0	12.4393	13.3164	10.0029	24.0023	10.4872	11.7181	4.14995	9.00204	13.1628	12.0855	9.82522	8.89169	4.02611	4.00932	8.6361	6.52715
0	12.3833	13.476	10.0222	23.8795	10.2823	11.8832	4.37545	8.67493	13.2386	12.1225	10.0832	8.8299	4.07102	4.09636	8.93786	6.32746
0	12.1694	13.2576	9.78453	24.457	10.5336	11.934	4.36418	8.72273	13.5664	12.1576	10.2009	9.15117	4.06636	4.12701	9.3048	6.53255
0	12.0413	12.8997	9.91081	24.5834	9.6583	11.9181	4.41664	8.05072	13.4243	12.2282	10.3891	9.22808	3.9967	4.38542	9.53608	6.68497
0	12.4673	12.9056	10.6223	24.9596	9.62098	11.9906	4.29512	8.23457	13.3619	12.2035	10.6884	8.98899	4.35471	4.45334	9.76456	7.093
0	12.3548	13.1472	9.80342	24.8484	10.4186	12.29	4.43243	8.06401	13.7285	12.2188	10.6025	9.14056	4.06791	4.27565	9.31281	6.46923
0	12.5633	12.9536	9.15087	24.9719	10.5138	12.4639	4.34701	8.27147	13.8475	12.3292	10.6182	9.67296	3.81664	4.24829	9.58565	5.64778
0	12.7142	12.8246	9.0892	25.0726	9.50961	12.7229	4.3816	8.62425	14.1145	12.4123	10.4553	9.65016	3.85369	4.55112	9.56021	5.71529
0	12.7113	13.0482	8.65441	25.6054	9.46165	12.4452	4.0404	8.42854	14.5642	12.4203	10.6115	9.67659	3.57963	4.19248	9.06695	6.75304
0	12.9182	13.2651	8.76136	25.9837	10.8245	12.3594	4.46083	8.36464	14.7643	12.2864	10.2858	9.67828	3.85861	4.38863	8.6532	6.33556
0	13.1943	13.3356	9.61457	26.5248	10.8609	12.386	4.17664	8.58631	15.0225	12.3145	10.234	9.64486	3.98654	4.30714	8.39983	6.36654
0	13.0927	13.3298	9.45646	26.7508	10.5362	12.7812	4.39554	8.69006	14.8885	12.0734	10.224	9.40049	3.90058	4.41874	8.58067	6.56445
0	13.297	13.5015	9.87168	26.7587	10.1865	12.7745	4.14966	8.31346	14.8635	11.9406	9.77328	9.27851	3.64555	4.45625	9.56878	6.46876
0	13.5657	13.2532	9.45297	26.8668	9.89298	12.6941	4.17316	7.57711	15.2167	12.0513	9.8042	9.37687	3.80084	3.97633	9.43572	6.74975
0	13.7398	13.317	9.74257	26.4743	9.35752	12.623	4.88862	8.44889	15.3469	12.0219	9.64113	9.02781	3.54622	4.10335	9.17894	6.474
0	13.9926	13.2172	9.86472	26.593	9.38799	12.8352	4.2921	8.31848	15.685	12.2511	9.53108	9.09951	3.53019	3.90214	9.65749	6.80222
0	13.9656	13.5159	10.087	26.5739	9.72634	12.9502	4.38404	8.07618	15.3665	12.7241	9.72799	9.01175	3.54047	3.81761	9.93049	6.57387
0	13.9702	13.5361	10.7858	26.8295	9.56831	12.8123	4.61224	7.53816	15.0716	12.7669	9.80671	9.29159	3.82806	3.79825	9.50596	6.55527
0	13.9554	13.7013	11.1563	27.4817	8.96198	13.2119	4.72452	7.36502	15.0602	12.6961	9.90307	9.50319	4.1282	3.65805	9.76721	6.79423
0	13.7366	13.7684	11.2846	27.2805	8.34748	13.2396	4.56442	7.91556	15.111	12.6226	9.876	9.75868	3.97523	3.40675	10.1664	6.14636
0	13.5724	13.6991	11.1504	27.3668	8.89033	12.993	4.9687	8.06796	14.6988	12.8777	10.1367	10.1516	4.56075	3.62677	10.5286	6.13383
0	13.4101	13.9357	10.499	27.3732	8.48359	13.156	4.83542	8.16404	15.0758	13.2706	9.96943	10.2601	4.36898	3.62784	11.1147	6.31448
0	13.5066	14.1097	10.4511	27.2186	8.49063	13.2433	4.94004	8.4165	14.8683	13.3853	10.1322	10.2602	4.18534	4.12554	10.8436	6.16094
0	13.3775	14.2064	9.79753	27.4353	9.14173	12.8451	4.91926	7.79793	15.3065	13.7136	10.5632	10.7094	4.26414	4.03425	10.2862	6.33234
0	13.4685	14.097	9.83847	27.6137	9.38404	12.861	5.48298	7.87567	15.0305	13.6719	10.5049	10.6411	4.01123	4.2484	10.5106	6.18956
0	13.5612	14.0173	10.4839	27.9928	8.82876	12.9881	5.20707	8.22862	15.0869	13.551	10.7625	10.606	4.30907	4.09562	10.2817	6.45559
0	13.4538	13.9125	11.116	28.0132	9.09689	13.2283	5.45374	8.15345	15.0424	13.7942	11.0045	10.6961	3.96514	4.09429	10.4146	6.42542
0	13.3874	14.1	11.0384	27.8958	8.90525	13.2403	5.33541	7.94361	15.0843	13.7661	11.1526	10.616	3.64222	3.90415	9.9467	7.26699
0	13.4056	14.4709	10.4783	27.246	8.87841	13.4378	5.41655	8.04171	15.4782	13.5999	11.0357	10.3973	3.409	4.19543	9.61415	6.83157
0	13.7123	14.664	10.3975	27.4653	9.34251	14.0086	5.4576	8.05599	15.3525	13.7046	11.2239	10.9876	3.78829	3.99818	10.0874	6.62316
0	13.777	14.8192	11.3289	27.4088	10.0118	14.0284	5.33841	8.73411	15.688	13.7237	11.1284	10.6746	4.04244	3.92047	9.81755	6.83641
0	13.87	15.0748	10.6497	27.5185	9.55247	14.3723	5.34661	8.94257	15.4753	13.4449	10.9645	10.7237	4.13991	3.62561	9.59256	7.09033
0	14.0011	15.1769	10.3606	27.7018	9.4185	14.5122	5.78206	9.27103	15.7976	13.5087	11.0156	10.658	3.6543	3.61808	9.54583	6.70549
0	13.9835	15.3784	10.3288	27.9963	9.13766	14.5512	5.54413	8.59816	16.0321	13.5893	11.5452	10.5316	3.7472	3.85834	10.1687	6.70953
0	14.0129	15.5401	9.67184	28.7584	10.0756	14.9211	6.03307	9.0315	15.965	13.6256	11.573	10.8907	3.89015	4.00232	9.97914	6.727
0	13.8632	15.7094	9.32941	29.2521	10.1409	14.829	5.89381	8.49762	15.964	13.8718	12.334	11.2367	3.83661	4.35323	9.52002	7.08035
0	14.0006	15.8427	9.04733	29.4446	9.59513	14.6819	4.87304	8.28685	16.1451	13.9628	11.957	11.2846	3.65281	4.5845	8.69155	7.3718
0	14.1391	15.968	9.46028	30.1138	9.39592	14.8306	5.25452	9.43376	16.1952	13.5486	12.0957	11.5635	3.91062	4.47298	8.28782	7.53869
0	14.2777	16.3261	9.40395	30.2287	10.3374	14.8337	5.08708	9.34901	16.0631	13.3188	12.301	11.2956	4.05113	4.03684	9.32248	7.06489
