time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites
0	10.9687	7.51114	12.8642	12.8642	12.8642
0	11.1104	7.55957	12.5455	12.5455	12.5455
0	12.8194	8.86872	14.3219	14.3219	14.3219
0	12.9875	8.54438	14.2386	14.2386	14.2386
0	13.035	8.90976	14.7513	14.7513	14.7513
0	13.1392	8.64493	15.0119	15.0119	15.0119
0	13.6141	8.95705	15.2636	15.2636	15.2636
0	12.223	8.58895	14.2783	14.2783	14.2783
0	11.5227	7.58704	13.233	13.233	13.233
0	11.631	7.45949	12.826	12.826	12.826
0	13.0966	8.87327	14.4492	14.4492	14.4492
0	13.6456	8.5286	14.7078	14.7078	14.7078
0	12.9757	8.75996	13.9208	13.9208	13.9208
0	12.4427	8.09766	12.9963	12.9963	12.9963
0	11.6527	8.51914	12.8133	12.8133	12.8133
0	11.9997	7.81591	13.0043	13.0043	13.0043
0	12.5256	7.52655	13.1507	13.1507	13.1507
0	11.7443	7.25534	12.5074	12.5074	12.5074
0	11.8938	7.25331	12.1556	12.1556	12.1556
0	11.1087	7.31598	11.7233	11.7233	11.7233
0	10.5667	7.75078	11.3133	11.3133	11.3133
0	10.7557	7.47559	12.3384	12.3384	12.3384
0	11.1753	7.54649	12.733	12.733	12.733
0	9.64113	7.30435	10.7635	10.7635	10.7635
0	9.63857	7.94717	11.4985	11.4985	11.4985
0	10.5897	7.69098	11.9763	11.9763	11.9763
0	10.5194	7.61903	12.0727	12.0727	12.0727
0	10.2839	7.12029	11.2235	11.2235	11.2235
0	10.8036	7.20614	11.7691	11.7691	11.7691
0	10.693	6.60642	11.5455	11.5455	11.5455
0	9.95754	6.56624	10.5347	10.5347	10.5347
0	9.38072	6.81949	10.5521	10.5521	10.5521
0	9.05269	6.78578	10.6333	10.6333	10.6333
0	8.65581	6.72358	10.1667	10.1667	10.1667
0	9.31415	7.04276	10.1291	10.1291	10.1291
0	8.79239	6.17047	10.1803	10.1803	10.1803
0	9.8761	6.19106	10.7999	10.7999	10.7999
0	10.2863	6.74388	11.2092	11.2092	11.2092
0	11.2916	7.23277	12.3961	12.3961	12.3961
0	10.3768	7.85332	12.1414	12.1414	12.1414
0	11.6819	8.46144	14.0688	14.0688	14.0688
0	11.9579	8.27983	14.0421	14.0421	14.0421
0	11.7617	8.19384	13.643	13.643	13.643
0	12.3449	8.69169	14.0535	14.0535	14.0535
0	12.5565	8.17945	13.729	13.729	13.729
0	12.2489	8.56803	14.1839	14.1839	14.1839
0	12.4462	8.22582	13.3323	13.3323	13.3323
0	11.7612	7.81868	12.2138	12.2138	12.2138
0	11.4763	8.03107	12.2112	12.2112	12.2112
0	11.7493	7.76687	12.7372	12.7372	12.7372
0	11.1858	7.43894	12.3551	12.3551	12.3551
0	10.7585	7.50405	11.7805	11.7805	11.7805
0	10.0581	7.11263	11.3489	11.3489	11.3489
0	11.2326	7.79171	12.5367	12.5367	12.5367
0	12.7808	8.30803	13.9207	13.9207	13.9207
0	13.0673	8.48573	14.3184	14.3184	14.3184
0	12.4741	8.51331	13.6075	13.6075	13.6075
0	11.9785	7.88283	12.4782	12.4782	12.4782
0	12.4999	8.30336	13.326	13.326	13.326
0	12.3179	8.09052	12.8807	12.8807	12.8807
0	11.5885	7.86181	12.4414	12.4414	12.4414
0	11.2499	8.00694	12.9119	12.9119	12.9119
0	12.4419	8.00659	13.6743	13.6743	13.6743
0	11.6543	8.57483	12.9405	12.9405	12.9405
0	10.8135	8.02207	12.3542	12.3542	12.3542
0	11.5182	7.63947	12.8136	12.8136	12.8136
0	10.63	7.14824	11.8662	11.8662	11.8662
0	11.8706	7.52017	12.8876	12.8876	12.8876
0	11.118	6.69992	11.6297	11.6297	11.6297
0	11.9247	7.40008	12.359	12.359	12.359
0	12.0741	7.57995	12.7192	12.7192	12.7192
0	12.0906	7.75626	12.4664	12.4664	12.4664
0	11.7627	7.56825	12.3168	12.3168	12.3168
0	11.9716	7.92579	13.0384	13.0384	13.0384
0	10.9967	7.3485	11.8256	11.8256	11.8256
0	9.98117	7.32523	11.4183	11.4183	11.4183
0	10.1408	7.37434	10.9898	10.9898	10.9898
0	10.1439	7.01424	11.2394	11.2394	11.2394
0	10.4027	6.98755	10.5199	10.5199	10.5199
0	10.623	7.18866	11.1531	11.1531	11.1531
0	10.2948	7.19778	11.1541	11.1541	11.1541
0	10.1268	7.07081	10.9722	10.9722	10.9722
0	10.4526	7.47051	11.1011	11.1011	11.1011
0	11.3564	8.10369	12.509	12.509	12.509
0	10.8375	7.49141	11.7145	11.7145	11.7145
0	10.1099	7.23942	11.5738	11.5738	11.5738
0	11.2368	7.76469	12.5349	12.5349	12.5349
0	11.0459	7.16983	12.816	12.816	12.816
0	11.1049	6.71937	12.6582	12.6582	12.6582
0	11.2119	7.05375	13.0902	13.0902	13.0902
0	10.3481	6.99618	11.7897	11.7897	11.7897
0	10.2684	6.97241	11.6856	11.6856	11.6856
0	11.8629	7.83597	13.0491	13.0491	13.0491
0	11.6307	7.21443	12.5522	12.5522	12.5522
0	12.5395	7.77658	13.6907	13.6907	13.6907
0	12.1885	7.53896	13.6222	13.6222	13.6222
0	11.9	8.00083	13.7224	13.7224	13.7224
0	11.813	8.09671	13.5605	13.5605	13.5605
0	10.7699	7.48317	11.9543	11.9543	11.9543
0	11.0068	7.41977	11.6261	11.6261	11.6261
0	10.9661	7.72021	12.1947	12.1947	12.1947
0	10.854	7.66213	12.2216	12.2216	12.2216
0	10.7226	7.9587	11.9198	11.9198	11.9198
0	11.6791	8.06496	12.3179	12.3179	12.3179
0	10.9972	7.43704	12.0598	12.0598	12.0598
0	12.0056	8.32625	12.8903	12.8903	12.8903
0	11.5358	7.63709	12.1366	12.1366	12.1366
0	10.8419	8.03626	12.1722	12.1722	12.1722
0	10.4324	7.13061	11.8595	11.8595	11.8595
0	11.0573	7.6025	12.4726	12.4726	12.4726
0	11.2692	7.77005	12.5881	12.5881	12.5881
0	11.6536	8.25084	13.0141	13.0141	13.0141
0	12.0488	8.01722	13.5456	13.5456	13.5456
0	11.5344	8.2475	12.4023	12.4023	12.4023
0	11.0482	7.76485	12.369	12.369	12.369
0	10.3973	7.43318	11.4607	11.4607	11.4607
0	10.6339	7.38288	11.7579	11.7579	11.7579
0	10.7694	7.40513	11.6628	11.6628	11.6628
0	11.1682	7.96124	12.3942	12.3942	12.3942
0	10.6766	7.4435	11.6067	11.6067	11.6067
0	10.3286	7.12702	10.7396	10.7396	10.7396
0	10.7586	7.41287	11.6544	11.6544	11.6544
0	10.208	7.21762	11.492	11.492	11.492
0	10.4669	7.35839	11.5956	11.5956	11.5956
0	11.4603	7.4697	12.2627	12.2627	12.2627
0	11.4187	7.59495	12.0395	12.0395	12.0395
0	10.7637	7.15926	11.5921	11.5921	11.5921
0	10.6215	7.08808	11.6663	11.6663	11.6663
0	12.0744	7.81009	12.921	12.921	12.921
0	11.4342	7.66213	12.4834	12.4834	12.4834
0	11.0922	7.3631	11.8161	11.8161	11.8161
0	10.3372	7.01953	11.8035	11.8035	11.8035
0	10.4911	7.13223	12.4807	12.4807	12.4807
0	10.9575	7.90343	13.0596	13.0596	13.0596
0	10.715	7.99289	12.7394	12.7394	12.7394
0	11.6526	7.79715	13.2414	13.2414	13.2414
0	13.3094	8.26615	14.3316	14.3316	14.3316
0	11.3565	7.50808	12.2151	12.2151	12.2151
0	10.5652	7.66982	11.4551	11.4551	11.4551
0	10.4699	7.40229	11.2837	11.2837	11.2837
0	9.6662	6.5771	10.6381	10.6381	10.6381
0	9.24842	7.11916	10.0664	10.0664	10.0664
0	10.4004	8.05147	12.1471	12.1471	12.1471
0	10.1709	6.91095	11.5694	11.5694	11.5694
0	9.3948	6.38182	10.9354	10.9354	10.9354
0	10.1373	7.33236	11.6811	11.6811	11.6811
0	10.2695	7.47159	11.9702	11.9702	11.9702
0	11.2356	7.99985	12.2706	12.2706	12.2706
0	11.3849	7.78385	11.8413	11.8413	11.8413
0	12.0843	8.57447	12.8742	12.8742	12.8742
0	11.9809	8.08227	12.4205	12.4205	12.4205
0	12.5689	8.80402	13.0338	13.0338	13.0338
0	12.5355	8.39976	13.0397	13.0397	13.0397
0	13.0104	8.47157	13.1486	13.1486	13.1486
0	11.5857	6.88881	11.9972	11.9972	11.9972
0	12.5048	7.66472	12.8321	12.8321	12.8321
0	12.0197	8.15112	13.1848	13.1848	13.1848
0	13.0577	8.43607	13.378	13.378	13.378
0	12.2252	7.46826	12.6949	12.6949	12.6949
0	12.8943	8.50124	13.3469	13.3469	13.3469
0	13.0766	9.14715	13.8757	13.8757	13.8757
0	12.115	8.49206	13.2304	13.2304	13.2304
0	11.6252	8.02156	13.1049	13.1049	13.1049
0	10.9486	7.59543	12.0797	12.0797	12.0797
0	10.3166	7.1425	11.2993	11.2993	11.2993
0	10.5837	7.06275	11.6578	11.6578	11.6578
0	11.0015	7.74395	12.5622	12.5622	12.5622
0	12.0422	7.77234	13.3486	13.3486	13.3486
0	12.7957	8.74126	14.1132	14.1132	14.1132
0	13.0061	8.45848	14.3882	14.3882	14.3882
0	13.1498	8.76921	14.4462	14.4462	14.4462
0	13.148	9.43171	14.6733	14.6733	14.6733
0	11.9598	8.46676	13.6158	13.6158	13.6158
0	11.6275	8.5449	13.21	13.21	13.21
0	10.8106	7.84323	12.2585	12.2585	12.2585
0	11.2442	7.59997	11.8415	11.8415	11.8415
0	10.169	7.40982	10.7898	10.7898	10.7898
0	9.41636	6.77615	10.3429	10.3429	10.3429
0	10.6052	7.48685	11.4164	11.4164	11.4164
0	11.0115	7.93669	12.4922	12.4922	12.4922
0	11.2666	8.02443	12.2943	12.2943	12.2943
0	12.4858	8.56549	13.6983	13.6983	13.6983
0	11.8448	8.05709	12.7996	12.7996	12.7996
0	11.1048	7.7915	12.1431	12.1431	12.1431
0	11.0995	7.49138	12.6079	12.6079	12.6079
0	11.915	8.40569	14.0986	14.0986	14.0986
0	11.9234	8.81839	13.8683	13.8683	13.8683
0	11.4693	8.60291	13.4184	13.4184	13.4184
0	11.5224	8.96311	13.5423	13.5423	13.5423
0	11.8712	8.25982	13.1845	13.1845	13.1845
0	11.986	8.74556	13.5606	13.5606	13.5606
0	12.3295	8.03716	13.191	13.191	13.191
0	12.1992	7.37561	12.9806	12.9806	12.9806
0	11.2959	6.5905	11.7716	11.7716	11.7716
0	10.6107	6.5727	10.8601	10.8601	10.8601
0	9.4527	6.73974	10.3097	10.3097	10.3097
0	10.0803	7.49714	10.5512	10.5512	10.5512
0	12.1278	8.37791	12.9882	12.9882	12.9882
0	11.1776	7.53504	12.414	12.414	12.414
0	12.5172	7.42409	13.3871	13.3871	13.3871
0	12.7148	8.41466	13.8433	13.8433	13.8433
0	12.8348	8.12316	13.9959	13.9959	13.9959
0	12.2987	7.83297	13.3231	13.3231	13.3231
0	12.5526	8.13646	13.3869	13.3869	13.3869
0	11.7614	7.59593	12.4049	12.4049	12.4049
0	12.0294	8.56615	13.2127	13.2127	13.2127
0	10.7321	7.99001	11.9835	11.9835	11.9835
0	10.6219	8.38032	11.6236	11.6236	11.6236
0	10.113	8.0612	11.6249	11.6249	11.6249
