time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites
2910	3933.13	78.71	293.83	12306.2	306.17
2920	3932.52	78.04	294.2	12305.8	305.8
2930	3933.42	78.21	293.45	12306.5	306.55
2940	3933.21	79.09	293.3	12306.7	306.7
2950	3933.22	79.2	292.77	12307.2	307.23
2960	3933.75	79.67	292.41	12307.6	307.59
2970	3934.2	80.07	291.49	12308.5	308.51
2980	3935.29	80.09	290.46	12309.5	309.54
2990	3935.38	80.15	290.89	12309.1	309.11
3000	3934.64	79.63	291.71	12308.3	308.29
