time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RDtot	RD_R	RD_B
34	110.17	856.29	4951.8	642.72	89.18	8.94	0.8	0.1	0	6660	497.25	497.59
35	113.52	871.57	4915.19	655.69	93.42	9.64	0.86	0.11	0	6660	497.2	497.19
36	117.1	885.45	4879.24	669.19	97.79	10.17	0.93	0.13	0	6660	497.3	497.55
37	121	899.54	4842.89	683.27	101.3	10.91	0.96	0.13	0	6660	497.5	497.43
38	124.15	913.88	4807.58	696.88	104.61	11.72	1.05	0.13	0	6660	497.2	497.28
39	127.86	927.45	4772.37	709.95	108.7	12.39	1.14	0.14	0	6660	497.4	497.5
40	131.57	940.04	4738.53	722.84	112.49	13.13	1.25	0.15	0	6660	497.08	497.26
41	135.27	952.64	4704.6	735.66	116.52	13.8	1.36	0.15	0	6660	497.08	497.42
42	138.82	965.35	4671.23	747.64	120.95	14.38	1.48	0.15	0	6660	497.2	497.47
43	142.58	977.97	4637.42	759.97	125.13	15.21	1.57	0.15	0	6660	497.32	497.33
44	146.19	989.9	4604.64	772.78	128.8	15.82	1.71	0.16	0	6660	497.36	497.19
45	149.76	1002.19	4571.82	785.16	132.38	16.7	1.83	0.16	0	6660	497.67	497.6
46	153.3	1013.8	4539.97	797.11	136.21	17.54	1.9	0.17	0	6660	497.67	497.34
47	156.95	1024.69	4509.43	808.42	140.25	18.11	1.98	0.17	0	6660	497.46	497.36
48	160.65	1036.2	4478.5	819.23	144.12	19.05	2.05	0.2	0	6660	497.07	497.24
49	164.87	1046.47	4447.65	830.48	148.22	19.98	2.13	0.2	0	6660	497.33	497.26
50	168.35	1056.98	4417.57	841.85	151.82	20.95	2.27	0.21	0	6660	497.69	497.09
51	171.32	1068.24	4387.55	852.7	155.88	21.69	2.42	0.2	0	6660	497.44	497.33
52	174.91	1078.13	4357.84	863.74	160.03	22.59	2.55	0.21	0	6660	497.5	497.15
53	178.54	1089.19	4327.17	874.55	164.18	23.47	2.67	0.23	0	6660	497.43	497.27
54	182.04	1099.03	4297.61	886.19	167.67	24.37	2.86	0.23	0	6660	497.42	497.06
55	185.06	1108.68	4268.9	897.55	171.28	25.26	3.03	0.24	0	6660	497.46	497.17
56	188.34	1117.99	4241.09	908.1	174.99	26.09	3.16	0.24	0	6660	497.13	497.34
57	191.79	1126.76	4213.27	918.53	178.96	27.13	3.3	0.26	0	6660	497.4	497.27
58	194.97	1135.41	4186.18	928.99	182.51	28.18	3.48	0.28	0	6660	497.4	497.04
59	198.14	1143.93	4159.89	938.24	186.64	29.22	3.65	0.29	0	6660	497.32	497.15
60	201.9	1152.3	4132.99	947.92	190.77	29.97	3.85	0.3	0	6660	497.26	497.28
61	205.12	1160.51	4108.43	956.11	194.76	30.73	4.03	0.31	0	6660	497.3	497.24
62	208.47	1168.93	4082.48	965.15	198.8	31.62	4.24	0.31	0	6660	497.16	497.58
63	211.78	1176.89	4057.04	973.95	202.99	32.6	4.42	0.33	0	6660	497.44	497.01
64	215.25	1184.7	4031.85	983.08	206.52	33.65	4.6	0.35	0	6660	497.06	497.27
65	218.98	1192.06	4007.19	991.95	210.04	34.71	4.7	0.37	0	6660	497.31	497.29
66	222.19	1199.47	3982.86	1000.73	213.9	35.63	4.83	0.39	0	6660	497.21	497.43
67	225.03	1207.36	3958.41	1009.62	217.5	36.66	5.01	0.41	0	6660	497.37	497.22
68	227.88	1215.11	3934.49	1017.68	221.36	37.82	5.24	0.42	0	6660	497.31	497.49
69	231.39	1222.68	3909.07	1026.68	225.63	38.7	5.4	0.45	0	6660	497.35	497.27
70	235.18	1228.17	3886.4	1035.06	229.52	39.66	5.54	0.46	0.01	6660	497.41	497.08
71	238.03	1235.39	3862.9	1043.49	233.16	40.81	5.68	0.53	0.01	6660	497.45	497.26
72	241.61	1241.73	3839.67	1051.56	237.31	41.72	5.83	0.56	0.01	6660	497.19	497.13
73	245.04	1248	3817.12	1059.29	241.32	42.65	5.98	0.59	0.01	6660	497.2	497.13
74	248.34	1254.23	3795.48	1066.37	245.29	43.47	6.17	0.63	0.02	6660	497.28	497.03
75	251.7	1261.16	3772.37	1073.8	249.25	44.75	6.32	0.63	0.02	6660	497.09	497.2
76	254.82	1267.56	3750.48	1080.76	253.19	46.04	6.48	0.65	0.02	6660	497.28	497.27
77	257.94	1273.6	3728.12	1088.69	256.82	47.55	6.56	0.7	0.02	6660	497.21	497.39
78	261.32	1279.03	3707.1	1096.21	260.12	48.68	6.81	0.71	0.02	6660	497.37	497.24
79	264.36	1285.04	3685.88	1102.38	264.91	49.65	7.02	0.74	0.02	6660	497.44	497.62
80	267.29	1291.03	3664.5	1109.79	268.69	50.69	7.25	0.74	0.02	6660	497.34	497.38
81	270.79	1295.95	3644.22	1115.91	272.96	51.87	7.51	0.77	0.02	6660	497.25	497.03
82	274.2	1301.14	3624.8	1121.53	276.88	52.76	7.87	0.79	0.03	6660	497.2	497.63
83	277.52	1306.91	3604.32	1127.62	280.77	53.89	8.11	0.83	0.03	6660	497.29	497.44
84	280.28	1312.65	3584.92	1133.4	284.48	55.04	8.33	0.87	0.03	6660	497.1	497.68
85	283.49	1318.15	3564.28	1140.46	288.11	56.03	8.58	0.87	0.03	6660	497.24	497.24
86	286.74	1323.2	3544.7	1146.71	291.75	57.06	8.89	0.91	0.04	6660	497.17	497.29
87	289.44	1328.11	3527.12	1151.75	295.15	58.36	9.07	0.96	0.04	6660	497.41	497.17
88	292.94	1332.15	3507.7	1158.63	298.73	59.49	9.32	1	0.04	6660	497.48	497.27
89	295.97	1336.78	3488.53	1164.88	302.62	60.64	9.51	1.03	0.04	6660	497.36	497.01
90	299.37	1340.98	3469.95	1170.94	305.84	62.01	9.8	1.06	0.05	6660	497.23	497.24
91	302.4	1345.26	3451.96	1176.51	309.39	63.26	10.09	1.08	0.05	6660	497.25	497.2
92	305.99	1348.34	3434.68	1182.4	312.56	64.56	10.32	1.1	0.05	6660	497.2	497.2
93	308.91	1353.34	3415.95	1187.82	316.37	65.86	10.53	1.17	0.05	6660	497.72	497.42
94	311.71	1357.67	3398.46	1193.07	319.99	67.12	10.71	1.22	0.05	6660	496.94	497.09
95	314.62	1362.38	3380.38	1198.63	323.33	68.37	10.99	1.25	0.05	6660	497.26	497.27
96	317.52	1366.32	3363.48	1203.41	327.33	69.34	11.28	1.27	0.05	6660	497.29	497.56
97	320.53	1370.78	3344.95	1209.28	331.17	70.37	11.54	1.33	0.05	6660	497.1	497.17
98	324.03	1374.38	3327.11	1215.12	334.44	71.57	11.9	1.4	0.05	6660	497.39	497.49
99	327.05	1378.1	3310.97	1219.31	338.3	72.62	12.18	1.42	0.05	6660	497.36	496.83
100	329.99	1382.52	3293.69	1223.63	342.34	73.84	12.51	1.42	0.06	6660	497.33	497.47
