time	Monomers	Dimers	Free_Sites
24	0	110.82	167.78
24.25	0.01	110.86	167.75
24.5	0.01	111.18	167.45
24.75	0.04	110.96	167.7
25	0	110.42	168.3
25.25	0	110.64	167.99
25.5	0.02	110.86	167.61
25.75	0.01	110.8	167.63
26	0.02	110.88	167.52
26.25	0.01	110.96	167.02
26.5	0.01	111.18	166.73
26.75	0.03	111.1	167.14
27	0	111.32	167.02
27.25	0.01	111.2	167.66
27.5	0	111.58	167.38
27.75	0.01	111.3	167.7
28	0.01	111.14	167.51
28.25	0.01	111.46	167.27
28.5	0.01	111.28	167.78
28.75	0.02	111.68	167.59
29	0	111.9	167.05
29.25	0	112	167.01
29.5	0.01	111.42	167.54
29.75	0	111.5	167.42
30	0.02	111.78	166.89
30.25	0.01	111.16	167.32
30.5	0.01	111.7	167.07
30.75	0	112.22	166.75
31	0.01	111.86	166.65
31.25	0.01	112	167.08
31.5	0	111.7	167.23
31.75	0.01	111.68	167.34
32	0	111.94	166.97
32.25	0	111.94	166.92
32.5	0.01	111.68	167.01
32.75	0.01	111.98	167.2
33	0.03	111.78	167.19
33.25	0	111	167.98
33.5	0.01	111.46	167.5
33.75	0.03	111.1	168.14
34	0	111.26	168.07
34.25	0.01	111.4	167.74
34.5	0	110.86	168.37
34.75	0	110.76	168.64
35	0	111.02	168.55
35.25	0	111	168.53
35.5	0	110.68	168.6
35.75	0.02	111.1	168.29
36	0.03	111.2	168.57
36.25	0	111.4	167.78
36.5	0.01	111.34	167.96
36.75	0.01	111.24	167.73
37	0.02	111.22	167.58
37.25	0	111.34	167.74
37.5	0.02	111.74	167.32
37.75	0.01	112.1	167.13
38	0.01	112.12	166.83
38.25	0.02	111.86	166.79
38.5	0.01	111.62	166.97
38.75	0.01	112.06	166.45
39	0.01	111.52	166.54
39.25	0	111.2	166.74
39.5	0.01	111.66	166.73
39.75	0.02	111.2	167.08
40	0.01	111.48	166.64
40.25	0	111.56	166.44
40.5	0.02	112.1	165.58
40.75	0.03	111.58	166.04
41	0.01	111.54	166.21
41.25	0.01	112.02	165.35
41.5	0.01	112.18	164.75
41.75	0.01	112.22	164.53
42	0.03	112.38	164.65
42.25	0	112.38	165.21
42.5	0.01	112.86	164.51
42.75	0.01	112.8	164.76
43	0	112.64	164.92
43.25	0	112.04	165.64
43.5	0.01	111.58	166.01
43.75	0.01	111.68	165.66
44	0.02	111.52	165.49
44.25	0	111.52	165.18
44.5	0.02	111.98	164.97
44.75	0.01	112.08	165.01
45	0	112.36	164.81
45.25	0	112.04	165.24
45.5	0.01	112.32	165.14
45.75	0	112.32	165.15
46	0	112.38	165.05
46.25	0.01	112.28	165.14
46.5	0	112.5	164.89
46.75	0.02	112.34	165.51
47	0	112.14	165.67
47.25	0.01	111.66	166.14
47.5	0	111.48	166.3
47.75	0.01	111.32	166.65
48	0.01	111.48	166.43
48.25	0.01	112	165.86
48.5	0.01	111.78	166.07
48.75	0.01	112	165.72
49	0	112.06	165.64
49.25	0	112.24	165.64
49.5	0	112.46	165.52
49.75	0	112.08	165.64
50	0.01	111.86	166.1
