time	A_1	B_1	AB1_1	AB2_1
0.153	1.13	1001.13	955.68	43.19
0.154	1.22	1001.22	955.36	43.42
0.155	1.3	1001.3	955.14	43.56
0.156	1.42	1001.42	954.73	43.85
0.157	1.25	1001.25	954.55	44.2
0.158	1.29	1001.29	954.26	44.45
0.159	1.22	1001.22	954.01	44.77
0.16	1.19	1001.19	953.82	44.99
0.161	1.38	1001.38	953.35	45.27
0.162	1.23	1001.23	953.24	45.53
0.163	1.14	1001.14	953.17	45.69
0.164	1.15	1001.15	952.91	45.94
0.165	1.33	1001.33	952.42	46.25
0.166	1.31	1001.31	952.18	46.51
0.167	1.15	1001.15	952.03	46.82
0.168	1.08	1001.08	951.8	47.12
0.169	1.16	1001.16	951.41	47.43
0.17	1.07	1001.07	951.16	47.77
0.171	1.1	1001.1	950.91	47.99
0.172	1.11	1001.11	950.6	48.29
0.173	1.18	1001.18	950.29	48.53
0.174	1.15	1001.15	950.03	48.82
0.175	1.17	1001.17	949.76	49.07
0.176	1.12	1001.12	949.59	49.29
0.177	1.21	1001.21	949.25	49.54
0.178	1.24	1001.24	948.86	49.9
0.179	1.08	1001.08	948.78	50.14
0.18	1.05	1001.05	948.54	50.41
0.181	1.12	1001.12	948.15	50.73
0.182	1.2	1001.2	947.79	51.01
0.183	1.13	1001.13	947.55	51.32
0.184	1.05	1001.05	947.43	51.52
0.185	1.06	1001.06	947.12	51.82
0.186	1.21	1001.21	946.68	52.11
0.187	1.16	1001.16	946.44	52.4
0.188	1.14	1001.14	946.27	52.59
0.189	1.15	1001.15	946.05	52.8
0.19	1.25	1001.25	945.76	52.99
0.191	1.26	1001.26	945.56	53.18
0.192	1.26	1001.26	945.3	53.44
0.193	1.23	1001.23	945.1	53.67
0.194	1.13	1001.13	944.96	53.91
0.195	1.03	1001.03	944.8	54.17
0.196	1.08	1001.08	944.47	54.45
0.197	1.14	1001.14	944.22	54.64
0.198	1.03	1001.03	944.03	54.94
0.199	1.01	1001.01	943.88	55.11
0.2	1.16	1001.16	943.45	55.39
0.201	1.18	1001.18	943.25	55.57
0.202	1.3	1001.3	942.93	55.77
0.203	1.34	1001.34	942.61	56.05
0.204	1.27	1001.27	942.49	56.24
0.205	1.18	1001.18	942.29	56.53
0.206	1.1	1001.1	942.09	56.81
0.207	1.01	1001.01	941.84	57.15
0.208	1.12	1001.12	941.6	57.28
0.209	1.18	1001.18	941.25	57.57
0.21	1.25	1001.25	940.97	57.78
0.211	1.26	1001.26	940.77	57.97
0.212	1.24	1001.24	940.55	58.21
0.213	1.17	1001.17	940.38	58.45
0.214	1.28	1001.28	940.06	58.66
0.215	1.23	1001.23	939.84	58.93
0.216	1.21	1001.21	939.62	59.17
0.217	1.17	1001.17	939.46	59.37
0.218	1.11	1001.11	939.21	59.68
0.219	1.01	1001.01	939.09	59.9
0.22	1.03	1001.03	938.85	60.12
0.221	1.12	1001.12	938.56	60.32
0.222	1.12	1001.12	938.22	60.66
0.223	1.18	1001.18	937.87	60.95
0.224	1.18	1001.18	937.59	61.23
0.225	1.12	1001.12	937.41	61.47
0.226	1.11	1001.11	937.16	61.73
0.227	1.15	1001.15	936.97	61.88
0.228	1.05	1001.05	936.91	62.04
0.229	1.14	1001.14	936.62	62.24
0.23	1.1	1001.1	936.39	62.51
0.231	1.1	1001.1	936.08	62.82
0.232	1.06	1001.06	935.84	63.1
0.233	1.15	1001.15	935.45	63.4
0.234	1.03	1001.03	935.43	63.54
0.235	0.97	1000.97	935.19	63.84
0.236	1.19	1001.19	934.65	64.16
0.237	1.27	1001.27	934.29	64.44
0.238	1.18	1001.18	934.1	64.72
0.239	1.2	1001.2	933.83	64.97
0.24	1.17	1001.17	933.58	65.25
0.241	1.17	1001.17	933.19	65.64
0.242	1.25	1001.25	932.91	65.84
0.243	1.24	1001.24	932.71	66.05
0.244	1.32	1001.32	932.36	66.32
0.245	1.21	1001.21	932.1	66.69
0.246	1.18	1001.18	931.8	67.02
0.247	1.12	1001.12	931.66	67.22
0.248	1.2	1001.2	931.3	67.5
0.249	1.21	1001.21	931.07	67.72
0.25	1.32	1001.32	930.65	68.03
0.251	1.24	1001.24	930.48	68.28
0.252	1.24	1001.24	930.31	68.45
0.253	1.2	1001.2	930.12	68.68
0.254	1.17	1001.17	929.92	68.91
0.255	1.14	1001.14	929.65	69.21
0.256	1.08	1001.08	929.47	69.45
0.257	1.13	1001.13	929.08	69.79
0.258	1.2	1001.2	928.79	70.01
0.259	1.22	1001.22	928.51	70.27
0.26	1.27	1001.27	928.29	70.44
0.261	1.38	1001.38	927.99	70.63
0.262	1.31	1001.31	927.76	70.93
0.263	1.2	1001.2	927.58	71.22
0.264	1.19	1001.19	927.32	71.49
0.265	1.1	1001.1	927.18	71.72
0.266	1.15	1001.15	926.84	72.01
0.267	1.08	1001.08	926.79	72.13
0.268	0.98	1000.98	926.53	72.49
0.269	0.97	1000.97	926.34	72.69
0.27	1.02	1001.02	926.05	72.93
0.271	1.13	1001.13	925.71	73.16
0.272	1.14	1001.14	925.42	73.44
0.273	1.16	1001.16	925.12	73.72
0.274	1.13	1001.13	924.86	74.01
0.275	1.31	1001.31	924.37	74.32
0.276	1.22	1001.22	924.25	74.53
0.277	1.34	1001.34	923.88	74.78
0.278	1.35	1001.35	923.59	75.06
0.279	1.33	1001.33	923.35	75.32
0.28	1.32	1001.32	923.14	75.54
0.281	1.36	1001.36	922.81	75.83
0.282	1.3	1001.3	922.61	76.09
0.283	1.24	1001.24	922.48	76.28
0.284	1.29	1001.29	922.21	76.5
0.285	1.28	1001.28	922.08	76.64
0.286	1.25	1001.25	921.72	77.03
0.287	1.29	1001.29	921.52	77.19
0.288	1.31	1001.31	921.34	77.35
0.289	1.2	1001.2	921.26	77.54
0.29	1.23	1001.23	920.97	77.8
0.291	1.23	1001.23	920.72	78.05
0.292	1.17	1001.17	920.53	78.3
0.293	1.16	1001.16	920.38	78.46
0.294	1.19	1001.19	920.1	78.71
0.295	1.22	1001.22	919.84	78.94
0.296	1.15	1001.15	919.66	79.19
0.297	1.19	1001.19	919.45	79.36
0.298	1.3	1001.3	919.06	79.64
0.299	1.3	1001.3	918.85	79.85
0.3	1.35	1001.35	918.44	80.21
0.301	1.18	1001.18	918.29	80.53
0.302	1.06	1001.06	918.22	80.72
0.303	1.07	1001.07	918.01	80.92
0.304	1.21	1001.21	917.71	81.08
0.305	1.19	1001.19	917.33	81.48
0.306	1.13	1001.13	917.15	81.72
0.307	1.12	1001.12	916.79	82.09
0.308	1.11	1001.11	916.49	82.4
0.309	1.2	1001.2	916.17	82.63
0.31	1.19	1001.19	915.87	82.94
0.311	1.22	1001.22	915.59	83.19
0.312	1.15	1001.15	915.44	83.41
0.313	1.08	1001.08	915.34	83.58
0.314	1.08	1001.08	915.12	83.8
0.315	1.16	1001.16	914.77	84.07
0.316	1.12	1001.12	914.65	84.23
0.317	1.03	1001.03	914.44	84.53
0.318	1.08	1001.08	914.12	84.8
0.319	1.11	1001.11	913.83	85.06
0.32	1.11	1001.11	913.51	85.38
0.321	1.05	1001.05	913.31	85.64
0.322	1.09	1001.09	913.12	85.79
0.323	1.16	1001.16	912.82	86.02
0.324	1.2	1001.2	912.52	86.28
0.325	1.23	1001.23	912.25	86.52
0.326	1.14	1001.14	911.97	86.89
0.327	1.11	1001.11	911.74	87.15
0.328	1.21	1001.21	911.44	87.35
0.329	1.32	1001.32	911.06	87.62
0.33	1.23	1001.23	910.84	87.93
0.331	1.05	1001.05	910.76	88.19
0.332	1.15	1001.15	910.36	88.49
0.333	1.23	1001.23	909.99	88.78
0.334	1.19	1001.19	909.76	89.05
0.335	1.11	1001.11	909.53	89.36
0.336	1.09	1001.09	909.33	89.58
0.337	1	1001	909.17	89.83
0.338	1.12	1001.12	908.87	90.01
0.339	1.05	1001.05	908.76	90.19
0.34	1.16	1001.16	908.32	90.52
0.341	1.02	1001.02	908.14	90.84
0.342	1.06	1001.06	907.82	91.12
0.343	1.07	1001.07	907.56	91.37
0.344	1.09	1001.09	907.39	91.52
0.345	1.05	1001.05	907.1	91.85
0.346	0.99	1000.99	906.94	92.07
0.347	1.1	1001.1	906.57	92.33
0.348	1.01	1001.01	906.43	92.56
0.349	1.01	1001.01	906.33	92.66
0.35	1.03	1001.03	906.05	92.92
0.351	0.93	1000.93	905.95	93.12
0.352	1.11	1001.11	905.54	93.35
0.353	1.14	1001.14	905.19	93.67
0.354	1.14	1001.14	904.95	93.91
0.355	0.92	1000.92	904.95	94.13
0.356	1.06	1001.06	904.51	94.43
0.357	1.32	1001.32	903.98	94.7
0.358	1.3	1001.3	903.76	94.94
0.359	1.36	1001.36	903.36	95.28
0.36	1.21	1001.21	903.24	95.55
0.361	1.13	1001.13	903.05	95.82
0.362	1.07	1001.07	902.86	96.07
0.363	1.14	1001.14	902.61	96.25
0.364	1.07	1001.07	902.54	96.39
0.365	1.03	1001.03	902.35	96.62
0.366	1.03	1001.03	902.07	96.9
0.367	1.1	1001.1	901.75	97.15
0.368	1.24	1001.24	901.31	97.45
0.369	1.2	1001.2	901.25	97.55
0.37	1.02	1001.02	901.24	97.74
0.371	0.9	1000.9	901.09	98.01
0.372	0.98	1000.98	900.8	98.22
0.373	1.04	1001.04	900.59	98.37
0.374	1.21	1001.21	900.2	98.59
0.375	1.22	1001.22	899.93	98.85
0.376	1.07	1001.07	899.74	99.19
0.377	1.05	1001.05	899.57	99.38
0.378	1.01	1001.01	899.42	99.57
0.379	1.14	1001.14	899.05	99.81
0.38	1.11	1001.11	898.82	100.07
0.381	1.08	1001.08	898.57	100.35
0.382	1.1	1001.1	898.26	100.64
0.383	1.09	1001.09	897.97	100.94
0.384	1.12	1001.12	897.73	101.15
0.385	0.98	1000.98	897.73	101.29
0.386	1.14	1001.14	897.32	101.54
0.387	1.19	1001.19	897.19	101.62
0.388	1.2	1001.2	896.98	101.82
0.389	1.11	1001.11	896.83	102.06
0.39	1.14	1001.14	896.58	102.28
0.391	1.12	1001.12	896.29	102.59
0.392	1.15	1001.15	895.91	102.94
0.393	1.05	1001.05	895.87	103.08
0.394	1.1	1001.1	895.54	103.36
0.395	1.19	1001.19	895.23	103.58
0.396	1.22	1001.22	894.94	103.84
0.397	1.16	1001.16	894.73	104.11
0.398	1.15	1001.15	894.61	104.24
0.399	1.17	1001.17	894.29	104.54
0.4	1.22	1001.22	894	104.78
0.401	1.15	1001.15	893.91	104.94
0.402	1.16	1001.16	893.68	105.16
0.403	1.11	1001.11	893.61	105.28
0.404	1.21	1001.21	893.29	105.5
0.405	1.18	1001.18	893.01	105.81
0.406	1.19	1001.19	892.78	106.03
0.407	1.14	1001.14	892.69	106.17
0.408	0.98	1000.98	892.59	106.43
0.409	1.04	1001.04	892.35	106.61
0.41	0.99	1000.99	892.1	106.91
0.411	0.99	1000.99	891.78	107.23
0.412	0.92	1000.92	891.7	107.38
0.413	1	1001	891.39	107.61
0.414	1.02	1001.02	891.2	107.78
0.415	1.09	1001.09	890.92	107.99
0.416	1.16	1001.16	890.62	108.22
0.417	1.19	1001.19	890.19	108.62
0.418	1.2	1001.2	889.92	108.88
0.419	1.27	1001.27	889.62	109.11
0.42	1.2	1001.2	889.48	109.32
0.421	1.01	1001.01	889.52	109.47
0.422	0.96	1000.96	889.26	109.78
0.423	0.97	1000.97	889.05	109.98
0.424	1.04	1001.04	888.74	110.22
0.425	1.03	1001.03	888.53	110.44
0.426	0.96	1000.96	888.5	110.54
0.427	0.99	1000.99	888.29	110.72
0.428	1.07	1001.07	887.97	110.96
0.429	1.11	1001.11	887.67	111.22
0.43	1.09	1001.09	887.56	111.35
0.431	0.93	1000.93	887.46	111.61
0.432	1.04	1001.04	887.05	111.91
0.433	1.03	1001.03	886.84	112.13
0.434	1.05	1001.05	886.66	112.29
0.435	1	1001	886.37	112.63
0.436	1.09	1001.09	886.05	112.86
0.437	1.16	1001.16	885.68	113.16
0.438	1.13	1001.13	885.55	113.32
0.439	1.19	1001.19	885.24	113.57
0.44	1.18	1001.18	885.06	113.76
0.441	1.24	1001.24	884.74	114.02
0.442	1.18	1001.18	884.61	114.21
0.443	1.02	1001.02	884.57	114.41
0.444	1.06	1001.06	884.26	114.68
0.445	1.05	1001.05	883.97	114.98
0.446	1.08	1001.08	883.69	115.23
0.447	1.1	1001.1	883.34	115.56
0.448	1.07	1001.07	883.15	115.78
0.449	1.13	1001.13	882.92	115.95
0.45	1.19	1001.19	882.73	116.08
0.451	1.22	1001.22	882.51	116.27
0.452	1.15	1001.15	882.41	116.44
0.453	1.11	1001.11	882.32	116.57
0.454	0.99	1000.99	882.2	116.81
0.455	1.1	1001.1	881.85	117.05
0.456	1.02	1001.02	881.76	117.22
0.457	1	1001	881.59	117.41
0.458	1.07	1001.07	881.36	117.57
0.459	0.84	1000.84	881.44	117.72
0.46	0.91	1000.91	881.18	117.91
0.461	0.98	1000.98	880.89	118.13
0.462	1.11	1001.11	880.65	118.24
0.463	1.17	1001.17	880.39	118.44
0.464	1.13	1001.13	880.18	118.69
0.465	1.14	1001.14	879.98	118.88
0.466	1.13	1001.13	879.7	119.17
0.467	1.29	1001.29	879.31	119.4
0.468	1.11	1001.11	879.44	119.45
0.469	1.23	1001.23	879.07	119.7
0.47	1.12	1001.12	878.93	119.95
0.471	1.19	1001.19	878.67	120.14
0.472	1.01	1001.01	878.65	120.34
0.473	1.05	1001.05	878.47	120.48
0.474	1.13	1001.13	878.21	120.66
0.475	1.21	1001.21	877.99	120.8
0.476	1.13	1001.13	877.83	121.04
0.477	0.98	1000.98	877.79	121.23
0.478	1.05	1001.05	877.56	121.39
0.479	1.01	1001.01	877.34	121.65
0.48	0.92	1000.92	877.32	121.76
0.481	1.02	1001.02	876.97	122.01
0.482	1.17	1001.17	876.56	122.27
0.483	1.04	1001.04	876.54	122.42
0.484	1.15	1001.15	876.13	122.72
0.485	1.22	1001.22	875.86	122.92
0.486	1.07	1001.07	875.77	123.16
0.487	1.14	1001.14	875.41	123.45
0.488	1.25	1001.25	875.14	123.61
0.489	1.22	1001.22	874.98	123.8
0.49	1.2	1001.2	874.82	123.98
0.491	1.13	1001.13	874.72	124.15
0.492	1.16	1001.16	874.47	124.37
0.493	1.14	1001.14	874.31	124.55
0.494	1.09	1001.09	874.11	124.8
0.495	1.13	1001.13	873.87	125
0.496	1.18	1001.18	873.61	125.21
0.497	1.21	1001.21	873.36	125.43
0.498	1.14	1001.14	873.2	125.66
0.499	1.04	1001.04	873.07	125.89
0.5	1.02	1001.02	872.89	126.09
0.501	1.05	1001.05	872.73	126.22
0.502	1.15	1001.15	872.44	126.41
0.503	1.05	1001.05	872.33	126.62
0.504	0.91	1000.91	872.23	126.86
0.505	1.05	1001.05	871.83	127.12
0.506	1.03	1001.03	871.61	127.36
0.507	1.2	1001.2	871.15	127.65
0.508	1.08	1001.08	871.08	127.84
0.509	1	1001	870.89	128.11
0.51	1.14	1001.14	870.46	128.4
0.511	1.14	1001.14	870.28	128.58
0.512	1.21	1001.21	869.87	128.92
0.513	1.09	1001.09	869.8	129.11
0.514	1.17	1001.17	869.47	129.36
0.515	1.13	1001.13	869.24	129.63
0.516	1.2	1001.2	868.83	129.97
0.517	1.04	1001.04	868.74	130.22
0.518	1.15	1001.15	868.35	130.5
0.519	1.04	1001.04	868.31	130.65
0.52	0.93	1000.93	868.18	130.89
0.521	1.05	1001.05	867.77	131.18
0.522	1.05	1001.05	867.61	131.34
0.523	1.18	1001.18	867.31	131.51
0.524	1.23	1001.23	866.95	131.82
0.525	1.15	1001.15	866.83	132.02
0.526	0.95	1000.95	866.91	132.14
0.527	1.03	1001.03	866.68	132.29
0.528	0.94	1000.94	866.63	132.43
0.529	1	1001	866.31	132.69
0.53	1.12	1001.12	865.86	133.02
0.531	1.13	1001.13	865.63	133.24
0.532	1.18	1001.18	865.35	133.47
0.533	1.21	1001.21	865.12	133.67
0.534	1.11	1001.11	865.04	133.85
0.535	1.13	1001.13	864.78	134.09
0.536	1.22	1001.22	864.43	134.35
0.537	1.3	1001.3	864.14	134.56
0.538	1.22	1001.22	864.08	134.7
0.539	1.28	1001.28	863.75	134.97
0.54	1.25	1001.25	863.57	135.18
0.541	1.2	1001.2	863.43	135.37
0.542	1.18	1001.18	863.25	135.57
0.543	1.05	1001.05	863.11	135.84
0.544	1.11	1001.11	862.77	136.12
0.545	1.19	1001.19	862.53	136.28
0.546	1.26	1001.26	862.37	136.37
0.547	1.43	1001.43	861.97	136.6
0.548	1.18	1001.18	862.01	136.81
0.549	1.21	1001.21	861.74	137.05
0.55	1.17	1001.17	861.6	137.23
0.551	1.15	1001.15	861.41	137.44
0.552	1.19	1001.19	861.19	137.62
0.553	1.24	1001.24	860.98	137.78
0.554	1.18	1001.18	860.87	137.95
0.555	1.11	1001.11	860.73	138.16
0.556	1.24	1001.24	860.43	138.33
0.557	1.24	1001.24	860.23	138.53
0.558	1.21	1001.21	860.09	138.7
0.559	1.23	1001.23	859.83	138.94
0.56	1.11	1001.11	859.8	139.09
0.561	1.1	1001.1	859.69	139.21
0.562	1	1001	859.62	139.38
0.563	1.11	1001.11	859.37	139.52
0.564	1.02	1001.02	859.29	139.69
0.565	0.94	1000.94	859.18	139.88
0.566	1.01	1001.01	858.9	140.09
0.567	1.11	1001.11	858.6	140.29
0.568	1.17	1001.17	858.3	140.53
0.569	1.13	1001.13	858.16	140.71
0.57	1.08	1001.08	858.08	140.84
0.571	1.12	1001.12	857.87	141.01
0.572	1.03	1001.03	857.81	141.16
0.573	1.06	1001.06	857.59	141.35
0.574	1.09	1001.09	857.36	141.55
0.575	0.97	1000.97	857.25	141.78
0.576	1.08	1001.08	856.98	141.94
0.577	1.09	1001.09	856.73	142.18
0.578	1.05	1001.05	856.69	142.26
0.579	1.17	1001.17	856.31	142.52
0.58	1.09	1001.09	856.21	142.7
0.581	0.89	1000.89	856.25	142.86
0.582	0.99	1000.99	856	143.01
0.583	1.04	1001.04	855.74	143.22
0.584	0.97	1000.97	855.69	143.34
0.585	0.88	1000.88	855.63	143.49
0.586	0.92	1000.92	855.31	143.77
0.587	0.94	1000.94	855.14	143.92
0.588	1.05	1001.05	854.92	144.03
0.589	1.06	1001.06	854.65	144.29
0.59	1.05	1001.05	854.46	144.49
0.591	0.97	1000.97	854.27	144.76
0.592	1.07	1001.07	853.99	144.94
0.593	0.95	1000.95	853.95	145.1
0.594	0.99	1000.99	853.74	145.27
0.595	0.96	1000.96	853.59	145.45
0.596	0.86	1000.86	853.51	145.63
0.597	0.96	1000.96	853.22	145.82
0.598	0.93	1000.93	853.09	145.98
0.599	0.94	1000.94	852.88	146.18
0.6	0.99	1000.99	852.59	146.42
0.601	1.02	1001.02	852.3	146.68
0.602	1	1001	852.13	146.87
0.603	1.04	1001.04	851.9	147.06
0.604	0.89	1000.89	851.8	147.31
0.605	0.95	1000.95	851.51	147.54
0.606	0.95	1000.95	851.36	147.69
0.607	1.1	1001.1	851.03	147.87
0.608	0.91	1000.91	851.07	148.02
0.609	0.91	1000.91	850.94	148.15
0.61	0.99	1000.99	850.66	148.35
0.611	1.14	1001.14	850.3	148.56
0.612	1.15	1001.15	850.04	148.81
0.613	1.02	1001.02	850.05	148.93
0.614	0.98	1000.98	849.93	149.09
0.615	1.09	1001.09	849.56	149.35
0.616	1.02	1001.02	849.37	149.61
0.617	0.97	1000.97	849.32	149.71
0.618	1.09	1001.09	849.14	149.77
0.619	0.99	1000.99	849.11	149.9
0.62	0.98	1000.98	848.96	150.06
0.621	1.04	1001.04	848.74	150.22
0.622	1.05	1001.05	848.46	150.49
0.623	0.9	1000.9	848.39	150.71
0.624	1.06	1001.06	848.13	150.81
0.625	1.11	1001.11	847.81	151.08
0.626	0.92	1000.92	847.78	151.3
0.627	1	1001	847.56	151.44
0.628	0.93	1000.93	847.38	151.69
0.629	1.03	1001.03	847.07	151.9
0.63	1.14	1001.14	846.75	152.11
0.631	1.1	1001.1	846.55	152.35
0.632	1.06	1001.06	846.36	152.58
0.633	0.96	1000.96	846.25	152.79
0.634	1.01	1001.01	845.92	153.07
0.635	1.01	1001.01	845.77	153.22
0.636	1.1	1001.1	845.46	153.44
0.637	1.06	1001.06	845.27	153.67
0.638	1.17	1001.17	844.97	153.86
0.639	1.11	1001.11	844.75	154.14
0.64	1.03	1001.03	844.64	154.33
0.641	0.99	1000.99	844.37	154.64
0.642	1.03	1001.03	844.15	154.82
0.643	1.03	1001.03	844.04	154.93
0.644	1.01	1001.01	843.81	155.18
0.645	1.12	1001.12	843.48	155.4
0.646	1.03	1001.03	843.33	155.64
0.647	0.97	1000.97	843.3	155.73
0.648	1.04	1001.04	842.99	155.97
0.649	0.96	1000.96	842.94	156.1
0.65	1.03	1001.03	842.69	156.28
0.651	0.93	1000.93	842.6	156.47
0.652	0.97	1000.97	842.34	156.69
0.653	1.01	1001.01	842.08	156.91
0.654	1.04	1001.04	841.82	157.14
0.655	0.96	1000.96	841.63	157.41
0.656	0.92	1000.92	841.46	157.62
0.657	0.78	1000.78	841.47	157.75
0.658	0.77	1000.77	841.32	157.91
0.659	0.82	1000.82	841.22	157.96
0.66	0.89	1000.89	840.97	158.14
0.661	0.92	1000.92	840.82	158.26
0.662	0.97	1000.97	840.61	158.42
0.663	0.88	1000.88	840.46	158.66
0.664	0.9	1000.9	840.2	158.9
0.665	1.02	1001.02	839.89	159.09
0.666	0.9	1000.9	839.83	159.27
