time	NucProt	CytProt	NucRNA	CytRNA
63	106.75	56.17	9.58	37.72
64	104.72	49.01	18.56	33.14
65	102.24	43.17	29.87	31.89
66	99.59	38.02	66.99	34.98
67	96.01	34.99	68.72	40.39
68	92.66	32.24	58.71	44.77
69	88.99	30.23	63.86	47.59
70	84.81	29.16	86.65	52.44
71	80.43	28.7	56.43	54.46
72	76.54	28.04	54.19	55.18
73	72.83	27.7	48.61	54.53
74	69.12	27.83	65.86	57.13
75	65.29	28.1	46.92	56.35
76	60.71	28.3	96.17	58.94
77	56.3	29.5	198.09	73.58
78	52.43	31.86	222.96	97.32
79	49.65	35.84	251.3	120.84
80	46.89	41.59	294.67	146.11
81	45.59	48.67	293.87	176.86
82	44.18	56.24	288.78	196.13
83	44.34	64.65	317.34	215.86
84	45.07	72.86	331.15	234.62
85	46.56	82.27	329.56	255.24
86	48.98	92.27	313.4	269.24
87	52.92	99.92	277.02	272.65
88	56.75	106.63	211.09	268.71
89	60.01	110.46	153.78	253.52
90	64.65	112.42	121.67	232.54
91	68.7	112.39	106.8	210.27
92	73.45	109	117.87	191.77
93	77.72	106.31	117.96	179.22
94	81.11	104.18	117.31	167.65
95	84.85	99.61	89.58	155.89
96	88.21	95.07	106.73	144.6
97	90.62	90.51	74.27	134.22
98	91.98	86.56	50.59	121.56
99	92.77	81.49	48.67	107.97
100	93.77	76.11	39.86	96.82
101	94.03	70.15	28.83	85.3
102	94.05	65.18	20.76	74.85
103	93.23	59.98	29.41	66.17
104	92.17	55.03	39.06	60.94
105	90.11	50.43	59.3	60.35
106	87.87	46.75	67.73	60.36
107	85.48	43.58	83.09	63.26
108	82.43	41.53	62.02	64.34
109	79.56	40.56	67.28	64.16
110	76.99	38.87	83.97	66.44
111	74.28	38.29	96.42	71.5
112	71.18	37.99	128.08	79.62
113	67.88	38.93	131.27	87.05
114	65.01	40.19	130.77	95.7
115	62.4	41.94	155.9	104.82
116	60.37	44.18	179.97	116.27
117	58.49	47.72	158.6	125.16
118	56.6	51.07	179.48	133.05
119	55.77	55.01	188.12	142.72
120	55.14	58.54	196.24	151.06
121	54.96	61.81	249.76	162.63
122	55.39	66.1	303.88	183.7
123	56.02	71.86	255.05	199.34
124	57.26	77.19	249.47	208.46
125	59.04	82.39	242.56	213.58
126	60.07	87.05	221.32	215.92
127	62.23	91.52	160.84	213.63
128	64.89	93.54	150.21	206.1
129	67.84	94.89	144.89	195.19
130	71.14	94.85	157.32	185.95
131	73.43	93.39	135.1	176.65
132	76.62	90.32	109.05	166.19
133	79.34	87.9	60.2	151.33
134	80.81	85.05	55.99	136.05
135	82.6	81.22	76.9	124.26
136	83.47	77.12	99.78	118.34
137	83.85	74.32	107.18	115.13
138	84.25	71	104.77	113.4
139	84.4	68.64	76.65	109.6
140	84.26	66.19	52.04	100.3
141	84.57	62.27	47.13	91.24
142	83.85	59.21	49.53	83.46
143	83.16	55.06	49.47	76.87
144	81.32	52.38	75.35	73.55
145	80.07	49.3	91.82	76.09
146	78.27	47.6	99.68	80.82
147	76.16	46.72	96.95	84.24
148	73.78	46.1	135.63	92.07
149	71.53	46.46	124.73	98.11
150	69.75	46.4	93.87	103.7
151	67.23	47.46	113.92	104.36
152	65.55	47.35	124.31	105.97
153	63.5	48.59	158.65	113.17
154	62	50.99	184.66	123.82
155	60.41	54.14	195.13	137.32
156	59.76	57.21	207.56	147.52
157	58.55	60.86	219.96	160.71
158	58.39	64.98	235.19	171.91
159	59.01	69.09	221.87	184.82
160	59.71	73.78	247.62	195.04
161	60.18	78.79	231.96	205.42
162	61.82	82.99	198.74	208.28
163	64.26	86.61	186.72	206.76
164	66.65	89.74	130.89	198.67
165	69.45	90.52	107.77	181.28
166	71.75	89.75	65.72	162.92
167	73.39	87.25	98	148.85
168	75.18	84.71	104.66	141.42
169	77.11	81.7	134.79	137.92
170	78.66	78.79	157.43	137.78
171	80.44	76.64	146.08	141.76
172	81.69	74.5	111.3	137.73
173	82.82	73.27	78.56	130.03
174	83.02	71.04	90.57	122.85
175	82.81	69.23	72.75	117.11
176	82.81	67.01	60.59	107.05
177	82.69	64.23	99.46	102.77
178	81.92	62.58	105.25	103.17
179	80.94	60.2	126.68	105.26
180	79.44	58.86	117.34	108.61
181	78.75	57.34	102.66	107.76
182	77.82	56.77	65.38	105.92
183	77.3	55.74	69.66	97.76
184	75.27	54.2	80.42	93.27
185	74.29	53.29	109.1	93.93
186	73.03	51.94	128.45	98.28
187	71.71	52.22	119.52	104.34
188	70.42	52.61	122.63	106.7
189	69.14	53.32	145.82	111.14
190	67.64	54.86	159.42	117.67
191	66.3	55.75	169.43	126.42
192	64.94	57.73	176.79	135.36
193	64.36	59.92	190.3	144.93
194	64.12	62.76	158.39	148.96
195	64.08	64.74	146.37	151.52
196	63.77	65.76	155.71	151.98
197	63.98	68.09	161.51	153.97
198	64.49	70.33	138.44	149.87
199	65	71.09	159.12	149.96
200	65.55	71.88	195.77	155.55
