time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
100	7.14188	2.82335	4.06781	3.96352	7.97959	2.7725	2.59251	1.88412	1.74457	1.05294	1.29084	0.924362	0.805536	0.80403	0.758188	0.525991	0.666667	0.522233	0.514831	0.509605	0.477684	0.385992	0.356186	0.307482	0.256432	0.314466	0.326599	0.287623	0.383498	0.326599	0.356186	0.219043	0.314466	0.261116	0.196946	0.196946	0.196946	0.219043	0.1	0.238683	0.219043	0.238683	0.171447	0.140705	0.196946	0.140705	0.196946	0.219043	0.171447	0.1	0.140705	0.1	0.171447	0.140705	0.171447	0.140705	0.171447	0.1	0	0	0.171447	0.1	0	0.140705	0	0.1	0.140705	0	0	0.1	0.1	0.1	0.140705	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0	0.196946	0.1	0	0.1	0	0	0	0.1	0.1	0	0.140705	0.1	0	0.1	0	0	0.196946	0.140705	0	0	0	0	0.140705	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110	7.04854	2.65944	3.77707	3.84386	8.06085	2.45764	2.34275	1.72149	1.46677	1.18658	1.05844	0.936089	0.841835	0.781801	0.548552	0.53739	0.614554	0.509605	0.524549	0.426401	0.524549	0.35887	0.385992	0.314466	0.301511	0.368453	0.301511	0.27266	0.238683	0.196946	0.171447	0.256432	0.196946	0.196946	0.256432	0.287623	0.171447	0.219043	0.256432	0.238683	0.1	0.171447	0.196946	0.140705	0.196946	0.171447	0.219043	0.1	0.196946	0.171447	0.140705	0.140705	0.171447	0.1	0.171447	0.140705	0.1	0.171447	0.140705	0	0	0.140705	0	0	0.140705	0.196946	0.140705	0.1	0.140705	0	0.1	0.196946	0.1	0	0.1	0.1	0.1	0.171447	0	0.1	0	0.1	0	0.140705	0.1	0.1	0.1	0.1	0.1	0	0.171447	0	0.1	0	0	0.140705	0	0.1	0	0.140705	0.1	0.1	0.1	0.1	0.1	0	0	0.1	0.140705	0.171447	0	0.171447	0.1	0.140705	0	0.1	0.1	0	0.140705	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
120	6.69789	2.91634	4.52271	4.17283	7.05576	2.56629	2.34628	1.71538	1.45699	1.12367	0.95616	0.779536	0.819645	0.58422	0.586033	0.498381	0.594928	0.594588	0.356186	0.442559	0.504124	0.256432	0.287623	0.320826	0.338744	0.238683	0.348735	0.238683	0.1	0.219043	0.307482	0.140705	0.27266	0.196946	0.355477	0.196946	0.196946	0.140705	0.1	0.196946	0.140705	0.196946	0.196946	0.242878	0.1	0.140705	0.171447	0.1	0	0.140705	0.1	0	0.140705	0.140705	0.196946	0	0	0.140705	0.1	0.140705	0.171447	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0.171447	0.140705	0.140705	0	0.1	0.1	0	0.140705	0.1	0.1	0.1	0	0.140705	0.140705	0	0	0.140705	0	0	0.1	0.1	0	0	0.140705	0.1	0	0	0.140705	0	0.1	0.1	0	0.1	0	0.171447	0	0	0	0	0.1	0.1	0.1	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0.1	0	0	0.1	0.140705	0.1	0	0.1	0	0	0.196946	0	0.1	0.1	0	0.1	0.140705	0.140705	0.1	0	0	0	0	0	0.1	0.1	0	0.171447	0	0	0.1	0.1	0	0	0	0	0.1	0.140705	0	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130	6.57206	3.18272	4.39323	4.19084	6.23736	2.43483	2.35726	1.65279	1.44753	1.1981	0.874498	0.74366	0.728288	0.687845	0.527621	0.449916	0.483673	0.348735	0.337998	0.256432	0.287623	0.301511	0.403395	0.219043	0.27266	0.356186	0.256432	0.222702	0.171447	0.293189	0.196946	0.320826	0.171447	0.1	0.171447	0.171447	0.242878	0.171447	0.1	0.140705	0.342893	0.140705	0.1	0.140705	0.140705	0.140705	0.1	0.196946	0.140705	0.1	0.140705	0.171447	0	0.196946	0.1	0.1	0.1	0	0.1	0.1	0.1	0.140705	0.1	0.140705	0	0.1	0.1	0.1	0.1	0.1	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0.140705	0.1	0.140705	0.140705	0	0.171447	0.1	0	0.1	0.1	0	0.1	0.1	0	0.1	0	0	0.140705	0	0.140705	0	0	0.171447	0.1	0	0.1	0	0	0	0.196946	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0.140705	0	0	0.140705	0	0	0	0.140705	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0.140705	0.1	0	0.140705	0	0	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.171447	0.1	0	0	0	0.1	0	0.1	0.140705	0	0	0.1	0	0.1	0	0.1	0.1	0	0.1	0	0.1	0.1	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.140705	0	0.1	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140	6.98248	3.05763	3.55084	3.54872	5.55577	2.59095	2.21145	1.36611	1.3932	1.01185	0.887625	0.730573	0.703455	0.699495	0.513554	0.611341	0.489898	0.411452	0.337998	0.356186	0.333333	0.348735	0.27266	0.219043	0.238683	0.356186	0.196946	0.219043	0.27266	0.196946	0.27266	0.140705	0.171447	0.171447	0.140705	0.140705	0.140705	0.196946	0.140705	0.1	0	0.140705	0.196946	0.1	0.1	0	0.140705	0	0.171447	0.171447	0.171447	0	0.171447	0	0	0	0	0	0.140705	0.1	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0.171447	0	0.1	0	0	0	0	0	0	0	0	0.2	0	0	0	0.1	0.1	0	0.1	0	0.140705	0	0	0.1	0	0	0	0	0.140705	0.171447	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0	0.1	0	0.1	0	0.140705	0	0	0	0	0.140705	0	0.140705	0.1	0	0.1	0.171447	0.1	0.1	0.1	0.1	0.1	0	0.140705	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0.1	0.1	0.171447	0.1	0.140705	0	0.1	0	0	0	0	0.1	0	0	0.1	0.256432	0	0	0.171447	0.140705	0.1	0.140705	0	0	0.1	0	0.1	0	0	0.1	0.140705	0.1	0.1	0	0	0.1	0.1	0.1	0	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0.140705	0.1	0.1	0	0	0	0	0.140705	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	6.45338	2.90376	4.05448	3.8444	5.92528	2.66288	2.44338	1.35866	1.17637	0.952615	0.868936	0.794616	0.678382	0.56309	0.57735	0.504925	0.326599	0.377525	0.544857	0.326599	0.27266	0.219043	0.171447	0.219043	0.320826	0.140705	0.171447	0.196946	0.140705	0.171447	0.140705	0.1	0.219043	0.219043	0.140705	0	0	0.140705	0.196946	0.140705	0.1	0.140705	0.1	0.1	0.1	0.140705	0.196946	0.140705	0	0.171447	0.140705	0	0	0.171447	0	0	0.1	0.140705	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0.140705	0	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0	0	0.1	0.140705	0	0	0	0	0.171447	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0.171447	0.140705	0.1	0.1	0	0	0.1	0	0	0.1	0.171447	0.171447	0	0.1	0.140705	0.140705	0.140705	0.1	0.1	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0.140705	0	0.1	0.1	0.1	0.140705	0	0.140705	0	0.1	0.140705	0.140705	0	0	0.140705	0	0.1	0.1	0.140705	0.1	0.140705	0	0.1	0.1	0	0.1	0	0	0.1	0	0.1	0	0	0	0.1	0.140705	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	6.72155	3.26504	3.91283	3.68705	6.03806	2.45155	1.79438	1.41346	1.32097	0.958692	0.879566	0.626357	0.657129	0.632136	0.569955	0.433333	0.492366	0.394917	0.256432	0.27266	0.293189	0.287623	0.301511	0.287623	0.171447	0.293189	0.256432	0.222702	0.140705	0.140705	0.196946	0	0.171447	0.140705	0.238683	0.140705	0.1	0	0	0	0.1	0.1	0.1	0.140705	0	0.140705	0	0	0.171447	0	0.1	0	0.1	0	0.171447	0	0	0	0	0	0	0	0	0	0.1	0	0	0.140705	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.140705	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.171447	0	0.1	0.1	0.1	0	0.1	0.1	0.140705	0.1	0.1	0.1	0.1	0.1	0.140705	0	0	0.1	0	0	0	0.171447	0	0.1	0	0	0	0.1	0.140705	0	0.140705	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0.140705	0.1	0	0	0	0	0.1	0	0.140705	0.1	0	0.140705	0.1	0	0	0.140705	0	0.1	0	0.1	0.1	0.1	0	0.1	0	0.140705	0.196946	0.1	0.1	0	0	0.140705	0.140705	0.1	0.140705	0	0	0.1	0	0	0	0.140705	0.140705	0.1	0.140705	0.140705	0	0	0.1	0.1	0	0	0.140705	0	0	0.1	0	0.171447	0.1	0.1	0.140705	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	6.57977	2.88029	3.91578	3.48613	4.88552	2.27101	2.01236	1.43333	1.10147	1.02474	0.752101	0.703526	0.647918	0.457927	0.551948	0.509605	0.35887	0.366667	0.256432	0.287623	0.238683	0.320826	0.196946	0.219043	0.219043	0.196946	0.196946	0.1	0.140705	0.140705	0.196946	0.140705	0.140705	0.1	0.1	0.140705	0.140705	0	0.196946	0	0	0.1	0	0.1	0.171447	0	0	0	0.1	0	0.1	0	0.1	0.1	0	0	0.140705	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0.140705	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0.1	0	0	0.1	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.171447	0.1	0.1	0.1	0	0	0.1	0	0	0	0.140705	0	0.1	0	0	0	0	0.140705	0.140705	0.1	0	0	0	0.1	0.1	0.1	0	0.196946	0.1	0.1	0	0.140705	0.1	0.1	0.171447	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.140705	0.140705	0.1	0.140705	0.1	0.1	0	0	0.1	0	0.1	0.1	0.1	0.140705	0	0.1	0.1	0.140705	0.140705	0.1	0.140705	0	0	0	0.1	0	0.1	0.140705	0.219043	0.140705	0.1	0.140705	0.1	0.1	0	0	0.1	0	0	0.140705	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180	6.47188	3.32209	4.10492	3.90798	4.95445	2.37078	1.90788	1.17207	1.11966	0.802521	0.879853	0.703239	0.731955	0.57735	0.402517	0.504124	0.377525	0.356186	0.37322	0.256432	0.27266	0.314466	0.242878	0.222702	0.256432	0.140705	0.238683	0.140705	0.140705	0.1	0.196946	0.196946	0.1	0.140705	0.1	0.171447	0	0.140705	0.171447	0.1	0	0	0.196946	0.1	0	0.1	0	0.1	0.171447	0.1	0.140705	0.140705	0.1	0.1	0.1	0	0.140705	0	0	0	0.1	0.140705	0	0	0	0.1	0	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0.140705	0	0.140705	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.140705	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0.171447	0.1	0	0.140705	0.1	0.140705	0.1	0.140705	0.140705	0.1	0.1	0	0	0	0.1	0.171447	0.140705	0	0.171447	0	0.140705	0.140705	0	0	0.1	0	0.140705	0.1	0.140705	0.1	0.1	0.1	0.1	0.171447	0.1	0	0	0.140705	0.1	0	0.1	0	0	0.140705	0.140705	0	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0	0.140705	0	0.171447	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	6.20879	3.20472	3.71254	3.11426	4.669	2.32898	1.83333	1.18454	1.13725	0.902242	0.658971	0.642281	0.541229	0.5	0.449467	0.411452	0.376588	0.366667	0.287623	0.301511	0.140705	0.219043	0.256432	0.171447	0.171447	0.196946	0.140705	0.140705	0.196946	0.171447	0.1	0.171447	0.171447	0.1	0.140705	0.1	0.140705	0.1	0.1	0.140705	0	0.140705	0.1	0	0.140705	0.1	0.140705	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0.1	0.140705	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0.171447	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0.140705	0.140705	0.1	0.1	0	0	0.140705	0.1	0.140705	0	0.1	0.140705	0	0	0	0.1	0.196946	0.1	0.171447	0.196946	0.196946	0.171447	0.1	0	0	0.1	0	0	0	0.140705	0.140705	0.140705	0.140705	0	0.140705	0	0.1	0	0.196946	0.1	0.1	0.140705	0.1	0	0.171447	0	0.140705	0.140705	0	0.1	0.140705	0	0	0	0	0.1	0	0.1	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200	6.15372	2.51161	3.81082	3.00052	4.59574	2.24058	1.49325	1.36608	1.10901	0.82609	0.657129	0.728288	0.544857	0.422953	0.43531	0.54272	0.426401	0.378594	0.314466	0.333333	0.196946	0.320826	0.27266	0.171447	0.140705	0.171447	0.140705	0.171447	0.140705	0.171447	0.196946	0.1	0.171447	0.140705	0.140705	0.140705	0	0.140705	0.140705	0.1	0.140705	0.1	0	0.196946	0	0	0	0.1	0.1	0	0	0.140705	0.171447	0	0	0.1	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0.140705	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0	0	0.140705	0	0	0	0.140705	0.1	0.1	0	0	0.1	0.196946	0	0	0.171447	0	0	0	0	0	0.1	0	0	0.140705	0.140705	0.1	0.140705	0	0.1	0.1	0.1	0.1	0.1	0	0.140705	0.1	0.171447	0.140705	0	0	0.196946	0.1	0.1	0	0.1	0.140705	0.171447	0.1	0.140705	0	0	0	0	0	0	0.1	0.1	0.1	0	0.171447	0.1	0.140705	0.1	0	0.1	0.219043	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0.140705	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210	6.41554	3.48229	3.14965	2.99661	4.50897	2.00854	1.87646	1.17116	1.00599	0.860995	0.70288	0.658357	0.548276	0.479372	0.376588	0.422953	0.333333	0.345096	0.256432	0.287623	0.171447	0.219043	0.171447	0.1	0.219043	0.1	0.196946	0.140705	0.140705	0.196946	0.171447	0.219043	0.1	0	0.1	0	0	0.140705	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0.140705	0.1	0.1	0.1	0.1	0.1	0.140705	0.1	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.140705	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.140705	0	0	0.1	0	0.1	0.1	0	0	0.140705	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0.1	0	0.140705	0	0.140705	0	0.140705	0	0	0	0	0.140705	0.1	0.140705	0.140705	0.140705	0	0.1	0	0	0.140705	0.1	0.1	0.140705	0.140705	0.140705	0.140705	0	0.196946	0.140705	0	0.1	0.140705	0.171447	0.140705	0.1	0	0.140705	0.1	0.171447	0.1	0.171447	0	0.140705	0	0.1	0	0.140705	0.140705	0	0	0	0.1	0	0.1	0.140705	0.1	0.1	0.140705	0	0	0.1	0.140705	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220	6.4559	3.59714	3.50463	2.86526	4.93156	2.22063	1.72008	1.29096	1.01876	0.658971	0.703239	0.624742	0.494004	0.426401	0.433333	0.449467	0.385992	0.27266	0.256432	0.219043	0.242878	0.256432	0.219043	0.1	0.140705	0.256432	0.1	0.140705	0.140705	0.1	0.238683	0.171447	0.1	0	0.1	0.196946	0	0	0.171447	0.140705	0	0.171447	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.140705	0.140705	0.1	0.1	0	0	0.1	0.1	0.1	0.1	0.1	0.140705	0.1	0	0.1	0.1	0	0	0	0.140705	0.1	0	0.140705	0	0.140705	0.140705	0	0.140705	0.140705	0	0.140705	0	0	0	0.1	0.140705	0.1	0.196946	0.140705	0.171447	0.1	0	0.1	0.219043	0	0.1	0.1	0	0.140705	0.1	0.171447	0	0	0.1	0	0.171447	0.196946	0.1	0.1	0.1	0.140705	0	0.1	0.1	0.1	0.1	0	0	0	0.1	0.1	0.140705	0.1	0.140705	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
