time	RecDim_1	Rec_A_1	Rec_K_1	Rec_Kp_1	RecDim_Kp_1	L_tot_1	A_tot_1	K_tot_1	R_tot_1
77	368.4	379.75	145.09	2.77	2.57	1000	1000	1000	1000
78	369.18	379.13	145.38	2.54	2.29	1000	1000	1000	1000
79	368.24	380.13	145.74	2.93	2.68	1000	1000	1000	1000
80	369.3	379.42	145.66	2.99	2.71	1000	1000	1000	1000
81	368.54	381.18	145.38	3.12	2.91	1000	1000	1000	1000
82	368.02	382.81	146.05	3.13	2.85	1000	1000	1000	1000
83	368.94	382.49	146.61	3	2.78	1000	1000	1000	1000
84	368.18	381.8	145.76	2.9	2.7	1000	1000	1000	1000
85	370.02	380.5	144.91	2.63	2.43	1000	1000	1000	1000
86	369.92	380.7	145.51	2.94	2.74	1000	1000	1000	1000
87	368.92	380.25	145.14	3.05	2.77	1000	1000	1000	1000
88	369.04	380.01	145.89	2.76	2.46	1000	1000	1000	1000
89	369.42	379.98	145.02	2.92	2.68	1000	1000	1000	1000
90	368.5	380.23	145.21	3.02	2.8	1000	1000	1000	1000
91	369.52	382.34	146.1	2.98	2.68	1000	1000	1000	1000
92	369.42	384.07	147.04	2.88	2.69	1000	1000	1000	1000
93	370.48	383.06	146.06	2.93	2.7	1000	1000	1000	1000
94	369.3	382.47	145.17	3.05	2.77	1000	1000	1000	1000
95	368.48	382.94	145.06	2.92	2.66	1000	1000	1000	1000
96	367.52	383.19	145.51	2.75	2.49	1000	1000	1000	1000
97	368.5	381.51	145.07	2.84	2.49	1000	1000	1000	1000
98	368.44	379.75	144.17	2.89	2.6	1000	1000	1000	1000
99	367.74	379.03	144.2	2.97	2.76	1000	1000	1000	1000
100	367.98	378.87	143.92	2.52	2.42	1000	1000	1000	1000
