time	Ca	CaM	CaM1N	CaM2N	CaM1C	CaM1C1N	CaM1C2N	CaM2C	Cam2C1N	Cam4Ca	KCaM1N	KCaM2N	KCaM1C	KCaM1C1N	KCaM1C2N	KCaM2C	KCam2C1N	KCam4Ca	pKCaM0	KCaM0	KCaM	pKCaM1N	pKCaM2N	pKCaM1C	pKCaM1C1N	pKCaM1C2N	pKCaM2C	pKCam2C1N	pKCam4Ca	pKCaM	KCaMII	pKCaMII	pKCaM_tot	uKCaMII_tot	KCaMKII_tot	tics
0	0.509605	0	0.256432	0	0.533333	0	0	0.1	0	0	0.171447	0	0.457927	0	0	0.27266	0	0	0	1.86851	1.96872	0	0	0	0	0	0	0	0	0	1.96872	0	0	0	1.96872	47.3414
0	0.609272	0	0.287623	0	0.494004	0	0	0.1	0	0	0.1	0	0.457927	0	0	0.27266	0.1	0	0	2.09771	2.1954	0	0	0	0	0	0	0	0	0	2.1954	0	0	0	2.1954	49.4045
0	0.625631	0	0.314466	0	0.58698	0	0	0	0	0	0.238683	0	0.402517	0	0	0.287623	0	0	0	1.84366	1.92023	0	0	0	0	0	0	0	0	0	1.92023	0	0	0	1.92023	48.7368
0	0.604612	0	0.238683	0	0.55732	0	0	0.1	0	0	0.196946	0	0.477684	0	0	0.333333	0	0	0	1.72126	1.95133	0	0	0	0	0	0	0	0	0	1.95133	0	0	0	1.95133	51.5086
0	0.758521	0	0.326599	0	0.674499	0	0	0	0	0	0.219043	0	0.457927	0	0	0.314466	0	0	0	1.95451	2.01136	0	0	0	0	0	0	0	0	0	2.01136	0	0	0	2.01136	51.0189
0	0.53286	0	0.348735	0	0.463191	0	0	0.1	0	0	0.219043	0	0.512471	0	0	0.333333	0	0	0	2.18856	2.15003	0	0	0	0	0	0	0	0	0	2.15003	0	0	0	2.15003	52.9533
0	0.5	0	0.287623	0	0.473969	0	0	0	0	0	0.196946	0	0.394917	0	0	0.423907	0	0	0	1.88712	1.97077	0	0	0	0	0	0	0	0	0	1.97077	0	0	0	1.97077	52.2876
0	0.57735	0	0.393251	0	0.463191	0	0	0	0	0	0.256432	0	0.58741	0.1	0	0.277798	0	0	0	1.86978	1.98018	0	0	0	0	0	0	0	0	0	1.98018	0	0	0	1.98018	54.7716
0	0.509605	0	0.326599	0	0.518253	0	0	0.140705	0	0	0.256432	0	0.5	0	0.1	0.219043	0	0	0	2.09135	2.21145	0	0	0	0	0	0	0	0	0	2.21145	0	0	0	2.21145	56.9667
0	0.56309	0	0.443129	0	0.606697	0	0	0.1	0	0	0.219043	0.1	0.473969	0	0	0.307482	0	0	0	2.00189	2.10749	0	0	0	0	0	0	0	0	0	2.10749	0	0	0	2.10749	56.4541
0	0.468287	0	0.394917	0	0.509605	0	0	0.1	0	0	0.140705	0	0.452155	0	0	0.307482	0	0	0	2.03453	2.22191	0	0	0	0	0	0	0	0	0	2.22191	0	0	0	2.22191	57.0218
0	0.514045	0	0.326599	0	0.61595	0	0	0.1	0	0	0.171447	0	0.547815	0	0	0.307482	0	0	0	1.83598	2.03135	0	0	0	0	0	0	0	0	0	2.03135	0	0	0	2.03135	59.2031
0	0.569512	0	0.301511	0	0.709175	0	0	0.1	0	0	0.238683	0	0.411452	0	0	0.307482	0	0	0	1.80951	1.96946	0	0	0	0	0	0	0	0	0	1.96946	0	0	0	1.96946	61.1373
0	0.554504	0	0.320826	0	0.636515	0	0	0	0	0	0.27266	0	0.484507	0.1	0	0.219043	0	0	0	1.90828	1.91989	0	0	0	0	0	0	0	0	0	1.91989	0	0	0	1.91989	61.2773
0	0.53739	0	0.27266	0	0.555869	0	0	0.1	0	0	0.140705	0	0.555869	0.1	0	0.219043	0	0	0	2.1124	2.15976	0	0	0	0	0	0	0	0	0	2.15976	0	0	0	2.15976	63.2578
0	0.509605	0	0.345096	0	0.489382	0	0	0	0	0	0.140705	0	0.394277	0	0	0.287623	0	0	0	1.9536	2.04307	0	0	0	0	0	0	0	0	0	2.04307	0	0	0	2.04307	64.8851
0	0.489382	0	0.411329	0	0.484507	0	0	0	0	0	0.140705	0	0.43531	0	0	0.287623	0	0	0	2.3711	2.39182	0	0	0	0	0	0	0	0	0	2.39182	0	0	0	2.39182	65.8709
0	0.481999	0	0.256432	0	0.53739	0	0	0.1	0	0	0.219043	0	0.483673	0	0	0.301511	0	0	0	2.12904	2.23281	0	0	0	0	0	0	0	0	0	2.23281	0	0	0	2.23281	64.4372
0	0.583961	0	0.27266	0	0.657129	0	0	0.1	0	0	0.219043	0.1	0.385992	0	0	0.314466	0	0	0	1.78942	1.83996	0	0	0	0	0	0	0	0	0	1.83996	0	0	0	1.83996	64.8353
0	0.53739	0	0.366667	0.1	0.547815	0	0	0	0	0	0.171447	0	0.403395	0	0	0.314466	0	0	0	1.77343	1.86869	0	0	0	0	0	0	0	0	0	1.86869	0	0	0	1.86869	66.0321
0	0.489382	0	0.376588	0	0.494822	0	0	0.1	0	0	0.140705	0.1	0.43531	0	0	0.287623	0	0	0	1.73784	1.80513	0	0	0	0	0	0	0	0	0	1.80513	0	0	0	1.80513	66.4653
0	0.514045	0	0.238683	0	0.573752	0	0	0	0	0	0.140705	0	0.456048	0	0	0.277798	0	0	0	1.74295	1.97673	0	0	0	0	0	0	0	0	0	1.97673	0	0	0	1.97673	65.8381
0	0.601261	0	0.337998	0	0.594588	0	0	0	0	0	0.219043	0	0.5	0.1	0	0.219043	0	0	0	2.05724	2.24002	0	0	0	0	0	0	0	0	0	2.24002	0	0	0	2.24002	65.79
0	0.548276	0	0.337998	0	0.402015	0	0	0	0	0	0.238683	0.1	0.489382	0	0	0.219043	0	0	0	1.96667	1.9567	0	0	0	0	0	0	0	0	0	1.9567	0	0	0	1.9567	66.6683
0	0.494004	0	0.27266	0	0.462317	0	0	0.1	0	0	0.196946	0	0.394917	0	0	0.196946	0	0	0	2.10038	2.0641	0	0	0	0	0	0	0	0	0	2.0641	0	0	0	2.0641	67.0764
0	0.514045	0	0.394917	0	0.627646	0	0	0.1	0	0	0.140705	0	0.498381	0	0	0.27266	0	0	0	1.90427	2.00552	0	0	0	0	0	0	0	0	0	2.00552	0	0	0	2.00552	67.0318
0	0.566399	0	0.27266	0	0.514045	0	0	0.1	0	0	0.171447	0	0.547815	0	0	0.366667	0	0	0	2.08758	2.18856	0	0	0	0	0	0	0	0	0	2.18856	0	0	0	2.18856	68.0673
0	0.594928	0	0.403395	0	0.594928	0	0	0.1	0	0	0.196946	0	0.419716	0	0	0.320826	0	0	0	2.34189	2.415	0	0	0	0	0	0	0	0	0	2.415	0	0	0	2.415	67.3032
0	0.55149	0	0.27266	0	0.489382	0	0	0.1	0	0	0.171447	0.140705	0.484507	0	0	0.256432	0.1	0	0	1.86567	1.89033	0	0	0	0	0	0	0	0	0	1.89033	0	0	0	1.89033	69.1409
0	0.456048	0	0.376588	0	0.609272	0	0	0.1	0	0	0.196946	0	0.559942	0	0	0.219043	0	0	0	2.13437	2.2535	0	0	0	0	0	0	0	0	0	2.2535	0	0	0	2.2535	70.2077
0	0.518253	0	0.326599	0	0.570221	0	0	0.140705	0	0	0.196946	0	0.504925	0	0	0.301511	0	0	0	1.98629	2.03453	0	0	0	0	0	0	0	0	0	2.03453	0	0	0	2.03453	70.4825
0	0.518253	0	0.314466	0	0.630135	0	0	0.1	0	0	0.171447	0.1	0.529055	0	0	0.394917	0	0	0	2.03067	2.05508	0	0	0	0	0	0	0	0	0	2.05508	0	0	0	2.05508	68.7541
0	0.580056	0	0.314466	0	0.429235	0	0	0.1	0	0	0.196946	0	0.449467	0.1	0	0.356186	0	0	0	1.85132	1.97008	0	0	0	0	0	0	0	0	0	1.97008	0	0	0	1.97008	69.2136
0	0.451261	0	0.333333	0	0.419114	0	0	0.171447	0	0	0.1	0.1	0.498381	0.140705	0	0.333333	0	0	0	2.0762	2.22375	0	0	0	0	0	0	0	0	0	2.22375	0	0	0	2.22375	70.3259
0	0.504925	0	0.345096	0	0.494004	0	0	0	0	0	0.196946	0	0.301511	0	0	0.320826	0	0	0	1.93038	2.01509	0	0	0	0	0	0	0	0	0	2.01509	0	0	0	2.01509	70.9458
0	0.657129	0	0.326599	0	0.61595	0	0	0.1	0	0	0.238683	0	0.473969	0	0	0.256432	0	0	0	1.93584	2.08823	0	0	0	0	0	0	0	0	0	2.08823	0	0	0	2.08823	72.5214
0	0.575159	0	0.314466	0	0.687845	0	0	0.1	0	0	0.171447	0	0.433333	0	0	0.256432	0	0	0	2.15078	2.225	0	0	0	0	0	0	0	0	0	2.225	0	0	0	2.225	72.7677
0	0.573752	0	0.314466	0	0.514831	0	0	0.1	0	0	0.196946	0	0.462317	0	0	0.256432	0	0	0	1.78558	1.89041	0	0	0	0	0	0	0	0	0	1.89041	0	0	0	1.89041	73.8269
0	0.624742	0	0.366667	0	0.603943	0	0	0	0	0	0.171447	0	0.494822	0	0	0.27266	0	0	0	2.09289	2.1334	0	0	0	0	0	0	0	0	0	2.1334	0	0	0	2.1334	75.0575
0	0.633971	0	0.27266	0	0.446196	0	0	0.1	0	0	0.196946	0	0.492366	0	0	0.256432	0	0	0	2.08726	2.17831	0	0	0	0	0	0	0	0	0	2.17831	0	0	0	2.17831	74.2515
0	0.744746	0	0.345096	0	0.523778	0	0	0.1	0	0	0.238683	0	0.529532	0	0	0.287623	0	0	0	2.11247	2.19356	0	0	0	0	0	0	0	0	0	2.19356	0	0	0	2.19356	75.2883
0	0.623691	0	0.326599	0	0.53739	0	0	0.1	0	0	0.196946	0	0.238683	0	0	0.314466	0.1	0	0	1.87754	1.8872	0	0	0	0	0	0	0	0	0	1.8872	0	0	0	1.8872	76.426
0	0.551948	0	0.356186	0	0.538891	0	0	0.140705	0	0	0.171447	0.1	0.403395	0	0	0.27266	0	0	0	1.8784	1.96546	0	0	0	0	0	0	0	0	0	1.96546	0	0	0	1.96546	76.3568
0	0.509605	0	0.301511	0	0.603943	0	0	0.1	0	0	0.242878	0	0.348735	0.140705	0	0.348735	0	0	0	2.0157	2.0409	0	0	0	0	0	0	0	0	0	2.0409	0	0	0	2.0409	76.6965
0	0.53286	0	0.345096	0	0.481999	0.1	0	0.1	0	0	0.277798	0.1	0.43531	0	0	0.356186	0	0	0	1.91673	1.928	0	0	0	0	0	0	0	0	0	1.928	0	0	0	1.928	78.3831
0	0.58422	0	0.287623	0	0.486069	0	0	0	0	0	0.140705	0	0.426401	0.1	0	0.27266	0	0	0	1.8351	1.92684	0	0	0	0	0	0	0	0	0	1.92684	0	0	0	1.92684	78.2049
0	0.580056	0	0.27266	0	0.559581	0	0	0	0	0	0.171447	0	0.504124	0	0.1	0.348735	0	0	0	1.96433	2.14146	0	0	0	0	0	0	0	0	0	2.14146	0	0	0	2.14146	78.033
0	0.68165	0	0.314466	0	0.55732	0	0	0.1	0	0	0.171447	0.1	0.477684	0	0	0.337998	0	0	0	1.73252	1.79066	0	0	0	0	0	0	0	0	0	1.79066	0	0	0	1.79066	77.6814
0	0.589813	0	0.35887	0	0.55149	0	0	0.171447	0	0	0.219043	0	0.559581	0	0	0.345096	0	0	0	1.80266	1.84059	0	0	0	0	0	0	0	0	0	1.84059	0	0	0	1.84059	76.1684
0	0.509605	0	0.345096	0	0.483673	0.1	0	0	0	0	0.140705	0	0.348735	0	0	0.326599	0	0	0	1.86948	1.94926	0	0	0	0	0	0	0	0	0	1.94926	0	0	0	1.94926	76.5904
0	0.529532	0	0.337998	0	0.573752	0	0	0.1	0	0	0.140705	0.1	0.366667	0	0	0.411452	0	0	0	2.01035	2.12277	0	0	0	0	0	0	0	0	0	2.12277	0	0	0	2.12277	77.0736
0	0.494004	0	0.314466	0	0.620443	0	0	0	0	0	0.196946	0	0.486069	0	0	0.449467	0	0	0	2.05372	2.19133	0	0	0	0	0	0	0	0	0	2.19133	0	0	0	2.19133	77.6603
0	0.544857	0	0.27266	0	0.533333	0	0	0	0	0	0.140705	0	0.57735	0.1	0	0.394917	0	0	0	1.99808	2.09074	0	0	0	0	0	0	0	0	0	2.09074	0	0	0	2.09074	79.4703
0	0.509605	0	0.393251	0	0.60603	0	0	0	0	0	0.219043	0	0.462317	0	0	0.411329	0	0	0	1.97895	2.00189	0	0	0	0	0	0	0	0	0	2.00189	0	0	0	2.00189	81.3992
0	0.58698	0	0.366667	0	0.603943	0	0	0.171447	0	0	0.171447	0	0.348735	0.1	0	0.348735	0	0	0	2.05981	2.04702	0	0	0	0	0	0	0	0	0	2.04702	0	0	0	2.04702	83.8801
0	0.484507	0	0.314466	0	0.479478	0	0	0.171447	0	0	0.171447	0	0.483673	0	0	0.326599	0	0	0	2.03266	2.09306	0	0	0	0	0	0	0	0	0	2.09306	0	0	0	2.09306	85.527
0	0.533333	0	0.356186	0	0.635642	0	0	0.140705	0	0	0.196946	0	0.449467	0	0	0.368453	0	0	0	2.2535	2.27581	0	0	0	0	0	0	0	0	0	2.27581	0	0	0	2.27581	86.1637
0	0.580752	0	0.366667	0	0.651339	0	0	0.1	0	0	0.171447	0.1	0.518253	0	0	0.35887	0	0	0	1.88184	2.05822	0	0	0	0	0	0	0	0	0	2.05822	0	0	0	2.05822	86.2844
0	0.57735	0	0.301511	0	0.566399	0	0	0.1	0	0	0.1	0	0.442559	0	0	0.457927	0	0	0	1.9543	2.02657	0	0	0	0	0	0	0	0	0	2.02657	0	0	0	2.02657	85.622
0	0.468287	0	0.256432	0	0.57735	0	0	0.1	0	0	0.171447	0	0.484507	0	0	0.450701	0	0	0	1.83333	1.98934	0	0	0	0	0	0	0	0	0	1.98934	0	0	0	1.98934	84.4396
0	0.538891	0	0.27266	0	0.627968	0	0	0.1	0	0	0.171447	0	0.465366	0	0	0.457817	0	0	0	1.86999	2.01697	0	0	0	0	0	0	0	0	0	2.01697	0	0	0	2.01697	86.3055
0	0.559581	0	0.366667	0	0.494004	0	0	0.1	0	0	0.219043	0	0.518253	0	0	0.441645	0	0	0	1.87961	1.95037	0	0	0.1	0	0	0	0	0	0.1	1.95959	0	0.1	0.1	1.95959	86.9818
0	0.494822	0	0.238683	0	0.552679	0	0	0.1	0	0	0.196946	0.1	0.426401	0	0	0.376588	0	0	0	1.87757	1.87754	0	0	0.1	0	0	0	0	0	0.1	1.87218	0	0.1	0.1	1.87218	88.1407
0	0.484507	0	0.348735	0	0.518253	0	0	0.1	0	0	0.219043	0	0.377525	0.1	0	0.393251	0	0	0	2.00252	2.04604	0	0	0	0	0	0	0	0	0	2.04604	0	0	0	2.04604	87.1276
0	0.564613	0	0.544857	0	0.559581	0	0	0.140705	0	0	0.140705	0	0.326599	0	0	0.37322	0	0	0	1.99504	2.08842	0	0	0	0	0	0	0	0	0	2.08842	0	0	0	2.08842	88.4671
0	0.5101	0	0.314466	0	0.63715	0	0	0.196946	0	0	0.277798	0	0.419114	0	0	0.314466	0	0	0	2.13983	2.25404	0	0	0	0	0	0	0	0	0	2.25404	0	0	0	2.25404	90.1897
0	0.479372	0	0.457817	0	0.652191	0	0	0.140705	0	0	0.1	0	0.518253	0.1	0	0.348735	0.1	0	0	2.07135	2.04752	0	0	0	0	0	0	0	0	0	2.04752	0	0	0	2.04752	91.1165
0	0.522233	0	0.287623	0	0.457817	0	0	0	0	0	0.140705	0.1	0.386123	0.1	0	0.426401	0	0	0	2.00252	1.99231	0	0	0	0	0	0	0	0	0	1.99231	0	0	0	1.99231	89.0009
0	0.518253	0	0.293189	0	0.481999	0	0	0.1	0	0	0.171447	0	0.484507	0	0	0.326599	0.140705	0	0	1.82627	1.94479	0	0	0	0	0	0	0	0	0	1.94479	0	0	0	1.94479	90.7381
0	0.473969	0	0.377525	0	0.580056	0	0	0	0	0	0.1	0	0.386123	0	0	0.385992	0	0	0	1.91949	1.99737	0	0	0	0	0	0	0	0	0	1.99737	0	0	0	1.99737	92.2971
0	0.565953	0	0.314466	0	0.5101	0	0	0.1	0	0	0.238683	0	0.494004	0	0	0.301511	0	0	0	1.79156	1.80974	0	0	0	0	0	0	0	0	0	1.80974	0	0	0	1.80974	94.6327
0	0.544857	0	0.297294	0	0.479372	0	0	0	0	0	0.196946	0.1	0.5	0	0	0.337998	0	0	0	1.89872	1.96946	0	0	0	0	0	0	0	0	0	1.96946	0	0	0	1.96946	95.1954
0	0.55732	0	0.196946	0	0.446196	0	0	0.1	0	0	0.1	0	0.473969	0	0	0.301511	0	0	0	2.00452	2.07155	0	0	0	0	0	0	0	0	0	2.07155	0	0	0	2.07155	95.0532
0	0.55732	0	0.337998	0	0.61595	0	0	0.1	0	0	0.242878	0	0.489382	0	0	0.256432	0	0	0	2.04739	2.09074	0	0	0	0	0	0	0	0	0	2.09074	0	0	0	2.09074	96.0939
0	0.568535	0	0.338744	0	0.514831	0	0	0	0	0	0.171447	0	0.337998	0	0	0.333333	0	0	0	2.03333	2.10173	0	0	0	0	0	0	0	0	0	2.10173	0	0	0	2.10173	97.2911
0	0.522233	0	0.219043	0	0.468287	0	0	0.1	0	0	0.219043	0.1	0.376588	0.1	0	0.238683	0	0	0	1.82782	1.84708	0	0	0	0	0	0	0	0	0	1.84708	0	0	0	1.84708	95.1972
0	0.468287	0	0.314466	0	0.569955	0	0	0.140705	0	0	0.140705	0.1	0.426401	0	0	0.238683	0	0	0	2.01499	1.98405	0	0	0	0	0	0	0	0	0	1.98405	0	0	0	1.98405	95.6166
0	0.56309	0	0.338744	0	0.457817	0	0	0	0	0	0.140705	0	0.433333	0	0	0.287623	0	0	0	1.92472	2.00129	0	0	0	0	0	0	0	0	0	2.00129	0	0	0	2.00129	97.6361
0	0.498381	0	0.366667	0	0.62085	0	0	0	0	0	0.256432	0	0.314466	0.1	0	0.326599	0	0	0	1.90597	1.85132	0	0	0	0	0	0	0	0	0	1.85132	0	0	0	1.85132	98.2553
