time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	6.93411	0.793662	1.82405	37.3432	11.4101	1.15798	3.76184	0.766667	2.31805	0.452155	1.51341	0.489382	1.359	0.468287	1.02981	0.426401	0.768772	0.314466	0.633971	0.314466	0.592461	0.356186	0.53286	0.196946	0.377525	0.219043	0.40936	0.171447	0.377525	0.140705	0.238683	0.219043	0.256432	0.1	0.238683	0.140705	0.171447	0.219043	0.27266	0.1	0.196946	0.140705	0.140705	0.140705	0.196946	0	0.196946	0.1	0.171447	0.1	0.196946	0.140705	0.171447	0	0.196946	0.140705	0	0	0.1	0	0	0.1	0.140705	0.140705	0.1	0.1	0	0	0.140705	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.95004	0.808728	1.67272	37.1736	11.4748	1.00423	3.76453	0.688359	2.11641	0.509605	1.35121	0.433333	1.35777	0.543464	0.919156	0.411452	0.792579	0.287623	0.65782	0.27266	0.641573	0.314466	0.514045	0.293189	0.452155	0.293189	0.43531	0.219043	0.35887	0.261116	0.333333	0.261116	0.196946	0.219043	0.238683	0.196946	0.196946	0.140705	0.196946	0	0.314466	0.1	0	0.171447	0.196946	0	0.140705	0	0.140705	0.1	0.140705	0.171447	0	0.1	0.238683	0	0.140705	0	0.1	0.1	0.1	0.140705	0.1	0	0.1	0.1	0.140705	0	0	0.1	0	0.1	0.1	0.140705	0	0	0.1	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.17748	0.806288	1.82308	38.7392	11.7293	1.03397	3.81327	0.703239	2.11068	0.55149	1.44848	0.394917	1.18828	0.597892	0.989847	0.314466	0.765414	0.333333	0.771722	0.293189	0.559581	0.389249	0.525991	0.320826	0.462317	0.27266	0.411452	0.219043	0.27266	0.171447	0.333333	0.196946	0.196946	0.219043	0.219043	0.196946	0.287623	0.1	0.238683	0.171447	0.256432	0	0.1	0.171447	0.219043	0.171447	0.219043	0.1	0.1	0.140705	0.1	0.140705	0	0.140705	0.171447	0.140705	0.1	0.1	0.140705	0	0.171447	0.1	0.1	0.1	0.171447	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0	0.171447	0	0	0	0	0.171447	0.1	0	0	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.16949	0.729951	1.65789	40.3228	11.8424	0.999545	3.80664	0.61101	2.07951	0.654742	1.39349	0.529055	1.08134	0.489382	0.937437	0.196946	0.805223	0.287623	0.730573	0.376588	0.494004	0.287623	0.533333	0.238683	0.473969	0.293189	0.385992	0.256432	0.301511	0.140705	0.385992	0.140705	0.238683	0	0.219043	0.171447	0.256432	0.171447	0.256432	0.140705	0.219043	0.196946	0.171447	0.1	0.140705	0.196946	0.256432	0.1	0.219043	0.1	0.140705	0.140705	0.171447	0.140705	0.140705	0.219043	0	0.140705	0.140705	0.140705	0	0	0.1	0.1	0.140705	0	0.140705	0	0.1	0	0	0.140705	0.1	0.1	0	0.1	0.1	0	0.1	0.1	0.196946	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.12692	0.839131	1.84237	41.6574	12.0115	1.04809	3.85861	0.797471	2.11383	0.700937	1.3484	0.489382	1.14662	0.456048	0.877266	0.345096	0.74366	0.376588	0.601261	0.320826	0.481999	0.362372	0.591096	0.256432	0.402015	0.219043	0.402517	0.219043	0.314466	0.277798	0.366667	0.1	0.219043	0.1	0.27266	0	0.320826	0.27266	0.196946	0.1	0.196946	0.1	0.196946	0.171447	0.196946	0.140705	0.27266	0	0.196946	0.1	0.140705	0.140705	0.1	0.140705	0.171447	0.1	0.140705	0.140705	0.196946	0	0.196946	0.1	0.171447	0	0.140705	0.140705	0	0	0.171447	0.1	0	0	0.1	0.140705	0	0.140705	0.140705	0.1	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.20395	0.760847	1.85241	40.503	11.7326	0.958692	4.12991	0.673525	2.02599	0.639128	1.44404	0.43531	1.04306	0.468287	0.837505	0.411452	0.703455	0.348735	0.541603	0.256432	0.518253	0.287623	0.547815	0.196946	0.484507	0.314466	0.326599	0.196946	0.337998	0.171447	0.333333	0.140705	0.314466	0.293189	0.238683	0.1	0.171447	0.196946	0	0.171447	0.238683	0.1	0.27266	0.140705	0.171447	0.140705	0.261116	0.140705	0.171447	0	0.196946	0.1	0.140705	0.140705	0.1	0.171447	0	0.1	0	0.171447	0.196946	0.171447	0.171447	0	0.1	0.1	0.140705	0.140705	0.1	0	0.1	0.1	0	0.171447	0.171447	0	0	0.140705	0.171447	0	0	0.1	0	0.196946	0	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.12795	0.725509	1.74089	42.159	11.901	1.1044	3.9573	0.9101	1.9373	0.597216	1.40974	0.393251	1.1017	0.419114	0.8648	0.385992	0.640707	0.348735	0.597216	0.366667	0.548276	0.333333	0.55732	0.27266	0.484507	0.171447	0.356186	0.171447	0.35887	0.171447	0.314466	0.171447	0.314466	0.171447	0.277798	0.1	0.171447	0.171447	0.140705	0	0.196946	0.140705	0.238683	0.242878	0.171447	0.140705	0.196946	0.171447	0.171447	0.1	0	0.196946	0	0.171447	0.171447	0	0.140705	0.1	0.140705	0	0.1	0.171447	0.1	0.140705	0.140705	0	0.140705	0.171447	0.140705	0	0.196946	0	0	0.1	0.1	0	0.1	0.140705	0.140705	0.1	0.140705	0	0	0	0	0.1	0	0.140705	0	0	0.1	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.140705	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.99982	0.807728	1.80826	41.4643	11.8265	1.05333	3.79638	0.686375	1.90915	0.541229	1.39157	0.419114	1.09963	0.500101	0.888251	0.314466	0.641573	0.345096	0.568535	0.333333	0.562372	0.256432	0.609272	0.326599	0.524549	0.219043	0.320826	0.171447	0.345096	0.140705	0.348735	0.219043	0.27266	0.219043	0.196946	0.171447	0.1	0.196946	0.171447	0.140705	0.140705	0.219043	0.219043	0.140705	0.256432	0.1	0.171447	0.140705	0.171447	0	0.1	0.140705	0	0.171447	0.196946	0.140705	0	0	0.219043	0.1	0.140705	0.1	0.140705	0.171447	0.140705	0.140705	0	0	0	0.140705	0.140705	0.1	0.1	0	0.171447	0.1	0	0	0.140705	0.140705	0.1	0	0.1	0.1	0.140705	0	0.1	0	0.196946	0	0	0	0	0.1	0.140705	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.89837	0.71145	1.94913	38.286	11.3875	1.08334	3.89737	0.731057	2.12669	0.498381	1.52236	0.394917	1.13969	0.456048	0.885974	0.402517	0.568535	0.256432	0.604612	0.287623	0.572431	0.256432	0.531816	0.238683	0.386123	0.238683	0.337998	0.196946	0.366667	0.196946	0.27266	0.171447	0.27266	0.196946	0.219043	0.196946	0.196946	0	0.171447	0.171447	0.238683	0.1	0.219043	0.171447	0.196946	0.1	0.219043	0.1	0.140705	0.1	0	0.1	0.1	0.1	0.1	0.196946	0.140705	0.140705	0.256432	0	0.171447	0.140705	0.1	0.140705	0.140705	0.1	0	0.1	0.140705	0	0.1	0.1	0.1	0.1	0.140705	0.171447	0.1	0.1	0.196946	0.1	0	0.1	0	0.140705	0.140705	0	0.140705	0.1	0.140705	0.1	0	0.1	0	0.1	0.171447	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.83278	0.860526	2.03256	37.4012	11.3361	1.27303	3.93291	0.78264	2.0247	0.462317	1.55632	0.53739	1.06035	0.348735	0.832363	0.442559	0.582228	0.301511	0.661419	0.301511	0.529532	0.287623	0.479372	0.314466	0.468287	0.196946	0.27266	0.171447	0.314466	0.238683	0.287623	0.140705	0.238683	0.171447	0.219043	0.171447	0.301511	0.171447	0.219043	0.140705	0.222702	0.140705	0.196946	0.196946	0.171447	0.1	0.196946	0.140705	0.171447	0.1	0.140705	0.1	0.140705	0.1	0.171447	0.140705	0.1	0.1	0.171447	0.140705	0.140705	0.140705	0.1	0.140705	0.140705	0.1	0.1	0.1	0.171447	0	0.140705	0.171447	0.1	0	0.140705	0	0.140705	0.1	0.140705	0	0.1	0.1	0.1	0	0.171447	0	0.140705	0	0.140705	0.140705	0.140705	0	0	0	0.1	0.1	0.140705	0.1	0	0.1	0	0	0	0	0	0	0.1	0.140705	0	0	0.1	0	0	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.77854	0.85138	1.9867	38.3577	11.2091	1.2415	3.81178	0.71767	2.0185	0.449467	1.48729	0.518253	1.09226	0.473969	0.760847	0.402517	0.608359	0.219043	0.654742	0.27266	0.566399	0.325825	0.504124	0.301511	0.449467	0.171447	0.301511	0.256432	0.345096	0.219043	0.301511	0.196946	0.238683	0.196946	0.196946	0.196946	0.238683	0.171447	0.238683	0.196946	0.171447	0	0.219043	0.219043	0.1	0.196946	0.1	0.1	0.1	0	0.196946	0.171447	0.1	0.1	0.140705	0.140705	0	0.1	0.1	0.238683	0.1	0.171447	0.140705	0.1	0.1	0.1	0.140705	0.1	0.1	0.1	0	0	0.140705	0	0.196946	0.171447	0	0	0.1	0.1	0	0.140705	0.171447	0.140705	0	0.140705	0.1	0.1	0.140705	0	0	0.1	0.1	0.1	0.1	0	0	0.1	0.140705	0.1	0	0.1	0	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0	0.140705	0.1	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0.1	0.140705	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.57187	0.812217	1.64566	36.7885	11.1454	0.833333	3.23895	0.769625	1.96443	0.56309	1.37991	0.337998	1.09526	0.394917	0.725857	0.376588	0.597216	0.256432	0.663325	0.238683	0.566399	0.277798	0.446196	0.219043	0.419716	0.140705	0.301511	0.196946	0.326599	0.256432	0.287623	0.1	0.307482	0.140705	0.301511	0.196946	0.27266	0.219043	0.238683	0.1	0.140705	0.1	0.238683	0.140705	0.1	0.140705	0.140705	0.140705	0.196946	0	0.196946	0.171447	0.171447	0	0.1	0.140705	0.140705	0.171447	0.1	0.1	0.140705	0.1	0.140705	0.1	0.196946	0	0.196946	0.140705	0.1	0.140705	0.1	0	0.1	0.1	0.140705	0.1	0	0	0	0.2	0.1	0	0.1	0	0.140705	0	0.140705	0.1	0.1	0	0	0	0.1	0	0.1	0	0.1	0.196946	0.1	0.140705	0	0	0	0.140705	0.1	0.1	0.1	0.140705	0	0.1	0.1	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0.140705	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.53181	0.943826	1.66761	35.1516	10.5516	1.055	3.1955	0.729189	1.82297	0.518253	1.42882	0.43531	0.9783	0.348735	0.766469	0.356186	0.606697	0.326599	0.659354	0.256432	0.614554	0.383498	0.411452	0.287623	0.366667	0.256432	0.27266	0.140705	0.287623	0.219043	0.376588	0.1	0.325825	0.140705	0.307482	0.171447	0.196946	0.140705	0.256432	0.171447	0.219043	0.196946	0.140705	0.1	0.1	0.1	0.238683	0.171447	0.1	0.140705	0.140705	0.171447	0.140705	0.140705	0.1	0.171447	0.171447	0.1	0.196946	0	0.140705	0	0.140705	0.1	0.1	0.140705	0.1	0.196946	0.1	0.1	0.1	0.1	0.1	0.171447	0.1	0.171447	0.140705	0.1	0	0	0.1	0	0.1	0	0.1	0.1	0	0.140705	0	0	0.140705	0.1	0.1	0	0	0.140705	0.1	0.140705	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0.140705	0.1	0	0.1	0	0	0	0	0	0.171447	0.1	0.1	0	0	0.1	0.140705	0	0.1	0	0.1	0.1	0	0	0	0	0.140705	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.57792	0.945964	1.7331	35.946	10.5576	1.07736	3.00666	0.652811	1.99028	0.494822	1.28153	0.471405	1.03138	0.402015	0.801262	0.376588	0.635642	0.326599	0.56309	0.345096	0.533333	0.27266	0.43531	0.140705	0.376588	0.219043	0.366667	0.196946	0.393251	0.219043	0.326599	0.196946	0.238683	0.1	0.277798	0	0.196946	0.1	0.219043	0.140705	0.256432	0.171447	0.27266	0.293189	0.196946	0.171447	0.219043	0.171447	0.140705	0.1	0.1	0.140705	0.1	0	0.1	0.140705	0.171447	0	0.196946	0.140705	0.171447	0	0.171447	0.140705	0	0.1	0.1	0.1	0	0.1	0	0.1	0.140705	0.140705	0.140705	0.1	0.1	0	0.140705	0.1	0.171447	0.1	0	0	0.1	0.140705	0.1	0	0.1	0.1	0	0.1	0.140705	0	0.1	0	0	0.140705	0.1	0.1	0	0	0.1	0.140705	0	0	0	0.140705	0.140705	0	0.140705	0	0.1	0	0	0	0.1	0.140705	0	0	0	0	0.1	0	0	0.1	0	0	0	0.140705	0.1	0	0.1	0.1	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0	0.140705	0.1	0	0	0	0.1	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
