time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RDtot	RD_R	RD_B
0	7.24843	18.2389	26.2999	16.2847	6.08329	1.64688	0.55732	0.1	0	0	1.45796	1.57198
0	7.26205	17.5873	25.6194	16.6302	6.46335	1.77809	0.627646	0.1	0	0	1.38899	1.42361
0	7.12872	18.0165	26.7129	17.1369	6.93112	1.81673	0.639128	0.1	0	0	1.71317	1.66639
0	7.58188	18.2927	27.0757	16.9235	7.05104	1.95864	0.674499	0.1	0	0	1.43464	1.6545
0	7.81309	18.4371	27.7966	17.0238	7.42981	2.04702	0.674499	0.140705	0	0	1.70785	1.73496
0	8.06095	18.3382	27.4869	17.5456	8.20763	2.20642	0.668105	0.140705	0	0	1.4861	1.88763
0	8.50609	18.5817	28.3836	18.3978	8.47272	2.32377	0.687184	0.171447	0	0	1.60966	1.92275
0	8.3466	18.9856	29.6261	18.5638	8.70956	2.47035	0.745085	0.196946	0	0	1.88068	1.56796
0	8.43691	18.9046	29.1709	19.0369	8.76262	2.48915	0.80804	0.219043	0	0	1.50541	1.7
0	8.37396	18.7616	27.6472	18.7538	9.46707	2.67821	0.827495	0.219043	0	0	1.57541	1.61746
0	8.85161	19.227	27.2855	18.4311	10.0518	2.80108	0.855405	0.238683	0	0	1.59706	1.48837
0	9.31797	19.5148	27.5998	19.9734	10.1429	2.9193	0.877093	0.238683	0	0	1.40773	1.52617
0	9.09601	19.2625	27.9382	19.5202	10.0657	2.94178	0.8655	0.301511	0	0	1.66785	1.76715
0	9.3269	19.5093	29.2644	20.6569	10.4402	3.09715	0.942809	0.301511	0	0	1.7545	1.59605
0	9.46816	19.5801	29.6555	21.0673	10.5008	3.11568	1.05428	0.314466	0	0	1.60177	1.53541
0	9.48737	19.2261	28.7174	20.7251	10.5076	3.11093	1.09411	0.337998	0	0	1.6299	1.46594
0	9.88418	20.0315	29.4498	21.3318	10.5309	3.15939	1.1885	0.337998	0	0	1.60492	1.66518
0	10.2734	20.7317	28.4893	21.4774	10.7251	3.54788	1.17529	0.337998	0	0	1.88025	1.65804
0	10.2613	20.5836	29.2832	21.2162	11.1042	3.76559	1.18935	0.348735	0	0	1.73496	1.57313
0	10.1606	20.5165	29.176	21.7296	10.5318	3.76227	1.25831	0.35887	0	0	1.67983	1.54148
0	10.4271	21.0792	30.0192	21.7517	10.3762	3.69274	1.33727	0.35887	0	0	1.78478	1.42262
0	10.0989	22.2848	31.2884	21.749	10.2527	3.86849	1.44586	0.35887	0	0	1.5109	1.7142
0	10.1366	22.1826	30.0596	22.1453	10.5463	4.1177	1.46512	0.35887	0	0	1.44166	1.48429
0	10.3208	21.881	30.0035	21.4667	11.111	4.26255	1.45848	0.368453	0	0	1.83413	1.58079
0	10.4215	21.4366	30.0973	21.8501	11.5232	4.61552	1.56383	0.368453	0	0	1.54433	1.67573
0	10.5309	21.8146	30.0822	22.4769	12.2089	4.52026	1.59861	0.403395	0	0	1.55735	1.71282
0	10.7378	22.687	30.4094	23.5682	12.5797	4.65994	1.65132	0.403395	0	0	1.50702	1.65462
0	10.7697	23.7525	31.1651	24.2311	12.5451	4.69122	1.69595	0.426401	0	0	1.75956	1.65218
0	10.6768	24.2814	30.334	24.4034	12.6623	4.80105	1.73295	0.426401	0	0	1.7236	1.85657
0	10.6651	24.0156	29.9293	23.3845	12.5886	4.74049	1.83598	0.433333	0	0	1.59352	1.72384
0	10.6968	23.8625	30.0072	22.8882	12.7059	4.97406	1.91844	0.426401	0	0	1.58478	1.82051
0	10.5888	23.5769	30.0913	23.8796	12.8287	4.96268	1.91946	0.433333	0	0	1.51424	1.5
0	10.8287	24.6538	31.939	24.6029	13.1075	4.81046	1.96461	0.446196	0	0	1.51261	1.67486
0	10.7082	24.0107	31.3056	24.2277	12.8794	5.03052	1.96443	0.446196	0	0	1.67078	1.44124
0	10.5312	22.5693	29.2718	23.5648	12.7937	5.27357	1.9718	0.452155	0	0	1.45935	1.54433
0	10.375	22.4875	30.7667	23.7144	13.2242	5.31264	2.0237	0.452155	0	0	1.76758	1.45796
0	10.1864	22.0046	30.0739	24.1341	13.6463	5.47105	2.03753	0.504925	0	0	1.8532	1.66882
0	10.5087	22.3878	29.3593	23.8571	13.4671	5.39431	2.10089	0.514045	0	0	1.76383	1.6263
0	10.8507	22.937	29.1613	23.7581	13.4844	5.39281	2.19446	0.518253	0	0	1.66897	1.77169
0	11.145	23.2046	29.6452	23.5066	13.7568	5.59302	2.20365	0.522233	0	0	1.73275	1.65193
0	11.5639	23.5318	29.3437	23.9258	14.0677	5.70815	2.19483	0.525991	0	0	1.92538	1.59621
0	11.5876	23.5913	29.8567	24.919	13.8812	5.91656	2.32301	0.525991	0	0	1.48201	1.49193
0	11.8104	24.292	29.6494	25.2864	13.8429	6.11175	2.32761	0.53286	0	0	1.75994	1.74365
0	12.1026	23.8219	29.4139	26.1641	13.3094	6.15355	2.5146	0.575159	0	0	2.01419	1.75151
0	12.0554	23.544	29.5425	26.845	13.5004	6.1649	2.50454	0.580056	0	0	1.52219	1.68951
0	12.2455	23.3725	29.7851	26.8361	13.7698	6.04972	2.44559	0.601261	0	0	1.93477	1.67727
0	12.5412	23.3911	31.2721	27.1806	14.3966	6.22348	2.45153	0.652811	0	0	1.53514	1.62419
0	12.47	23.8691	32.1472	27.2055	14.7296	6.33633	2.46642	0.669388	0	0	1.52881	1.57951
0	12.8416	23.7274	33.0064	27.6409	14.9704	6.50641	2.51058	0.701729	0	0	1.50672	1.54955
0	13.1313	23.6443	32.9438	27.5673	15.3777	6.66397	2.53628	0.716614	0.1	0	1.6459	1.3903
0	13.1114	23.4662	33.2686	27.554	15.6268	6.54849	2.45312	0.78438	0.1	0	1.59782	1.73275
0	12.9552	22.9773	33.914	27.951	15.1755	6.66072	2.52685	0.795442	0.1	0	1.79615	1.93143
0	12.6147	23.1656	35.1893	28.3368	15.1083	6.73806	2.58972	0.853927	0.1	0	1.61433	1.70356
0	12.8513	23.5157	35.077	28.1025	15.1473	6.58964	2.74158	0.883691	0.140705	0	1.77001	1.7492
0	13.0543	23.983	35.5748	28.5816	15.8199	6.64143	2.77754	0.860526	0.140705	0	1.73552	1.71152
0	13.5277	24.8341	36.2885	29.2244	16.3693	6.52256	2.73577	0.868936	0.140705	0	1.62107	1.67486
0	13.8512	25.6924	36.5486	29.4525	16.1704	6.51397	2.75358	0.904534	0.140705	0	1.64098	1.65691
0	14.0834	25.5748	36.9325	29.7455	15.8938	6.62087	2.68815	0.902242	0.140705	0	1.65545	1.65218
0	14.0774	26.4097	37.0668	29.7246	15.9836	6.56802	2.72653	0.927906	0.140705	0	1.51304	1.34675
0	14.0334	26.7319	37.6519	30.1707	15.2982	6.33683	2.6567	0.894653	0.140705	0	1.76509	1.61295
0	13.9749	25.978	37.4887	30.2699	15.3951	6.44582	2.77978	0.897302	0.140705	0	1.7019	1.91989
0	14.6529	25.8039	37.7884	30.5867	15.0804	6.34229	2.8627	0.879566	0.171447	0	1.5505	1.38283
0	14.3397	26.6132	37.9566	30.4328	15.3911	6.43051	2.81373	0.899551	0.171447	0	1.53277	1.7075
0	14.3963	26.6604	37.9393	29.6832	14.9169	6.47438	2.85705	0.895048	0.171447	0	1.76097	1.43464
0	14.4317	26.8653	37.7153	28.8025	14.8112	6.69155	2.87862	0.895048	0.171447	0	1.87013	1.37157
0	14.7241	27.5575	38.337	27.6352	14.7493	6.59173	2.85648	0.922174	0.196946	0	1.63951	1.7939
0	14.8768	28.6021	39.0439	27.5022	14.5667	6.85568	2.90334	0.909212	0.196946	0	1.66421	1.52458
0	14.5483	28.8099	40.2754	27.2848	15.1703	7.03167	3.04803	0.932034	0.196946	0	1.70252	1.78577
0	14.8334	29.3968	40.172	27.6414	15.3286	7.13013	3.08301	0.926108	0.196946	0	1.71458	1.74365
0	14.6946	29.5836	39.7521	27.5973	15.4382	7.05605	3.20353	0.919156	0.219043	0	1.91673	1.69444
0	14.6039	30.2363	38.8548	27.3959	15.3023	7.415	3.36679	0.939374	0.219043	0	1.62912	1.69967
0	14.7877	30.4824	40.2479	28.5696	15.2536	7.49993	3.37513	0.948151	0.219043	0	1.67573	1.7581
0	14.6122	30.0273	41.2982	29.7696	14.9556	7.86119	3.52611	0.97499	0.219043	0	1.51811	1.57749
0	14.8496	30.4266	40.9741	29.4355	15.4518	7.61084	3.4766	1.02079	0.219043	0	1.68667	1.62739
0	15.2009	29.8294	40.2948	29.2232	15.616	7.71415	3.49746	1.02863	0.219043	0	1.6182	1.60085
0	15.0551	30.0844	40.0218	29.6532	15.7647	8.08568	3.53076	1.0527	0.219043	0	1.59098	1.61633
0	15.1807	30.4649	41.1195	30.672	16.0045	8.10369	3.60533	1.045	0.219043	0	1.60492	1.58945
0	15.1727	30.1447	41.1339	30.0627	15.5838	8.11316	3.5746	1.06363	0.219043	0	1.69905	1.43896
0	15.1293	29.4918	41.4971	30.2002	15.666	8.39045	3.59399	1.10261	0.219043	0	1.48065	2.0892
0	15.2597	30.51	41.6871	29.0429	15.9881	8.45872	3.54052	1.11174	0.238683	0	1.48429	1.7948
