time	R0	R1	R2	R3	R4	RA	CheA	CheAp
46	2622.79	908.73	316.81	113.25	38.42	2994.61	2994.61	1005.39
47	2619.36	910.02	319.93	111.48	39.21	2996.52	2996.52	1003.48
48	2610.54	918.35	318.52	113.46	39.13	2991.59	2991.59	1008.41
49	2612.11	916.12	319.83	112.8	39.14	2994.38	2994.38	1005.62
50	2617.01	910.2	321.92	111.39	39.48	2994.7	2994.7	1005.3
51	2613.11	914.53	322.1	110.98	39.28	2997.28	2997.28	1002.72
52	2616.02	915.41	318.32	110.87	39.38	3001.39	3001.39	998.61
53	2613.18	913.72	320.46	112.46	40.18	2995.48	2995.48	1004.52
54	2610.62	916.65	321.71	111.64	39.38	2993.04	2993.04	1006.96
55	2613.71	915.51	317.08	114.95	38.75	2992.88	2992.88	1007.12
56	2621.57	911.02	317.39	111.1	38.92	2999.69	2999.69	1000.31
57	2613.97	915.43	320.74	110.18	39.68	2996.97	2996.97	1003.03
58	2610.3	914.56	321.62	113.61	39.91	2992.19	2992.19	1007.81
59	2614.86	915.75	318.46	111.86	39.07	2989.5	2989.5	1010.5
60	2615.71	910.19	321.71	112.89	39.5	2995.88	2995.88	1004.12
61	2615.08	913.44	318.84	113.1	39.54	2995.05	2995.05	1004.95
62	2612.83	916.77	318.62	112.1	39.68	3001.51	3001.51	998.49
63	2616.1	914.28	318.29	112.16	39.17	2997.08	2997.08	1002.92
64	2614.07	917.98	319.39	110.07	38.49	2995.87	2995.87	1004.13
65	2615.92	911.59	320.95	111.61	39.93	2997.68	2997.68	1002.32
66	2612.76	914.7	319.38	113.24	39.92	2991.15	2991.15	1008.85
67	2614.03	912.76	321.82	112.28	39.11	2995.33	2995.33	1004.67
68	2611.95	913.77	321.61	113.09	39.58	2993.06	2993.06	1006.94
69	2609.15	917.77	319.98	114.59	38.51	2991.12	2991.12	1008.88
70	2613.12	915.24	320.17	111.39	40.08	2992.72	2992.72	1007.28
71	2616.25	911.7	321.34	112.24	38.47	2995.61	2995.61	1004.39
72	2608.06	920.27	319.23	113.22	39.22	2995.1	2995.1	1004.9
73	2613.02	915.89	318.46	112.36	40.27	2994.06	2994.06	1005.94
74	2613.78	915.55	320.53	110.68	39.46	2994.58	2994.58	1005.42
75	2619.25	913.41	316.25	112.2	38.89	2994.21	2994.21	1005.79
76	2611.14	919.01	318.16	112.4	39.29	2993.44	2993.44	1006.56
77	2614.26	913.03	321.74	111.5	39.47	2991.41	2991.41	1008.59
78	2616.67	910.61	322.44	111.41	38.87	2997.03	2997.03	1002.97
79	2611.13	916.3	321.66	112.38	38.53	2994.44	2994.44	1005.56
80	2611.66	915.92	320.21	112.53	39.68	2993.12	2993.12	1006.88
81	2615.95	914.62	319.68	111.32	38.43	2998.74	2998.74	1001.26
82	2614.67	915	319.18	112.06	39.09	2993.71	2993.71	1006.29
83	2612.34	917.17	319.7	110.33	40.46	2997.92	2997.92	1002.08
84	2609.32	915.96	323.71	111.79	39.22	2993.72	2993.72	1006.28
85	2615.21	915.23	316.95	113.52	39.09	2995.12	2995.12	1004.88
86	2615.97	911.83	319.67	112.76	39.77	2998.16	2998.16	1001.84
87	2616.46	914.57	317.55	111.1	40.32	2991.63	2991.63	1008.37
88	2616.23	913.8	319.07	111.53	39.37	2992.73	2992.73	1007.27
89	2611.93	920.63	316.96	112.7	37.78	2995.09	2995.09	1004.91
90	2613.02	912.55	320.2	113.54	40.69	2993.5	2993.5	1006.5
91	2615.16	912.52	321.08	111.88	39.36	2996.99	2996.99	1003.01
92	2619.51	911.59	317.28	113.33	38.29	2996.29	2996.29	1003.71
93	2616.26	911.45	320.55	112.87	38.87	2996.81	2996.81	1003.19
94	2612.07	915.52	320.64	111.85	39.92	2994.28	2994.28	1005.72
95	2611.36	915.33	320.82	112.56	39.93	2997.14	2997.14	1002.86
96	2617.5	911.47	319.71	112.35	38.97	2996.88	2996.88	1003.12
97	2610.66	916.79	322.43	111.45	38.67	2993.93	2993.93	1006.07
98	2613.92	913.62	320.91	113	38.55	2992.97	2992.97	1007.03
99	2613.64	915.46	320.99	111.27	38.64	2992.05	2992.05	1007.95
100	2610.48	919.44	319.15	111.42	39.51	2997.44	2997.44	1002.56
