time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
1.95	39.3	39.28	85.69	190.2	85	37.57	5.97	52.34	45.9	46.43	32.91	32.05	16.02	16.68	84.94	42.09
2.08	42.15	41.86	87.26	202.89	86.33	40.23	6.16	53.3	49.04	49.28	34.75	34.12	16.52	16.52	86.79	42.97
2.21	44.71	44.36	88.73	214.99	87.45	42.78	6.22	53.62	52.08	52.03	36.66	35.76	16.69	16.78	88.36	43.68
2.34	47.16	46.81	90.01	227.06	88.4	45.24	6.03	53.86	55.04	55.29	38.28	37.93	16.77	16.95	88.89	44.14
2.47	49.82	49.26	91.5	238.86	88.93	47.72	6.29	53.9	57.65	58.51	40.25	39.69	16.95	16.71	89.65	45.07
2.6	52.22	51.86	91.93	251.26	89.72	50.16	6.36	54.37	60.49	61.3	41.51	41.1	17.32	16.83	90.64	44.89
2.73	54.48	54.26	93.49	264.11	91.13	52.71	6.98	55.06	63.32	64.16	43.12	42.59	17.49	16.95	91.71	45.74
2.86	56.85	56.8	94.35	276.07	91.95	55.34	7.52	54.85	66.16	66.62	44.71	44.45	17.71	16.76	92.08	46.35
2.99	59.26	59.33	95.27	288.5	93.42	57.7	7.05	54.96	68.75	69.21	46.27	46.06	17.73	16.88	93.21	46.7
3.12	61.87	61.82	95.44	300.48	94.05	60.12	6.75	55.9	71.88	71.98	48.15	47.89	17.61	16.68	94	47.24
3.25	64.29	64.46	96.3	312.7	94.77	62.41	7.12	55.62	74.69	74.67	49.87	49.45	17.8	16.88	93.46	47.69
3.38	66.4	67.03	96.59	325.01	95.04	64.64	7.64	55.52	77.31	77.22	51.3	51.49	17.53	17.01	94.93	48.06
3.51	68.9	69.39	96.94	337.51	95.38	67.56	7.63	55.93	80.49	79.9	52.69	52.9	17.89	17.33	95.33	48.56
3.64	71.44	71.76	97.36	349.86	94.97	69.86	8.03	55.54	82.94	82.56	54.08	54.49	18.14	17.68	96.63	49.31
3.77	73.9	74.08	97.29	361.69	95.55	72.08	8.16	56.2	86.11	85.44	55.62	56.77	18.48	17.92	97.13	49.83
3.9	76.44	76.65	98.78	373.39	96.68	74.34	8.2	56.91	88.65	88.3	57.05	58.1	18.29	17.89	96.8	50.07
4.03	79.07	78.94	98.88	385.82	96.1	77.07	8.38	57.17	91.56	91.24	58.23	59.45	17.94	18.06	97.82	49.66
4.16	81.69	81.23	98.49	397.03	96.88	79.21	9.17	57.7	94.29	94.05	59.56	61.05	17.67	18.27	96.97	49.59
4.29	84.26	83.84	98.7	408.84	97.89	81.55	9.15	57.34	97.06	96.49	61.01	62.34	17.93	18.15	97.13	49.2
4.42	86.66	86.22	98.61	420.18	97.81	83.96	9.36	56.99	99.82	99.21	62.92	63.93	17.75	17.81	97.68	48.69
4.55	88.95	88.9	97.87	431.94	98.37	86.4	9.72	58.05	102.8	101.99	64.21	65.3	17.91	17.96	95.94	48.19
4.68	91.28	91.56	98.19	443.39	98.44	88.83	10.34	58.05	105.29	104.43	65.55	66.35	17.42	18.25	96.04	48.09
4.81	93.87	94	98.12	455.62	97.08	91.4	10.19	58.4	108.23	107.18	66.9	67.47	17.67	18.24	96.06	48.63
4.94	96.43	96.66	98.02	467.57	97.17	93.94	10.63	58.13	110.8	109.63	68.18	69.03	17.63	18.3	96.18	48.53
5.07	99.21	98.96	97.45	480.05	96.97	96.56	10.85	58.64	113.38	112.34	69.1	70.28	17.73	17.91	96.43	47.95
5.2	101.93	101.39	98.15	491.39	97.27	99.22	10.96	58.98	116.04	114.94	70.72	71.81	17.5	17.85	96.06	47.71
5.33	104.36	103.8	98.71	502.77	97.56	101.62	11.16	58.86	118.94	117.36	71.92	73.11	17.52	17.89	96.38	47.79
5.46	106.7	106.07	99.16	514.51	98.15	103.69	11.26	59.26	121.63	120.13	73.44	74.32	17.16	18.19	96.78	48.27
5.59	109.16	108.49	98.58	526.23	98.34	106.01	11.74	59.51	124.65	122.34	74.6	75.42	17.09	18.13	96.63	48.64
5.72	111.44	110.74	97.89	537.84	97.96	108.75	12.64	60	127.39	125.03	75.8	76.7	17.39	18.21	97.2	48.85
5.85	113.64	112.96	98.06	549.89	98.28	111.14	12.73	60.33	129.96	127.24	76.75	77.81	17.32	17.88	97.2	49.18
5.98	115.89	115.26	98.37	560.7	98.94	113.32	12.96	60.75	132.51	129.58	77.96	79.04	17.31	18.09	98.02	49.2
6.11	118.48	117.84	98.2	572.54	98.87	115.83	12.96	60.48	134.8	132.05	78.87	80.18	17.16	17.66	98.21	49.27
6.24	121.11	120.27	98.11	583.95	98.06	118.06	13.3	60.82	137.18	134.58	80.41	81.53	16.96	17.4	97.85	48.82
6.37	123.57	122.84	98.18	595.53	97.9	120.36	13.11	60.84	139.68	136.98	81.46	82.36	16.71	17.62	98.37	49
6.5	126	125.42	98.14	606.98	97.93	122.53	13.99	61.06	142.41	139.89	82.39	83.41	16.56	17.34	98.17	49
6.63	128.32	127.64	98.2	618.66	97.82	124.79	14.23	61.93	144.83	142.13	83.45	84.47	16.89	17.65	98.54	48.58
6.76	131.24	130.11	97.71	629.84	97.14	127.11	14.37	61.46	147.15	144.6	84.47	85.62	16.87	18.1	98.27	49.35
6.89	133.73	132.69	98.2	641.11	97.37	129.44	16	62.73	149.6	147.1	85.43	86.84	16.62	17.87	98.62	49.45
7.02	136.17	134.98	98.02	652.31	97.6	131.79	16.17	63.26	151.92	149.46	86.25	87.78	16.98	17.82	97.53	49.41
7.15	138.64	137.55	97.99	663.74	97.42	134.09	16.18	63.76	154.77	151.9	87.56	88.91	17.02	17.92	97.87	49.46
7.28	141.05	139.93	98.96	674.45	97.64	136.43	16.42	64.09	157.34	154.19	88.64	90.11	16.96	17.73	98.81	49.45
7.41	143.43	142.41	99.12	685.18	97.26	138.36	16.13	64.19	159.86	156.79	89.45	90.77	16.8	17.49	98.79	49.4
7.54	145.83	144.76	98.73	695.6	96.73	140.56	16.47	64.22	162.14	158.91	90.44	91.77	16.62	17.79	98.58	49.02
7.67	148.16	147.14	98.59	706.39	97.4	142.84	16.74	64.46	164.98	161.01	91.26	92.41	16.61	18.11	98.85	48.79
7.8	150.55	149.62	98.23	717.74	97.15	145.04	17.01	64.02	167.7	163.41	92.38	93.57	17	18.18	98.45	48.49
7.93	153.1	152.03	98.74	728.61	97.75	147.41	17.21	64.2	170.32	165.76	93.46	95.03	16.93	18.37	97.83	48.48
8.06	155.5	154.31	98.73	739.64	97.33	149.72	16.49	65.56	172.65	168.11	94.52	95.78	17.45	18.31	97.94	48.32
8.19	157.63	156.79	97.8	750.15	97.65	152.11	17.37	66.41	175.05	170.44	95.31	96.65	17.15	18.26	98.44	47.94
8.32	159.92	159.29	98.02	760.72	98.18	154.27	18.38	65.93	177.55	172.3	96.77	97.44	16.99	17.91	98.92	48.05
8.45	162.24	161.39	97.59	771.67	98.99	156.4	18.78	66.29	179.9	174.84	97.92	98.29	16.81	17.98	99.15	48.41
8.58	164.4	163.7	97.71	782.78	98.68	158.38	18.58	66.9	182.31	177.23	98.86	99.31	16.81	18.31	99.13	48.82
8.71	166.69	165.86	97.21	793.82	98.67	160.84	19.3	66.89	184.45	179.57	99.53	99.84	16.76	17.96	99.17	49.26
8.84	168.96	168.27	97.33	804.32	97.92	162.94	18.95	67.13	186.38	182.1	100.39	100.64	16.83	17.85	99.71	49.04
8.97	171.31	170.56	97.55	814.48	97.46	165.08	19.44	67.31	188.85	184.34	101.33	101.16	16.76	17.88	100.58	49.39
9.1	173.76	172.69	98.01	825.8	96.35	167.16	19.28	68.01	191.08	186.4	101.89	102	16.88	17.67	99.75	49.15
9.23	175.99	175.58	97.19	836.91	97.11	169.45	20.2	68.65	193.43	188.93	102.86	102.74	17	17.85	99.47	49.11
9.36	178.47	178	97.62	847.15	97.2	171.6	20.49	67.75	195.61	190.9	103.45	103.37	17.08	17.71	99.22	48.35
9.49	180.88	180.18	98.64	858.01	97.28	173.79	21.18	68.41	197.78	193.1	104.66	103.88	17.24	18.1	99.22	48.83
9.62	183.28	182.55	98.62	868.71	98.05	175.94	21.15	68.24	199.92	195.22	105.41	104.99	17.27	17.98	99.29	48.56
9.75	185.65	185.22	98.43	879.47	98.74	178.03	20.33	68.04	201.92	197.09	106.17	105.56	17.41	17.87	99.76	48.58
9.88	188.19	187.5	98.46	890.59	98.55	180.29	21.02	68.01	204.22	199.2	106.59	106.44	17.51	17.53	99.36	47.92
10.01	190.38	190.25	97.98	901.04	98.13	182.31	22.11	68.07	206.4	201.18	107.13	107.13	17.68	17.84	99.16	47.65
10.14	192.82	192.63	97.9	910.78	98.62	184.64	22.18	68.26	208.47	203.34	107.85	108.02	17.52	17.54	98.54	48.42
10.27	195.16	194.84	98.3	920.91	98.23	186.69	22.4	68.38	210.76	205.58	108.49	108.64	17.55	17.76	99.02	48.91
10.4	197.34	197.25	97.11	931.26	98.31	189.1	22.39	69.17	212.76	208.04	109.5	109.18	17.22	18.05	99.66	49.4
10.53	199.65	199.08	97.03	941.72	98.42	191.31	22.88	69.48	215	210.06	110.2	110.02	17.34	18.51	100.09	49.6
10.66	201.85	201.49	97.75	951.92	97.95	193.53	23.83	69.67	217.38	212.27	110.88	110.58	17.26	18.41	99.59	49.18
10.79	204.08	203.86	98.71	961.61	98.78	195.51	24.25	70.57	219.44	214.75	111.62	111.11	17.27	18.48	99.72	49.69
10.92	206.34	206.26	98.81	972.07	98.51	197.51	24.6	70.97	221.38	216.92	112.31	111.6	17.41	17.99	99.85	49.68
11.05	208.82	208.66	99.22	982.65	98.38	199.75	24.73	71.98	223.93	219.17	112.71	112.66	17.67	17.74	99.85	49.32
11.18	210.95	211.23	99.75	992.74	98.02	201.9	24.76	71.79	225.89	221.22	113.5	113	17.47	17.54	99.46	49.55
11.31	213.29	213.2	100.31	1003.96	98.35	204.07	24.76	71.63	228.04	223.26	113.69	113.24	17.24	17.44	99.73	49.39
11.44	215.84	215.59	100.36	1014.31	98.79	206.04	25.21	71.31	230.26	225.68	114.47	113.72	16.93	17.38	99.4	49.37
11.57	218.1	217.72	99.75	1024.13	98.64	208.22	26.09	71.51	232.09	227.9	114.77	114.78	16.87	17.5	99.35	49.33
11.7	220.31	220.26	99.27	1034.59	99.39	210.55	26.12	70.76	234	230.25	115.52	115.41	16.93	17.12	99.85	49.58
11.83	222.71	222.58	99.65	1045.23	99.52	212.61	26.05	71.7	235.91	232.27	116.77	116.02	17.18	17.12	99.23	49.82
11.96	224.95	224.63	100.02	1055.74	99.84	214.75	26.08	71.41	237.92	234.27	117.41	116.45	17.11	16.94	98.14	50.03
12.09	227.19	227.06	100.28	1065.63	100.27	216.77	26.86	72.01	239.7	236.04	117.89	117.15	17.05	17.08	98.73	50.7
12.22	229.52	229.38	100.53	1075.92	100.33	218.73	27.39	72.74	241.7	238.14	118.52	117.73	16.86	17.02	98.22	50.69
12.35	231.91	231.51	100.61	1086.16	100.41	220.8	27.9	72.53	243.94	240.09	119.04	118.12	16.67	16.89	99.25	50.18
12.48	233.89	233.83	101.03	1096.39	100.76	222.69	27.69	72.74	246.13	242	119.62	118.33	16.59	16.96	99.35	50
12.61	236.12	236.04	100.18	1106.65	100.51	224.8	28.48	73.15	248.14	244.09	120.05	118.86	16.74	17.33	99.66	49.7
12.74	238.68	238.17	100.38	1116.81	100.71	226.58	29.03	73.93	249.94	246.48	120.6	119.46	16.48	17.25	99.18	49.2
12.87	240.81	240.25	100.09	1127.26	99.86	228.82	29.19	74.21	251.76	248.7	121.09	120.32	16.8	17.45	99.17	49.58
13	243.16	242.27	100.3	1137.73	99.74	230.73	28.98	74.49	253.66	250.77	121.72	121.19	16.75	17.63	99.02	48.92
