time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Agg_1R_1L	Obs_Agg_2R_1L	Obs_Agg_3R_1L	Obs_Agg_1R_2L
0	11.3471	4.98169	11.8676	11.8676	11.8676	8.55983	1.92705	0.320826	8.26518
0	11.2997	4.80862	11.2713	11.2713	11.2713	8.13559	1.90523	0.27266	8.52907
0	11.7007	4.73973	11.2544	11.2544	11.2544	7.70331	1.89001	0.256432	8.74582
0	11.3048	4.55467	10.8376	10.8376	10.8376	7.42516	1.95309	0.219043	8.38194
0	11.1171	4.55232	10.6749	10.6749	10.6749	7.29934	1.82848	0.196946	7.92006
0	11.3524	4.79326	11.3875	11.3875	11.3875	7.1857	1.80289	0.171447	8.22445
0	11.7356	4.66419	11.8623	11.8623	11.8623	7.6693	1.8535	0.171447	8.66211
0	11.4807	4.55032	11.5818	11.5818	11.5818	7.57654	1.82419	0.171447	8.25612
0	11.7276	5.08334	11.7532	11.7532	11.7532	8.23165	1.88698	0.171447	8.62935
0	11.8242	5.02262	12.1223	12.1223	12.1223	8.83391	1.684	0.219043	9.42488
0	11.5035	4.88014	11.4878	11.4878	11.4878	8.7496	1.76795	0.277798	9.91886
0	10.6166	4.64726	10.4891	10.4891	10.4891	8.56865	1.86567	0.242878	9.64666
0	10.718	4.34701	10.2956	10.2956	10.2956	8.57572	1.72551	0.171447	9.57127
0	10.4476	4.72582	10.5061	10.5061	10.5061	8.89104	1.9752	0.1	9.09018
0	10.345	4.71452	10.2912	10.2912	10.2912	8.67563	1.94251	0.171447	9.02438
0	9.83847	4.47909	10.371	10.371	10.371	8.22809	1.8084	0.1	8.40214
0	9.99204	4.67743	10.4028	10.4028	10.4028	7.96337	1.78025	0.140705	8.06028
0	9.55896	4.72898	9.92234	9.92234	9.92234	7.99939	1.83226	0.140705	7.99431
0	9.79216	4.22043	9.58901	9.58901	9.58901	8.1589	1.845	0.171447	8.43523
0	9.90186	4.09497	10.0941	10.0941	10.0941	8.20477	1.76872	0.219043	8.55463
0	9.5307	4.23639	9.7793	9.7793	9.7793	8.57086	1.76872	0.219043	8.33622
0	9.97068	4.20355	9.53981	9.53981	9.53981	8.56195	1.85372	0.219043	8.49858
0	10.8532	4.31903	10.0231	10.0231	10.0231	8.18974	1.75289	0.219043	9.00489
0	10.4936	4.45279	9.5649	9.5649	9.5649	7.91128	1.66618	0.219043	8.63704
0	10.3868	4.49101	9.46199	9.46199	9.46199	7.63167	1.78659	0.219043	8.79667
0	10.3962	4.94887	9.63944	9.63944	9.63944	7.7499	1.75151	0.219043	8.80984
0	10.389	4.87165	10.1551	10.1551	10.1551	7.9582	1.68208	0.196946	8.17003
0	10.2546	4.43202	10.5114	10.5114	10.5114	8.27033	1.73392	0.171447	8.36542
0	9.96663	4.35629	10.5607	10.5607	10.5607	8.44745	1.8963	0.196946	7.89683
0	10.3747	4.21426	10.4948	10.4948	10.4948	8.84764	1.79832	0.219043	8.27811
0	10.4351	4.21516	10.8402	10.8402	10.8402	8.63699	1.73496	0.238683	8.22337
0	10.446	4.66592	11.2362	11.2362	11.2362	8.62683	1.73761	0.238683	8.18878
0	10.224	4.61717	10.6299	10.6299	10.6299	8.08597	1.75058	0.238683	8.31969
0	10.568	4.75852	10.8524	10.8524	10.8524	8.40737	1.90162	0.238683	8.84454
0	10.7311	4.7513	10.6561	10.6561	10.6561	7.63263	1.92619	0.238683	8.52317
0	11.3391	4.69618	11.1141	11.1141	11.1141	7.93709	1.89126	0.307482	8.7262
0	11.3296	4.55587	10.9431	10.9431	10.9431	8.28775	1.88068	0.307482	9.02016
0	11.2236	4.24174	10.8599	10.8599	10.8599	8.30647	1.97203	0.196946	8.62955
0	10.5865	4.07773	10.4615	10.4615	10.4615	8.98821	1.90809	0.196946	8.38659
0	11.4654	4.02838	10.8706	10.8706	10.8706	9.11985	1.73427	0.238683	9.127
0	11.0444	4.14118	10.7114	10.7114	10.7114	9.46485	1.65462	0.256432	8.80011
0	10.9098	4.84986	11.0602	11.0602	11.0602	9.86726	1.85524	0.277798	8.76869
0	10.1315	4.8718	10.4146	10.4146	10.4146	9.19584	1.91917	0.293189	8.54613
0	9.79262	5.0294	10.2042	10.2042	10.2042	8.88587	1.84804	0.238683	7.93214
0	9.87127	4.94678	10.528	10.528	10.528	9.2392	1.87552	0.238683	7.71919
0	10.4122	5.32457	10.8076	10.8076	10.8076	8.91121	1.90828	0.238683	7.72322
0	10.4431	5.25568	11.0861	11.0861	11.0861	9.27828	2.06452	0.238683	7.47708
0	10.0477	5.04349	10.6726	10.6726	10.6726	9.39953	2.14323	0.219043	7.57254
0	10.3078	5.16095	11.3293	11.3293	11.3293	9.29699	2.20511	0.219043	7.34695
0	10.2301	5.06502	11.065	11.065	11.065	9.31722	2.05015	0.238683	7.32382
0	10.4383	4.9987	11.4035	11.4035	11.4035	9.04409	1.99218	0.256432	7.15945
0	10.4228	4.83986	11.0858	11.0858	11.0858	9.15564	1.97448	0.238683	7.3682
0	10.6068	4.67725	11.4146	11.4146	11.4146	9.71789	1.9867	0.219043	7.98404
0	11.1098	4.99418	12.138	12.138	12.138	9.3405	1.92265	0.256432	7.94564
0	10.9512	4.80126	12.1151	12.1151	12.1151	9.69194	1.98987	0.238683	7.93328
0	10.6176	4.80003	11.7526	11.7526	11.7526	9.94536	2.0023	0.307482	7.78973
0	10.0718	5.0179	11.2062	11.2062	11.2062	9.78275	2.04226	0.356186	7.97304
0	9.73057	5.08047	10.8095	10.8095	10.8095	9.92296	1.98987	0.326599	8.05709
0	10.395	4.79052	10.8645	10.8645	10.8645	8.86951	1.88591	0.287623	8.68888
0	10.6355	5.16565	10.8204	10.8204	10.8204	8.43727	1.88465	0.256432	8.21516
0	10.7914	4.92185	11.2532	11.2532	11.2532	8.77289	1.94355	0.27266	8.21476
0	10.8626	4.81029	11.6039	11.6039	11.6039	8.58232	2.09074	0.256432	8.08652
0	11.4094	5.08966	11.8937	11.8937	11.8937	8.85689	2.11056	0.27266	8.54116
0	10.9803	4.93738	11.6381	11.6381	11.6381	8.75537	2.05665	0.256432	8.34878
0	10.4828	4.82497	11.0555	11.0555	11.0555	9.01108	2.00293	0.256432	8.34467
0	10.884	4.23142	10.8879	10.8879	10.8879	8.96054	1.8351	0.219043	8.88178
0	11.6142	4.30527	11.5776	11.5776	11.5776	8.99977	1.69074	0.219043	9.07911
0	11.775	4.23639	11.6285	11.6285	11.6285	9.64007	1.70371	0.238683	9.19307
0	12.1582	4.4296	12.2735	12.2735	12.2735	9.32074	1.82228	0.256432	9.13809
0	11.7455	4.30282	12.1176	12.1176	12.1176	9.20663	1.95825	0.256432	8.74955
0	11.0682	4.05611	11.7131	11.7131	11.7131	8.37709	1.98161	0.256432	8.33105
0	11.207	4.49847	11.6293	11.6293	11.6293	8.98403	2.10096	0.238683	8.7075
0	11.043	4.62256	11.6155	11.6155	11.6155	9.01516	1.98438	0.238683	8.65077
0	11.0761	4.55875	11.4314	11.4314	11.4314	8.93122	1.88827	0.27266	8.80355
0	11.1256	4.92131	11.9518	11.9518	11.9518	9.29855	1.67606	0.301511	8.91722
0	11.0504	4.94898	11.4539	11.4539	11.4539	8.97837	1.64274	0.287623	8.98179
0	10.6889	4.86458	11.4243	11.4243	11.4243	8.91021	1.73787	0.27266	8.33828
0	10.5117	4.77023	11.5058	11.5058	11.5058	9.37331	1.78727	0.256432	8.40161
0	10.2596	4.87504	11.8061	11.8061	11.8061	8.39586	1.95402	0.256432	7.97696
0	10.3273	4.87919	11.4711	11.4711	11.4711	8.26075	2.13851	0.301511	7.66432
0	10.382	5.33943	11.6229	11.6229	11.6229	8.28688	2.04998	0.301511	7.95195
0	10.7745	5.59487	11.9704	11.9704	11.9704	8.23123	2.01697	0.287623	8.15914
0	10.9419	5.59952	11.8421	11.8421	11.8421	8.44052	1.86068	0.314466	7.98531
0	11.112	5.32555	11.6905	11.6905	11.6905	8.73943	1.8096	0.27266	7.6744
0	11.0463	5.55083	12.2733	12.2733	12.2733	8.61056	1.78713	0.238683	7.20041
0	11.4154	5.36215	12.3473	12.3473	12.3473	8.7421	1.9812	0.27266	7.66503
0	11.3301	5.40703	11.8869	11.8869	11.8869	8.00593	2.17757	0.27266	7.69166
0	11.1443	5.88162	11.8633	11.8633	11.8633	7.6665	2.03842	0.356186	8.02018
0	10.9943	5.81551	12.1686	12.1686	12.1686	8.07227	2.0226	0.333333	8.13894
0	10.8586	5.71155	11.893	11.893	11.893	8.2315	1.78374	0.307482	7.99532
0	11.5694	5.51152	12.3511	12.3511	12.3511	8.70121	1.74712	0.293189	8.4454
0	11.4648	5.37957	12.2803	12.2803	12.2803	9.42629	1.77912	0.345096	8.31488
0	11.9977	5.60901	12.918	12.918	12.918	9.00574	1.88551	0.356186	8.26317
0	12.1069	5.48764	12.595	12.595	12.595	7.89799	1.81962	0.376588	8.2809
0	11.5276	5.11661	12.1764	12.1764	12.1764	8.28778	1.85864	0.411329	8.04209
0	11.9652	5.04621	12.5693	12.5693	12.5693	8.72981	2.00653	0.393251	8.38842
0	12.0989	5.41263	12.6052	12.6052	12.6052	8.37806	1.8544	0.356186	8.55907
0	12.2662	5.35506	12.9941	12.9941	12.9941	8.45979	1.9264	0.345096	8.22877
0	11.949	5.2026	12.611	12.611	12.611	8.86888	2.11228	0.320826	8.31376
0	11.182	5.044	11.6353	11.6353	11.6353	8.61215	2.00532	0.307482	8.1006
0	10.8597	4.9159	10.6455	10.6455	10.6455	8.7299	1.88184	0.320826	8.21461
0	11.2214	5.14081	11.0209	11.0209	11.0209	9.05347	1.74874	0.287623	8.18103
0	11.12	5.09239	11.1431	11.1431	11.1431	9.09943	1.77738	0.287623	8.20827
0	11.2043	5.10713	11.3796	11.3796	11.3796	8.82075	1.7993	0.287623	8.2549
0	11.3267	4.82435	11.0849	11.0849	11.0849	8.84604	1.88934	0.27266	8.54092
0	11.6922	4.72837	11.4881	11.4881	11.4881	8.68703	2.08893	0.238683	8.90105
0	11.341	4.77367	11.515	11.515	11.515	8.38379	1.89766	0.219043	8.77827
0	11.274	4.54913	11.3949	11.3949	11.3949	7.8474	1.972	0.171447	8.67328
0	10.4752	4.51273	10.8839	10.8839	10.8839	7.96367	2.06801	0.196946	8.18628
0	11.0623	4.70349	11.202	11.202	11.202	8.16078	1.975	0.171447	8.78416
0	11.0198	4.12066	11.0797	11.0797	11.0797	8.09835	2.08339	0.140705	8.58632
0	10.7543	4.02139	10.3028	10.3028	10.3028	7.87562	2.0157	0.171447	8.26642
0	11.5674	4.40545	11.1324	11.1324	11.1324	8.47478	1.96577	0.196946	8.8172
0	11.3501	4.08278	10.1837	10.1837	10.1837	8.5374	2.00048	0.196946	9.15785
0	10.925	4.15822	10.3404	10.3404	10.3404	8.9595	1.89054	0.140705	8.88819
0	10.5531	4.29323	10.0479	10.0479	10.0479	9.19747	1.85676	0.196946	8.52146
0	10.0492	4.41415	9.42541	9.42541	9.42541	8.08868	2.07562	0.219043	8.3992
0	10.2271	4.28069	9.88532	9.88532	9.88532	7.8234	1.99484	0.219043	8.65479
0	10.5571	4.18965	9.7808	9.7808	9.7808	7.42349	1.87215	0.219043	8.8098
0	11.1802	4.46593	10.4122	10.4122	10.4122	7.49316	1.70261	0.256432	8.92503
0	11.0791	4.04114	10.1149	10.1149	10.1149	7.63021	1.76667	0.256432	9.18529
0	11.7949	4.34403	10.7835	10.7835	10.7835	7.29391	1.92535	0.27266	9.13866
0	11.5617	4.41892	10.8638	10.8638	10.8638	7.54022	1.87099	0.287623	9.06887
0	11.4555	4.48454	10.8029	10.8029	10.8029	7.89969	1.8194	0.27266	9.33465
0	11.6	4.46104	10.5362	10.5362	10.5362	7.92675	1.90682	0.287623	9.31541
0	11.9396	4.86043	11.2716	11.2716	11.2716	8.07713	2.05665	0.27266	9.44117
0	12.0272	4.93615	11.3882	11.3882	11.3882	8.16395	2.04406	0.196946	9.36831
0	12.1227	4.80415	11.5611	11.5611	11.5611	7.24648	2.08261	0.171447	9.29035
0	12.0984	4.80584	11.6064	11.6064	11.6064	7.67473	1.99808	0.140705	9.07197
0	12.4549	4.91761	11.7889	11.7889	11.7889	8.40694	2.00514	0.171447	9.06355
0	12.3395	4.75033	11.363	11.363	11.363	7.9265	2.07581	0.196946	9.07513
0	11.519	4.70869	10.992	10.992	10.992	8.2809	1.95016	0.238683	8.63399
0	11.1401	4.5823	10.6648	10.6648	10.6648	7.86643	1.82175	0.196946	8.41401
0	10.6964	4.66597	10.7457	10.7457	10.7457	7.91558	1.76223	0.196946	8.48097
0	10.9468	4.53239	11.1154	11.1154	11.1154	8.2638	1.81294	0.196946	8.79262
0	10.2921	4.47136	10.9954	10.9954	10.9954	8.14413	1.78558	0.261116	7.93728
0	9.67103	4.28617	10.3226	10.3226	10.3226	7.34365	1.76209	0.277798	7.4841
0	9.73161	4.56132	10.0801	10.0801	10.0801	7.81015	1.72969	0.196946	7.52638
0	9.68478	4.80631	10.3865	10.3865	10.3865	7.37659	1.85459	0.196946	7.19627
0	9.77097	4.77048	10.1209	10.1209	10.1209	6.93458	1.86003	0.140705	7.67867
0	10.3868	4.97731	10.8626	10.8626	10.8626	7.18374	1.94601	0.140705	8.13532
0	10.9875	5.30005	11.4399	11.4399	11.4399	7.29934	1.96577	0.140705	8.29577
0	10.895	5.11583	11.1861	11.1861	11.1861	7.95685	1.74365	0.171447	8.39343
0	10.5387	4.99248	11.5355	11.5355	11.5355	8.07288	1.78671	0.171447	7.85332
0	11.1278	5.11756	12.4143	12.4143	12.4143	8.47701	1.78871	0.196946	8.17349
0	10.8244	5.05781	12.0571	12.0571	12.0571	8.53653	1.72328	0.256432	7.76469
0	11.0228	5.31801	12.1778	12.1778	12.1778	9.20897	2.04357	0.238683	7.80352
0	10.7633	4.87935	12.5638	12.5638	12.5638	9.21713	2.10617	0.238683	7.34359
0	10.9041	4.89621	12.3474	12.3474	12.3474	9.42383	1.9765	0.219043	7.80403
0	10.6966	4.84377	12.1881	12.1881	12.1881	9.2805	2.09692	0.219043	7.79689
0	10.3743	4.62793	11.8628	11.8628	11.8628	8.95454	2.19402	0.238683	7.80879
0	10.7478	4.69785	12.0719	12.0719	12.0719	8.49589	2.06488	0.219043	7.74816
0	10.7098	5.01282	12.0093	12.0093	12.0093	8.97594	1.91419	0.196946	7.99495
0	10.9355	4.98316	12.1111	12.1111	12.1111	8.99571	1.88763	0.171447	8.29177
0	10.5724	4.87504	11.3427	11.3427	11.3427	8.84581	1.76186	0.140705	8.82762
0	10.5143	4.54744	11.3265	11.3265	11.3265	9.05357	1.88613	0.1	8.58975
0	10.2222	5.05825	11.022	11.022	11.022	8.81846	1.74341	0.1	8.86715
0	10.5686	4.85861	11.3693	11.3693	11.3693	8.84188	1.78648	0.219043	9.09434
0	10.7311	4.68002	11.5462	11.5462	11.5462	8.65203	2.03194	0.171447	9.01229
0	10.9862	4.84352	11.6802	11.6802	11.6802	8.84691	1.94511	0.261116	9.29538
0	11.3718	5.06901	11.8237	11.8237	11.8237	8.47892	2.12011	0.196946	9.39514
0	11.643	5.27778	12.0776	12.0776	12.0776	8.66841	2.06471	0.196946	9.37598
0	11.6003	4.79663	11.543	11.543	11.543	8.4595	2.01509	0.171447	9.72903
0	11.6023	4.70138	11.2802	11.2802	11.2802	8.41055	2.09711	0.140705	9.42301
0	11.4411	4.61148	10.6386	10.6386	10.6386	8.33318	2.065	0.171447	9.4388
0	11.114	4.50701	10.7219	10.7219	10.7219	8.20802	2.11335	0.140705	9.34655
0	11.8019	4.9902	11.4495	11.4495	11.4495	8.92095	1.97724	0.1	9.3356
0	11.8589	5.36208	11.5675	11.5675	11.5675	9.10919	1.96474	0	9.3824
0	11.6783	5.28715	11.728	11.728	11.728	8.96306	2.0205	0	8.95208
0	12.2172	5.63247	12.4911	12.4911	12.4911	9.08618	1.97714	0	8.8418
0	12.8311	5.58374	12.8222	12.8222	12.8222	8.79896	2.16482	0	9.10506
0	13.0276	5.3039	13.4107	13.4107	13.4107	9.31103	2.13378	0.1	9.45193
0	13.0786	5.61257	13.4544	13.4544	13.4544	8.36039	2.30072	0.171447	9.28491
0	12.4312	5.95264	13.2287	13.2287	13.2287	7.76891	2.14608	0.196946	8.92598
0	12.372	5.57864	13.2928	13.2928	13.2928	7.64096	2.10557	0.196946	8.51805
0	12.7569	5.75959	13.3175	13.3175	13.3175	7.5601	2.09289	0.171447	9.10054
0	12.5368	5.8203	13.1143	13.1143	13.1143	7.46339	2.15087	0.196946	9.04011
0	12.4172	5.89398	13.0759	13.0759	13.0759	7.94728	2.22466	0.196946	8.65209
0	12.4944	5.81773	12.8014	12.8014	12.8014	8.13608	2.17191	0.171447	9.06923
0	12.3533	5.6217	12.8263	12.8263	12.8263	7.98698	2.09596	0.140705	8.61361
