time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Agg_1R_1L	Obs_Agg_2R_1L	Obs_Agg_3R_1L	Obs_Agg_1R_2L
74	3854.95	37.05	389.12	12210.9	210.88	105.91	5.43	0.06	76.88
76	3852.45	36.21	392.11	12207.9	207.89	105.04	5.11	0.04	77.91
78	3850.15	35.12	395.06	12204.9	204.94	104.35	5.09	0.04	78.71
80	3848.92	34.41	396.87	12203.1	203.13	103.64	5.11	0.03	79.13
82	3848.04	34.31	397.82	12202.2	202.18	103.04	4.98	0.02	79.78
84	3845.71	33.5	400.73	12199.3	199.27	101.95	4.67	0.02	80.86
86	3844.42	32.61	402.39	12197.6	197.61	102.07	4.63	0.02	81.09
88	3843.15	31.94	403.85	12196.1	196.15	102.01	4.59	0.02	81.49
90	3842.05	31.33	405.29	12194.7	194.71	101.48	4.59	0.02	81.94
92	3840.28	30.39	407.36	12192.6	192.64	101.27	4.63	0.06	82.49
94	3839.71	30.14	408.06	12191.9	191.94	101.16	4.51	0.05	82.63
96	3838.74	29.8	409.24	12190.8	190.76	100.92	4.53	0.05	82.98
98	3837.45	29.44	411.11	12188.9	188.89	100.26	4.24	0.06	83.12
100	3836.43	29.23	412.21	12187.8	187.79	99.94	4.21	0.05	83.62
102	3835.55	28.98	413.2	12186.8	186.8	99.8	4.26	0.04	83.67
104	3834.35	28.82	414.58	12185.4	185.42	98.94	4.1	0.04	84.5
106	3833.88	28.55	415.07	12184.9	184.93	98.86	4.23	0.03	84.86
108	3832.86	27.89	416.38	12183.6	183.62	98.62	4.31	0.02	85.19
110	3832.22	27.74	417.27	12182.7	182.73	97.84	4.27	0.05	85.73
112	3831.87	27.52	417.93	12182.1	182.07	97.26	4.14	0.06	85.88
114	3830.94	27.31	418.79	12181.2	181.21	97.21	4.11	0.05	86.19
116	3829.63	26.99	420.27	12179.7	179.73	96.16	4.1	0.03	87.21
118	3829.29	26.99	420.81	12179.2	179.19	95.99	3.96	0.04	87.13
120	3829.22	26.98	420.72	12179.3	179.28	96.19	3.89	0.04	87.29
122	3828.46	26.5	421.38	12178.6	178.62	96.64	3.96	0.06	87.5
124	3827.51	26.48	422.06	12177.9	177.94	96.08	3.86	0.08	88.43
126	3827.46	26.53	422.25	12177.8	177.75	95.62	3.88	0.07	88.58
128	3827.18	26.35	422.68	12177.3	177.32	95.27	4	0.08	88.78
130	3826.98	26.36	423	12177	177	94.77	4.15	0.1	89.08
132	3826.96	26.14	423.24	12176.8	176.76	94.86	4.06	0.08	88.76
134	3827.03	25.9	423.11	12176.9	176.89	95.17	4.22	0.05	88.74
136	3826.94	25.9	423.4	12176.6	176.6	94.95	4.11	0.07	88.63
138	3826.69	25.76	423.84	12176.2	176.16	94.69	3.95	0.09	88.76
140	3826.41	25.64	424.24	12175.8	175.76	94.5	3.96	0.07	88.92
142	3826.03	25.47	424.64	12175.4	175.36	94.61	3.94	0.09	88.9
144	3826.44	25.78	423.74	12176.3	176.26	95.29	3.92	0.08	88.68
146	3826.27	25.86	424.19	12175.8	175.81	94.95	3.94	0.07	88.66
148	3825.4	25.68	425	12175	175	94.72	3.94	0.05	89.16
150	3825.63	25.94	424.87	12175.1	175.13	94.15	4.01	0.04	89.2
152	3825.46	26.12	425.11	12174.9	174.89	93.61	3.89	0.03	89.43
154	3825.15	25.77	425.71	12174.3	174.29	93.5	4.17	0.03	89.41
156	3825.54	25.96	425.27	12174.7	174.73	93.51	4.16	0.03	89.41
158	3825.17	25.91	425.94	12174.1	174.06	93.24	4.07	0.03	89.33
160	3825.19	25.84	426	12174	174	93.32	3.95	0.05	89.2
162	3824.55	25.68	426.36	12173.6	173.64	93.51	3.84	0.06	89.6
164	3824.43	25.83	426.28	12173.7	173.72	93.82	3.79	0.04	89.65
166	3824.85	26.15	425.6	12174.4	174.4	93.82	3.82	0.03	89.63
168	3824.33	25.7	426.19	12173.8	173.81	94.2	3.76	0.01	89.57
170	3824.03	25.34	426.99	12173	173.01	94.19	3.62	0.03	89.07
172	3823.85	25.28	427.17	12172.8	172.83	94.34	3.68	0.01	89.1
174	3823.76	24.98	427.62	12172.4	172.38	94.17	3.68	0.02	88.96
176	3823.8	25.02	427.46	12172.5	172.54	94.36	3.58	0.02	89.01
178	3824.75	25.31	426.52	12173.5	173.48	94.09	3.7	0.03	88.72
180	3824.56	25.17	426.78	12173.2	173.22	93.93	3.73	0.05	88.99
182	3824.29	25.05	426.96	12173	173.04	93.93	3.77	0.05	89.32
184	3823.86	24.63	427.39	12172.6	172.61	94.19	3.59	0.05	89.58
186	3823.63	24.65	427.68	12172.3	172.32	94.17	3.59	0.05	89.77
188	3823.84	24.97	427.26	12172.7	172.74	94.24	3.46	0.05	89.74
190	3824.35	24.75	426.69	12173.3	173.31	95.2	3.8	0.05	89.18
192	3823.67	24.56	427.48	12172.5	172.52	95.14	3.73	0.05	89.27
194	3823.78	24.62	427.62	12172.4	172.38	94.98	3.67	0.04	89.09
196	3823.79	24.44	427.43	12172.6	172.57	95.16	3.94	0.03	89.14
198	3824.14	24.65	426.87	12173.1	173.13	95.29	3.8	0.04	89.06
200	3823.96	24.76	427	12173	173	94.61	3.72	0.05	89.41
202	3823.91	24.51	427.31	12172.7	172.69	94.78	3.8	0.06	89.15
204	3823.65	24.37	427.48	12172.5	172.52	95.39	3.53	0.06	89.12
206	3823.66	24.57	427.07	12172.9	172.93	95.47	3.69	0.06	89.43
208	3823.93	24.77	426.68	12173.3	173.32	95.27	3.8	0.06	89.58
210	3824.21	24.97	426.32	12173.7	173.68	95.16	3.87	0.06	89.61
212	3824.97	24.92	426.05	12174	173.95	95.65	3.67	0.08	88.57
214	3824.73	24.54	426.37	12173.6	173.63	96	3.72	0.08	88.48
216	3824.47	24.26	426.73	12173.3	173.27	96.25	3.7	0.04	88.34
218	3824.37	24.28	426.97	12173	173.03	96	3.66	0.04	88.22
220	3823.8	24.12	427.45	12172.5	172.55	95.8	3.68	0.06	88.53
222	3823.39	24.11	427.82	12172.2	172.18	95.75	3.64	0.07	88.65
224	3823.31	24.21	427.88	12172.1	172.12	95.53	3.65	0.06	88.83
226	3823.4	24.27	427.96	12172	172.04	95.11	3.56	0.07	88.71
228	3823.94	24.59	427.43	12172.6	172.57	95.03	3.67	0.06	88.52
230	3824.18	24.79	426.99	12173	173.01	95.03	3.76	0.06	88.5
232	3824.03	24.95	427.06	12172.9	172.94	94.62	3.93	0.06	88.78
234	3824.15	24.79	426.78	12173.2	173.22	94.88	3.98	0.06	88.82
236	3824.56	25.24	426.43	12173.6	173.57	94.18	4.05	0.05	88.9
238	3824.54	25.03	426.36	12173.6	173.64	94.52	4.19	0.05	88.89
240	3824.55	25.11	426.48	12173.5	173.52	94.24	4.17	0.06	88.91
242	3824.97	25.23	425.98	12174	174.02	94.68	3.97	0.07	88.43
244	3824.55	25.1	426.57	12173.4	173.43	94.65	3.98	0.06	88.25
246	3824.8	24.89	426.52	12173.5	173.48	94.63	4.15	0.05	88.15
248	3823.84	24.74	427.61	12172.4	172.39	94.26	3.98	0.07	88.59
250	3823.51	24.72	427.82	12172.2	172.18	94.16	4	0.06	88.95
252	3824.43	24.51	427.28	12172.7	172.72	94.67	4.03	0.08	87.87
254	3824.25	24.35	427.24	12172.8	172.76	94.93	3.97	0.12	88.08
256	3823.73	23.87	428.11	12171.9	171.89	94.86	4	0.12	87.95
258	3823.62	24.02	428.11	12171.9	171.89	94.72	4.17	0.09	88.28
260	3823.91	24.27	427.9	12172.1	172.1	94.38	4.06	0.07	88.19
262	3823.53	24.24	428.47	12171.5	171.53	93.81	3.98	0.08	88.55
264	3823.77	24.15	428.34	12171.7	171.66	93.98	3.95	0.07	88.39
266	3823.37	23.88	428.88	12171.1	171.12	94	4.01	0.08	88.41
268	3823.76	24.19	428.49	12171.5	171.51	94.1	3.85	0.07	88.07
270	3823.49	24.05	428.59	12171.4	171.41	94.65	3.78	0.07	88.23
272	3823.23	24.21	428.8	12171.2	171.2	94.46	3.69	0.05	88.27
274	3823.83	24.1	428.14	12171.9	171.86	95.21	3.7	0.05	87.71
276	3824.07	24.25	428.1	12171.9	171.9	94.72	3.92	0.06	87.85
278	3823.42	24.43	428.74	12171.3	171.26	93.75	3.85	0.07	88.48
280	3823.27	24.53	429.05	12171	170.95	93.16	3.94	0.07	88.53
282	3823.8	24.75	428.79	12171.2	171.21	92.81	4.05	0.07	88.26
284	3824	24.81	428.35	12171.6	171.65	93.12	3.99	0.06	88.24
286	3824.03	24.84	428.22	12171.8	171.78	93.14	4.04	0.06	88.25
288	3824.13	24.84	427.97	12172	172.03	93.47	4.01	0.08	88.25
290	3824.28	24.77	428.11	12171.9	171.89	92.96	4.17	0.1	88.28
292	3824.36	24.55	427.8	12172.2	172.2	93.57	4.22	0.09	88.21
294	3823.97	24.45	428.1	12171.9	171.9	93.11	4.3	0.08	88.78
296	3823.99	24.45	428.2	12171.8	171.8	93.14	4.24	0.07	88.67
298	3824.29	24.54	428.01	12172	171.99	93.12	4.2	0.07	88.38
300	3824.44	24.54	427.99	12172	172.01	93.32	4.05	0.1	88.16
302	3824.82	24.66	427.4	12172.6	172.6	93.88	3.86	0.1	87.83
304	3824.48	24.52	427.89	12172.1	172.11	93.38	3.95	0.09	88.21
306	3824.35	24.67	427.69	12172.3	172.31	93.51	3.95	0.11	88.85
308	3823.76	24.61	428.67	12171.3	171.33	92.81	3.91	0.08	89.05
310	3823.83	24.42	428.54	12171.5	171.46	93.14	4.09	0.06	88.75
312	3823.82	24.43	428.74	12171.3	171.26	92.8	4.21	0.08	88.57
314	3824.05	24.58	428.21	12171.8	171.79	93.19	4.16	0.08	88.5
316	3824.81	24.75	427.51	12172.5	172.49	93.05	4.08	0.12	88.4
318	3824.93	24.59	427.37	12172.6	172.63	93.1	4.1	0.1	88.4
320	3824.52	24.38	427.7	12172.3	172.3	93.2	3.99	0.08	88.71
322	3824.37	24.63	428.07	12171.9	171.93	92.69	4.09	0.07	88.78
324	3823.75	24.36	428.68	12171.3	171.32	92.56	4.08	0.11	89.21
326	3823.56	24.44	429.07	12170.9	170.93	92.26	3.98	0.12	89.23
328	3823.36	24.63	429.25	12170.8	170.75	91.84	3.89	0.14	89.55
330	3823.27	24.61	429.17	12170.8	170.83	92.14	3.8	0.15	89.46
332	3822.92	24.48	429.55	12170.5	170.45	92.55	3.71	0.13	89.41
334	3822.6	24.58	429.91	12170.1	170.09	92.01	3.66	0.12	89.57
336	3823.16	25.01	429.23	12170.8	170.77	91.74	3.81	0.11	89.62
338	3823.7	24.94	428.44	12171.6	171.56	92.64	3.73	0.09	89.15
340	3823.44	24.75	428.35	12171.6	171.65	93.15	3.67	0.08	89.42
342	3823.16	24.34	428.81	12171.2	171.19	93.47	3.71	0.09	89.07
344	3823.28	24.58	428.71	12171.3	171.29	93.12	3.65	0.09	89.2
346	3823.04	24.63	428.85	12171.1	171.15	93.22	3.65	0.09	89.09
348	3822.91	24.59	429	12171	171	93.05	3.57	0.09	89.41
350	3823.22	24.72	428.56	12171.4	171.44	93.01	3.81	0.08	89.39
352	3823.28	24.69	428.68	12171.3	171.32	93.01	3.8	0.06	89.06
354	3823.26	24.8	428.64	12171.4	171.36	92.93	3.93	0.05	89.05
356	3823.22	24.82	428.79	12171.2	171.21	92.79	3.99	0.03	89.08
358	3822.87	24.67	429.19	12170.8	170.81	92.79	3.81	0.04	89.07
360	3822.64	24.28	429.5	12170.5	170.5	93.26	3.72	0.03	89.01
362	3823.59	24.3	428.78	12171.2	171.22	93.85	3.77	0.02	88.18
364	3822.89	23.99	429.56	12170.4	170.44	93.43	3.76	0.03	88.64
366	3822.95	24.31	429.78	12170.2	170.22	92.42	3.88	0.04	88.88
368	3823.32	24.76	429.22	12170.8	170.78	91.96	3.91	0.04	89.15
370	3822.83	24.39	429.81	12170.2	170.19	92.1	3.96	0.02	89.01
372	3823.08	24.35	429.1	12170.9	170.9	92.95	3.87	0.04	88.97
374	3822.94	24.49	429.51	12170.5	170.49	92.26	3.93	0.05	89.17
376	3823.18	24.17	429.24	12170.8	170.76	92.92	3.98	0.05	88.94
378	3823.39	24.32	429.25	12170.8	170.75	92.27	4.01	0.05	88.94
380	3823.35	24.57	429.03	12171	170.97	92.29	4.01	0.07	89.02
382	3822.98	24.25	429.46	12170.5	170.54	92.39	3.99	0.07	89.21
384	3823.54	24.41	428.91	12171.1	171.09	92.47	4.01	0.08	89
386	3823.23	24.22	429.28	12170.7	170.72	92.56	4.12	0.09	88.91
388	3823.23	24.5	429.06	12170.9	170.94	92.17	4.23	0.08	89.34
390	3823.16	24.59	429.17	12170.8	170.83	91.93	4.02	0.09	89.47
392	3823.18	24.65	429.32	12170.7	170.68	91.82	3.95	0.08	89.34
394	3823.15	24.59	429.63	12170.4	170.37	91.58	4.06	0.04	89.35
396	3823.51	24.53	429.24	12170.8	170.76	91.56	4.19	0.03	89.25
398	3823.05	24.07	430.09	12169.9	169.91	91.26	4.26	0.02	89.32
400	3822.74	24.17	430.25	12169.8	169.75	91.49	4.14	0.03	89.44
402	3823.02	23.8	430.12	12169.9	169.88	92.17	4.21	0.04	88.84
404	3822.28	23.5	431.06	12168.9	168.94	92.15	4.07	0.06	88.86
406	3822.2	23.55	431.14	12168.9	168.86	92.09	4.12	0.04	88.82
408	3822.52	23.92	430.62	12169.4	169.38	92.01	4.16	0.04	88.95
410	3822.08	23.73	430.94	12169.1	169.06	92.05	4.19	0.04	89.27
412	3822.25	23.87	430.5	12169.5	169.5	92.42	4.06	0.05	89.36
414	3821.92	23.35	430.64	12169.4	169.36	93.01	4.19	0.06	89.78
416	3822.27	23.32	430.22	12169.8	169.78	93.46	4.09	0.04	89.4
418	3822.27	23.48	429.98	12170	170.02	93.7	4.07	0.04	89.46
420	3822.23	23.51	430.05	12170	169.95	93.75	3.93	0.02	89.26
422	3822.18	23.79	429.94	12170.1	170.06	93.3	3.97	0.02	89.72
424	3822.23	23.52	429.76	12170.2	170.24	93.65	3.88	0.02	89.78
426	3822.63	23.5	429.39	12170.6	170.61	93.96	3.99	0.03	89.57
428	3822.92	23.62	429.11	12170.9	170.89	94.02	3.86	0.03	89.39
430	3823.03	23.75	429.13	12170.9	170.87	93.67	3.85	0.04	89.39
432	3822.94	23.88	429.02	12171	170.98	93.42	3.8	0.07	89.55
434	3823.15	23.96	429.06	12170.9	170.94	93.27	3.84	0.06	89.21
436	3823.03	24.1	429.22	12170.8	170.78	93.21	3.78	0.06	89.03
438	3823.1	24.37	428.84	12171.2	171.16	93.14	3.85	0.05	89.31
440	3823.19	24.25	428.57	12171.4	171.43	93.44	3.87	0.05	89.42
442	3823.49	24.42	428.04	12172	171.96	93.91	3.88	0.06	89.15
444	3823.4	24.47	428.16	12171.8	171.84	94.04	3.83	0.05	88.92
446	3823.37	24.27	428.09	12171.9	171.91	94.59	3.75	0.04	88.8
448	3823.9	24.42	427.26	12172.7	172.74	94.92	3.85	0.03	88.71
450	3823.73	24.46	427.52	12172.5	172.48	94.71	3.87	0.02	88.82
452	3823.79	24.26	427.44	12172.6	172.56	95.45	3.91	0.01	88.29
454	3824.47	24.5	426.49	12173.5	173.51	95.82	3.97	0.01	88.2
456	3824.68	24.5	426.47	12173.5	173.53	95.77	3.98	0.05	88
458	3824.57	24.58	426.91	12173.1	173.09	95.03	4.05	0.03	87.97
460	3824.47	24.43	427.09	12172.9	172.91	95.43	3.88	0.05	87.6
462	3824.57	24.39	427.17	12172.8	172.83	95.13	3.99	0.04	87.71
464	3824.58	24.06	427.53	12172.5	172.47	95.1	4.14	0.04	87.51
466	3824.59	24.32	427.35	12172.6	172.65	94.75	4.2	0.03	87.75
468	3824.75	24.41	427.36	12172.6	172.64	94.5	4.19	0.02	87.57
470	3824.7	23.87	427.46	12172.5	172.54	95.05	4.28	0.03	87.2
472	3824.56	23.9	427.48	12172.5	172.52	95.11	4.28	0.02	87.34
474	3824.63	23.87	427.33	12172.7	172.67	95.25	4.36	0.01	87.41
476	3824.44	24.34	426.97	12173	173.03	95.18	4.28	0	87.97
478	3823.89	24.16	427.48	12172.5	172.52	95.13	4.28	0	88.04
480	3823.55	24.45	427.82	12172.2	172.18	94.37	4.1	0	88.62
482	3823.49	24.56	427.93	12172.1	172.07	94.05	4.02	0	88.63
484	3823.24	24.5	428.18	12171.8	171.82	93.54	4.25	0.01	89.12
486	3823.6	24.79	427.7	12172.3	172.3	93.73	4.14	0.03	89.05
488	3823.7	24.98	427.52	12172.5	172.48	93.74	3.98	0.04	89.06
490	3823.62	24.9	427.74	12172.3	172.26	93.86	3.97	0.04	88.78
492	3823.36	24.67	428.28	12171.7	171.72	93.58	4.06	0.03	88.78
494	3824.04	24.77	427.66	12172.3	172.34	93.93	4	0.04	88.44
496	3823.93	24.78	427.9	12172.1	172.1	93.82	4.02	0.04	88.5
498	3823.97	24.95	427.77	12172.2	172.23	93.69	4.1	0.03	88.46
500	3824.23	25.45	427.3	12172.7	172.7	93.31	4.03	0.02	88.74
