time	A_1	B_1	AB1_1	AB2_1
0	1.02079	1.02079	6.26676	6.32136
0	1.08297	1.08297	6.27951	6.30949
0	0.887625	0.887625	6.30263	6.29429
0	1.05486	1.05486	6.41919	6.34544
0	1.05692	1.05692	6.38599	6.34165
0	1.00885	1.00885	6.37922	6.3511
0	0.905427	0.905427	6.38871	6.31921
0	1.02277	1.02277	6.50981	6.36387
0	1.03358	1.03358	6.45741	6.43145
0	1.04563	1.04563	6.53432	6.37907
0	1.11641	1.11641	6.4995	6.41419
0	1.21539	1.21539	6.55109	6.44507
0	1.09434	1.09434	6.45183	6.43051
0	1.16879	1.16879	6.3263	6.33473
0	1.01757	1.01757	6.38999	6.38397
0	0.952615	0.952615	6.39109	6.33496
0	1.0384	1.0384	6.35682	6.2753
0	1.15518	1.15518	6.31608	6.30539
0	1.07398	1.07398	6.56421	6.41098
0	1.2673	1.2673	6.54714	6.4145
0	1.17632	1.17632	6.5315	6.43441
0	1.16965	1.16965	6.49681	6.4932
0	1.10444	1.10444	6.69388	6.5409
0	1.21185	1.21185	6.81988	6.59086
0	1.09286	1.09286	6.65492	6.56851
0	0.890806	0.890806	6.50888	6.56814
0	1.0088	1.0088	6.49223	6.55521
0	1.03962	1.03962	6.63839	6.63991
0	1.06983	1.06983	6.71179	6.61296
0	1.01085	1.01085	6.69618	6.65936
0	1.13262	1.13262	6.71801	6.69588
0	1.11174	1.11174	6.74328	6.69747
0	1.0384	1.0384	6.75154	6.7375
0	1.11278	1.11278	6.67215	6.76201
0	1.1856	1.1856	6.96962	6.86648
0	1.08892	1.08892	6.9738	6.91141
0	1.17877	1.17877	6.94477	6.88558
0	1.17082	1.17082	7.0741	6.94925
0	1.18935	1.18935	7.09824	6.92192
0	1.04809	1.04809	6.98063	6.87084
0	1.20651	1.20651	7.09699	6.93312
0	1.22841	1.22841	7.11149	7.05175
0	1.11351	1.11351	7.32983	7.14267
0	1.01185	1.01185	7.23767	7.05144
0	1.10755	1.10755	7.3031	7.11699
0	1.09411	1.09411	7.34121	7.13627
0	1.02986	1.02986	7.25314	7.16825
0	1.05309	1.05309	7.30712	7.16937
0	1.10444	1.10444	7.10427	7.04883
0	0.936089	0.936089	7.11018	7.0816
0	1.06415	1.06415	7.10828	7.09994
0	1.00785	1.00785	7.15075	7.12981
0	0.997927	0.997927	7.22422	7.21869
0	1.06477	1.06477	7.29192	7.19778
0	1.00182	1.00182	7.39175	7.26138
0	1.05768	1.05768	7.49332	7.3376
0	1.04717	1.04717	7.49865	7.31244
0	1.05409	1.05409	7.43768	7.36425
0	1.02154	1.02154	7.29795	7.38396
0	1.09521	1.09521	7.30885	7.34638
0	1.09008	1.09008	7.34885	7.37506
0	1.09448	1.09448	7.3249	7.30559
0	1.01225	1.01225	7.29372	7.30435
0	1.06382	1.06382	7.42893	7.33484
0	1.09521	1.09521	7.43915	7.30988
0	1.21751	1.21751	7.34451	7.24533
0	1.12474	1.12474	7.3544	7.30349
0	1.14256	1.14256	7.30781	7.25623
0	1.11785	1.11785	7.40939	7.31272
0	1.14287	1.14287	7.59973	7.32657
0	1.07736	1.07736	7.69494	7.41423
0	1.05102	1.05102	7.61107	7.3983
0	1.10115	1.10115	7.51642	7.33956
0	1.02942	1.02942	7.48528	7.33171
0	1.02981	1.02981	7.43766	7.33732
0	1.07045	1.07045	7.40376	7.34832
0	1.09526	1.09526	7.2368	7.24918
0	1.08711	1.08711	7.25754	7.26949
0	1.07516	1.07516	7.47507	7.40921
0	1.09041	1.09041	7.2995	7.31833
0	1.00885	1.00885	7.46209	7.42022
0	0.989847	0.989847	7.58	7.4829
0	0.948098	0.948098	7.49508	7.39693
0	1.01782	1.01782	7.55318	7.40609
0	1.10444	1.10444	7.82043	7.48501
0	1.1404	1.1404	7.8373	7.57265
0	1.13369	1.13369	7.91221	7.66529
0	1.21539	1.21539	7.87962	7.63206
0	1.03529	1.03529	7.76522	7.67177
0	1.01583	1.01583	7.85708	7.78917
0	1.0527	1.0527	8.17698	7.97756
0	1.33557	1.33557	8.32518	8.0366
0	1.18964	1.18964	8.17043	8.06245
0	1.08148	1.08148	8.14179	8.0502
0	0.904478	0.904478	8.17621	8.13957
0	1.0096	1.0096	8.12202	8.11443
0	1.04717	1.04717	8.2233	8.20185
0	1.03748	1.03748	8.22362	8.21334
0	1.20922	1.20922	8.22248	8.21722
0	1.02868	1.02868	8.22056	8.35072
0	0.9876	0.9876	8.39684	8.3768
0	0.962898	0.962898	8.41322	8.40858
0	1.04809	1.04809	8.25901	8.30514
0	1.0088	1.0088	8.28665	8.25713
0	1.11028	1.11028	8.45401	8.2696
0	1.04929	1.04929	8.41583	8.36478
0	1.01005	1.01005	8.52883	8.45234
0	0.993108	0.993108	8.54899	8.46562
0	1.0384	1.0384	8.31498	8.37746
0	1.04886	1.04886	8.35966	8.40204
0	1.05844	1.05844	8.27763	8.38315
0	0.971253	0.971253	8.39237	8.31297
0	1.0527	1.0527	8.41991	8.29667
0	1.01881	1.01881	8.34787	8.25733
0	1.11916	1.11916	8.19714	8.27001
0	1.045	1.045	8.23295	8.26991
0	1.13756	1.13756	8.36744	8.24685
0	1.21751	1.21751	8.30492	8.24709
0	1.14698	1.14698	8.17646	8.18767
0	1.10901	1.10901	8.12095	8.18582
0	1.05692	1.05692	8.14081	8.1683
0	0.914308	0.914308	8.22045	8.18595
0	0.935063	0.935063	8.13425	8.14711
0	0.953463	0.953463	8.30176	8.20507
0	1.08521	1.08521	8.26732	8.17125
0	1.26235	1.26235	8.31255	8.18653
0	1.14698	1.14698	8.3551	8.26711
0	1.16446	1.16446	8.29713	8.243
0	1.19764	1.19764	8.31243	8.18212
0	1.15518	1.15518	8.26784	8.18362
0	1.18082	1.18082	8.31741	8.1925
0	1.07947	1.07947	8.23451	8.21476
0	1.14287	1.14287	8.43954	8.30394
0	1.1101	1.1101	8.31731	8.34423
0	1.05006	1.05006	8.44889	8.3797
0	1.04306	1.04306	8.47014	8.39591
0	1.21256	1.21256	8.51558	8.3915
0	1.10732	1.10732	8.56009	8.43664
0	1.18065	1.18065	8.37888	8.3128
0	1.13436	1.13436	8.56217	8.39732
0	1.13262	1.13262	8.55686	8.46512
0	1.12254	1.12254	8.52059	8.50014
0	0.991683	0.991683	8.6425	8.56898
0	0.909878	0.909878	8.66137	8.63104
0	1.0867	1.0867	8.65176	8.59609
0	1.06344	1.06344	8.81616	8.63427
0	1.20315	1.20315	8.83781	8.65468
0	1.08265	1.08265	8.95125	8.75632
0	0.99209	0.99209	9.02217	8.81124
0	1.06983	1.06983	8.99946	8.83576
0	1.012	1.012	9.01475	8.90339
0	1.07853	1.07853	9.0558	8.93236
0	1.0369	1.0369	8.98178	8.93137
0	1.11351	1.11351	9.02868	8.99924
0	1.22314	1.22314	9.15012	8.94752
0	1.10901	1.10901	9.24855	8.97406
0	1.07797	1.07797	9.13058	9.01968
0	1.1415	1.1415	9.14407	9.06107
0	1.04563	1.04563	9.06818	9.00738
0	1.05692	1.05692	8.93104	8.91429
0	0.9329	0.9329	9.02598	8.92111
0	0.988571	0.988571	8.93645	8.89269
0	1.03763	1.03763	8.93351	8.87477
0	1.03177	1.03177	8.85942	8.89714
0	1.19764	1.19764	8.79695	8.91987
0	1.27013	1.27013	8.81053	8.95217
0	1.11785	1.11785	8.76872	8.87327
0	1.05462	1.05462	8.8688	8.85974
0	1.01225	1.01225	8.87487	8.91534
0	1.03177	1.03177	9.0604	8.93557
0	1.0404	1.0404	8.96313	8.98801
0	0.9783	0.9783	9.04224	8.98786
0	1.04151	1.04151	9.10697	9.07825
0	1.06837	1.06837	9.14951	9.12707
0	1.13262	1.13262	9.16556	9.10919
0	1.09521	1.09521	9.24014	9.19628
0	1.04813	1.04813	9.00762	9.09596
0	0.982884	0.982884	9.02922	9.17625
0	1.0076	1.0076	9.11043	9.19121
0	1.13079	1.13079	9.07577	9.12614
0	1.08892	1.08892	9.18393	9.08265
0	1.06035	1.06035	9.11805	9.13322
0	1.06629	1.06629	9.09023	9.15312
0	1.03372	1.03372	9.01681	9.1265
0	1.14592	1.14592	9.0264	9.09396
0	1.11641	1.11641	9.17579	9.07413
0	1.08786	1.08786	9.11442	9.08067
0	1.1315	1.1315	9.11688	9.14761
0	1.05102	1.05102	9.1984	9.13665
0	0.96064	0.96064	9.21273	9.16736
0	1.09839	1.09839	9.30499	9.26191
0	1.09434	1.09434	9.26967	9.26801
0	1.13222	1.13222	9.4893	9.32408
0	1.19494	1.19494	9.4999	9.42916
0	1.12721	1.12721	9.47624	9.45785
0	1.00398	1.00398	9.21844	9.39781
0	1.06719	1.06719	9.18133	9.36199
0	1.15553	1.15553	9.11684	9.34771
0	1.12564	1.12564	9.37586	9.47189
0	1.23909	1.23909	9.57214	9.52411
0	1.18794	1.18794	9.60679	9.51286
0	1.06382	1.06382	9.42751	9.37856
0	1.03372	1.03372	9.48856	9.392
0	1.06643	1.06643	9.55719	9.29578
0	1.06249	1.06249	9.71495	9.40425
0	0.993463	0.993463	9.74391	9.39724
0	0.9783	0.9783	9.69965	9.5184
0	0.96792	0.96792	9.58167	9.48097
0	1.16216	1.16216	9.61427	9.45439
0	1.12542	1.12542	9.53475	9.50956
0	1.01399	1.01399	9.49583	9.55951
0	0.995901	0.995901	9.49966	9.56549
0	0.97442	0.97442	9.51135	9.55796
0	1.14838	1.14838	9.295	9.4863
0	1.11351	1.11351	9.47524	9.52688
0	1.08916	1.08916	9.62728	9.52135
0	1.00484	1.00484	9.65676	9.51312
0	1.02317	1.02317	9.83026	9.56665
0	0.95616	0.95616	9.61409	9.57443
0	1.055	1.055	9.7617	9.609
0	1.02863	1.02863	9.70629	9.55407
0	1.04924	1.04924	9.68162	9.47325
0	1.05887	1.05887	9.66118	9.49647
0	0.989796	0.989796	9.59404	9.58884
0	1.1146	1.1146	9.53786	9.56025
0	0.999545	0.999545	9.63618	9.55122
0	0.934793	0.934793	9.65608	9.60564
0	0.95235	0.95235	9.74464	9.62045
0	1.02514	1.02514	9.75425	9.6975
0	1.00524	1.00524	9.92535	9.79703
0	0.883976	0.883976	9.92026	9.82643
0	0.951554	0.951554	10.0569	9.89567
0	1.27033	1.27033	9.92393	9.74368
0	1.23501	1.23501	9.74744	9.66073
0	1.18509	1.18509	9.79231	9.69336
0	1.13969	1.13969	9.79499	9.70408
0	1.08855	1.08855	9.9223	9.88763
0	1.06605	1.06605	10.0875	9.85476
0	1.07327	1.07327	9.94215	9.80762
0	1.01757	1.01757	10.0105	9.82565
0	0.979126	0.979126	10.0155	9.81524
0	1.06794	1.06794	10.0164	9.83449
0	1.11464	1.11464	10.0648	9.79009
0	1.15575	1.15575	10.0962	9.86615
0	1.13707	1.13707	10.1239	9.83333
0	1.01484	1.01484	9.96166	9.88583
0	0.948151	0.948151	10.1096	9.96509
0	1.02474	1.02474	10.278	10.0127
0	0.983911	0.983911	10.1246	9.97335
0	1.13079	1.13079	9.99394	9.9586
0	1.10627	1.10627	10.1038	10.0054
0	0.945537	0.945537	9.97939	9.94093
0	0.925235	0.925235	9.94048	10.0119
0	1.02981	1.02981	10.1545	10.0285
0	1.03494	1.03494	10.3038	10.167
0	1.14499	1.14499	10.2636	10.1337
0	1.11627	1.11627	10.0697	10.1428
0	0.989847	0.989847	10.2224	10.2035
0	0.964993	0.964993	10.3196	10.2778
0	0.924198	0.924198	10.2207	10.2212
0	0.864333	0.864333	10.2847	10.3536
0	1.03494	1.03494	10.1562	10.2794
0	1.09816	1.09816	10.3228	10.2866
0	1.08246	1.08246	10.3582	10.297
0	1.06263	1.06263	10.3114	10.4193
0	1.13725	1.13725	10.333	10.3505
0	1.01782	1.01782	10.3322	10.2918
0	0.880484	0.880484	10.3232	10.265
0	0.903137	0.903137	10.2747	10.2047
0	0.948151	0.948151	10.3791	10.2509
0	1.11641	1.11641	10.4783	10.2722
0	1.06913	1.06913	10.4985	10.2087
0	1.14345	1.14345	10.4812	10.2237
0	1.0088	1.0088	10.432	10.1853
0	1.09226	1.09226	10.4333	10.1418
0	1.08786	1.08786	10.5495	10.2687
0	0.988571	0.988571	10.3632	10.2008
0	1.02218	1.02218	10.1949	10.174
0	1.00398	1.00398	10.1543	10.1614
0	1.06643	1.06643	10.1328	10.1946
0	1.05773	1.05773	10.1718	10.2235
0	1.10732	1.10732	10.1549	10.2725
0	1.13725	1.13725	10.2983	10.3573
0	0.984527	0.984527	10.3817	10.4246
0	0.941952	0.941952	10.6281	10.4397
0	0.937383	0.937383	10.6263	10.4708
0	0.893241	0.893241	10.596	10.5014
0	0.89533	0.89533	10.7483	10.5158
0	1.07309	1.07309	10.6163	10.5236
0	1.06344	1.06344	10.5849	10.5396
0	1.04538	1.04538	10.5588	10.5777
0	1.10755	1.10755	10.5761	10.553
0	0.981598	0.981598	10.4724	10.5522
0	1.14592	1.14592	10.6037	10.5565
0	1.23791	1.23791	10.5244	10.6153
0	1.1547	1.1547	10.5844	10.641
0	1.08707	1.08707	10.782	10.6643
0	0.994124	0.994124	10.9023	10.7286
0	1.03918	1.03918	10.8538	10.7233
0	1.07233	1.07233	10.8336	10.7041
0	0.979126	0.979126	10.8194	10.718
0	1.01424	1.01424	10.8381	10.7604
0	0.999949	0.999949	10.8146	10.7938
0	0.997522	0.997522	10.7829	10.7599
0	1.0721	1.0721	10.8134	10.7145
0	1.06453	1.06453	10.8342	10.7152
0	0.966667	0.966667	10.6661	10.6505
0	1.07233	1.07233	10.4836	10.4959
0	1.01956	1.01956	10.5732	10.5128
0	1.06719	1.06719	10.4207	10.4662
0	1.07309	1.07309	10.3335	10.508
0	1.02588	1.02588	10.3713	10.4948
0	1.00222	1.00222	10.4174	10.5416
0	0.981187	0.981187	10.499	10.5609
0	1.02193	1.02193	10.6307	10.4874
0	1.086	1.086	10.5876	10.4766
0	1.11119	1.11119	10.481	10.4466
0	1.086	1.086	10.3083	10.4159
0	0.953251	0.953251	10.2575	10.3651
0	0.951554	0.951554	10.2776	10.3961
0	1.04809	1.04809	10.2764	10.3903
0	1.00182	1.00182	10.2165	10.3795
0	1.04929	1.04929	10.2299	10.4014
0	0.987344	0.987344	10.2695	10.3578
0	1.05078	1.05078	10.3949	10.3975
0	1.08892	1.08892	10.4145	10.424
0	1.30717	1.30717	10.5203	10.4232
0	1.12254	1.12254	10.6743	10.4768
0	1.01399	1.01399	10.6751	10.4517
0	0.958692	0.958692	10.6059	10.356
0	1.01005	1.01005	10.6604	10.3518
0	0.994734	0.994734	10.6715	10.4016
0	0.994937	0.994937	10.6136	10.4544
0	1.1033	1.1033	10.4248	10.3945
0	0.950492	0.950492	10.547	10.4534
0	1.01598	1.01598	10.4701	10.437
0	1.0539	1.0539	10.537	10.481
0	1.09078	1.09078	10.7359	10.5199
0	1.12864	1.12864	10.8058	10.6005
0	1.16909	1.16909	10.7114	10.5846
0	1.00524	1.00524	10.5696	10.629
0	0.970837	0.970837	10.6415	10.6021
0	1.12182	1.12182	10.5913	10.6097
0	1.09078	1.09078	10.4922	10.6186
0	1.22972	1.22972	10.7132	10.6785
0	1.01782	1.01782	10.7753	10.6557
0	0.991835	0.991835	10.8293	10.7177
0	0.989796	0.989796	10.8119	10.7113
0	1.0088	1.0088	10.6168	10.632
0	1.07923	1.07923	10.8472	10.7593
0	1.04731	1.04731	10.9272	10.7572
0	1.06983	1.06983	11.0051	10.7862
0	0.942595	0.942595	10.779	10.7871
0	1.0384	1.0384	10.8184	10.7552
0	0.989796	0.989796	10.7865	10.7086
0	0.883976	0.883976	10.9174	10.7404
0	0.920913	0.920913	10.6406	10.6936
0	1.16389	1.16389	10.7697	10.7307
0	1.08171	1.08171	10.7941	10.6649
0	1.17529	1.17529	10.9264	10.73
0	1.15976	1.15976	10.9683	10.7324
0	1.0076	1.0076	10.9783	10.7991
0	1.01524	1.01524	11.0051	10.7922
0	1.01876	1.01876	10.8386	10.7646
0	1.15102	1.15102	10.9221	10.819
0	1.09175	1.09175	10.7388	10.7797
0	1.03138	1.03138	10.8536	10.7575
0	1.02218	1.02218	10.6794	10.6607
0	1.12833	1.12833	10.7494	10.6869
0	1.03568	1.03568	10.7505	10.7299
0	1.06035	1.06035	10.8448	10.8134
0	1.17534	1.17534	10.959	10.8584
0	0.987753	0.987753	10.9365	10.9177
0	1.04466	1.04466	10.8916	10.9288
0	1.10937	1.10937	10.8061	10.8338
0	1.10078	1.10078	10.6855	10.7892
0	1.06719	1.06719	10.6902	10.8008
0	1.22578	1.22578	10.6783	10.8629
0	1.07661	1.07661	10.7966	10.9625
0	1.02588	1.02588	10.9312	11.0381
0	1.1404	1.1404	11.0536	11.1213
0	0.968754	0.968754	11.1581	11.1776
0	0.984732	0.984732	11.1114	11.1477
0	1.02178	1.02178	11.1895	11.2472
0	1.06363	1.06363	11.1771	11.2734
0	1.10115	1.10115	11.1296	11.234
0	1.10115	1.10115	11.006	11.123
0	1.13969	1.13969	10.9937	11.1443
0	1.08334	1.08334	11.0417	11.0982
0	1.11966	1.11966	11.1269	11.0924
0	1.06035	1.06035	11.0628	11.1061
0	1.19764	1.19764	11.0619	11.0339
0	1.00423	1.00423	11.0441	11.0138
0	1.16667	1.16667	11.1004	11.0385
0	0.973591	0.973591	10.9422	10.9659
0	0.794616	0.794616	10.9502	11.005
0	0.96792	0.96792	11.0058	10.8882
0	1.0088	1.0088	10.9709	10.8565
0	0.998787	0.998787	10.7061	10.6974
0	1.0527	1.0527	10.5786	10.6547
0	1.0088	1.0088	10.7121	10.6249
0	0.925235	0.925235	10.7206	10.5907
0	0.968754	0.968754	10.5982	10.5009
0	0.951554	0.951554	10.4926	10.4777
0	0.953463	0.953463	10.6417	10.5751
0	1.18305	1.18305	10.6382	10.5677
0	1.16909	1.16909	10.6027	10.5544
0	1.03845	1.03845	10.5748	10.6177
0	1.09448	1.09448	10.5737	10.5122
0	0.983654	0.983654	10.6931	10.5451
0	1.04112	1.04112	10.6264	10.5448
0	1.15976	1.15976	10.7113	10.5795
0	1.2268	1.2268	10.5945	10.4759
0	1.03064	1.03064	10.5846	10.4161
0	1.20672	1.20672	10.6831	10.4335
0	1.2008	1.2008	10.7292	10.4894
0	1.1101	1.1101	10.7377	10.5214
0	1.12259	1.12259	10.795	10.5956
0	1.02863	1.02863	10.8664	10.6399
0	1.09078	1.09078	10.7458	10.5565
0	1.14323	1.14323	10.6377	10.542
0	1.18594	1.18594	10.6322	10.5137
0	1.19979	1.19979	10.5337	10.6268
0	1.05773	1.05773	10.5309	10.5617
0	1.01797	1.01797	10.4482	10.4489
0	1.05462	1.05462	10.4852	10.4426
0	1.04809	1.04809	10.3759	10.3673
0	0.950226	0.950226	10.3862	10.3785
0	1.12025	1.12025	10.2395	10.3549
0	1.15802	1.15802	10.2973	10.38
0	1.08148	1.08148	10.5733	10.482
0	1.18168	1.18168	10.5498	10.5064
0	1.07422	1.07422	10.5991	10.5366
0	1.01797	1.01797	10.6535	10.5558
0	1.03333	1.03333	10.5754	10.5465
0	1.0721	1.0721	10.6941	10.5583
0	1.02	1.02	10.755	10.5584
0	0.876172	0.876172	10.5809	10.6285
0	0.99387	0.99387	10.5998	10.5644
0	1.0539	1.0539	10.7029	10.533
0	1.05237	1.05237	10.7697	10.6356
0	1.01	1.01	10.5404	10.6269
0	1.02391	1.02391	10.562	10.6242
0	1.045	1.045	10.5596	10.6225
0	0.991428	0.991428	10.5923	10.6309
0	1.00182	1.00182	10.4056	10.578
0	0.879394	0.879394	10.425	10.5701
0	0.936952	0.936952	10.4482	10.6579
0	0.972553	0.972553	10.7272	10.7312
0	1.03568	1.03568	10.7323	10.7491
0	0.947671	0.947671	10.8072	10.7934
0	0.981444	0.981444	10.9397	10.9414
0	0.995901	0.995901	11.149	11.0283
0	0.957427	0.957427	11.108	11.0065
0	1.03529	1.03529	10.9947	10.9447
0	1.00599	1.00599	10.9556	10.9207
0	0.962898	0.962898	11.1477	11.0032
0	1.01	1.01	11.0417	10.9235
0	1.08171	1.08171	10.8689	10.8046
0	0.926108	0.926108	10.8262	10.8537
0	0.977319	0.977319	10.7437	10.8567
0	0.96064	0.96064	10.92	10.9534
0	1.00323	1.00323	10.8358	10.8718
0	0.946818	0.946818	10.8708	10.8716
0	0.940879	0.940879	10.7716	10.85
0	0.936089	0.936089	10.8725	10.8409
0	0.869866	0.869866	10.8812	10.8545
0	0.945537	0.945537	10.7323	10.7926
0	0.891883	0.891883	10.7387	10.7332
0	0.999949	0.999949	10.7728	10.7109
0	0.973591	0.973591	10.7404	10.6784
0	1.01524	1.01524	10.7858	10.6692
0	1.02415	1.02415	10.7003	10.6547
0	0.901794	0.901794	10.5238	10.642
0	0.982884	0.982884	10.5919	10.6557
0	0.904478	0.904478	10.7178	10.6858
0	0.898708	0.898708	10.8288	10.6959
0	1.02494	1.02494	10.7569	10.6768
0	1.02415	1.02415	10.6785	10.7062
0	0.962898	0.962898	10.7685	10.8215
0	0.868936	0.868936	10.9963	10.8557
0	0.96792	0.96792	11.0019	10.8968
0	1	1	11.1504	10.9781
0	0.911154	0.911154	11.2279	11.0197
0	0.933063	0.933063	11.3439	11.1041
0	1.01995	1.01995	11.1475	11.0475
0	1.15488	1.15488	11.34	11.1567
0	1.01876	1.01876	11.3377	11.2076
0	0.920913	0.920913	11.2989	11.2441
0	1.0729	1.0729	11.2297	11.1962
0	1.22347	1.22347	11.1802	11.1676
0	1.03455	1.03455	11.1814	11.1843
0	0.999545	0.999545	11.3136	11.1793
0	0.995901	0.995901	11.3707	11.2194
0	0.937383	0.937383	11.3573	11.211
0	1.02474	1.02474	11.5303	11.3554
0	0.994124	0.994124	11.5467	11.3543
0	1.01876	1.01876	11.4472	11.3124
0	1.06837	1.06837	11.5171	11.3443
0	1.03299	1.03299	11.4888	11.3518
0	0.973331	0.973331	11.5808	11.3988
0	0.991683	0.991683	11.404	11.4508
0	1.05409	1.05409	11.402	11.4542
0	0.95616	0.95616	11.503	11.4404
0	0.904031	0.904031	11.5472	11.4367
0	0.943023	0.943023	11.5762	11.4061
0	1.06837	1.06837	11.4895	11.426
0	1.05237	1.05237	11.3845	11.3593
0	0.941952	0.941952	11.4012	11.4365
0	0.926545	0.926545	11.4254	11.4946
0	1.06832	1.06832	11.2823	11.4191
0	0.948151	0.948151	11.2738	11.4003
0	1.02317	1.02317	11.2805	11.4663
