observable	I_mean	I_std	n_reps
Size_261	5.74	2.41469	100
Size_262	6.62	2.14042	100
Size_263	7.17	2.79269	100
Size_264	7.555	2.47706	100
Size_265	8.405	3.37377	100
Size_266	8.32	2.60877	100
Size_267	9.99	2.85064	100
Size_268	10.845	3.41838	100
Size_269	10.81	3.09266	100
Size_270	12.545	3.20518	100
Size_271	13.405	3.59833	100
Size_272	14.915	3.68114	100
Size_273	15.76	4.02485	100
Size_274	16.97	4.14011	100
Size_275	19.13	4.17461	100
Size_276	20.555	4.67904	100
Size_277	22.945	4.58142	100
Size_278	24.95	4.80819	100
Size_279	27.95	5.24814	100
Size_280	29.045	5.11884	100
Size_281	32.085	5.49934	100
Size_282	34.665	6.42244	100
Size_283	35.99	6.50912	100
Size_284	39.505	6.6342	100
Size_285	42.055	6.28767	100
Size_286	42.26	5.91543	100
Size_287	43.365	7.05707	100
Size_288	44.29	6.62189	100
Size_289	42.485	7.17792	100
Size_290	40.945	6.1278	100
Size_291	37.77	6.99726	100
Size_292	33.865	6.04021	100
Size_293	26.785	5.7998	100
Size_294	20.66	4.90149	100
Size_295	15.13	4.14547	100
Size_296	9.33	2.89219	100
Size_297	5.245	2.17944	100
Size_298	2.44	1.89801	100
Size_299	0.75	0.857233	100
Size_300	0.1	0.333333	100
