time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RD_R	RD_B
67	311.88	1049.34	2095.22	3374.04	185.44	13.1	0.95	0.03	0	497.28	497.59
68	316.61	1060.39	2103.15	3344.7	190.35	13.77	0.98	0.05	0	497.59	497.61
69	321.12	1070.54	2109.57	3317.98	195.34	14.36	1.04	0.05	0	497.74	497.31
70	326.17	1080.46	2116.21	3290.7	200.21	15.13	1.06	0.06	0	497.21	497.36
71	330.94	1090.55	2123.93	3262.89	204.81	15.69	1.12	0.07	0	497.73	497.46
72	335.73	1100.28	2131.52	3235.43	209.51	16.3	1.16	0.07	0	497.49	497.23
73	340.36	1109.14	2139.08	3208.19	214.94	16.97	1.25	0.07	0	497.47	497.54
74	344.81	1119.14	2144.25	3183.03	219.55	17.84	1.3	0.08	0	497.58	497.71
75	349.22	1128.99	2150.18	3156.84	224.78	18.47	1.44	0.08	0	497.68	497.51
76	353.46	1138.9	2155.63	3131.19	230.08	19.16	1.5	0.08	0	497.49	497.38
77	358.08	1148.2	2160.91	3105.98	235.32	19.86	1.56	0.09	0	497.41	497.18
78	362.71	1157.01	2165.59	3081.61	240.81	20.53	1.65	0.09	0	497.41	497.22
79	366.97	1166.69	2168.41	3058.78	246.04	21.26	1.74	0.11	0	497.3	497.37
80	371.15	1175.49	2172.05	3035.82	251.3	22.21	1.85	0.13	0	497.26	497.6
81	375.67	1184.09	2175.57	3012.91	256.69	23.01	1.91	0.15	0	497.57	497.3
82	379.59	1192.69	2180	2989.56	262.06	23.99	1.95	0.16	0	497.32	497.68
83	383.72	1201.04	2183.89	2967.17	267.25	24.7	2.05	0.18	0	497.61	497.47
84	388.11	1208.04	2187.55	2946.53	272.07	25.43	2.09	0.18	0	497.5	497.4
85	392.01	1214.81	2191.72	2925.38	277.36	26.37	2.17	0.18	0	497.45	497.35
86	395.4	1222.63	2195.18	2904.27	282.86	27.2	2.26	0.2	0	497.45	497.47
87	398.94	1230.91	2197.5	2883.83	288.15	28.01	2.47	0.19	0	497.54	497.72
88	402.83	1237.38	2201.73	2862.72	293.56	28.99	2.6	0.19	0	497.52	497.55
89	406.46	1245.1	2204.73	2841.98	299.06	29.82	2.66	0.19	0	497.27	497.34
90	409.89	1252.77	2207.97	2821.7	303.98	30.72	2.77	0.2	0	497.4	497.22
91	413.42	1259.74	2210.26	2802.58	309.31	31.57	2.91	0.21	0	497.56	497.51
92	417.19	1267.14	2212.28	2783.35	314.36	32.5	2.95	0.23	0	497.72	497.45
93	420.86	1274.29	2214.01	2764.91	318.98	33.7	3.02	0.23	0	497.62	497.43
94	424.45	1280.84	2215.43	2746.73	324.49	34.67	3.15	0.24	0	497.42	497.38
95	427.81	1286.19	2218.96	2728.57	329.11	35.74	3.38	0.24	0	497.11	497.44
96	430.99	1292.9	2220.34	2711.53	333.45	37.14	3.41	0.24	0	497.47	497.46
97	434.41	1299.14	2221.22	2694.84	338.6	37.98	3.56	0.25	0	497.42	497.49
98	437.36	1305.17	2223.65	2677.58	343.38	38.88	3.71	0.27	0	497.27	497.43
99	440.23	1311.89	2225.2	2659.9	348.73	39.99	3.8	0.26	0	497.41	497.73
100	443.01	1317.85	2227.16	2642.76	353.95	41.06	3.95	0.26	0	497.69	497.44
