time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Cyclic_Dimer
690	27024.8	94.23	5505.94	54494.1	494.06	1174.72
700	27025.7	93.65	5508.32	54491.7	491.68	1176.1
710	27026.5	93.39	5504.54	54495.5	495.46	1173
720	27025.5	93.61	5504.98	54495	495.02	1173.5
730	27025.5	92.91	5507.55	54492.4	492.45	1174.96
740	27025.1	92.59	5506.05	54493.9	493.95	1173.57
750	27025.4	93.02	5504.76	54495.2	495.24	1172.78
760	27026.3	93.39	5504.03	54496	495.97	1173.79
770	27026.1	93.6	5505.38	54494.6	494.62	1174.17
780	27024.2	93.22	5507.34	54492.7	492.66	1174.36
790	27024.5	92.47	5508.37	54491.6	491.63	1174.27
800	27023.7	91.4	5510.03	54490	489.97	1175.63
810	27023.2	92.52	5510.18	54489.8	489.82	1175.75
820	27022.8	91.74	5512.51	54487.5	487.49	1177.7
830	27023.2	92.05	5511.07	54488.9	488.93	1177.24
840	27023	91.2	5510.79	54489.2	489.21	1175.85
850	27024	92.86	5511.78	54488.2	488.22	1178.38
860	27023.5	93.3	5511.4	54488.6	488.6	1177.95
870	27022.8	92.39	5513.26	54486.7	486.74	1177.96
880	27024.7	93.17	5509.58	54490.4	490.42	1177
890	27026.4	93.94	5508.78	54491.2	491.22	1176.41
900	27027	94.31	5508.8	54491.2	491.2	1177.87
910	27027.2	93.47	5509.39	54490.6	490.61	1176.98
920	27026.8	92.8	5509.98	54490	490.02	1177.67
930	27026	93.3	5509.6	54490.4	490.4	1177.22
940	27024.6	91.86	5508.81	54491.2	491.19	1175.59
950	27024.3	91.32	5510.36	54489.6	489.64	1176.63
960	27024.7	91.91	5509.96	54490	490.04	1176.3
970	27024.9	92.16	5510.1	54489.9	489.9	1175.92
980	27026.2	93.25	5509.04	54491	490.96	1176.92
990	27025.4	93.16	5507.42	54492.6	492.58	1175.58
1000	27026.1	92.88	5506.74	54493.3	493.26	1175.48
1010	27027.2	93.95	5504.43	54495.6	495.57	1175.67
1020	27026.8	93.2	5505.19	54494.8	494.81	1176.08
1030	27025.8	92.86	5504.34	54495.7	495.66	1174.7
1040	27024.1	92.32	5508.4	54491.6	491.6	1175.68
1050	27025.5	93.12	5505.85	54494.2	494.15	1175.8
1060	27023.4	92.85	5506.73	54493.3	493.27	1173.86
1070	27023.3	93.16	5508.02	54492	491.98	1174.48
1080	27022.5	93.51	5509.34	54490.7	490.66	1175.04
1090	27023.9	94.82	5506.95	54493.1	493.05	1173.99
1100	27024.5	94.37	5507.09	54492.9	492.91	1174.76
1110	27023.1	93.07	5509.16	54490.8	490.84	1175.05
1120	27023.4	93.25	5508.65	54491.3	491.35	1175.45
1130	27023.3	92.88	5507.61	54492.4	492.39	1174.96
1140	27023.9	93.74	5505.86	54494.1	494.14	1174.91
1150	27024.1	93.78	5505.72	54494.3	494.28	1175.03
1160	27022.8	92.77	5506.99	54493	493.01	1175.14
1170	27022.4	92.63	5506.55	54493.4	493.45	1173.78
1180	27022.8	93.53	5505.97	54494	494.03	1174.86
1190	27022.8	94.25	5506.06	54493.9	493.94	1174.41
1200	27024.3	94.02	5504.62	54495.4	495.38	1174.13
1210	27024.3	93.64	5505.35	54494.7	494.65	1173.82
1220	27025.1	93.37	5504.79	54495.2	495.21	1174.25
1230	27025.3	94.1	5504.53	54495.5	495.47	1173.71
1240	27025.9	94.37	5505.09	54494.9	494.91	1175.78
1250	27025.7	94.74	5505.69	54494.3	494.31	1176.18
1260	27026.4	95.27	5504.57	54495.4	495.43	1174.52
1270	27026.8	93.96	5503.33	54496.7	496.67	1173.63
1280	27026.6	94.23	5503.01	54497	496.99	1173.17
1290	27026.1	93.51	5502.73	54497.3	497.27	1172.51
1300	27027.6	95.02	5501.27	54498.7	498.73	1172.67
1310	27028.1	95.91	5502.24	54497.8	497.76	1173.67
1320	27027.1	95.41	5503.08	54496.9	496.92	1173.29
1330	27027.2	95.45	5503.19	54496.8	496.81	1173.68
1340	27025.7	93.74	5507.19	54492.8	492.81	1175.36
1350	27025.9	93.97	5506.99	54493	493.01	1176.41
1360	27026.7	95.01	5504.13	54495.9	495.87	1175.64
1370	27025.1	93.57	5503.88	54496.1	496.12	1173.92
1380	27025.7	94.15	5502.55	54497.4	497.45	1173.55
1390	27025.2	92.63	5505.68	54494.3	494.32	1175.25
1400	27023.8	91.57	5507.08	54492.9	492.92	1174.91
1410	27024.7	92.4	5506.06	54493.9	493.94	1174.24
1420	27024.8	92.67	5506.27	54493.7	493.73	1174.51
1430	27025.5	92.61	5507.02	54493	492.98	1175.45
1440	27026	94.53	5506.25	54493.8	493.75	1175.96
1450	27026	94.78	5503.24	54496.8	496.76	1174.1
1460	27025.3	95.55	5504.24	54495.8	495.76	1174.01
1470	27024.3	95.06	5503.87	54496.1	496.13	1173.12
1480	27024.7	94.01	5504.22	54495.8	495.78	1173.3
1490	27023.3	92.6	5507.03	54493	492.97	1173.05
1500	27024.2	92.52	5508.67	54491.3	491.33	1174.02
1510	27024.7	91.67	5509.28	54490.7	490.72	1174.32
1520	27025	92.06	5506.25	54493.8	493.75	1173.56
1530	27025.3	92.74	5506.23	54493.8	493.77	1174.59
1540	27024.5	92.59	5506.61	54493.4	493.39	1173.68
1550	27024	92.77	5507.22	54492.8	492.78	1173.88
1560	27025	93.01	5508.92	54491.1	491.08	1176.02
1570	27025.1	93.09	5506.74	54493.3	493.26	1175.04
1580	27025.5	93.89	5504.67	54495.3	495.33	1174.93
1590	27025.6	92.85	5507.82	54492.2	492.18	1175.31
1600	27025.6	94.12	5506.08	54493.9	493.92	1174.84
1610	27025.5	94.55	5503.86	54496.1	496.14	1174.26
1620	27024.2	93.12	5505.77	54494.2	494.23	1174.59
1630	27025	93.45	5504.58	54495.4	495.42	1174
1640	27024.9	93.46	5505.98	54494	494.02	1174.66
1650	27025.1	93.82	5505.92	54494.1	494.08	1174.82
1660	27024	93.86	5505.76	54494.2	494.24	1174.02
1670	27024.3	93.61	5509.13	54490.9	490.87	1176.22
1680	27024.6	93.78	5508.32	54491.7	491.68	1175.32
1690	27024	93.4	5510.27	54489.7	489.73	1175.2
1700	27022.4	92.58	5512.97	54487	487.03	1176.38
1710	27024.5	93.66	5506.85	54493.2	493.15	1173.98
1720	27024.7	93.26	5506.22	54493.8	493.78	1173.62
1730	27023.1	92.46	5508.64	54491.4	491.36	1174.08
1740	27024.2	93.82	5505.84	54494.2	494.16	1174.45
1750	27024	93.48	5504.28	54495.7	495.72	1172.58
1760	27024.6	93.69	5505.01	54495	494.99	1173.99
1770	27024.4	94.08	5504.53	54495.5	495.47	1172.57
1780	27024.9	92.71	5505.45	54494.6	494.55	1172.23
1790	27026.7	93.85	5505.28	54494.7	494.72	1173.71
1800	27027.2	94.25	5504.84	54495.2	495.16	1174.7
1810	27027.5	94.39	5503.65	54496.3	496.35	1174.6
1820	27026.4	94.93	5506.77	54493.2	493.23	1177.44
1830	27025.8	95.58	5502.8	54497.2	497.2	1174.14
1840	27025.7	94.16	5506.04	54494	493.96	1175.66
1850	27025.2	93.13	5507.69	54492.3	492.31	1177.14
1860	27024.9	93.28	5508.11	54491.9	491.89	1177.15
1870	27025.7	95.36	5504.37	54495.6	495.63	1175.42
1880	27025.6	94.99	5507.02	54493	492.98	1176.81
1890	27024.8	94.4	5506.75	54493.2	493.25	1175.28
1900	27024.7	93.82	5507.57	54492.4	492.43	1176.01
1910	27024.5	93.27	5506.66	54493.3	493.34	1175.47
1920	27026.3	93.66	5504.81	54495.2	495.19	1175.19
1930	27027.6	93.9	5503.35	54496.7	496.65	1174.6
1940	27028.7	94.67	5503.12	54496.9	496.88	1175.17
1950	27029.3	94.19	5501.12	54498.9	498.88	1173.89
1960	27027.2	94.21	5503.93	54496.1	496.07	1174.21
1970	27026.5	93.62	5506.44	54493.6	493.56	1174.59
1980	27027.2	93.12	5506.82	54493.2	493.18	1175.21
1990	27027.9	93.75	5507.09	54492.9	492.91	1176.23
2000	27027.7	93.73	5505.33	54494.7	494.67	1175.24
2010	27026.5	94.02	5504.56	54495.4	495.44	1173.55
2020	27024	92.24	5507.8	54492.2	492.2	1173.72
2030	27024.1	92.65	5509.05	54490.9	490.95	1174.85
2040	27024	92.61	5508.07	54491.9	491.93	1174.51
2050	27024.7	93.76	5505.47	54494.5	494.53	1173.49
2060	27026.1	94.04	5503.67	54496.3	496.33	1173.15
2070	27025.2	93.78	5506.38	54493.6	493.62	1173.72
2080	27026.6	94.97	5504.91	54495.1	495.09	1174.14
2090	27026.2	93.98	5505.78	54494.2	494.22	1174.58
2100	27025.8	94.07	5506.29	54493.7	493.71	1174.52
2110	27026.8	94.4	5504.57	54495.4	495.43	1175.16
2120	27026	95.35	5503.54	54496.5	496.46	1175.19
2130	27025.2	94.96	5504.41	54495.6	495.59	1174.86
2140	27025	95.1	5505.42	54494.6	494.58	1174.55
2150	27026	95.51	5503.69	54496.3	496.31	1174.42
2160	27026	94.53	5502.16	54497.8	497.84	1172.99
2170	27026	94.89	5505.67	54494.3	494.33	1175.31
2180	27027.5	95.65	5502.94	54497.1	497.06	1174.76
2190	27029.2	95.92	5500.35	54499.7	499.65	1174.37
2200	27028.7	95.78	5503.77	54496.2	496.23	1176.4
2210	27028	95.37	5504.43	54495.6	495.57	1174.87
2220	27028.2	95.08	5505.39	54494.6	494.61	1176.04
2230	27027.8	94.41	5504.31	54495.7	495.69	1174.44
2240	27027.1	94.03	5504.06	54495.9	495.94	1174.23
2250	27027.7	94.66	5503.2	54496.8	496.8	1173.77
2260	27027.3	94.55	5503.39	54496.6	496.61	1173.89
2270	27028.1	95.02	5505.11	54494.9	494.89	1175.31
2280	27027.6	94.46	5503.85	54496.2	496.15	1173.91
2290	27026.9	93.85	5504.93	54495.1	495.07	1174.22
2300	27027.5	94.33	5505.64	54494.4	494.36	1175.77
2310	27027.7	93.68	5508.1	54491.9	491.9	1176.34
2320	27027.6	93.54	5507.21	54492.8	492.79	1174.87
2330	27027	94.5	5507.4	54492.6	492.6	1176.08
2340	27025.8	92.94	5510.08	54489.9	489.92	1177.91
2350	27025.1	93.1	5511.55	54488.4	488.45	1178.41
2360	27024.2	93.31	5509.91	54490.1	490.09	1176.63
2370	27024.1	92.78	5510.36	54489.6	489.64	1176.95
2380	27025.6	93.11	5510.54	54489.5	489.46	1177.71
2390	27024.7	93.19	5509.94	54490.1	490.06	1177.09
2400	27025.2	93.4	5509.76	54490.2	490.24	1177.97
2410	27024	91.3	5512.04	54488	487.96	1177.54
2420	27024	91.73	5510.07	54489.9	489.93	1176.91
2430	27023.8	91.67	5511	54489	489	1176.1
2440	27025.8	93.35	5507.83	54492.2	492.17	1175.54
2450	27026.4	93.78	5507.3	54492.7	492.7	1176.34
2460	27025	93.54	5509.92	54490.1	490.08	1177.94
2470	27025.3	93.63	5508.07	54491.9	491.93	1176.69
2480	27024.8	92.83	5510.43	54489.6	489.57	1178.16
2490	27024.9	93.09	5509.86	54490.1	490.14	1178.01
2500	27026	93.27	5508.63	54491.4	491.37	1177.8
2510	27025.5	93.23	5508.28	54491.7	491.72	1177.37
2520	27025.2	94.04	5508.03	54492	491.97	1176.92
2530	27025	93.82	5508.03	54492	491.97	1177.09
2540	27025.1	93.39	5508.24	54491.8	491.76	1176.2
2550	27025.6	93.24	5507.64	54492.4	492.36	1175.51
2560	27026.1	93.13	5505.84	54494.2	494.16	1174.75
2570	27025.9	94.42	5505.32	54494.7	494.68	1174.96
2580	27025.6	94.27	5506.35	54493.7	493.65	1174.63
2590	27025.1	94	5506.96	54493	493.04	1174.57
2600	27025.2	93.74	5508.9	54491.1	491.1	1175.91
2610	27026.2	93.38	5507.94	54492.1	492.06	1175.02
2620	27025.8	94.33	5508.04	54492	491.96	1176.09
2630	27025.2	94.45	5506.81	54493.2	493.19	1175.12
2640	27025.8	94.56	5505.86	54494.1	494.14	1175.19
2650	27026.2	94.35	5506.17	54493.8	493.83	1175.07
2660	27025.9	93.72	5505.59	54494.4	494.41	1174.24
2670	27025.5	93.21	5508.27	54491.7	491.73	1176.32
2680	27024.3	93.28	5510.13	54489.9	489.87	1175.96
2690	27026.9	94.64	5507.92	54492.1	492.08	1176.87
2700	27027.1	94.93	5506.15	54493.8	493.85	1176.39
2710	27027	94.27	5506.89	54493.1	493.11	1177.1
2720	27027.4	94.32	5506.03	54494	493.97	1176.38
2730	27028.1	94.48	5503.9	54496.1	496.1	1175.92
2740	27028.6	95.57	5501.2	54498.8	498.8	1174
2750	27028.1	94.37	5503.29	54496.7	496.71	1174.43
2760	27027.2	93.71	5505.86	54494.1	494.14	1175.34
2770	27028.5	94.34	5504.77	54495.2	495.23	1175.36
2780	27028.6	94.29	5502.54	54497.5	497.46	1174.51
2790	27028.5	94.71	5503.9	54496.1	496.1	1175.69
2800	27027.3	94.38	5505.69	54494.3	494.31	1176.87
2810	27027.6	94.06	5506.74	54493.3	493.26	1177.57
2820	27026.9	93.91	5506.01	54494	493.99	1176.27
2830	27024.8	92.79	5510.13	54489.9	489.87	1177.66
2840	27025.7	92.78	5508.46	54491.5	491.54	1178.22
2850	27025.9	92.76	5508.04	54492	491.96	1177.08
2860	27026.2	92.96	5509.19	54490.8	490.81	1178.49
2870	27026.3	94.24	5506.79	54493.2	493.21	1177.06
2880	27027	94.98	5504.63	54495.4	495.37	1175.38
2890	27028	95.58	5502.37	54497.6	497.63	1174.58
2900	27027.5	94.89	5502.83	54497.2	497.17	1174.31
2910	27028.1	95.59	5501.86	54498.1	498.14	1174.54
2920	27027.9	94.96	5503.81	54496.2	496.19	1175.06
2930	27027.3	94.68	5504.23	54495.8	495.77	1175.75
2940	27028.1	94.85	5502.72	54497.3	497.28	1174.55
2950	27027.8	95.12	5502.78	54497.2	497.22	1174.06
2960	27027.2	94.92	5504.52	54495.5	495.48	1175.76
2970	27027.3	94.16	5504.64	54495.4	495.36	1175.85
2980	27027.8	94.07	5504.7	54495.3	495.3	1175.32
2990	27026.8	94.06	5505.79	54494.2	494.21	1174.2
3000	27025	94.13	5506.84	54493.2	493.16	1174.17
