time	LynFree_1	RecMon_1	RecDim_1	RecPbeta_1	RecPgamma_1	RecSyk_1	RecSykPS_1	SykTest_1	LynTest_1	RecTest_1
0	2.6767	7.8798	7.8798	2.89556	3.16796	3.18018	2.47974	0	0	0
0	2.79196	7.94372	7.94372	3.04339	3.4694	3.42298	2.68546	0	0	0
0	2.72102	8.39875	8.39875	3.0953	3.59116	3.55187	3.05669	0	0	0
0	2.37093	8.63388	8.63388	3.22883	3.50611	3.4801	2.88099	0	0	0
0	2.51412	8.45533	8.45533	3.60337	3.71558	3.68863	3.0965	0	0	0
0	2.64659	8.44232	8.44232	3.39286	3.77921	3.76688	3.4304	0	0	0
0	2.81231	8.29935	8.29935	3.31624	3.92067	3.88484	3.2964	0	0	0
0	2.91904	8.63734	8.63734	3.30741	3.9418	3.92448	3.39547	0	0	0
0	2.52014	8.662	8.662	3.02682	3.91661	3.90383	3.3126	0	0	0
0	2.65031	8.96618	8.96618	3.12914	3.84361	3.82405	3.48183	0	0	0
0	3.00294	9.38675	9.38675	3.14747	3.85247	3.81549	3.25823	0	0	0
0	2.7225	9.49607	9.49607	3.06331	3.73316	3.74845	3.21731	0	0	0
0	2.52254	9.60438	9.60438	3.39316	3.87704	3.89793	3.08394	0	0	0
0	2.75276	9.60799	9.60799	3.36086	4.11053	4.09458	3.3975	0	0	0
0	2.69223	10.0464	10.0464	3.65425	4.18241	4.17558	3.45891	0	0	0
0	2.40981	10.0386	10.0386	3.47394	4.16692	4.14144	3.16985	0	0	0
0	2.75716	10.1305	10.1305	3.84386	4.4104	4.37181	3.34656	0	0	0
0	2.79971	10.5527	10.5527	3.65999	4.40871	4.4022	3.36494	0	0	0
0	2.55841	10.6275	10.6275	3.69618	4.58996	4.56052	3.57013	0	0	0
0	2.519	10.6685	10.6685	3.57889	4.61761	4.58609	3.30196	0	0	0
0	2.4399	10.6187	10.6187	3.6207	4.4899	4.46019	3.44046	0	0	0
0	2.42618	10.8556	10.8556	3.76056	4.67774	4.66931	3.87168	0	0	0
0	2.49871	10.9598	10.9598	3.60554	4.67298	4.63115	3.64711	0	0	0
0	2.34454	11.2042	11.2042	3.64977	4.66748	4.63203	3.70672	0	0	0
0	2.50365	11.372	11.372	3.53423	4.44468	4.42074	3.46029	0	0	0
0	2.41249	11.4967	11.4967	3.47486	4.72834	4.73542	3.5144	0	0	0
0	2.38209	11.4412	11.4412	3.34084	4.7709	4.75964	3.59854	0	0	0
0	2.26459	11.6787	11.6787	3.1794	4.83141	4.816	3.70469	0	0	0
0	2.55198	11.7209	11.7209	3.37518	4.81466	4.8282	3.7472	0	0	0
0	2.47051	11.5753	11.5753	3.52761	4.65777	4.62553	3.80993	0	0	0
0	2.7217	11.7341	11.7341	3.44614	4.61338	4.52937	3.701	0	0	0
0	2.67368	11.9349	11.9349	3.50369	4.46412	4.43607	3.64178	0	0	0
0	2.66523	11.9617	11.9617	3.45609	4.63691	4.58989	4.04	0	0	0
0	2.71665	12.1273	12.1273	3.50554	4.57379	4.55595	3.54211	0	0	0
0	2.38385	12.4055	12.4055	3.86703	4.40771	4.43689	3.62509	0	0	0
0	2.3613	12.2729	12.2729	3.4089	4.45778	4.42302	3.58425	0	0	0
0	2.58269	12.4958	12.4958	3.34296	4.3281	4.32311	3.82193	0	0	0
0	2.28955	12.54	12.54	3.04861	4.26945	4.24848	3.52152	0	0	0
0	2.34437	12.5187	12.5187	3.26388	4.40335	4.38892	4.0072	0	0	0
0	2.55562	12.4919	12.4919	3.31112	4.38891	4.31828	3.62342	0	0	0
0	2.45054	12.7912	12.7912	3.31015	4.39323	4.40729	3.73975	0	0	0
0	2.42662	12.8299	12.8299	3.31783	4.22186	4.28594	3.45328	0	0	0
0	2.02696	12.7065	12.7065	3.50265	4.43658	4.42564	3.63185	0	0	0
0	2.34766	12.5103	12.5103	3.66081	4.61359	4.6517	3.54097	0	0	0
0	2.47531	12.4439	12.4439	3.29792	4.649	4.70009	3.70197	0	0	0
0	2.55641	12.4055	12.4055	3.2612	4.5623	4.59656	3.53766	0	0	0
0	2.31848	12.5376	12.5376	3.40343	4.37942	4.36117	3.81484	0	0	0
0	2.08939	12.4394	12.4394	3.56504	4.38863	4.37421	3.6782	0	0	0
0	2.34092	12.2972	12.2972	3.21453	4.28315	4.22282	3.47021	0	0	0
0	2.26102	12.3701	12.3701	3.23258	4.52623	4.47542	3.92726	0	0	0
0	2.60293	12.4611	12.4611	2.99872	4.40041	4.35972	3.86085	0	0	0
0	2.10137	12.3791	12.3791	3.08957	4.28533	4.28971	3.33945	0	0	0
0	2.14627	12.5741	12.5741	3.39844	4.47822	4.49462	3.88917	0	0	0
0	2.71732	12.5368	12.5368	3.46368	4.77684	4.80295	4.20845	0	0	0
0	2.35822	12.6343	12.6343	3.46533	4.65013	4.66774	4.12035	0	0	0
0	2.39494	12.8168	12.8168	3.53173	4.56755	4.55889	3.90291	0	0	0
0	2.43914	12.8248	12.8248	3.49025	4.58478	4.59621	3.83333	0	0	0
0	2.12527	13.0113	13.0113	3.57685	4.677	4.64796	4.11613	0	0	0
0	2.3711	12.9175	12.9175	3.11652	4.70499	4.71682	3.6965	0	0	0
0	2.27938	12.887	12.887	3.16514	4.79995	4.7663	3.75883	0	0	0
0	2.18302	12.9677	12.9677	3.00982	4.92098	4.92057	3.90933	0	0	0
0	2.23435	12.9661	12.9661	3.12927	4.75989	4.73383	3.76051	0	0	0
0	2.04	12.9261	12.9261	3.18354	4.51327	4.51058	3.67772	0	0	0
0	2.49646	13.3041	13.3041	3.40438	4.4026	4.40959	3.62755	0	0	0
0	2.33299	13.3968	13.3968	3.4086	4.67406	4.67549	3.85516	0	0	0
0	2.61656	13.2747	13.2747	3.69016	4.69949	4.70653	4.01759	0	0	0
0	2.52295	13.0527	13.0527	3.88959	4.77234	4.725	4.13651	0	0	0
0	2.60342	13.179	13.179	3.48345	4.85116	4.79498	4.11383	0	0	0
0	2.30667	13.079	13.079	3.33968	4.63522	4.64797	4.05488	0	0	0
0	2.23833	12.9178	12.9178	3.44363	4.79784	4.83418	4.09257	0	0	0
0	2.32475	12.9299	12.9299	3.39058	4.80652	4.84852	4.03494	0	0	0
0	2.39857	13.207	13.207	3.32878	4.58698	4.5733	3.97396	0	0	0
0	2.27227	13.303	13.303	3.05366	4.54707	4.51149	3.95524	0	0	0
0	2.28679	13.3106	13.3106	2.8692	4.53595	4.55826	3.58418	0	0	0
0	2.46544	13.1714	13.1714	3.52611	4.74049	4.74608	3.24257	0	0	0
0	2.38971	13.1514	13.1514	3.38183	4.7312	4.80425	3.34693	0	0	0
0	2.31593	13.4022	13.4022	3.41564	4.81029	4.75096	3.27099	0	0	0
0	2.354	13.2131	13.2131	3.06856	4.74832	4.65665	3.40604	0	0	0
0	2.5643	13.41	13.41	3.35303	4.55151	4.51855	3.62199	0	0	0
0	2.1835	13.2555	13.2555	3.26407	4.61854	4.58694	3.6725	0	0	0
0	2.38048	13.5339	13.5339	3.35223	4.67466	4.62169	3.83651	0	0	0
0	2.33281	13.5643	13.5643	3.05101	4.92366	4.8055	3.91965	0	0	0
0	2.67368	13.6787	13.6787	3.2257	4.79995	4.81072	3.6826	0	0	0
0	2.44627	13.7213	13.7213	3.34149	4.48201	4.53025	3.6523	0	0	0
0	2.19133	13.5827	13.5827	3.29951	4.81827	4.78714	3.64011	0	0	0
0	2.2262	13.6614	13.6614	3.35231	4.80794	4.78224	3.46029	0	0	0
0	2.16314	13.8304	13.8304	3.39118	4.99394	5.00807	3.82542	0	0	0
0	2.21145	13.7903	13.7903	3.50208	4.84241	4.8351	3.86043	0	0	0
0	1.82917	13.9478	13.9478	3.11652	4.52445	4.55355	4.07386	0	0	0
0	2.29791	13.9823	13.9823	3.42858	4.57453	4.55107	3.9534	0	0	0
0	2.32011	13.9392	13.9392	3.19653	4.59181	4.59005	4.19325	0	0	0
0	2.22881	13.9936	13.9936	3.43004	4.40215	4.3736	3.9365	0	0	0
0	1.81475	14.2276	14.2276	3.26945	4.33688	4.25333	3.76956	0	0	0
0	2.44476	14.4603	14.4603	2.99958	4.38666	4.34775	3.96163	0	0	0
0	2.06645	14.369	14.369	3.31321	4.7513	4.74543	4.01482	0	0	0
0	2.38251	14.5182	14.5182	3.25749	4.73069	4.74889	3.99862	0	0	0
0	2.43618	14.6658	14.6658	3.13366	4.76277	4.74058	4.01784	0	0	0
0	2.05606	14.8873	14.8873	3.08794	4.64823	4.54299	4.07213	0	0	0
0	2.33039	15.1634	15.1634	2.91043	4.81999	4.85794	4.1524	0	0	0
0	2.20365	15.1744	15.1744	2.91764	4.99999	5.05464	4.24829	0	0	0
0	2.21608	15.1855	15.1855	2.92801	4.8601	4.8386	3.74031	0	0	0
0	1.77991	15.061	15.061	2.85374	4.73042	4.63421	4.07882	0	0	0
0	2.2535	14.8057	14.8057	3.06522	4.45897	4.47028	3.81675	0	0	0
0	2.19961	14.7901	14.7901	2.83228	3.92417	3.85861	3.54223	0	0	0
0	2.32203	15.016	15.016	3.29701	4.18862	4.18341	3.69034	0	0	0
0	2.23932	15.0433	15.0433	3.04339	4.10956	4.13221	3.78919	0	0	0
0	2.11784	15.2026	15.2026	2.9969	4.32156	4.31376	3.43569	0	0	0
0	1.98731	15.2696	15.2696	3.31722	4.7158	4.71553	3.90642	0	0	0
0	2.19593	15.0622	15.0622	3.24993	4.82209	4.81093	4.04184	0	0	0
0	2.34575	15.415	15.415	3.24015	4.76531	4.75309	3.90642	0	0	0
0	2.20126	15.4423	15.4423	3.32204	4.95738	5.01484	4.2434	0	0	0
0	2.24283	15.5561	15.5561	3.60409	5.25607	5.17668	3.91985	0	0	0
0	2.25406	15.5234	15.5234	3.37578	4.77632	4.72871	3.80923	0	0	0
0	2.09711	15.5843	15.5843	3.04737	4.62317	4.57983	3.74942	0	0	0
0	1.98303	15.8755	15.8755	2.68364	4.43421	4.41188	3.63778	0	0	0
0	2.00504	16.0248	16.0248	3.20196	4.80568	4.76743	3.86984	0	0	0
0	2.23695	16.1069	16.1069	3.1686	4.94413	4.9471	3.74515	0	0	0
0	2.18948	16.1671	16.1671	3.29285	5.18174	5.22019	3.76995	0	0	0
0	2.13901	16.074	16.074	3.50849	5.33215	5.20616	3.84049	0	0	0
0	2.54517	16.1862	16.1862	3.51999	4.99635	5.02393	3.5517	0	0	0
0	1.94365	16.1681	16.1681	3.19436	4.92263	4.90799	3.6883	0	0	0
0	2.60799	16.1742	16.1742	3.12171	4.71973	4.69553	3.55236	0	0	0
0	2.19225	16.0431	16.0431	3.21391	4.47286	4.44198	3.14708	0	0	0
0	2.34964	15.8582	15.8582	3.33483	4.43443	4.43585	3.24643	0	0	0
0	2.06155	15.9431	15.9431	3.26257	4.56154	4.51959	3.23965	0	0	0
0	2.12658	15.7662	15.7662	3.32417	4.46712	4.41324	3.46146	0	0	0
0	2.45863	15.7961	15.7961	3.01008	4.54744	4.52919	3.29215	0	0	0
0	2.3631	15.6752	15.6752	3.07509	4.70516	4.76175	3.88215	0	0	0
0	2.34413	15.7567	15.7567	3.26778	5.03582	4.93901	3.57551	0	0	0
0	2.04248	15.7849	15.7849	2.99311	4.76446	4.78562	3.42599	0	0	0
0	2.22375	15.5825	15.5825	3.11439	4.76531	4.68476	3.86154	0	0	0
0	2.14146	15.3348	15.3348	2.77163	4.56242	4.53871	3.17401	0	0	0
0	2.19446	15.3102	15.3102	3.00229	4.83943	4.82304	4.0684	0	0	0
0	2.0641	15.355	15.355	3.08493	4.74144	4.75597	3.44766	0	0	0
0	2.00252	15.2085	15.2085	3.26698	4.66029	4.6523	3.81724	0	0	0
0	2.18061	15.1312	15.1312	3.2908	4.95159	5.00137	3.83986	0	0	0
0	2.1797	15.0511	15.0511	3.20055	4.8399	4.907	3.9359	0	0	0
0	2.04838	15.1341	15.1341	2.99931	4.864	4.8411	4.06824	0	0	0
0	2.10819	14.9955	14.9955	3.36739	4.86276	4.84644	3.85369	0	0	0
0	2.16548	15.1296	15.1296	3.44838	4.88039	4.92698	4.11791	0	0	0
0	1.82073	15.0454	15.0454	3.38768	4.89894	4.85262	4.0999	0	0	0
0	2.13872	14.9553	14.9553	3.45433	4.66887	4.66173	3.94931	0	0	0
0	2.05015	14.8395	14.8395	3.14556	4.7732	4.7416	3.85173	0	0	0
0	2.13851	14.9085	14.9085	3.34318	4.99263	4.96268	3.77573	0	0	0
0	2.26994	14.9138	14.9138	3.27604	5.03924	5.0904	4.05622	0	0	0
0	2.23643	15.0643	15.0643	3.41026	5.05881	5.07205	3.92114	0	0	0
0	2.25566	15.0729	15.0729	3.48009	4.86874	4.88968	4.09744	0	0	0
0	2.25639	14.9421	14.9421	3.52874	5.00489	5.02393	4.24188	0	0	0
0	2.38336	15.0321	15.0321	3.25389	5.22514	5.21919	3.97582	0	0	0
0	2.16809	15.0913	15.0913	3.14914	5.08564	5.02443	3.97999	0	0	0
0	2.08552	15.0899	15.0899	2.88323	5.03106	5.14182	4.32539	0	0	0
0	2.10672	15.2215	15.2215	2.92319	4.74357	4.72607	4.01215	0	0	0
0	2.0235	15.1219	15.1219	3.21139	4.90825	4.95698	3.6681	0	0	0
0	2.03862	15.24	15.24	2.98378	4.76573	4.69062	3.28712	0	0	0
0	2.23948	15.2166	15.2166	2.68364	4.77429	4.82095	3.76663	0	0	0
0	2.13378	15.1207	15.1207	2.7263	4.95168	4.84491	3.81029	0	0	0
0	2.09386	15.1338	15.1338	3.03681	5.1833	5.20174	4.11672	0	0	0
0	2.162	15.004	15.004	2.93939	5.30736	5.29703	4.56739	0	0	0
0	2.14514	15.1907	15.1907	2.977	5.26091	5.20368	4.15336	0	0	0
0	2.08629	15.0782	15.0782	3.21076	5.10749	5.12849	4.24174	0	0	0
0	2.42412	15.1076	15.1076	3.34354	4.97911	4.98912	4.20264	0	0	0
0	2.15144	14.9392	14.9392	3.17151	4.9795	4.9554	3.90731	0	0	0
0	1.90361	14.8682	14.8682	3.34958	4.94269	4.93615	3.68074	0	0	0
0	2.04186	14.6662	14.6662	3.43311	4.73069	4.68434	3.63233	0	0	0
0	1.80806	14.7112	14.7112	3.16636	4.96056	4.88146	3.22872	0	0	0
0	1.91749	14.804	14.804	2.95139	4.98421	5.01311	3.86556	0	0	0
0	2.09559	14.7404	14.7404	3.18874	5.07251	5.06103	3.97817	0	0	0
0	2.0892	14.6605	14.6605	3.10171	5.28817	5.30655	4.20258	0	0	0
0	2.14617	14.5929	14.5929	3.13984	5.49912	5.40366	3.9325	0	0	0
0	2.3896	14.508	14.508	3.37685	5.60032	5.50955	4.3	0	0	0
0	2.28354	14.3447	14.3447	3.32854	5.76015	5.71403	4.89964	0	0	0
0	2.29193	14.3573	14.3573	3.24568	5.97101	5.96373	4.66419	0	0	0
0	2.21152	14.2523	14.2523	3.04538	5.89021	5.89422	4.53988	0	0	0
0	2.10864	14.0544	14.0544	3.04677	5.61832	5.63591	4.36574	0	0	0
0	2.1485	13.9623	13.9623	2.96505	5.33034	5.30556	4.61644	0	0	0
0	1.97755	13.756	13.756	3.38183	4.94634	4.95009	3.80954	0	0	0
0	2.09615	13.5534	13.5534	3.32513	5.27938	5.26865	3.76978	0	0	0
0	1.9765	13.6545	13.6545	3.07106	5.27908	5.33972	4.10882	0	0	0
0	2.26013	13.5905	13.5905	2.66856	5.13451	5.10475	3.87349	0	0	0
0	2.06862	13.5274	13.5274	2.94356	5.06199	5.06148	4.25363	0	0	0
0	2.09858	13.5297	13.5297	3.05009	4.95159	5.00322	4.10646	0	0	0
0	2.09113	13.3897	13.3897	2.97143	4.64996	4.67679	4.11122	0	0	0
0	2.17664	13.4518	13.4518	3.16068	4.44545	4.39439	4.31323	0	0	0
0	2.06911	13.4221	13.4221	3.4	4.54911	4.51368	3.92962	0	0	0
0	2.26337	13.46	13.46	2.98581	4.52539	4.49314	3.88859	0	0	0
0	1.9934	13.4889	13.4889	3.00133	4.50988	4.52155	4.12593	0	0	0
0	1.9934	13.6255	13.6255	2.87371	4.96456	4.9821	4.1431	0	0	0
0	2.01399	13.5792	13.5792	2.66667	5.06224	5.12442	4.43813	0	0	0
0	1.94394	13.5399	13.5399	3.07934	4.85773	4.84394	3.96265	0	0	0
0	1.82851	13.7141	13.7141	3.14055	4.66722	4.64292	3.94436	0	0	0
0	2.09897	13.7531	13.7531	3.24837	4.23482	4.24783	4.24049	0	0	0
0	2.11534	13.8322	13.8322	2.98838	4.71837	4.66974	4.23029	0	0	0
0	1.97998	13.7478	13.7478	2.87841	4.98583	5.03293	4.58609	0	0	0
0	1.94884	13.7439	13.7439	2.83741	5.20435	5.19324	4.44925	0	0	0
0	2.22427	13.6889	13.6889	3.28947	5.41299	5.29421	4.34068	0	0	0
0	2.28425	13.9023	13.9023	3.30318	5.0121	5	3.83881	0	0	0
0	2.18856	13.8928	13.8928	3.06027	5.06773	5.11147	3.96449	0	0	0
0	2.32846	13.7157	13.7157	2.99939	5.30571	5.24372	3.86546	0	0	0
0	2.16629	13.8258	13.8258	3.3796	5.68509	5.66124	4.18028	0	0	0
0	2.08242	14.0141	14.0141	3.45569	4.97959	4.93451	4.12701	0	0	0
0	2.24697	14.1763	14.1763	3.04742	5.115	5.14708	4.62099	0	0	0
0	2.12677	13.9852	13.9852	3.0741	5.08588	5.13058	4.42558	0	0	0
0	2.08939	13.8619	13.8619	2.90565	5.07809	5.11034	3.93763	0	0	0
0	1.81294	13.783	13.783	3.25825	5.11543	5.13828	3.95428	0	0	0
0	2.23785	13.7346	13.7346	3.41216	4.77725	4.82104	4.32652	0	0	0
0	2.10953	13.68	13.68	3.3975	4.91405	4.88943	4.0614	0	0	0
0	2.15301	13.6817	13.6817	3.27308	4.69842	4.60271	3.82839	0	0	0
0	1.98405	13.5594	13.5594	2.93311	5.16252	5.1308	4.33841	0	0	0
0	1.99036	13.589	13.589	2.98407	5.03783	5.02856	4.06735	0	0	0
0	1.8983	13.5256	13.5256	2.71938	4.83593	4.87429	3.62979	0	0	0
0	2.10038	13.5128	13.5128	3.07934	4.78688	4.80219	3.91289	0	0	0
0	1.94303	13.3505	13.3505	2.95618	4.85128	4.87131	3.93251	0	0	0
0	1.8103	13.1773	13.1773	2.77551	5.22674	5.20447	3.72134	0	0	0
0	2.16723	13.1498	13.1498	3.16181	5.13545	5.09521	4.0931	0	0	0
0	2.06488	13.1103	13.1103	2.7106	5.17253	5.2461	4.14894	0	0	0
0	2.04641	13.1038	13.1038	3.14644	5.12408	5.10752	3.6804	0	0	0
0	2.13778	13.0411	13.0411	3.18081	5.2855	5.23094	3.9911	0	0	0
0	1.88162	13.1054	13.1054	3.16028	5.38475	5.37118	4.1561	0	0	0
0	1.97397	13.0221	13.0221	3.30379	5.35341	5.43821	4.25133	0	0	0
0	2.01148	12.9742	12.9742	3.08885	5.88455	5.80313	4.67856	0	0	0
0	2.06155	13.0521	13.0521	3.15606	5.28612	5.39495	4.43552	0	0	0
0	2.10089	13.1637	13.1637	2.93875	4.88138	4.86026	4.40444	0	0	0
0	2.23236	13.2143	13.2143	3.14466	5.07615	5.01186	4.1228	0	0	0
0	1.95347	13.1719	13.1719	3.28109	5.00489	4.97317	3.81728	0	0	0
0	1.77123	13.0791	13.0791	3.21134	5.00501	5.04849	4.63033	0	0	0
0	2.05665	13.2754	13.2754	3.11093	4.88348	4.91877	4.54855	0	0	0
0	2.0251	13.294	13.294	2.94836	4.96859	4.97642	4.42092	0	0	0
0	1.81475	13.1549	13.1549	3.01637	4.69971	4.7288	4.234	0	0	0
0	2.28336	13.2177	13.2177	3.28724	4.86563	4.79684	3.90964	0	0	0
0	1.93143	13.1528	13.1528	3.14248	4.93886	4.93574	4.05637	0	0	0
0	2.03035	13.3481	13.3481	3.13048	5.27785	5.34691	4.33789	0	0	0
0	1.84147	13.2848	13.2848	3.27833	5.88183	5.92215	4.14937	0	0	0
0	2.12489	13.1258	13.1258	2.99189	5.65874	5.65095	4.27938	0	0	0
0	2.1182	13.1626	13.1626	2.94081	5.95331	5.95841	4.29112	0	0	0
0	1.88291	13.2342	13.2342	3.04352	5.99542	5.92869	4.58804	0	0	0
0	1.91673	13.2351	13.2351	3.098	5.65992	5.76124	4.47209	0	0	0
0	2.01196	13.1817	13.1817	3.38595	5.77507	5.75432	4.32062	0	0	0
0	2.22247	13.3425	13.3425	3.35525	5.82006	5.85408	4.88943	0	0	0
0	2.35779	13.2915	13.2915	3.40315	5.55709	5.52859	4.10961	0	0	0
0	2.22318	13.1825	13.1825	3.61639	5.48427	5.4745	3.96982	0	0	0
0	1.95495	13.2636	13.2636	3.51826	5.41263	5.31986	4.11907	0	0	0
0	2.37631	13.1625	13.1625	3.19064	5.29364	5.21159	4.14266	0	0	0
0	2.27723	13.3761	13.3761	3.60498	5.40552	5.48736	3.85173	0	0	0
0	2.12688	13.4042	13.4042	3.27246	5.37713	5.39715	4.01417	0	0	0
0	1.98303	13.4369	13.4369	3.12777	5.18673	5.1977	4.22766	0	0	0
0	2.09074	13.2693	13.2693	3.20497	5.35001	5.38494	4.37144	0	0	0
0	2.279	13.4019	13.4019	3.24892	5.18174	5.12487	3.76173	0	0	0
0	2.04818	13.3542	13.3542	3.34451	4.95682	4.92329	4.07426	0	0	0
0	1.85527	13.3232	13.3232	3.26134	4.68693	4.6718	4.30807	0	0	0
0	2.01236	13.3505	13.3505	3.2148	4.38237	4.37018	4.14742	0	0	0
0	2.03154	13.4233	13.4233	2.94836	4.42509	4.47298	4.86898	0	0	0
0	1.86068	13.3215	13.3215	3.16387	4.39719	4.3612	4.39931	0	0	0
0	1.90066	13.4171	13.4171	2.74646	4.66368	4.63028	4.55543	0	0	0
0	2.08951	13.316	13.316	3.16309	4.47354	4.51372	4.41159	0	0	0
0	2.1096	13.4293	13.4293	3.12313	4.38067	4.39237	4.40959	0	0	0
0	2.28079	13.4584	13.4584	3.28074	4.5977	4.48116	4.46059	0	0	0
0	2.00633	13.5127	13.5127	3.07968	4.81702	4.7835	4.19787	0	0	0
0	1.84804	13.444	13.444	2.92635	4.92443	4.83124	4.2232	0	0	0
0	2.06891	13.3808	13.3808	3.42304	4.81549	4.85607	3.60498	0	0	0
0	2.18209	13.4182	13.4182	3.0441	4.74667	4.74049	3.8758	0	0	0
0	1.87907	13.4185	13.4185	3.0106	4.66965	4.59969	4.20988	0	0	0
0	2.09897	13.2981	13.2981	3.2824	4.36111	4.32352	3.74515	0	0	0
0	2.16594	13.3132	13.3132	3.69016	4.51595	4.59376	3.50492	0	0	0
0	2.17931	13.237	13.237	3.03342	4.76863	4.79966	3.67652	0	0	0
0	2.17153	13.4061	13.4061	3.23446	4.77429	4.63708	4.13425	0	0	0
0	2.18524	13.3949	13.3949	3.16234	4.99256	4.95246	4.22206	0	0	0
0	1.7826	13.2869	13.2869	3.19368	4.62344	4.54255	3.64257	0	0	0
0	2.22318	13.053	13.053	2.95932	4.46168	4.41572	4.31931	0	0	0
0	2.0176	13.0263	13.0263	3.19056	4.63426	4.60885	4.2443	0	0	0
0	2.01637	12.8987	12.8987	2.82407	4.76387	4.70859	4.17713	0	0	0
0	2.00754	13.0939	13.0939	3.34235	4.94898	4.99491	4.03383	0	0	0
0	2.16062	13.2149	13.2149	3.05669	4.94547	4.9496	4.28739	0	0	0
0	2.07951	13.082	13.082	2.78762	4.99554	5.00642	4.39812	0	0	0
0	2.03194	12.8487	12.8487	3.29285	4.8417	4.83673	4.05019	0	0	0
0	2.09868	12.8153	12.8153	3.64295	4.7491	4.7646	3.99053	0	0	0
0	2.24517	12.5545	12.5545	3.4418	4.78423	4.87102	4.24515	0	0	0
0	1.83488	12.5062	12.5062	3.43263	4.98056	4.97488	3.95269	0	0	0
0	2.05311	12.6863	12.6863	3.03422	5.27812	5.18642	4.12162	0	0	0
0	2.08128	12.7189	12.7189	3.23959	4.9407	5.01089	4.01135	0	0	0
0	2.06667	12.705	12.705	3.34354	5.00824	4.97341	4.41159	0	0	0
0	2.03194	12.9861	12.9861	3.35561	4.82555	4.74415	3.98173	0	0	0
0	1.77009	12.8959	12.8959	3.13551	5.37539	5.35748	4.15755	0	0	0
0	2.23152	12.8684	12.8684	3.38422	5.09311	5.02996	4.33043	0	0	0
0	2.14853	12.7864	12.7864	3.03555	4.96105	4.94756	4.08822	0	0	0
0	2.1438	12.9755	12.9755	3.10846	5.09881	5.14108	3.92056	0	0	0
0	2.03256	12.9298	12.9298	3.25997	5.15474	5.09997	4.27654	0	0	0
0	1.94186	12.8967	12.8967	3.15242	5.37742	5.29466	3.84932	0	0	0
0	1.94498	13.0284	13.0284	3.1458	5.46107	5.37163	4.32389	0	0	0
0	2.22665	13.0133	13.0133	2.95686	5.37311	5.29948	4.29536	0	0	0
0	1.93978	12.9909	12.9909	3.23154	5.5525	5.46175	4.41032	0	0	0
0	1.94407	13.0084	13.0084	3.23758	5.20683	5.18677	4.58292	0	0	0
0	1.97622	12.9502	12.9502	3.0931	5.19522	5.30675	4.48002	0	0	0
0	2.01697	12.8891	12.8891	3.0606	5.51834	5.56374	4.272	0	0	0
0	1.92496	12.7873	12.7873	3.48509	5.39804	5.44111	4.06109	0	0	0
0	2.29349	12.8122	12.8122	3.53373	5.38666	5.47607	3.64621	0	0	0
0	1.9598	12.7676	12.7676	3.56429	5.16597	5.15893	3.47714	0	0	0
0	2.26745	12.8048	12.8048	3.6127	5.12782	5.11385	4.00982	0	0	0
0	2.00444	12.7335	12.7335	3.83335	5.27644	5.19762	4.08341	0	0	0
0	2.06996	12.6206	12.6206	3.49892	5.32457	5.33144	3.9217	0	0	0
0	2.06696	12.625	12.625	3.36162	5.67264	5.60032	4.07469	0	0	0
