time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
189	4017.34	1.71	2.48	719.76	2.93	0.52	0.63	0.2	0.19	0.06	0.05	0.04	0.06	0.06	0	0.05	0.03	0.01	0	0	0	0.01	0	0.01	0.02	0	0.01	0	0.02	0	0	0	0.01	0	0.01	0.02	0.01	0.02	0	0	0	0	0.02	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0.01	0.02	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0.01	0	0.01	0	0.01	0.01	0.02	0.02	0.03	0.03	0.05	0	0.03	0.03	0.05	0.02	0.03	0.07	0.1	0.04	0.05	0.04	0.06	0.04	0.03	0.04	0.01	0
190	4016.94	1.77	2.25	718.08	3.13	0.46	0.53	0.13	0.22	0.09	0.07	0.04	0.07	0.05	0.05	0.03	0.02	0	0.01	0.01	0	0.01	0	0.02	0	0.01	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0.02	0	0.01	0.01	0.02	0	0	0	0.02	0	0	0.02	0.01	0.01	0.02	0.03	0.02	0.02	0.03	0.02	0.02	0.05	0.04	0.04	0.03	0.05	0.07	0.06	0.07	0.06	0.03	0.08	0.05	0.01	0.04	0
191	4016.51	1.8	2.46	716.7	3.04	0.63	0.49	0.14	0.16	0.12	0.04	0.03	0.05	0.02	0.04	0.02	0.05	0.03	0.02	0	0.01	0.01	0	0.01	0.01	0	0	0	0	0	0.02	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0.01	0	0	0	0.03	0	0	0.01	0	0.02	0.02	0.01	0.01	0.05	0.04	0.01	0	0.04	0.04	0.02	0.01	0.03	0.03	0.04	0.04	0.01	0.04	0.05	0.06	0.03	0.05	0.06	0.1	0.02	0.03	0
192	4016.28	1.74	2.5	713.88	3.09	0.47	0.57	0.2	0.25	0.08	0.08	0.09	0.01	0.02	0.04	0.05	0.03	0.01	0.01	0.02	0	0.01	0.01	0.05	0.02	0.01	0.03	0	0.01	0.01	0	0.01	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0.01	0	0.02	0	0	0	0	0.01	0.02	0	0.01	0.01	0	0.01	0.01	0.01	0.02	0.01	0.04	0.02	0	0.01	0.01	0.01	0.04	0.02	0.03	0.01	0.03	0.03	0.05	0.03	0	0.04	0.02	0.03	0.04	0.05	0.04	0.06	0.06	0.06	0.03	0.03	0.01
193	4015.94	1.74	2.43	713.04	3.32	0.49	0.5	0.21	0.25	0.1	0.07	0.05	0.04	0.04	0.01	0.03	0.03	0.01	0.01	0.01	0.02	0.01	0.01	0.01	0	0.01	0.01	0	0	0	0	0	0.01	0	0	0	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0.03	0	0.01	0	0	0	0	0.02	0	0	0.02	0.02	0	0.02	0	0.03	0.03	0.05	0	0.03	0.02	0.01	0.03	0.01	0.02	0.05	0.06	0.07	0.03	0.07	0.05	0.07	0.04	0.02	0.05	0.02	0.02	0.04	0.01
194	4015.69	1.94	2.64	712.38	2.91	0.59	0.48	0.21	0.2	0.1	0.07	0.03	0.08	0.06	0.01	0.01	0.02	0.02	0	0.02	0	0.01	0	0	0.01	0.01	0	0	0	0.01	0	0	0.02	0	0.03	0	0	0.01	0	0	0.01	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0.02	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0.01	0	0	0	0	0.01	0.01	0.01	0	0.02	0	0	0.01	0.01	0.01	0.01	0	0.01	0	0.02	0.01	0	0.03	0.05	0	0.01	0.03	0.04	0.01	0	0.02	0.03	0.02	0.04	0.04	0.04	0.05	0.04	0.08	0.05	0.04	0.04	0.04	0.03	0	0
195	4015.4	1.88	2.61	712.86	2.84	0.57	0.43	0.21	0.18	0.08	0.05	0.07	0.09	0.03	0.03	0.06	0.04	0.02	0.01	0.01	0.02	0.03	0.02	0.02	0.01	0.01	0	0.01	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0.02	0.01	0.01	0.01	0	0	0	0	0	0	0.02	0	0.01	0.02	0	0.02	0.02	0.01	0.02	0.01	0.01	0.01	0.02	0.04	0.02	0.02	0.05	0.07	0.05	0.01	0.06	0.02	0.07	0.05	0.06	0.04	0.04	0.02	0.03	0.02	0.01	0.02
196	4015.22	1.81	2.67	709.02	3.08	0.67	0.52	0.17	0.16	0.11	0.11	0.05	0.01	0.04	0.01	0.01	0.01	0.02	0.03	0.01	0	0.02	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0.01	0	0	0	0.01	0.01	0	0.01	0	0	0.03	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0.02	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0.01	0	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0.01	0.01	0.01	0	0	0	0.01	0.03	0.01	0.01	0.01	0.02	0.03	0.01	0	0.02	0.04	0.02	0.03	0.05	0.04	0.07	0.05	0.07	0.04	0.05	0.06	0.07	0.03	0.01	0.01
197	4014.78	1.65	2.5	708.18	3.08	0.62	0.56	0.22	0.12	0.11	0.09	0.02	0.01	0.02	0.03	0.04	0	0.01	0.01	0.03	0	0.01	0.02	0	0	0	0	0	0.01	0.01	0	0	0.02	0	0.01	0	0.01	0	0	0	0	0	0	0	0.01	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0.01	0	0	0.01	0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0.01	0	0	0.01	0	0	0	0.02	0.01	0	0.01	0.02	0.01	0.01	0.01	0.04	0.03	0.04	0.01	0	0.03	0.07	0.07	0.03	0.08	0.07	0	0.03	0.04	0.07	0.09	0.05	0.01	0
198	4014.53	1.73	2.42	707.7	3	0.52	0.54	0.13	0.18	0.07	0.04	0.08	0.07	0	0.03	0.02	0.03	0	0.02	0	0	0.02	0	0.02	0	0	0.01	0.01	0	0	0	0	0.01	0.01	0.01	0	0.02	0	0	0	0.03	0.02	0.01	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0.01	0.01	0	0.02	0	0.01	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0.01	0.01	0.02	0.02	0.01	0	0	0	0.01	0	0	0	0.01	0.01	0.01	0	0.01	0	0.01	0	0.02	0.03	0.02	0.03	0.04	0.03	0.02	0.02	0.04	0.02	0.02	0.02	0.04	0.07	0.06	0.07	0.03	0.08	0.06	0.02	0.01
199	4014.22	1.92	2.6	707.1	2.9	0.56	0.44	0.22	0.19	0.14	0.08	0.08	0.04	0.05	0.04	0.01	0.01	0.05	0.01	0.01	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0.02	0	0	0.01	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0.01	0	0	0.02	0.01	0	0	0	0	0.01	0	0	0	0	0.02	0.02	0.01	0.03	0	0.01	0.03	0.02	0.01	0.03	0.04	0.03	0.06	0.05	0.05	0.03	0.04	0.05	0.03	0.07	0.04	0.1	0.04	0.02	0.01	0.01	0.01
200	4013.99	1.93	2.63	705.12	2.97	0.59	0.51	0.23	0.16	0.09	0.08	0.06	0.06	0.07	0.03	0.01	0.01	0.02	0.02	0.02	0.01	0.01	0.01	0.01	0	0	0	0.01	0.01	0	0	0	0	0	0	0.01	0.02	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0.02	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.02	0.01	0	0.02	0	0	0.01	0.01	0	0	0	0.01	0.02	0.02	0.06	0.02	0.02	0.01	0.02	0.04	0.02	0.03	0.03	0.05	0.03	0.05	0.05	0.09	0.03	0.05	0.06	0.03	0.04	0.06	0	0
201	4013.72	1.91	2.63	704.34	2.78	0.61	0.5	0.24	0.22	0.13	0.11	0.03	0.06	0.03	0.03	0	0.01	0.02	0.01	0.01	0	0.02	0	0.01	0	0.01	0.01	0	0.03	0	0	0	0.01	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0.01	0	0	0.01	0	0	0.01	0.01	0	0	0	0	0.02	0	0.02	0.01	0.01	0.02	0.01	0.02	0	0.04	0.01	0.01	0.01	0.03	0.03	0.03	0	0.03	0.07	0.04	0.07	0.06	0.05	0.04	0.05	0.07	0.02	0.02	0.07	0.01	0.01
202	4013.33	1.93	2.55	703.44	2.73	0.56	0.41	0.14	0.24	0.14	0.09	0.03	0.04	0.03	0.04	0.01	0.03	0.01	0.03	0.02	0.01	0.01	0.02	0	0.01	0	0.02	0.01	0	0	0	0	0	0.01	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0.01	0.01	0.01	0.01	0	0.01	0	0.01	0	0	0.01	0	0.02	0.01	0	0.01	0.02	0.02	0.01	0.02	0	0.01	0	0.02	0.02	0	0.02	0.05	0.06	0.05	0.05	0.02	0.03	0.09	0.06	0.03	0.1	0.03	0.02	0.03	0.03	0.01
203	4013	2	2.54	703.26	2.64	0.58	0.43	0.15	0.25	0.09	0.09	0.07	0.04	0.03	0.01	0.02	0.05	0	0.02	0.01	0.01	0	0.01	0.01	0.01	0	0	0	0	0	0.02	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.02	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0	0	0.01	0	0	0.02	0.01	0.02	0.02	0.03	0.03	0	0.02	0.02	0.01	0.06	0.01	0.02	0.06	0.03	0.07	0.04	0.03	0.04	0.1	0.08	0.02	0.03	0.03	0.01
204	4012.69	1.89	2.72	702.24	2.38	0.69	0.47	0.22	0.11	0.09	0.11	0.05	0.04	0.03	0.04	0.01	0.03	0.05	0.02	0	0.02	0.01	0.01	0.01	0.01	0.01	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0.01	0.01	0.01	0	0.01	0	0.01	0.02	0	0	0	0	0	0.01	0.01	0	0.02	0	0	0.02	0.01	0.01	0	0	0.04	0.03	0.03	0.06	0.01	0.03	0.03	0.07	0.03	0.03	0.07	0.04	0.05	0.06	0.06	0.05	0.05	0
