time	Dimers_1	Sos_act_1	Y1068_1	Y1148_1	Shc_Grb_1	Shc_Grb_Sos_1	R_Grb2_1	R_Shc_1	R_ShcP_1	ShcP_1	R_G_S_1	R_S_G_S_1	Efgr_tot_1	Shc_tot_1	Sos_tot_1	Grb2_tot_1
0	20.703	4.39985	11.7314	13.6128	10.6904	7.34212	5.35643	1.88519	6.93386	5.25126	3.17329	2.74874	0	0	0	0
0	23.3418	4.35629	12.2983	13.1638	9.61375	7.90256	5.49181	2.098	7.14408	5.25414	3.23696	2.7593	0	0	0	0
0	23.7285	4.2061	11.4957	12.8869	9.69158	8.11194	5.54653	1.69071	7.3088	5.0732	3.26419	2.52463	0	0	0	0
0	22.508	4.32137	12.3584	12.6151	10.0751	8.18187	5.59736	1.74827	7.3083	5.45774	3.12324	2.57956	0	0	0	0
0	21.2413	3.78913	11.7164	13.4688	10.3876	7.35946	5.68983	1.83336	6.89291	5.42743	3.0418	2.60029	0	0	0	0
0	19.9143	3.5873	12.155	12.1048	9.29655	7.35761	5.64538	1.71538	7.28864	5.41188	2.94136	2.4833	0	0	0	0
0	21.1505	3.44379	11.7325	12.0633	10.1495	7.32051	5.5913	1.77101	6.16838	4.67898	2.91944	2.44363	0	0	0	0
0	19.6783	3.71199	10.9732	11.7476	9.38391	7.05677	5.39819	1.5206	6.33573	4.89221	3.01931	2.48226	0	0	0	0
0	20.8891	3.72395	11.658	13.2927	9.63145	7.6162	5.43312	1.7901	6.5505	5.20779	2.89374	2.30176	0	0	0	0
0	18.5726	3.62031	11.9566	12.3153	10.1084	7.72033	5.3919	1.71258	6.09053	4.88927	3.02855	2.22238	0	0	0	0
0	18.6504	3.63344	12.4953	12.0868	9.4035	8.89878	5.36712	1.64532	6.75561	5.22592	3.00296	2.27723	0	0	0	0
0	20.3564	3.55993	10.4171	12.3585	9.71461	8.09414	5.30252	1.74066	6.3785	5.22282	3.01731	2.1353	0	0	0	0
0	22.1017	3.65425	12.8096	13.5483	9.12703	7.82368	5.3016	1.76323	7.38288	5.30675	3.04264	2.2859	0	0	0	0
0	19.5887	3.69355	11.8056	12.4512	9.97858	7.91477	5.33159	1.86613	6.739	5.40482	2.95575	2.29571	0	0	0	0
0	21.0271	3.7272	11.898	12.0638	9.33671	8.18311	5.30557	1.75956	6.87624	4.97885	3.1601	2.31244	0	0	0	0
0	18.9297	3.85436	12.0667	12.781	9.92192	7.19216	5.45811	1.78826	6.80169	4.65031	3.19286	2.46222	0	0	0	0
0	18.0493	3.75313	12.3926	12.0658	10.4571	7.78333	5.43654	1.91211	7.20557	5.3185	3.0916	2.47286	0	0	0	0
0	22.5951	3.98496	12.2441	13.7498	9.11954	7.10516	5.42501	2.00796	7.72781	5.34479	3.23296	2.70122	0	0	0	0
0	19.5214	3.7499	11.6701	11.6983	9.07394	7.69589	5.36802	1.61617	7.4276	4.56331	3.0202	2.66172	0	0	0	0
0	20.5764	3.70284	10.7434	12.9397	9.25157	7.40123	5.26851	1.61445	6.70591	5.09358	3.00805	2.44611	0	0	0	0
0	21.5513	3.63867	13.5368	12.0904	9.05134	7.84493	5.07921	1.80378	6.80908	4.77556	2.99958	2.46593	0	0	0	0
0	20.7073	3.71978	12.4346	13.8492	9.77262	8.0275	5.07177	1.65157	6.91345	4.97127	2.97292	2.52044	0	0	0	0
0	20.0913	3.97741	10.9595	12.5893	10.227	7.17237	5.07623	1.99846	6.95419	5.1556	2.99243	2.46304	0	0	0	0
0	20.235	3.78699	11.3758	13.279	9.76129	8.52445	4.97371	1.88934	6.73642	5.10927	2.9985	2.2745	0	0	0	0
