observable	I_mean	I_std	n_reps
Size_224	0.89	1.06263	100
Size_225	1.03	0.989388	100
Size_226	1.09	1.01598	100
Size_227	1.01	0.969171	100
Size_228	1.05	0.9783	100
Size_229	1.17	1.1106	100
Size_230	1.04	1.01424	100
Size_231	1.05	1.09521	100
Size_232	1.1	1.11464	100
Size_233	1.23	1.09963	100
Size_234	1.155	1.09566	100
Size_235	1.19	1.10732	100
Size_236	1.21	1.18317	100
Size_237	1.39	1.3401	100
Size_238	1.32	1.12708	100
Size_239	1.49	1.19337	100
Size_240	1.5	1.16775	100
Size_241	1.41	1.055	100
Size_242	1.2	1.09175	100
Size_243	1.53	1.33678	100
Size_244	1.69	1.32341	100
Size_245	1.76	1.34179	100
Size_246	1.52	1.15014	100
Size_247	2.06	1.5097	100
Size_248	1.81	1.33859	100
Size_249	1.8	1.24722	100
Size_250	2.3	1.41778	100
Size_251	2.23	1.39881	100
Size_252	1.95	1.54642	100
Size_253	2.12	1.55232	100
Size_254	2.36	1.57326	100
Size_255	2.43	1.51261	100
Size_256	2.43	1.43727	100
Size_257	2.73	1.66882	100
Size_258	2.825	1.88076	100
Size_259	2.645	1.78277	100
Size_260	3.24	1.70039	100
Size_261	3.22	1.6732	100
Size_262	3.32	1.82508	100
Size_263	3.17	1.72945	100
Size_264	3.55	1.92996	100
Size_265	4.185	2.15047	100
Size_266	3.93	1.96049	100
Size_267	4.5	2.43916	100
Size_268	3.98	1.95908	100
Size_269	5	2.33117	100
Size_270	5.535	2.64122	100
Size_271	4.93	2.03755	100
Size_272	6.395	2.2778	100
Size_273	6.4	2.35273	100
Size_274	7.195	2.70698	100
Size_275	7.51	3.03013	100
Size_276	8.22	3.09636	100
Size_277	8.845	3.10237	100
Size_278	9.405	2.81204	100
Size_279	10.01	2.69491	100
Size_280	11.8	3.3605	100
Size_281	12.055	3.11715	100
Size_282	13.15	3.56364	100
Size_283	14.96	4.02497	100
Size_284	15.86	3.71394	100
Size_285	17.895	4.89036	100
Size_286	20.44	4.62114	100
Size_287	21.945	4.87308	100
Size_288	24.81	5.02709	100
Size_289	27.44	4.97635	100
Size_290	30.525	5.45152	100
Size_291	34.455	5.92422	100
Size_292	37.805	5.85511	100
Size_293	42.91	7.1118	100
Size_294	47.27	7.24688	100
Size_295	52.445	7.55147	100
Size_296	55.765	5.98966	100
Size_297	60.07	8.11316	100
Size_298	59.195	7.33777	100
Size_299	53.135	7.3257	100
Size_300	34.265	6.09291	100
