time	R0	R1	R2	R3	R4	RA	CheA	CheAp
0	30.4615	25.6936	18.228	10.5095	6.31416	27.0662	27.0662	27.0662
0	29.6664	24.5131	19.4746	12.8675	6.91544	29.5484	29.5484	29.5484
0	29.9973	26.679	18.1775	9.25303	6.32724	29.6407	29.6407	29.6407
0	33.854	28.7863	18.8521	9.74014	5.80821	28.6868	28.6868	28.6868
0	29.6193	27.4601	19.0485	9.29113	6.22828	28.0482	28.0482	28.0482
0	32.2601	26.9079	17.6074	10.4708	6.64313	30.498	30.498	30.498
0	26.8653	23.4995	18.1075	10.0764	5.87355	30.606	30.606	30.606
0	28.0192	23.1226	15.0683	9.37988	5.60385	27.1728	27.1728	27.1728
0	28.4224	27.1036	18.9277	10.8958	5.90938	30.734	30.734	30.734
0	28.8679	24.0315	16.7407	10.5825	6.02663	28.9722	28.9722	28.9722
0	29.1577	24.9271	18.1851	9.16943	5.43542	28.6057	28.6057	28.6057
0	31.0387	26.7888	18.1266	9.65464	6.81782	29.7865	29.7865	29.7865
0	27.9888	26.2627	16.6768	10.9498	5.70361	26.8311	26.8311	26.8311
0	31.12	27.9872	16.3519	11.0732	6.83641	27.8343	27.8343	27.8343
0	28.5746	24.3314	16.7738	9.45066	5.93339	29.5718	29.5718	29.5718
0	31.3548	25.6257	18.0354	9.5714	6.11911	30.0378	30.0378	30.0378
0	28.5141	24.3915	15.453	10.917	6.29876	25.6969	25.6969	25.6969
0	27.6695	28.1058	15.3102	9.53979	5.23055	24.3885	24.3885	24.3885
0	32.4043	26.114	14.7999	10.5943	6.04878	28.3724	28.3724	28.3724
0	29.3974	25.511	17.1066	10.8479	6.70356	24.5964	24.5964	24.5964
0	32.7448	28.2607	15.2271	10.9943	5.19242	25.2527	25.2527	25.2527
0	27.8242	24.3696	16.3147	9.12592	5.99342	25.1381	25.1381	25.1381
0	30.4151	28.6343	16.2767	11.9427	5.31408	24.6493	24.6493	24.6493
0	25.5827	24.8235	18.1678	9.84578	6.06177	26.9536	26.9536	26.9536
0	31.5421	26.639	16.3937	10.24	5.68118	28.1916	28.1916	28.1916
0	30.5132	26.7524	16.7778	10.8157	5.49303	27.3389	27.3389	27.3389
0	30.8643	28.455	19.148	10.0267	6.50671	29.4153	29.4153	29.4153
0	31.5389	28.8754	17.5705	9.85991	5.88702	26.9404	26.9404	26.9404
0	28.4276	26.9931	14.9322	11.6186	6.64739	26.8803	26.8803	26.8803
0	27.6992	25.4972	17.0486	10.8037	6.62511	30.6899	30.6899	30.6899
0	31.0491	28.4312	18.0451	10.1508	6.2566	26.3845	26.3845	26.3845
0	28.9941	25.2635	17.3336	11.0118	6.19751	24.5637	24.5637	24.5637
0	28.4561	25.6753	18.2244	10.3107	6.32368	30.7605	30.7605	30.7605
0	30.3336	22.5502	19.4548	10.9363	5.95786	25.4476	25.4476	25.4476
0	28.1481	25.1977	16.1164	11.1382	6.26418	22.9494	22.9494	22.9494
0	35.933	32.09	17.4515	10.3024	5.74284	33.8435	33.8435	33.8435
0	27.621	25.1132	16.6086	11.2665	6.76517	28.3343	28.3343	28.3343
