time	M_spUp	M_spDown	M_spAny	Misaligned	M_total	northUp	eastUp	southUp	westUp
4550	4.21	4.79	9	3.12	9	4.21	4.21	4.21	4.21
4600	4.26	4.74	9	3.68	9	4.26	4.26	4.26	4.26
4650	4.32	4.68	9	3.68	9	4.32	4.32	4.32	4.32
4700	4.55	4.45	9	3.32	9	4.55	4.55	4.55	4.55
4750	3.98	5.02	9	3.54	9	3.98	3.98	3.98	3.98
4800	4.97	4.03	9	3.36	9	4.97	4.97	4.97	4.97
4850	4.99	4.01	9	3.48	9	4.99	4.99	4.99	4.99
4900	5.01	3.99	9	3.6	9	5.01	5.01	5.01	5.01
4950	5.23	3.77	9	2.84	9	5.23	5.23	5.23	5.23
5000	4.63	4.37	9	3.44	9	4.63	4.63	4.63	4.63
