time	Obs_Free_L	Obs_Free_B	Obs_Free_R	Obs_Bonds_LR	Obs_Bonds_BR	Obs_Free_R_sites
0	27.1431	40.9447	7.57052	38.9245	40.9447	26.0698
0	26.4008	39.9501	6.44682	37.4452	39.9501	24.3805
0	25.7879	36.812	7.4115	36.8045	36.812	26.4574
0	26.6059	36.1436	7.06715	36.7551	36.1436	25.6099
0	26.8569	39.824	7.22014	35.4821	39.824	27.4748
0	25.5581	40.924	7.04602	35.498	40.924	27.6786
0	25.6205	40.1353	5.73533	38.6644	40.1353	25.0306
0	26.6665	43.2776	6.85117	40.2674	43.2776	25.7418
0	27.1195	42.0572	7.02874	40.094	42.0572	24.1209
0	29.3475	46.6852	6.30916	43.2994	46.6852	28.9825
0	28.8169	45.496	6.86283	42.3979	45.496	24.9738
0	28.7526	44.5	7.01003	41.1755	44.5	23.2713
0	28.8337	42.7365	6.91507	42.1092	42.7365	26.3989
0	28.6137	42.2861	6.42611	39.8803	42.2861	24.2393
0	27.4208	45.8463	6.80377	39.9223	45.8463	27.328
0	26.2893	47.0752	7.37111	37.564	47.0752	26.7281
0	25.2985	40.5465	7.03885	36.7882	40.5465	23.4369
0	25.6067	37.5012	6.9397	37.3245	37.5012	28.3521
0	25.4594	36.5197	6.55901	37.9828	36.5197	28.2573
0	24.6225	37.7396	6.38916	37.7517	37.7396	27.6501
0	24.6631	39.3647	6.65067	36.4919	39.3647	25.2923
0	26.9094	36.9991	7.45806	35.9246	36.9991	25.458
0	29.6339	39.4336	7.38042	40.5317	39.4336	23.4574
0	29.9276	43.4629	7.07075	42.1768	43.4629	26.6995
0	31.9195	47.0748	7.94817	46.0791	47.0748	27.259
0	30.7764	44.1813	7.12698	44.539	44.1813	24.8438
0	30.3999	45.3988	6.52903	43.1871	45.3988	25.1209
0	29.2989	46.1994	6.22231	43.2321	46.1994	23.762
0	28.5839	41.9432	6.397	43.0977	41.9432	25.864
0	27.9297	42.4943	7.17089	42.8246	42.4943	24.6833
0	27.8181	40.9696	7.40714	41.0918	40.9696	25.6789
0	27.0067	43.8939	7.54897	38.5641	43.8939	27.1395
0	26.8926	43.323	7.55556	37.9724	43.323	26.9631
0	27.0967	41.4343	7.2423	39.363	41.4343	26.7176
0	27.2188	44.6378	5.56957	39.8801	44.6378	25.4079
0	27.5472	41.374	7.29784	41.5743	41.374	25.5674
0	29.3359	42.4868	7.07589	43.8164	42.4868	26.6604
0	30.0268	42.0803	6.71786	43.3951	42.0803	26.7657
0	30.1054	40.969	6.93785	43.3924	40.969	24.7763
0	29.9067	42.5071	6.4179	43.5642	42.5071	26.6986
0	29.4938	41.5525	6.65158	42.2257	41.5525	23.7619
0	29.6857	42.41	6.89154	41.9541	42.41	25.6617
0	30.4966	41.8618	6.91871	44.3335	41.8618	25.9723
0	30.6375	44.3926	6.86419	44.5195	44.3926	24.5561
0	32.7868	43.1203	6.30192	44.209	43.1203	25.2768
0	30.7688	47.7255	6.67196	42.142	47.7255	25.0118
0	29.8607	43.1681	6.86937	41.9331	43.1681	22.2839
0	29.0751	43.9184	6.62987	43.1232	43.9184	23.3475
0	27.8754	43.5515	7.53628	42.8534	43.5515	25.8836
0	25.9093	41.5694	6.40505	40.2813	41.5694	24.912
0	26.3075	41.0253	6.37447	40.5136	41.0253	25.2021
0	28.0218	44.5132	6.46948	41.4689	44.5132	25.2171
0	28.3792	44.0163	6.85653	40.1324	44.0163	25.4552
0	28.2931	45.7701	7.54113	41.5424	45.7701	26.1786
0	29.6025	40.5308	6.88186	42.4813	40.5308	27.7565
0	28.5317	38.2134	6.94785	41.6717	38.2134	25.4266
0	29.0674	42.7696	6.00939	40.4863	42.7696	25.8291
0	29.8553	45.1267	6.39899	41.963	45.1267	27.5659
0	30.4848	41.3709	6.84851	42.3412	41.3709	23.2005
0	27.9847	39.923	6.70369	38.9063	39.923	24.2932
0	27.5544	42.2112	6.44404	39.0442	42.2112	23.8138
0	26.5973	39.5663	6.73399	39.029	39.5663	24.2669
0	27.8273	42.697	7.14867	39.8057	42.697	27.1007
0	27.5005	41.562	6.93761	39.5491	41.562	26.3244
0	28.0157	43.4194	6.88153	41.3814	43.4194	25.4311
0	28.7113	40.9221	6.5943	41.3119	40.9221	27.0096
0	26.8602	39.1173	6.65784	37.7208	39.1173	28.6877
0	25.1293	38.0383	6.81557	34.9155	38.0383	25.2759
0	27.4248	38.0378	6.28112	38.4919	38.0378	26.777
0	26.2958	40.73	7.45206	37.0498	40.73	29.7107
0	26.9403	41.4805	7.04577	36.2626	41.4805	26.1334
0	25.3893	38.5816	6.35434	35.2685	38.5816	23.6118
0	24.6783	35.4282	6.50886	36.485	35.4282	27.9189
0	24.1103	37.9005	7.03006	34.724	37.9005	25.6278
0	22.4118	39.3065	6.67826	33.7862	39.3065	26.3064
0	23.3136	37.5283	7.32399	35.2207	37.5283	26.6659
0	24.0577	37.4675	6.9277	36.141	37.4675	27.8039
0	24.2389	39.2658	7.08522	35.8713	39.2658	22.0836
0	27.1632	37.2858	6.8295	37.7529	37.2858	26.2646
0	24.581	39.9733	7.67309	33.8447	39.9733	25.1048
0	24.9827	41.2426	6.99622	34.72	41.2426	26.2539
0	23.4084	42.159	6.88139	34.7945	42.159	25.7223
0	23.5439	39.8563	6.94477	36.5204	39.8563	25.6819
0	22.2175	37.7258	6.49919	35.8717	37.7258	26.3789
0	21.896	36.9533	5.61833	32.397	36.9533	27.3636
0	21.32	36.955	6.69385	33.5829	36.955	25.7123
0	21.8678	34.6695	7.14146	33.315	34.6695	25.5151
0	23.0075	36.7919	7.10165	32.7893	36.7919	25.2121
0	22.9068	36.1256	6.82298	33.3909	36.1256	24.5517
0	22.9436	37.1411	6.66412	36.5791	37.1411	25.2353
0	23.0484	37.2763	6.25983	37.9632	37.2763	25.4125
0	24.1611	38.4672	6.59883	37.9383	38.4672	26.5609
0	26.3095	39.1268	7.00991	38.4164	39.1268	25.4788
0	25.886	40.8384	6.60272	36.5347	40.8384	23.8028
0	26.8253	40.3184	6.58798	39.3381	40.3184	23.3062
0	28.0886	41.3414	6.59525	39.1155	41.3414	24.693
0	28.7983	41.1662	6.9193	40.2808	41.1662	27.8467
0	29.4278	41.6959	6.20635	43.5682	41.6959	24.2061
0	27.8281	44.4399	6.62182	41.1098	44.4399	23.1141
0	28.7723	44.8786	6.77675	40.8439	44.8786	27.0144
0	28.0739	42.9913	7.2164	39.4956	42.9913	25.7901
0	29.0662	43.8218	7.07263	40.1322	43.8218	24.8655
0	29.1987	44.8983	6.21481	43.0258	44.8983	22.8047
0	29.7179	44.501	6.90849	44.1292	44.501	22.2394
0	28.8348	45.781	7.00086	43.2633	45.781	24.999
0	27.2835	44.8046	6.87314	42.4606	44.8046	23.1511
0	27.0098	45.0305	6.33875	43.8739	45.0305	23.7018
0	27.589	43.0123	6.66427	40.5101	43.0123	25.3464
0	27.8935	44.1393	6.69674	40.1087	44.1393	24.179
0	27.9574	44.3741	6.85123	40.086	44.3741	25.6188
0	28.2202	42.3889	5.40105	39.9183	42.3889	24.1332
0	28.0663	43.1726	6.79907	40.4328	43.1726	25.574
0	30.7501	42.8761	6.85577	43.5809	42.8761	25.9092
0	30.2835	42.9061	6.6201	42.9839	42.9061	24.572
0	27.9361	42.7026	6.61614	42.0978	42.7026	27.6443
0	28.219	39.1893	7.00807	40.8572	39.1893	22.4897
0	29.7	41.2194	7.11955	44.263	41.2194	29.5959
0	28.7874	44.2254	6.23916	42.4741	44.2254	28.5593
0	27.9852	43.3741	6.49981	43.0411	43.3741	26.13
0	27.3493	44.8904	7.22719	41.6457	44.8904	25.2999
0	26.4599	43.2921	6.04782	39.1891	43.2921	21.2586
0	26.1573	43.516	6.6716	39.0659	43.516	24.7531
0	25.0774	40.4554	6.69336	36.6144	40.4554	23.2508
0	25.085	37.8813	6.18343	37.8101	37.8813	23.1175
0	26.2699	40.0502	7.26427	38.0378	40.0502	26.0302
0	28.5355	38.9134	6.99035	37.8869	38.9134	26.104
0	26.8815	35.0188	7.29369	36.7304	35.0188	26.2791
0	25.1633	34.6816	5.32636	34.6583	34.6816	21.8731
0	25.4175	38.5427	5.77605	34.8422	38.5427	27.8688
0	24.8375	37.1811	7.2879	33.7931	37.1811	30.6671
0	23.8736	35.374	6.52098	34.0311	35.374	26.1254
0	22.9501	33.0387	7.49283	32.9587	33.0387	23.6247
0	23.1191	34.9638	6.80032	33.121	34.9638	25.2086
0	23.2885	36.649	7.36703	33.5236	36.649	29.384
0	24.4075	35.0654	6.51751	32.448	35.0654	27.2487
0	23.9253	35.1106	7.02423	33.283	35.1106	26.3164
0	23.0635	35.9354	7.14057	32.9394	35.9354	27.2598
0	24.7485	37.5155	6.88634	34.9371	37.5155	23.4279
0	26.0054	39.2673	6.99838	38.694	39.2673	22.4375
0	26.1165	36.7592	6.59546	35.2237	36.7592	23.1376
0	25.2477	35.8689	7.56283	35.6893	35.8689	27.012
0	25.5311	34.8334	6.48182	37.5673	34.8334	25.5528
0	27.721	39.2714	6.26328	39.1751	39.2714	24.2869
0	26.5803	40.3548	6.75995	38.8271	40.3548	25.4324
0	27.6803	38.8847	6.63839	39.457	38.8847	27.3847
0	28.1635	41.3116	6.90179	40.8754	41.3116	25.5547
0	28.7322	41.6234	6.84876	41.0418	41.6234	25.2581
0	27.373	41.455	7.04085	40.6574	41.455	26.0505
0	27.407	42.3204	8.01952	40.1092	42.3204	25.6907
0	27.7901	43.2754	7.02672	41.4284	43.2754	25.8818
0	27.2069	42.6414	6.50466	40.8249	42.6414	23.6607
0	27.0459	41.7175	7.43062	39.3499	41.7175	23.7377
0	28.54	40.7732	6.46514	40.8517	40.7732	23.0072
0	27.7865	43.208	6.01349	38.9466	43.208	27.1929
0	27.1175	44.329	6.79034	39.8429	44.329	24.5805
0	25.9089	39.9102	7.10142	40.6118	39.9102	24.0285
0	25.5712	38.9222	7.28593	39.8078	38.9222	25.4011
0	26.9865	42.7997	6.83469	39.4406	42.7997	23.3655
0	27.8821	44.543	7.3883	40.7268	44.543	25.0555
0	29.0527	42.7207	6.17339	40.2561	42.7207	26.0793
0	27.2721	42.2589	7.78745	39.3867	42.2589	27.3418
0	24.935	42.2181	6.64854	35.6055	42.2181	27.4939
0	25.0872	42.4986	7.05391	38.3253	42.4986	27.9465
0	25.8292	39.2632	6.81539	38.0406	39.2632	26.5821
0	26.7296	39.512	6.87589	36.0892	39.512	28.1111
0	26.3371	40.8536	6.96604	35.5195	40.8536	28.1803
0	25.8744	37.2844	7.28038	35.4374	37.2844	26.0545
0	24.7298	39.9723	6.89221	37.3218	39.9723	29.4049
0	26.4573	38.2761	7.71379	39.1576	38.2761	25.3518
0	25.9865	39.5121	7.15013	39.837	39.5121	27.4111
0	26.4509	40.1684	6.36118	39.1734	40.1684	25.4178
0	26.5045	41.2451	6.45834	39.2321	41.2451	26.9523
0	27.3286	42.0177	6.72318	40.074	42.0177	23.3566
0	27.6385	39.9759	6.62484	39.1943	39.9759	22.0925
0	27.5249	41.1196	6.75011	37.2271	41.1196	26.0083
0	28.3996	45.637	7.12925	39.108	45.637	28.9588
0	27.2332	39.5229	6.46407	39.6166	39.5229	25.1182
0	27.9662	40.7164	6.80511	38.9227	40.7164	28.3796
0	27.516	43.5989	7.10864	39.7695	43.5989	26.5525
0	27.7318	46.951	6.85141	40.9456	46.951	23.1432
0	27.8746	45.7848	7.00865	40.596	45.7848	28.9983
0	27.264	42.8273	6.44695	39.0391	42.8273	26.4756
0	27.6773	43.5622	6.46397	39.5596	43.5622	28.5661
0	27.5934	44.0039	6.60317	41.4733	44.0039	28.4512
0	28.7101	44.1286	6.72174	42.0036	44.1286	24.3891
0	30.2667	43.4748	6.41696	42.4926	43.4748	23.3097
0	30.0693	43.54	6.72354	42.6121	43.54	25.8412
0	31.0912	44.1845	7.26625	45.6799	44.1845	26.7067
0	27.3937	47.0111	7.16368	38.7795	47.0111	29.8
0	25.4035	42.7991	6.77246	37.3634	42.7991	24.5951
0	24.6692	40.5926	6.5897	36.327	40.5926	25.3562
0	24.9643	41.79	5.92631	37.0653	41.79	26.0684
0	25.4224	42.6002	6.46917	36.4361	42.6002	24.9175
0	26.6358	40.4368	5.76373	38.6399	40.4368	24.8363
0	26.373	43.8426	6.84296	37.6142	43.8426	29.9533
0	25.2224	40.8615	6.05613	33.8566	40.8615	27.0837
0	27.9459	40.2675	6.24493	37.5386	40.2675	27.121
0	29.4659	40.2812	6.30865	39.3704	40.2812	26.5526
0	30.2805	42.3083	7.35997	40.8838	42.3083	26.9999
0	29.9324	43.8673	7.04674	41.7219	43.8673	30.7321
0	28.5885	40.6557	7.1288	38.5438	40.6557	26.4359
0	26.3878	36.8225	6.52126	38.3687	36.8225	25.7101
0	25.2575	36.6765	6.02529	38.1145	36.6765	25.2179
0	26.0896	37.0981	6.71284	36.3601	37.0981	26.0709
0	26.2009	36.228	6.88118	38.4044	36.228	26.7038
0	26.737	38.5353	6.81658	39.5867	38.5353	24.292
0	25.8935	36.6059	7.43663	37.0495	36.6059	23.0171
0	23.7506	37.1778	7.30697	32.8826	37.1778	23.5052
0	24.9191	39.8899	6.58038	34.6057	39.8899	24.4153
0	25.8114	40.3875	6.83434	34.803	40.3875	25.3953
0	26.4745	40.5589	6.89403	36.7882	40.5589	27.1142
0	25.0769	38.6854	7.5917	38.1186	38.6854	23.9896
0	25.6182	38.7969	6.24422	38.125	38.7969	24.8172
0	25.7224	42.2906	7.04126	36.9174	42.2906	25.6533
0	24.7715	39.664	7.03885	35.7843	39.664	24.6124
0	24.5741	42.0357	6.55855	38.1015	42.0357	27.4578
0	27.1953	42.3224	6.6716	40.0899	42.3224	27.0206
0	26.9202	41.6875	5.69468	40.8446	41.6875	22.6447
0	26.8957	41.0131	5.86856	41.6822	41.0131	24.5468
0	28.5846	46.5868	6.50312	41.5914	46.5868	24.7775
0	28.1256	45.2937	6.23123	42.8992	45.2937	26.0105
0	28.4777	44.069	6.02797	43.711	44.069	26.4877
0	27.5323	44.1348	6.59004	40.9078	44.1348	23.9987
0	24.9633	41.1876	6.03641	37.13	41.1876	22.2728
0	26.2124	42.8358	6.8771	37.9635	42.8358	26.2473
0	26.8778	42.4992	7.35916	39.3258	42.4992	25.4823
0	27.4198	37.7091	6.60746	39.9047	37.7091	27.2344
0	25.8314	39.9803	5.63359	36.624	39.9803	25.8386
0	27.4522	41.6493	7.57377	39.6583	41.6493	27.3534
0	27.9284	39.9157	6.28832	41.6869	39.9157	24.0199
0	28.5459	40.6288	6.48756	40.2071	40.6288	25.8369
0	28.0955	43.3512	5.74202	42.195	43.3512	25.3229
0	26.4693	44.0522	6.04465	38.7553	44.0522	25.4056
0	26.9254	41.9681	6.41844	39.7335	41.9681	28.3223
0	27.0382	42.5935	6.77562	39.364	42.5935	24.437
0	27.841	42.9826	6.16418	40.8959	42.9826	26.3194
0	28.117	42.3357	6.69527	38.2773	42.3357	27.9226
0	28.0275	42.3356	7.54247	40.5556	42.3356	26.7213
0	28.9208	42.4635	6.83552	41.344	42.4635	24.9204
0	29.6441	44.0519	6.95875	42.3147	44.0519	27.3984
0	29.2721	39.4832	7.62422	41.6796	39.4832	25.4228
0	27.8441	44.0055	6.49183	39.5688	44.0055	27.0406
0	28.7321	41.1449	7.31262	41.4524	41.1449	25.8708
0	27.4212	44.9225	7.22163	40.5455	44.9225	27.6815
0	26.605	45.152	6.67348	40.7544	45.152	26.6327
0	27.2838	40.0599	7.02126	40.2571	40.0599	25.4907
0	28.9769	35.2081	5.99576	42.8796	35.2081	26.5227
0	28.7326	40.1586	6.74855	41.4116	40.1586	25.782
0	27.2495	41.0098	7.18176	39.4595	41.0098	26.3386
0	25.4405	41.8893	5.8023	38.1664	41.8893	26.0889
0	25.5841	43.6706	6.35174	39.7676	43.6706	26.4186
0	27.0071	41.9387	7.09374	40.7176	41.9387	26.5848
0	25.7962	43.1337	7.64106	38.9388	43.1337	24.9891
0	27.2956	42.6277	7.33047	41.1204	42.6277	25.2182
0	27.1183	42.083	6.76422	40.4574	42.083	26.497
0	27.6937	40.9646	6.47229	39.5179	40.9646	24.4788
