time	Dimers_1	Sos_act_1	Y1068_1	Y1148_1	Shc_Grb_1	Shc_Grb_Sos_1	R_Grb2_1	R_Shc_1	R_ShcP_1	ShcP_1	R_G_S_1	R_S_G_S_1	Efgr_tot_1	Shc_tot_1	Sos_tot_1	Grb2_tot_1
15	1299.5	121.9	207.19	624.61	1085.66	511.56	83.59	50.11	478.02	2179.8	27.51	94.39	1800	2700	620	1490
16	1300.64	112.43	207.91	585.4	1125.04	517.22	83.6	44.48	441.06	2258.52	26.73	85.7	1800	2700	620	1490
17	1300.92	103.8	205.56	548.57	1158.65	520.04	82.21	39.12	406.49	2326.59	26.17	77.63	1800	2700	620	1490
18	1300.06	95.93	205.79	511.78	1187.38	523.65	81.49	33.6	371.13	2385.52	25.5	70.43	1800	2700	620	1490
19	1297	88.8	205.23	472.26	1210.91	525.06	80.56	29.39	335.98	2435.53	25.01	63.79	1800	2700	620	1490
20	1299.08	82.33	205.37	436.54	1234.48	528.52	79.08	24.35	302.26	2477.32	24.15	58.18	1800	2700	620	1490
21	1301.66	76.5	201.4	406.35	1251.97	530.68	77.34	21.01	271.66	2512.75	23.44	53.06	1800	2700	620	1490
22	1300.54	70.56	199.43	377.63	1269.01	532.84	75.73	18.26	242.11	2541.34	22.77	47.79	1800	2700	620	1490
23	1301.74	65.8	199.35	348.91	1281.99	533.88	73.97	15.25	217.14	2565.65	22.17	43.63	1800	2700	620	1490
24	1303.1	60.36	198	324.87	1293.67	534.11	71.9	12.9	193.96	2585.63	21.15	39.21	1800	2700	620	1490
25	1300.3	55.77	194.68	304.14	1303.02	536.22	69.69	11.52	174.27	2602.55	20.21	35.56	1800	2700	620	1490
26	1301.16	51.65	193.54	288.44	1311.52	537.54	67.53	9.99	156.14	2615.52	19.61	32.04	1800	2700	620	1490
27	1298.5	48.14	191.85	269.93	1319.33	539.47	65.88	8.77	139.67	2625.7	19.2	28.94	1800	2700	620	1490
28	1297.56	44.66	188.84	256.16	1324.36	539.85	64.52	7.85	124.78	2634.35	18.74	25.92	1800	2700	620	1490
29	1298.72	41.27	189.45	242.38	1329.56	540.09	63.04	6.85	112.93	2641.6	18.13	23.14	1800	2700	620	1490
30	1301.6	39.1	187.24	231.79	1333.56	540.75	61.49	5.95	104.12	2647.77	17.62	21.48	1800	2700	620	1490
31	1303.84	36.68	185.07	223.42	1337.61	540.04	59.94	5.57	94.87	2652.18	17.22	19.46	1800	2700	620	1490
32	1304.62	34.64	186.05	216.39	1340.74	541.6	58.63	4.97	87.71	2656.17	16.8	17.84	1800	2700	620	1490
33	1300.82	32.9	183.46	208.87	1344.88	543.46	57.43	4.54	80.42	2658.7	16.6	16.3	1800	2700	620	1490
34	1300.14	31.44	182.88	202.52	1346.59	541.44	55.86	4.1	75.33	2661.3	16.18	15.26	1800	2700	620	1490
35	1298.42	30.22	179.9	200.59	1349.41	542.97	54.46	3.83	70.93	2662.97	15.86	14.36	1800	2700	620	1490
36	1297.86	28.42	179.11	194.04	1351.45	542.73	52.94	3.56	67.1	2664.18	15.26	13.16	1800	2700	620	1490
37	1295.28	27.08	177.57	192.4	1352.44	541.97	51.74	3.88	63.67	2665.21	14.97	12.11	1800	2700	620	1490
38	1296.82	25.79	175.85	191.27	1354.96	542.72	50.67	3.76	61.7	2666.65	14.78	11.01	1800	2700	620	1490
39	1298.32	24.79	175.66	188.93	1356.06	543.71	49.36	3.62	59.54	2667.33	14.35	10.44	1800	2700	620	1490
40	1298.58	23.41	174.97	185.56	1357.48	544.28	48.11	3.53	57.05	2668.34	13.87	9.54	1800	2700	620	1490
41	1295.96	22.56	174.03	182.47	1358.89	544.11	47.07	3.84	54.87	2668.62	13.77	8.79	1800	2700	620	1490
42	1298.64	21.73	171.3	184.01	1359.76	544.48	45.87	3.44	53.5	2669.23	13.44	8.29	1800	2700	620	1490
43	1301.56	21.16	171.16	182.78	1361.98	545.79	44.92	3.39	52.59	2669.34	13.17	7.99	1800	2700	620	1490
44	1302.66	20.95	169.88	181.81	1362.35	545.64	43.9	3.25	51.94	2669.47	12.93	8.02	1800	2700	620	1490
45	1299.38	20.53	169.82	180.92	1363.64	544.17	43.36	3.42	50.9	2669.5	12.91	7.62	1800	2700	620	1490
46	1298.84	20.29	170.15	178.07	1365.26	545.49	42.28	3.1	50.43	2669.59	12.74	7.55	1800	2700	620	1490
47	1300.08	19.8	168.53	181.87	1366.27	545.71	41.35	3.04	50.23	2669.62	12.41	7.39	1800	2700	620	1490
48	1298.38	19.72	168.06	181.64	1366.96	545.42	40.32	3.4	50.17	2669.44	12.37	7.35	1800	2700	620	1490
49	1299.44	19.03	167.25	179.54	1368.52	545.3	39.5	3.55	50.54	2669.78	12.05	6.98	1800	2700	620	1490
50	1300.62	18.85	166.47	178.69	1370.14	546.74	38.79	3.3	50.16	2670.29	11.91	6.94	1800	2700	620	1490
51	1300.24	18.73	167.08	181.46	1370.88	546.53	38.2	3.56	50.6	2670.52	11.84	6.89	1800	2700	620	1490
52	1298.66	18.45	165.11	177.78	1370.89	546.19	37.67	3.24	50.24	2670.84	11.49	6.96	1800	2700	620	1490
53	1300.34	18.26	163.47	176.98	1372.63	547.31	37.28	2.92	50.06	2671.02	11.4	6.86	1800	2700	620	1490
54	1298.62	18.19	163.44	180.07	1371.94	546.23	36.34	2.94	50.75	2671.73	11.13	7.06	1800	2700	620	1490
55	1302.14	18.03	162.16	179.94	1373.27	547.24	35.92	3.13	50.14	2671.96	10.97	7.06	1800	2700	620	1490
56	1297.82	18.17	163.57	177.31	1372.75	546.61	35.77	3.22	49.57	2671.58	11.12	7.05	1800	2700	620	1490
57	1299.4	18.13	162.02	176.91	1373.94	546.95	35.14	3.32	49.19	2671.64	11.09	7.04	1800	2700	620	1490
58	1301.2	17.93	163.32	176.67	1375.02	546.98	34.59	3.27	48.49	2671.44	11.05	6.88	1800	2700	620	1490
59	1301.56	17.94	163.44	178.08	1374.54	546.72	34.27	3.25	48.32	2671.24	11.18	6.76	1800	2700	620	1490
60	1298.5	18.02	161.66	175.33	1375.39	547.3	33.65	3.29	48.27	2670.52	11.07	6.95	1800	2700	620	1490
61	1301.12	17.72	160.14	176.86	1375.67	548.24	33.41	3.45	48.21	2669.8	11	6.72	1800	2700	620	1490
62	1300.22	17.54	160.76	176.76	1375.26	547.21	32.89	3.09	48.59	2670.3	10.78	6.76	1800	2700	620	1490
63	1296.72	17.53	159.85	176.05	1375.76	547.47	32.53	3.11	48.31	2670.42	10.74	6.79	1800	2700	620	1490
64	1297.92	17.18	160.46	179.6	1376.84	547.46	31.95	3.52	48.4	2670.22	10.53	6.65	1800	2700	620	1490
65	1300.48	17.07	159.27	179.66	1377.49	547.4	31.63	3.12	48.78	2670.43	10.53	6.54	1800	2700	620	1490
66	1301	16.99	158.95	177.7	1378.47	548.2	31.49	3.63	48.18	2670.4	10.55	6.44	1800	2700	620	1490
67	1300.06	16.88	157.95	178.7	1378.36	546.47	31.21	3.14	48.02	2670.68	10.5	6.38	1800	2700	620	1490
68	1298.62	17.26	158.36	178.82	1378.65	547.38	31.1	3.49	47.73	2670.56	10.76	6.5	1800	2700	620	1490
69	1299.02	16.89	160.33	176.49	1379.23	548.26	30.64	3.13	48.07	2670.65	10.49	6.4	1800	2700	620	1490
70	1298.56	16.98	157.14	176.87	1379.67	548.76	30.32	3.2	48.6	2670.51	10.42	6.56	1800	2700	620	1490
71	1297.58	16.76	158.06	178.42	1378.39	547.86	30.34	3.1	49.19	2670.49	10.33	6.43	1800	2700	620	1490
72	1296.88	16.87	156.11	176.67	1378.4	547.23	30.23	3.27	49.06	2670.22	10.33	6.54	1800	2700	620	1490
73	1299.96	16.97	158.16	179.13	1378.85	547.54	30.06	3.46	48.83	2670.72	10.5	6.47	1800	2700	620	1490
74	1298.96	16.68	156.92	177.63	1378.31	547.61	29.65	3.2	48.7	2670.53	10.47	6.21	1800	2700	620	1490
75	1296.24	16.67	156.08	178.06	1377.56	545.76	29.43	3.28	48.47	2670.09	10.59	6.08	1800	2700	620	1490
76	1297.08	16.75	157.25	175.55	1379.6	548.27	29.15	3.38	47.43	2670.23	10.47	6.28	1800	2700	620	1490
77	1295.78	16.64	154.61	173.48	1379.62	548.22	29.09	2.94	47.7	2670.24	10.41	6.23	1800	2700	620	1490
78	1297.22	16.64	155.73	177.24	1378.62	546.84	28.74	3.36	47.55	2670.76	10.25	6.39	1800	2700	620	1490
79	1295.84	16.79	157.08	174.55	1379.76	548.29	28.57	3.13	47.94	2671.17	10.39	6.4	1800	2700	620	1490
80	1295.24	16.72	154.12	179.19	1380.13	548.06	28.46	3.57	47.62	2671.48	10.34	6.38	1800	2700	620	1490
81	1299.28	16.51	156.11	175.46	1380.29	547.92	28.13	2.88	47.96	2672.08	10.07	6.44	1800	2700	620	1490
82	1302.34	16.3	155.59	176.3	1380.77	547.66	27.74	3.1	47.86	2672.34	9.97	6.33	1800	2700	620	1490
83	1303.1	16.09	154.43	175.74	1380.12	546.99	27.42	2.63	47.45	2672.45	9.76	6.33	1800	2700	620	1490
84	1300.3	15.99	155.64	175.03	1382.38	548.93	27.22	3.26	47.01	2672.07	9.58	6.41	1800	2700	620	1490
85	1298.34	15.65	154.91	176.15	1382.76	548.95	26.9	2.88	46.89	2672.77	9.32	6.33	1800	2700	620	1490
86	1298.24	15.99	153.91	176	1382.07	547.97	26.99	3.15	46.94	2672.42	9.42	6.57	1800	2700	620	1490
87	1300.58	16.41	156.37	174.33	1382.39	547.98	27.21	3	47.15	2672.29	9.78	6.63	1800	2700	620	1490
88	1299.56	16.1	155.59	174.94	1383.36	548.78	26.97	3.01	47.7	2672.37	9.71	6.39	1800	2700	620	1490
89	1297.16	16.02	152.97	178.06	1383.97	548.38	26.76	2.94	48.44	2672.32	9.59	6.43	1800	2700	620	1490
90	1298.62	15.86	154.04	174.96	1384.1	548.9	26.65	3	47.76	2672	9.41	6.45	1800	2700	620	1490
91	1300.08	15.81	153.05	178.79	1384.29	549.45	26.8	3	47.98	2671.71	9.52	6.29	1800	2700	620	1490
92	1299.44	15.98	155.35	177.22	1383.51	549.11	26.68	2.92	47.92	2671.73	9.62	6.36	1800	2700	620	1490
93	1300.92	15.92	153.68	177.97	1383.27	549.06	26.46	3.07	47.96	2671.99	9.54	6.38	1800	2700	620	1490
94	1299.36	16.01	155.14	176.61	1382.36	547.86	26.54	3.03	48.09	2672.11	9.58	6.43	1800	2700	620	1490
95	1301.7	16.13	154.97	178.16	1382.65	548.3	26.48	3.33	47.4	2672.09	9.66	6.47	1800	2700	620	1490
96	1301.34	16.21	153.65	177.45	1384.76	549.27	26.44	2.77	48.34	2672.1	9.5	6.71	1800	2700	620	1490
97	1298.82	16.07	154.97	175.81	1384.28	549.18	26.34	3.04	47.68	2671.6	9.47	6.6	1800	2700	620	1490
98	1299.3	16.05	155.38	177.74	1383.8	548.21	26.04	3.32	48.25	2671.51	9.37	6.68	1800	2700	620	1490
99	1299.48	16.16	155.36	176.78	1383.25	548.12	26.06	2.99	48.34	2672	9.46	6.7	1800	2700	620	1490
100	1301.76	16.05	155.58	175.03	1383.87	548.92	25.77	3.21	48.23	2671.53	9.23	6.82	1800	2700	620	1490
101	1299.98	16.19	153.67	176.08	1384.24	550.2	25.64	3.18	48.73	2671.76	9	7.19	1800	2700	620	1490
102	1302.74	16	154.56	175.6	1383.72	548.87	25.78	2.87	49.13	2671.62	9.07	6.93	1800	2700	620	1490
103	1303.36	15.67	151.84	176.75	1383.59	549.19	25.5	3.07	48.46	2671.19	8.89	6.78	1800	2700	620	1490
104	1300.66	15.67	152.45	178.29	1383.27	548.6	25.47	3.03	48	2670.84	9.07	6.6	1800	2700	620	1490
105	1296.78	15.53	154.1	177.01	1382.77	548.56	25.58	3.26	47.8	2670.99	9.1	6.43	1800	2700	620	1490
106	1295.26	15.62	153.5	176.1	1384.77	550.25	25.59	3.42	48.42	2671.29	9.14	6.48	1800	2700	620	1490
107	1298.6	15.49	153.22	177.03	1384.28	547.94	25.61	3	48.91	2671.27	9.18	6.31	1800	2700	620	1490
108	1301.2	15.56	155.22	177.57	1385.49	548.4	25.62	3.02	47.96	2671.07	9.37	6.19	1800	2700	620	1490
109	1299.96	15.8	155.79	176.98	1384.52	548.61	25.71	2.89	47.59	2671	9.43	6.37	1800	2700	620	1490
110	1300.02	15.79	154.96	177.59	1384.94	549.77	25.72	3.18	47.4	2671	9.47	6.32	1800	2700	620	1490
111	1297.94	15.63	154.44	175.02	1384.24	547.92	25.82	3.43	47.49	2670.33	9.44	6.19	1800	2700	620	1490
112	1298.36	15.35	154.9	176.33	1384.4	548.49	25.87	3.29	48.86	2670.47	9.26	6.09	1800	2700	620	1490
113	1300.6	15.43	155.33	177.05	1383.94	548.84	25.86	3.02	48.17	2670.58	9.24	6.19	1800	2700	620	1490
114	1302.22	15.83	155.04	179.55	1384.84	549.96	25.94	3.22	48.41	2670.67	9.25	6.58	1800	2700	620	1490
115	1302.08	15.67	153.51	176.67	1383.87	549.16	26.05	3.29	48.32	2670.38	9.36	6.31	1800	2700	620	1490
116	1301.08	15.81	153.25	177.24	1385.38	549.64	25.98	3.14	48.02	2670.57	9.39	6.42	1800	2700	620	1490
117	1299.84	15.65	153.22	177.23	1383.25	548.15	25.86	3.33	48.4	2670.89	9.25	6.4	1800	2700	620	1490
118	1298.88	16.04	153.63	176.41	1383.53	548.94	25.88	3.14	48.61	2670.56	9.51	6.53	1800	2700	620	1490
119	1299.42	16.28	153.53	176.21	1382.71	548.46	25.64	3.31	48.77	2670.84	9.57	6.71	1800	2700	620	1490
120	1299.6	16.39	153.62	178.45	1383.1	549.02	25.64	2.81	48.88	2671.42	9.67	6.72	1800	2700	620	1490
