observable	I_mean	I_std	n_reps
Size_130	1	3.01511	100
Size_131	0.7	2.56432	100
Size_132	1.2	3.26599	100
Size_133	1.5	3.5887	100
Size_134	1.2	3.26599	100
Size_135	1.3	3.37998	100
Size_136	1.6	3.94917	100
Size_137	1.2	3.56186	100
Size_138	1.2	3.26599	100
Size_139	1.45	3.78027	100
Size_140	0.7	2.56432	100
Size_141	0.8	2.7266	100
Size_142	1.1	3.7322	100
Size_143	1.4	3.48735	100
Size_144	1.8	4.11452	100
Size_145	1.45	3.78027	100
Size_146	1.5	4.11329	100
Size_147	1.4	3.48735	100
Size_148	1.6	3.68453	100
Size_149	2.1	4.77684	100
Size_150	1.2	3.26599	100
Size_151	1.2	3.56186	100
Size_152	1.9	4.42559	100
Size_153	1.4	3.76588	100
Size_154	1.3	3.66667	100
Size_155	1.8	4.11452	100
Size_156	2.1	4.0936	100
Size_157	1.7	4.50701	100
Size_158	1.9	4.19114	100
Size_159	2.2	4.62317	100
Size_160	2.25	4.40242	100
Size_161	2.8	5.14045	100
Size_162	1.9	4.19114	100
Size_163	1.95	5.63606	100
Size_164	1	3.62372	100
Size_165	2.3	4.68287	100
Size_166	2	4.26401	100
Size_167	1.7	4.03395	100
Size_168	1.9	3.94277	100
Size_169	0.9	3.50901	100
Size_170	1.9	4.86069	100
Size_171	2.2	4.62317	100
Size_172	2.3	5.29055	100
Size_173	2.1	4.33333	100
Size_174	2.2	4.39927	100
Size_175	2.75	5.42976	100
Size_176	2.85	6.0409	100
Size_177	3.9	6.33971	100
Size_178	2.9	6.24338	100
Size_179	2.5	5	100
Size_180	3.25	5.38305	100
Size_181	2.1	4.33333	100
Size_182	2.8	5.33333	100
Size_183	3.5	5.75159	100
Size_184	3	5.81708	100
Size_185	3.3	6.03943	100
Size_186	4.4	6.08359	100
Size_187	3.4	6.06697	100
Size_188	2.6	5.04925	100
Size_189	4.35	6.61552	100
Size_190	5.15	6.49223	100
Size_191	3.9	6.33971	100
Size_192	5.1	7.03455	100
Size_193	5.65	7.54297	100
Size_194	4.8	6.43224	100
Size_195	4	6.66667	100
Size_196	4.5	6.72324	100
Size_197	4.45	6.84957	100
Size_198	6.25	7.7321	100
Size_199	5.8	7.67786	100
Size_200	5.05	6.87166	100
Size_201	5.5	7.26483	100
Size_202	7.6	7.66996	100
Size_203	5.4	7.83929	100
Size_204	5.8	7.27247	100
Size_205	6.6	8.31452	100
Size_206	7.4	7.86502	100
Size_207	8.35	9.6152	100
Size_208	8.7	9.81187	100
Size_209	8.1	8.00189	100
Size_210	8.55	9.69992	100
Size_211	7.7	8.74498	100
Size_212	6.6	7.94171	100
Size_213	9.65	9.54138	100
Size_214	7.3	8.27006	100
Size_215	8.05	8.25402	100
Size_216	9.2	8.92505	100
Size_217	8.55	8.35739	100
Size_218	9.85	9.91008	100
Size_219	12.05	9.51063	100
Size_220	11.8	11.1355	100
Size_221	12.55	11.2702	100
Size_222	12.25	11.9421	100
Size_223	11.4	9.21352	100
Size_224	11.25	12.4189	100
Size_225	11.3	10.6035	100
Size_226	10.95	11.1395	100
Size_227	13	12.0814	100
Size_228	11.85	11.5395	100
Size_229	9.75	9.95888	100
Size_230	11.3	11.4287	100
Size_231	11.15	10.9603	100
Size_232	12.45	9.98724	100
Size_233	13.4	11.0069	100
Size_234	14.05	10.1428	100
Size_235	13	10.5169	100
Size_236	13.9	11.5597	100
Size_237	13	11.1464	100
Size_238	12.7	11.1106	100
Size_239	12.6	10.5763	100
Size_240	15.2	12.5312	100
Size_241	11.55	11.3639	100
Size_242	12.95	13.4107	100
Size_243	13.3	11.3978	100
Size_244	14.1	12.7204	100
Size_245	12.7	10.5987	100
Size_246	12.9	10.5452	100
Size_247	11.2	9.66928	100
Size_248	12.75	11.0868	100
Size_249	10.6	9.82884	100
Size_250	11.45	11.5097	100
Size_251	11.3	10.6747	100
Size_252	9.95	9.38769	100
Size_253	8.8	8.90806	100
Size_254	10.2	9.63789	100
Size_255	7.6	8.14887	100
Size_256	9	9.66614	100
Size_257	7.8	10.2326	100
Size_258	7.55	8.11829	100
Size_259	5.3	7.44746	100
Size_260	7.1	7.56053	100
Size_261	8.9	9.25454	100
Size_262	5.7	7.38617	100
Size_263	3.25	5.19202	100
Size_264	4.3	6.23691	100
Size_265	4.3	6.55282	100
Size_266	3.2	5.29532	100
Size_267	2.9	5.18253	100
Size_268	2.75	5.2884	100
Size_269	2.1	4.0936	100
Size_270	2.65	4.40701	100
Size_271	1.8	3.86123	100
Size_272	1.85	4.1228	100
Size_273	0.6	2.38683	100
Size_274	0.7	2.56432	100
Size_275	0.9	3.20826	100
Size_276	0.5	2.19043	100
Size_277	0.5	2.61116	100
Size_278	0.2	1.40705	100
Size_279	0.45	2.02198	100
Size_280	0.5	2.19043	100
Size_281	0.1	1	100
Size_282	0.4	1.96946	100
Size_283	0.1	1	100
Size_284	0	0	100
Size_285	0.1	1	100
Size_286	0	0	100
Size_287	0	0	100
Size_288	0	0	100
Size_289	0	0	100
Size_290	0	0	100
Size_291	0	0	100
Size_292	0	0	100
Size_293	0	0	100
Size_294	0	0	100
Size_295	0	0	100
Size_296	0	0	100
Size_297	0	0	100
Size_298	0	0	100
Size_299	0	0	100
Size_300	0	0	100
