time	LynFree_1	RecMon_1	RecDim_1	RecPbeta_1	RecPgamma_1	RecSyk_1	RecSykPS_1	SykTest_1	LynTest_1	RecTest_1
31	11.38	362.68	37.32	8.48	11.76	11.65	6.69	400	28	400
32	10.82	361.4	38.6	8.7	12.44	12.35	7.42	400	28	400
33	10.81	360.54	39.46	9.08	12.88	12.77	7.59	400	28	400
34	10.45	359.3	40.7	9.35	13.37	13.26	8.01	400	28	400
35	10.39	358.08	41.92	9.5	13.73	13.64	8.18	400	28	400
36	10.02	356.72	43.28	9.96	14.17	14.09	8.38	400	28	400
37	10.41	355.64	44.36	10.24	14.65	14.61	8.82	400	28	400
38	10.62	354.4	45.6	10.6	15.32	15.17	9.34	400	28	400
39	10.03	353.44	46.56	10.82	15.52	15.4	9.25	400	28	400
40	9.71	352.4	47.6	11.15	15.77	15.72	9.35	400	28	400
41	9.8	351.44	48.56	11.28	16.24	16.12	9.48	400	28	400
42	9.4	350.16	49.84	11.43	16.77	16.64	9.96	400	28	400
43	9.59	348.96	51.04	11.86	17.03	16.91	9.81	400	28	400
44	9.92	348.1	51.9	11.96	17.32	17.16	10.04	400	28	400
45	9.75	347.12	52.88	12.14	17.76	17.66	10.4	400	28	400
46	9.83	346.06	53.94	11.99	17.96	17.87	10.46	400	28	400
47	9.09	344.96	55.04	12.18	18.45	18.33	10.76	400	28	400
48	9.88	343.9	56.1	12.29	18.68	18.55	10.69	400	28	400
49	9.59	342.74	57.26	12.31	19.08	19	11.05	400	28	400
50	9.32	341.78	58.22	12.52	19.31	19.18	11.2	400	28	400
51	9.23	340.54	59.46	13.05	19.53	19.41	11.55	400	28	400
52	9.05	339.44	60.56	13.61	20.03	19.96	11.67	400	28	400
53	9.24	338.18	61.82	13.02	20.39	20.28	11.64	400	28	400
54	8.92	337.22	62.78	13.73	20.64	20.5	11.86	400	28	400
55	9.23	336.32	63.68	13.87	21.03	20.91	12.01	400	28	400
56	8.74	335.26	64.74	14.07	21.29	21.06	11.96	400	28	400
57	8.44	334.28	65.72	14.29	21.64	21.47	12.17	400	28	400
58	8.71	333.04	66.96	14.34	22.08	21.97	12.49	400	28	400
59	9	331.96	68.04	14.34	22.63	22.45	12.96	400	28	400
60	8.42	330.24	69.76	14.58	22.93	22.76	13.17	400	28	400
61	8.48	329.2	70.8	14.33	23.21	23.03	12.77	400	28	400
62	8.67	327.9	72.1	14.56	23.62	23.5	13.23	400	28	400
63	8.29	326.82	73.18	14.69	23.51	23.33	13.11	400	28	400
64	8.57	325.68	74.32	14.95	23.85	23.7	13.21	400	28	400
65	8.52	324.8	75.2	14.89	24.29	24.12	13.71	400	28	400
66	8.55	323.72	76.28	15.29	24.56	24.36	13.96	400	28	400
67	7.94	322.76	77.24	15.15	24.74	24.59	13.63	400	28	400
68	8.29	321.76	78.24	15.35	25.23	25.01	13.95	400	28	400
69	7.99	320.94	79.06	15.53	25.44	25.23	14.01	400	28	400
70	8.28	319.86	80.14	15.45	25.65	25.52	14.25	400	28	400
71	8.41	318.64	81.36	15.76	25.85	25.76	14.31	400	28	400
72	7.93	317.5	82.5	16.01	25.91	25.69	14.09	400	28	400
73	8.33	316.52	83.48	15.93	26.09	25.97	14.03	400	28	400
74	8.25	315.56	84.44	15.76	26.5	26.27	14.23	400	28	400
75	7.78	314.5	85.5	16.1	26.86	26.68	14.86	400	28	400
76	8.14	313.56	86.44	16.31	27.19	27.02	14.84	400	28	400
77	8.1	312.8	87.2	16.27	27.5	27.32	14.81	400	28	400
78	7.88	311.64	88.36	16.46	27.65	27.49	14.95	400	28	400
79	7.96	310.46	89.54	16.54	27.81	27.62	14.86	400	28	400
80	7.99	309.7	90.3	16.6	27.9	27.81	15.35	400	28	400
81	7.78	308.8	91.2	16.79	28.38	28.15	15.63	400	28	400
82	7.79	307.92	92.08	16.62	28.38	28.21	15.45	400	28	400
83	7.58	306.84	93.16	16.89	28.47	28.36	15.45	400	28	400
84	7.39	305.96	94.04	17.54	28.69	28.49	15.3	400	28	400
85	7.24	305.02	94.98	17.84	29.1	28.93	15.6	400	28	400
86	7.4	304.26	95.74	17.92	29.29	29.09	15.64	400	28	400
87	7.5	303.3	96.7	17.69	29.47	29.3	15.95	400	28	400
88	7.46	302.4	97.6	17.76	29.46	29.28	15.92	400	28	400
89	7.61	301.38	98.62	17.83	29.66	29.51	15.98	400	28	400
90	7.72	300.5	99.5	17.68	29.95	29.76	15.98	400	28	400
91	7.3	299.5	100.5	17.63	30.04	29.91	15.84	400	28	400
92	7.55	298.64	101.36	17.91	30.36	30.18	16.32	400	28	400
93	7.6	297.6	102.4	18.2	30.53	30.38	15.72	400	28	400
94	7.64	296.78	103.22	18.17	30.78	30.63	15.89	400	28	400
95	7.62	295.8	104.2	18.1	30.9	30.79	16.16	400	28	400
96	7.78	294.8	105.2	18.22	31.03	30.9	16.15	400	28	400
97	7.77	294.02	105.98	18.3	31.53	31.3	16.39	400	28	400
98	7.32	293.22	106.78	18.47	31.95	31.8	16.47	400	28	400
99	7.08	292.36	107.64	18.76	31.86	31.7	16.51	400	28	400
100	7.01	291.24	108.76	18.51	31.95	31.79	16.74	400	28	400
101	7.29	290.2	109.8	19.09	32.17	31.85	16.43	400	28	400
102	7.51	289.5	110.5	18.64	32.53	32.37	17.18	400	28	400
103	6.8	288.5	111.5	18.82	32.68	32.48	16.74	400	28	400
104	7.3	287.62	112.38	18.43	32.69	32.56	16.78	400	28	400
105	7.82	286.78	113.22	18.38	32.8	32.59	16.7	400	28	400
106	7.27	286.06	113.94	18.67	32.97	32.78	16.79	400	28	400
107	7.34	285.22	114.78	18.81	33.15	32.89	16.71	400	28	400
108	7.31	284.34	115.66	18.61	33.42	33.15	17.11	400	28	400
109	7.44	283.56	116.44	18.88	33.57	33.33	16.81	400	28	400
110	7.26	282.56	117.44	18.93	33.9	33.7	17.05	400	28	400
111	7.28	281.64	118.36	19.41	33.84	33.66	17.31	400	28	400
112	6.74	280.94	119.06	19.38	34.21	34.05	17.36	400	28	400
113	6.82	279.9	120.1	19.68	34.23	34.07	17.37	400	28	400
114	6.97	279.04	120.96	19.38	34.69	34.39	17.15	400	28	400
115	6.89	278.24	121.76	19.55	34.93	34.77	17.33	400	28	400
116	6.86	277.2	122.8	19.76	35.14	34.99	17.15	400	28	400
117	6.77	276.52	123.48	19.65	35.36	35.19	17.32	400	28	400
118	7.25	275.34	124.66	19.18	35.47	35.31	17.32	400	28	400
119	6.98	274.3	125.7	19.57	35.62	35.44	17.47	400	28	400
120	7.38	273.62	126.38	19.28	35.73	35.54	17.72	400	28	400
121	6.93	272.62	127.38	19.6	35.5	35.26	17.06	400	28	400
122	6.94	271.7	128.3	19.79	35.8	35.58	17.1	400	28	400
123	7.25	270.98	129.02	19.55	35.99	35.81	17.45	400	28	400
124	7.09	270.16	129.84	19.65	36.34	36.11	17.5	400	28	400
125	7.06	269.44	130.56	19.76	36.37	36.17	17.64	400	28	400
126	7.05	268.62	131.38	19.72	36.58	36.42	17.59	400	28	400
127	7.01	267.96	132.04	19.72	36.57	36.4	17.59	400	28	400
128	6.89	267.12	132.88	19.72	36.53	36.29	17.76	400	28	400
129	6.66	266.06	133.94	19.52	36.98	36.66	18.16	400	28	400
130	7.14	265.18	134.82	19.78	37.03	36.76	18.29	400	28	400
131	6.99	264.36	135.64	19.81	37.06	36.81	18.25	400	28	400
132	6.81	263.4	136.6	19.94	37.2	36.92	18.13	400	28	400
133	6.85	262.44	137.56	19.92	37.33	37.21	18.35	400	28	400
134	7.27	261.6	138.4	20.12	37.49	37.23	18.44	400	28	400
135	7	260.74	139.26	19.98	37.5	37.3	18.22	400	28	400
136	6.7	259.82	140.18	19.91	38.07	37.73	18.43	400	28	400
137	7.19	259.28	140.72	20.08	37.8	37.57	18.32	400	28	400
138	6.87	258.64	141.36	20.49	38.12	37.9	18.67	400	28	400
139	6.6	257.88	142.12	20.5	38.42	38.17	18.79	400	28	400
140	6.69	256.96	143.04	20.02	38.2	37.97	18.71	400	28	400
141	6.79	256.2	143.8	20.16	38.09	37.89	18.64	400	28	400
142	6.52	255.64	144.36	20.56	38.35	38.13	18.91	400	28	400
143	7.13	254.84	145.16	20.56	38.31	38.05	18.46	400	28	400
144	6.8	253.92	146.08	20.41	38.3	38.05	18.35	400	28	400
145	6.92	253.3	146.7	20.18	38.63	38.35	18.87	400	28	400
146	6.61	252.56	147.44	20.71	38.44	38.19	18.57	400	28	400
147	6.88	251.82	148.18	21.01	39.05	38.8	19.19	400	28	400
148	6.35	250.98	149.02	21.11	39.02	38.76	18.64	400	28	400
149	6.73	250.18	149.82	21.02	39.38	39.09	19.09	400	28	400
150	6.34	249.24	150.76	20.9	39.74	39.54	19.51	400	28	400
151	6.46	248.38	151.62	21.28	39.77	39.55	19.14	400	28	400
152	6.4	247.7	152.3	21.22	39.71	39.49	18.94	400	28	400
153	6.5	246.9	153.1	21.47	39.87	39.63	18.8	400	28	400
154	6.38	246.12	153.88	21.76	39.67	39.45	18.24	400	28	400
155	6.6	245.34	154.66	21.57	40.05	39.81	18.92	400	28	400
156	6.35	244.32	155.68	21.58	39.79	39.53	18.44	400	28	400
157	6.11	243.68	156.32	21.72	40.06	39.87	19.05	400	28	400
158	6.1	242.88	157.12	21.44	40.33	40.15	18.88	400	28	400
159	6.55	242.24	157.76	22.17	40.63	40.42	19.27	400	28	400
160	6.42	241.7	158.3	21.83	40.64	40.39	19.06	400	28	400
161	6.31	241.1	158.9	21.79	40.59	40.41	19.07	400	28	400
162	6.4	240.38	159.62	21.71	40.9	40.63	19.24	400	28	400
163	6.24	239.62	160.38	21.74	41	40.74	19.18	400	28	400
164	6.09	238.86	161.14	21.72	41.02	40.74	18.83	400	28	400
165	6.46	238.12	161.88	21.63	41.14	40.84	19.17	400	28	400
166	6.67	237.18	162.82	21.62	41.38	41.11	18.95	400	28	400
167	6.15	236.6	163.4	21.93	41.73	41.41	19.08	400	28	400
168	6.33	235.94	164.06	21.93	41.8	41.63	19.46	400	28	400
169	6.22	235.42	164.58	21.92	41.62	41.46	19.28	400	28	400
170	6.23	234.6	165.4	22.01	41.82	41.49	19.67	400	28	400
171	6.14	233.92	166.08	22.05	41.96	41.75	19.92	400	28	400
172	6.42	233.12	166.88	21.91	42.03	41.85	19.97	400	28	400
173	6.08	232.5	167.5	22.11	41.93	41.74	19.91	400	28	400
174	6.21	231.54	168.46	22.01	41.96	41.69	19.91	400	28	400
175	6.31	230.68	169.32	22.02	42.06	41.74	20.06	400	28	400
176	6.08	229.88	170.12	22.01	42.1	41.79	20.14	400	28	400
177	6.16	229.16	170.84	22.31	41.93	41.59	19.77	400	28	400
178	6.07	228.7	171.3	21.49	42.29	42.03	20.12	400	28	400
179	6.55	227.9	172.1	21.96	42.31	42.04	19.87	400	28	400
180	6.14	227.14	172.86	21.7	42.39	42.15	19.89	400	28	400
181	6.35	226.46	173.54	22.08	42.44	42.11	19.26	400	28	400
182	6.38	225.48	174.52	22.19	42.86	42.55	18.89	400	28	400
183	6.53	224.6	175.4	22.29	43.12	42.96	19.74	400	28	400
184	6.32	224.06	175.94	22.35	43.58	43.24	19.88	400	28	400
185	6.24	223.46	176.54	22.39	43.85	43.64	20.16	400	28	400
186	6.15	222.74	177.26	22.15	43.79	43.59	20.26	400	28	400
187	5.85	221.88	178.12	22.46	43.62	43.42	19.91	400	28	400
188	5.94	221.16	178.84	22.12	43.67	43.36	20.14	400	28	400
189	6	220.56	179.44	22.42	43.69	43.4	20.37	400	28	400
190	6.18	219.88	180.12	22.44	43.87	43.61	20.18	400	28	400
191	6.33	219.24	180.76	22.66	44.07	43.89	20.57	400	28	400
192	6.2	218.42	181.58	22.8	44.11	43.85	20.49	400	28	400
193	6.13	217.68	182.32	22.53	44.49	44.22	20.43	400	28	400
194	6.24	216.92	183.08	22.46	44.75	44.42	20.44	400	28	400
195	6.14	216.22	183.78	22.47	44.94	44.64	20.27	400	28	400
196	5.91	215.38	184.62	22.28	45.18	44.84	20.34	400	28	400
197	5.91	214.7	185.3	22.5	45.49	45.21	20.53	400	28	400
198	6.01	214.06	185.94	22.58	45.46	45.15	20.96	400	28	400
199	6.22	213.38	186.62	22.76	45.28	45.04	20.75	400	28	400
200	5.99	212.68	187.32	22.79	45.63	45.33	20.53	400	28	400
201	6.05	212.14	187.86	23.23	45.7	45.45	20.08	400	28	400
202	5.77	211.38	188.62	23.1	45.98	45.61	20.19	400	28	400
203	6.06	210.72	189.28	22.89	46.55	46.24	20.74	400	28	400
204	5.8	210.24	189.76	23.1	46.37	46.09	21.16	400	28	400
205	5.53	209.74	190.26	23.33	46.29	46.08	21.37	400	28	400
206	5.64	209.14	190.86	23.5	46.66	46.32	21.39	400	28	400
207	5.96	208.7	191.3	23.66	46.85	46.52	22.05	400	28	400
208	5.78	208	192	23.71	46.84	46.56	22.01	400	28	400
209	5.81	207.48	192.52	23.39	46.62	46.4	21.63	400	28	400
210	5.69	206.94	193.06	23.38	46.86	46.63	22.08	400	28	400
211	5.62	206.22	193.78	23.4	47.1	46.73	21.8	400	28	400
212	5.83	205.62	194.38	23.45	46.72	46.47	21.12	400	28	400
213	5.9	204.94	195.06	23.34	46.43	46.17	21.24	400	28	400
214	5.72	204.32	195.68	23.56	46.84	46.58	21.09	400	28	400
215	5.99	203.68	196.32	23.33	46.86	46.54	20.94	400	28	400
216	5.83	203.22	196.78	23.24	47.01	46.73	21.41	400	28	400
217	6	202.44	197.56	23.36	46.84	46.6	21.39	400	28	400
218	6.11	201.78	198.22	23.26	46.85	46.54	21.13	400	28	400
219	5.88	201.24	198.76	23.09	46.99	46.7	21.03	400	28	400
220	5.91	200.6	199.4	23.22	47.07	46.79	20.8	400	28	400
221	5.75	200.04	199.96	23.44	47.03	46.72	20.74	400	28	400
222	5.79	199.28	200.72	23.25	47.23	46.97	21.4	400	28	400
223	5.63	198.5	201.5	23.24	47.46	47.21	21.41	400	28	400
224	6.04	197.96	202.04	23.19	47.28	46.95	20.8	400	28	400
225	5.61	197.3	202.7	23.38	47.25	47.02	20.99	400	28	400
226	5.91	196.64	203.36	23.04	47.47	47.16	20.99	400	28	400
227	5.31	195.78	204.22	23.5	47.21	46.89	20.6	400	28	400
228	5.61	195.08	204.92	23.44	47.19	46.9	20.78	400	28	400
229	6.12	194.64	205.36	23.18	47.44	47.15	20.9	400	28	400
230	5.97	193.94	206.06	23.71	47.16	46.87	20.7	400	28	400
231	5.77	193.32	206.68	23.27	46.93	46.59	20.08	400	28	400
232	5.91	192.84	207.16	23.62	47.29	47.08	20.39	400	28	400
233	5.65	192.22	207.78	23.67	47.74	47.33	20.58	400	28	400
234	5.65	191.48	208.52	23.65	47.93	47.64	21.32	400	28	400
235	5.68	190.74	209.26	23.78	47.98	47.74	21.3	400	28	400
236	5.66	190.12	209.88	23.56	47.88	47.62	21.49	400	28	400
237	5.49	189.46	210.54	23.77	47.97	47.72	21.79	400	28	400
238	5.67	188.8	211.2	24.31	47.95	47.56	21.72	400	28	400
239	5.71	188.08	211.92	24.33	47.92	47.71	20.99	400	28	400
240	5.66	187.48	212.52	24.06	48.23	47.97	21.52	400	28	400
241	5.93	186.92	213.08	23.65	48.12	47.83	20.86	400	28	400
242	5.68	186.02	213.98	23.79	48.26	47.96	21.37	400	28	400
243	5.88	185.44	214.56	23.88	48.28	48.02	21.3	400	28	400
244	5.95	184.84	215.16	23.83	48.42	48.16	21.73	400	28	400
245	5.48	184.3	215.7	24.01	48.52	48.21	21.43	400	28	400
246	6.08	183.78	216.22	23.5	48.52	48.18	21.55	400	28	400
247	5.89	183.34	216.66	23.61	47.96	47.57	21.29	400	28	400
248	5.79	182.78	217.22	23.48	47.98	47.74	21.12	400	28	400
249	5.95	182.08	217.92	23.83	48.01	47.74	20.76	400	28	400
250	5.6	181.66	218.34	23.79	48	47.73	20.97	400	28	400
251	5.86	181.02	218.98	23.65	48.44	48.11	21.15	400	28	400
252	5.72	180.4	219.6	23.61	48.32	48.02	21.26	400	28	400
253	5.63	179.88	220.12	23.94	48.46	48.11	21.48	400	28	400
254	5.67	179.36	220.64	23.91	48.77	48.42	21.53	400	28	400
255	5.77	178.8	221.2	24	48.7	48.33	20.93	400	28	400
256	5.7	178.34	221.66	24.09	49.17	48.81	21.3	400	28	400
257	5.91	177.72	222.28	24.09	49.15	48.82	21.52	400	28	400
258	5.51	177.08	222.92	24.36	49.12	48.89	22.02	400	28	400
259	5.73	176.62	223.38	23.72	49.16	48.8	21.98	400	28	400
260	5.65	176.14	223.86	24.1	49.11	48.83	22.33	400	28	400
261	5.9	175.72	224.28	23.93	49.16	48.75	22.05	400	28	400
262	5.58	175.32	224.68	23.88	49.26	48.98	22	400	28	400
263	5.63	174.72	225.28	24.25	49.06	48.64	21.41	400	28	400
264	5.58	174.34	225.66	23.84	49.42	49.11	21.73	400	28	400
265	5.64	173.96	226.04	24.04	49.76	49.47	21.5	400	28	400
266	5.69	173.52	226.48	24.21	50.25	49.9	21.85	400	28	400
267	5.96	173.06	226.94	23.91	50.34	50.11	22.26	400	28	400
268	5.87	172.58	227.42	23.93	50.13	49.79	22.16	400	28	400
269	5.75	171.92	228.08	23.47	50.06	49.82	22.04	400	28	400
270	6.09	171.38	228.62	23.51	50.09	49.72	22.03	400	28	400
271	5.63	170.78	229.22	23.81	50.34	50.06	21.92	400	28	400
272	5.82	170.26	229.74	23.7	50.18	49.95	21.69	400	28	400
273	6.03	169.84	230.16	23.78	50.13	49.75	21.47	400	28	400
274	5.71	169.24	230.76	23.79	49.88	49.55	21.01	400	28	400
275	5.75	168.82	231.18	24.1	49.91	49.49	21.14	400	28	400
276	6.06	168.32	231.68	24.18	50.26	49.93	21.34	400	28	400
277	5.76	167.76	232.24	24.07	50.26	49.99	21.75	400	28	400
278	5.71	167.24	232.76	24.06	50.04	49.8	21.5	400	28	400
279	5.9	166.96	233.04	24.38	50.15	49.8	21.61	400	28	400
280	5.57	166.44	233.56	24.52	50.22	49.87	21.29	400	28	400
281	5.67	166.16	233.84	24.61	50.25	49.95	21.23	400	28	400
282	5.68	165.62	234.38	24.6	50.23	49.88	21.21	400	28	400
283	5.69	165.18	234.82	24.69	50.12	49.85	21.78	400	28	400
284	5.38	164.84	235.16	24.63	50.18	49.88	21.71	400	28	400
285	5.72	164.36	235.64	24.44	50.53	50.21	22.29	400	28	400
286	5.66	163.7	236.3	24.33	50.49	50.22	21.72	400	28	400
287	5.91	163.12	236.88	24.52	50.74	50.44	22.28	400	28	400
288	5.54	162.56	237.44	24.77	50.71	50.35	21.67	400	28	400
289	5.75	161.9	238.1	25.14	51.06	50.72	22.05	400	28	400
290	5.71	161.38	238.62	24.32	50.76	50.46	21.62	400	28	400
291	5.37	161.06	238.94	24.9	50.95	50.58	21.49	400	28	400
292	5.5	160.54	239.46	24.89	51.28	50.97	21.69	400	28	400
293	5.57	159.92	240.08	24.62	51.35	51.03	21.69	400	28	400
294	5.51	159.38	240.62	24.98	51.25	51.02	22.03	400	28	400
295	5.72	158.82	241.18	24.51	51.37	51.08	22.11	400	28	400
296	5.67	158.46	241.54	24.87	51.29	50.92	21.3	400	28	400
297	5.65	158.04	241.96	24.84	51.82	51.4	21.6	400	28	400
298	5.86	157.64	242.36	24.96	51.46	51.16	21.57	400	28	400
299	5.64	157.02	242.98	25.15	51.8	51.48	21.67	400	28	400
300	5.37	156.72	243.28	24.93	51.39	51.09	21.15	400	28	400
301	5.63	156.26	243.74	25.16	52	51.7	21.89	400	28	400
302	5.46	155.78	244.22	25.1	51.56	51.11	21.3	400	28	400
303	5.54	155.28	244.72	24.95	51.78	51.55	21.65	400	28	400
304	5.65	154.78	245.22	24.95	51.87	51.59	21.62	400	28	400
305	5.41	154.28	245.72	25.13	51.71	51.38	21.26	400	28	400
306	5.49	153.86	246.14	24.96	51.86	51.55	21.43	400	28	400
307	5.5	153.32	246.68	25.24	52.21	51.92	21.44	400	28	400
308	5.49	153	247	24.71	51.89	51.56	21.23	400	28	400
309	5.5	152.46	247.54	25.17	51.88	51.52	21.21	400	28	400
310	5.63	151.86	248.14	24.96	51.65	51.37	21.47	400	28	400
311	5.43	151.28	248.72	25.23	51.57	51.21	21.47	400	28	400
312	5.46	150.74	249.26	24.62	51.72	51.42	21.88	400	28	400
313	5.57	150.06	249.94	24.96	52.09	51.74	21.94	400	28	400
314	5.72	149.44	250.56	25.23	52.2	51.92	22.13	400	28	400
315	5.44	148.9	251.1	25.22	52.14	51.8	22.01	400	28	400
316	5.25	148.46	251.54	25.08	52.18	51.88	21.85	400	28	400
317	5.54	147.98	252.02	25.34	51.85	51.52	21.55	400	28	400
318	5.35	147.5	252.5	24.76	51.79	51.45	21.41	400	28	400
319	5.24	147.14	252.86	25.27	51.86	51.46	21.48	400	28	400
320	5.51	146.66	253.34	24.83	52.22	51.99	21.89	400	28	400
321	5.32	145.98	254.02	25.18	52.24	51.93	22.05	400	28	400
322	5.41	145.44	254.56	24.6	52.15	51.8	21.71	400	28	400
323	5.52	144.94	255.06	24.55	52.23	51.9	22.23	400	28	400
324	5.41	144.4	255.6	24.75	52.24	51.94	21.74	400	28	400
325	5.43	143.92	256.08	25.05	52.43	52.06	21.98	400	28	400
326	5.69	143.28	256.72	24.78	52.25	51.91	21.49	400	28	400
327	5.47	142.72	257.28	25.24	52.42	52.08	21.36	400	28	400
328	5.02	142.22	257.78	25.71	52.26	51.97	21.61	400	28	400
329	5.88	141.9	258.1	25.54	52.14	51.84	21.38	400	28	400
330	5.62	141.4	258.6	24.73	51.9	51.56	21.39	400	28	400
331	5.65	140.9	259.1	24.78	51.88	51.62	21.44	400	28	400
332	5.55	140.7	259.3	24.68	52.07	51.76	21.61	400	28	400
333	5.39	140.38	259.62	25	52.08	51.76	21.53	400	28	400
334	5.19	139.92	260.08	25.39	52.14	51.81	21.06	400	28	400
335	5.22	139.36	260.64	25.12	52.6	52.33	21.77	400	28	400
336	5.35	138.94	261.06	25.51	52.69	52.24	21.6	400	28	400
337	5.47	138.4	261.6	25.72	52.8	52.41	21.36	400	28	400
338	5.2	138.12	261.88	26.1	52.91	52.65	21.5	400	28	400
339	5.53	137.66	262.34	25.62	52.92	52.53	21.77	400	28	400
340	5.26	137.26	262.74	25.38	53.07	52.74	21.49	400	28	400
341	5.62	136.92	263.08	25.48	53.29	52.85	21.9	400	28	400
342	5.55	136.56	263.44	25.52	53.04	52.76	21.75	400	28	400
343	5.49	136.12	263.88	25.62	53.02	52.67	21.64	400	28	400
344	5.4	135.78	264.22	25.74	53.27	52.99	22.09	400	28	400
345	5.37	135.34	264.66	25.46	53.39	52.95	22.02	400	28	400
346	5.2	134.88	265.12	25.42	53.33	53.04	21.74	400	28	400
347	5.22	134.54	265.46	25.75	53.92	53.65	22.39	400	28	400
348	5.16	134.12	265.88	25.68	53.99	53.56	21.65	400	28	400
349	5.55	133.7	266.3	25.3	54.19	53.91	21.95	400	28	400
350	5.3	133.36	266.64	25.06	53.63	53.32	21.82	400	28	400
351	5.26	132.96	267.04	25.42	53.89	53.35	21.78	400	28	400
352	5.47	132.5	267.5	25.54	53.67	53.41	21.38	400	28	400
353	4.99	132.16	267.84	25.81	53.69	53.33	21.64	400	28	400
354	5.36	131.54	268.46	25.65	53.54	53.16	21.73	400	28	400
355	5.22	131.08	268.92	25.6	53.33	53.02	21.45	400	28	400
356	5.19	130.68	269.32	25.75	54.17	53.84	21.65	400	28	400
357	5.17	130.26	269.74	25.83	53.99	53.7	21.66	400	28	400
358	5.46	129.92	270.08	25.24	54.03	53.71	21.74	400	28	400
359	5.65	129.44	270.56	25.26	54.1	53.87	22.2	400	28	400
360	5.19	128.98	271.02	25.69	54.1	53.86	22.03	400	28	400
361	5.24	128.64	271.36	25.59	53.97	53.59	21.89	400	28	400
362	5.26	128.32	271.68	25.7	53.55	53.26	21.37	400	28	400
363	5.17	127.9	272.1	25.81	53.69	53.44	21.4	400	28	400
364	5.03	127.5	272.5	26.19	54.26	53.89	21.69	400	28	400
365	5.25	127.08	272.92	26.2	54.59	54.32	22.38	400	28	400
366	5.24	126.42	273.58	26.11	54.26	53.96	22	400	28	400
367	5.36	126.08	273.92	26.07	54.33	53.9	22.03	400	28	400
368	5.4	125.68	274.32	26	54.35	54.01	22.29	400	28	400
369	5.3	125.34	274.66	25.87	54.21	53.85	22.2	400	28	400
370	5.34	124.98	275.02	25.93	54.37	54.08	22.82	400	28	400
371	5.3	124.72	275.28	25.77	54.18	53.88	22.3	400	28	400
372	5.7	124.32	275.68	25.43	54.15	53.8	22.26	400	28	400
373	5.23	123.84	276.16	25.35	54.22	53.99	22.24	400	28	400
374	5.82	123.32	276.68	25.77	54.06	53.89	22.11	400	28	400
375	5.39	122.98	277.02	25.55	54.25	53.88	22.16	400	28	400
376	5.17	122.6	277.4	25.63	54.28	53.88	22.15	400	28	400
377	5.25	122.2	277.8	26	54.8	54.48	22.89	400	28	400
378	5.22	122.02	277.98	26	55.08	54.65	22.65	400	28	400
379	5.1	121.74	278.26	26.31	55.2	54.98	22.46	400	28	400
380	4.94	121.22	278.78	26.41	55.38	54.94	22.19	400	28	400
381	4.93	120.78	279.22	26.5	55.15	54.81	22.14	400	28	400
382	5.28	120.44	279.56	26.3	55.08	54.66	22.15	400	28	400
383	5.26	120.08	279.92	26.54	55.16	54.88	22.09	400	28	400
384	4.99	119.46	280.54	26.14	55.33	54.88	22.22	400	28	400
385	5.16	119.08	280.92	26.14	55.35	54.93	22.49	400	28	400
